date,slot_number,session,direction,decision_idx,flag_ordinal,entry_time,entry_symbol,entry_price,entry_bar_idx,exit_time,exit_price,exit_reason,net_pct,peak_net_pct,entry_chop,chop_score,tq,lock_fired,hold_bars
20260810,2,MORNING,UP_RED,6829,2,2026-08-10T10:54:00+09:00,0193T0,7715.0,6830,2026-08-10T11:00:00+09:00,7565.0,TIME_WINDOW_STOP_LOSS,-2.033312,0.0,False,1,,False,1
20260810,3,AFTERNOON,DOWN_BLUE,6834,3,2026-08-10T11:09:00+09:00,0197X0,10720.0,6835,2026-08-10T11:39:00+09:00,10775.0,EARLY_TAKE_PROFIT,0.422761,1.821455223880597,True,3,,True,9
20260811,1,MORNING,DOWN_BLUE,6919,1,2026-08-11T09:06:00+09:00,0197X0,11450.0,6920,2026-08-11T09:54:00+09:00,11520.0,OPPOSITE_SIGNAL,0.521048,2.441572052401747,False,0,,False,15
20260811,2,MORNING,UP_RED,6935,2,2026-08-11T09:54:00+09:00,0193T0,7055.0,6936,2026-08-11T10:03:00+09:00,6910.0,TIME_WINDOW_STOP_LOSS,-2.144437,0.47682494684620835,False,2,,False,2
20260811,3,AFTERNOON,UP_RED,6974,4,2026-08-11T11:51:00+09:00,0193T0,7360.0,6975,2026-08-11T12:54:00+09:00,7625.0,TIME_WINDOW_AFTERNOON_TP,3.508967,3.5089673913043478,False,2,,False,20
20260812,1,MORNING,DOWN_BLUE,7059,1,2026-08-12T09:48:00+09:00,0197X0,10520.0,7060,2026-08-12T10:24:00+09:00,10500.0,WHIPSAW_WATCH_DETERIORATION_EXIT,-0.280038,2.0002851711026617,False,2,,False,11
20260813,1,MORNING,DOWN_BLUE,7184,1,2026-08-13T09:45:00+09:00,0197X0,8610.0,7185,2026-08-13T09:51:00+09:00,8395.0,TIME_WINDOW_STOP_LOSS,-2.585947,0.0,True,3,,False,1
20260813,2,AFTERNOON,UP_RED,7229,2,2026-08-13T12:00:00+09:00,0193T0,9475.0,7230,2026-08-13T12:36:00+09:00,9405.0,OPPOSITE_SIGNAL,-0.828391,0.12105540897097626,True,3,,False,11
20260814,1,MORNING,DOWN_BLUE,7312,1,2026-08-14T09:51:00+09:00,0197X0,7770.0,7313,2026-08-14T10:21:00+09:00,7925.0,TIME_WINDOW_TRAILING_STOP,2.547104,3.5761904761904764,False,2,,False,9
20260818,1,MORNING,UP_RED,7423,1,2026-08-18T09:06:00+09:00,0193T0,10960.0,7424,2026-08-18T09:57:00+09:00,11260.0,OPPOSITE_SIGNAL,2.873996,4.789233576642336,False,0,,False,16
20260818,2,MORNING,DOWN_BLUE,7440,2,2026-08-18T09:57:00+09:00,0197X0,6860.0,7441,2026-08-18T10:53:00+09:00,7295.0,TIME_WINDOW_TP2_FULL,4.681924,6.248250728862974,False,2,,False,18
20260819,1,MORNING,DOWN_BLUE,7566,1,2026-08-19T09:09:00+09:00,0197X0,9280.0,7567,2026-08-19T09:30:00+09:00,9330.0,OPPOSITE_SIGNAL,0.448599,1.7949353448275862,False,0,,False,6
20260819,2,MORNING,UP_RED,7573,2,2026-08-19T09:30:00+09:00,0193T0,8200.0,7574,2026-08-19T10:20:00+09:00,8705.0,TIME_WINDOW_TP2_FULL,4.542012,6.065731707317073,False,2,,False,16
20260819,3,AFTERNOON,DOWN_BLUE,7606,3,2026-08-19T11:09:00+09:00,0197X0,9210.0,7607,2026-08-19T11:54:00+09:00,9260.0,WHIPSAW_WATCH_DETERIORATION_EXIT,0.45266,0.5069489685124864,False,1,,False,14
20260820,1,MORNING,UP_RED,7799,1,2026-08-20T09:24:00+09:00,0193T0,9370.0,7800,2026-08-20T10:02:00+09:00,9945.0,TIME_WINDOW_TP2_FULL,4.630363,6.043863393810031,True,3,,False,12
20260820,2,MORNING,UP_RED,7825,3,2026-08-20T10:42:00+09:00,0193T0,10080.0,7826,2026-08-20T11:15:00+09:00,10115.0,OPPOSITE_SIGNAL,0.257044,1.199107142857143,False,2,,False,10
20260820,3,AFTERNOON,UP_RED,7858,7,2026-08-20T12:21:00+09:00,0193T0,10100.0,7859,2026-08-20T12:39:00+09:00,10105.0,WHIPSAW_WATCH_DETERIORATION_EXIT,-0.040495,0.009009900990099011,False,1,,False,5
20260821,1,MORNING,UP_RED,8022,1,2026-08-21T09:09:00+09:00,0193T0,10180.0,8023,2026-08-21T09:45:00+09:00,10825.0,TIME_WINDOW_TP2_FULL,4.745727,6.243123772102161,False,0,,False,11
20260821,2,MORNING,DOWN_BLUE,8043,2,2026-08-21T10:12:00+09:00,0197X0,6575.0,8044,2026-08-21T10:21:00+09:00,6430.0,OPPOSITE_SIGNAL,-2.294297,0.0,True,3,,False,2
20260821,3,MORNING,UP_RED,8046,3,2026-08-21T10:21:00+09:00,0193T0,11045.0,8047,2026-08-21T10:33:00+09:00,10790.0,OPPOSITE_SIGNAL,-2.397737,0.0,False,2,5.0,False,3
20260824,1,MORNING,UP_RED,8266,1,2026-08-24T09:57:00+09:00,0193T0,10925.0,8267,2026-08-24T10:36:00+09:00,10695.0,TIME_WINDOW_STOP_LOSS,-2.194325,1.0078718535469107,False,2,,False,12
20260824,2,MORNING,DOWN_BLUE,8280,2,2026-08-24T10:39:00+09:00,0197X0,6650.0,8281,2026-08-24T11:33:00+09:00,6840.0,OPPOSITE_SIGNAL,2.991203,5.39624060150376,False,1,,False,17
20260825,1,MORNING,DOWN_BLUE,8404,1,2026-08-25T09:06:00+09:00,0197X0,8000.0,8405,2026-08-25T09:33:00+09:00,7980.0,OPPOSITE_SIGNAL,-0.339875,1.9091249999999997,False,0,,False,8
20260825,2,MORNING,UP_RED,8413,2,2026-08-25T09:33:00+09:00,0193T0,8805.0,8414,2026-08-25T09:48:00+09:00,8785.0,EARLY_TAKE_PROFIT,-0.317093,1.5560477001703577,True,3,,True,4
20260825,3,AFTERNOON,UP_RED,8467,8,2026-08-25T12:15:00+09:00,0193T0,8985.0,8468,2026-08-25T12:33:00+09:00,9275.0,TIME_WINDOW_AFTERNOON_TP,3.136116,3.1361157484696713,True,3,,False,5
20260826,1,MORNING,UP_RED,8542,1,2026-08-26T09:24:00+09:00,0193T0,10235.0,8543,2026-08-26T09:30:00+09:00,10160.0,OPPOSITE_SIGNAL,-0.822472,0.0,False,1,,False,1
20260826,2,MORNING,DOWN_BLUE,8544,2,2026-08-26T09:30:00+09:00,0197X0,7005.0,8545,2026-08-26T10:12:00+09:00,7065.0,EARLY_TAKE_PROFIT,0.766167,2.6211277658815133,True,3,,True,13
20260826,3,MORNING,UP_RED,8561,3,2026-08-26T10:21:00+09:00,0193T0,10140.0,8562,2026-08-26T10:27:00+09:00,9965.0,TIME_WINDOW_STOP_LOSS,-1.81499,0.0,False,2,5.0,False,1
20260827,1,MORNING,DOWN_BLUE,8603,1,2026-08-27T09:36:00+09:00,0197X0,6620.0,8604,2026-08-27T10:06:00+09:00,6715.0,TIME_WINDOW_TRAILING_STOP,2.250302,3.8358006042296076,False,2,,False,9
20260827,2,MORNING,UP_RED,8629,4,2026-08-27T10:54:00+09:00,0193T0,10705.0,8630,2026-08-27T11:33:00+09:00,10765.0,WHIPSAW_WATCH_DETERIORATION_EXIT,0.470248,0.5635684259691732,False,1,,False,12
20260828,1,MORNING,DOWN_BLUE,8720,1,2026-08-28T09:09:00+09:00,0197X0,7070.0,8721,2026-08-28T09:21:00+09:00,6935.0,TIME_WINDOW_STOP_LOSS,-1.998586,0.0,False,0,,False,3
20260828,2,MORNING,UP_RED,8726,2,2026-08-28T09:27:00+09:00,0193T0,10270.0,8727,2026-08-28T09:57:00+09:00,10325.0,EARLY_TAKE_PROFIT,0.445278,2.0025316455696203,True,3,,True,9
20260828,3,MORNING,DOWN_BLUE,8742,3,2026-08-28T10:15:00+09:00,0197X0,6900.0,8743,2026-08-28T11:06:00+09:00,6915.0,OPPOSITE_SIGNAL,0.127391,0.7792753623188406,False,2,5.0,False,16
20260831,1,MORNING,DOWN_BLUE,8861,1,2026-08-31T09:06:00+09:00,0197X0,7995.0,8862,2026-08-31T09:12:00+09:00,7810.0,TIME_WINDOW_STOP_LOSS,-2.402877,0.0,False,0,,False,1
20260831,2,MORNING,UP_RED,8865,2,2026-08-31T09:18:00+09:00,0193T0,9030.0,8866,2026-08-31T09:45:00+09:00,9182.0,TIME_WINDOW_TRAILING_STOP,2.49474,3.6182724252491694,False,2,,False,8
20260831,3,MORNING,DOWN_BLUE,8881,3,2026-08-31T10:06:00+09:00,0197X0,7835.0,8882,2026-08-31T10:33:00+09:00,7775.0,OPPOSITE_SIGNAL,-0.85552,0.6116145500957243,False,1,5.0,False,8
20260903,1,MORNING,DOWN_BLUE,9036,1,2026-09-03T09:18:00+09:00,0197X0,7545.0,9037,2026-09-03T09:45:00+09:00,7540.0,OPPOSITE_SIGNAL,-0.156262,0.6387011265738899,False,1,,False,8
20260903,2,MORNING,UP_RED,9045,2,2026-09-03T09:45:00+09:00,0193T0,9250.0,9046,2026-09-03T10:51:00+09:00,9290.0,EARLY_TAKE_PROFIT,0.34227,2.0711351351351355,True,3,,True,21
20260903,3,AFTERNOON,DOWN_BLUE,9070,3,2026-09-03T11:00:00+09:00,0197X0,7525.0,9071,2026-09-03T11:18:00+09:00,7480.0,OPPOSITE_SIGNAL,-0.687708,0.1756810631229236,False,2,,False,5
20260904,1,MORNING,DOWN_BLUE,9132,1,2026-09-04T10:03:00+09:00,0197X0,7380.0,9133,2026-09-04T11:18:00+09:00,7405.0,OPPOSITE_SIGNAL,0.248509,1.7383468834688345,False,2,,False,24
20260904,2,AFTERNOON,UP_RED,9157,2,2026-09-04T11:18:00+09:00,0193T0,9380.0,9158,2026-09-04T11:42:00+09:00,9315.0,OPPOSITE_SIGNAL,-0.782729,0.12313432835820896,False,2,,False,7
20260904,3,AFTERNOON,DOWN_BLUE,9165,3,2026-09-04T11:42:00+09:00,0197X0,7455.0,9166,2026-09-04T11:57:00+09:00,7405.0,OPPOSITE_SIGNAL,-0.760429,0.11106639839034203,True,3,,False,4
