cross30,flip45,mins_opp,slope_aligned,spread_exp,vwap_pos,range30_pos,vwap_flip,chop_score,entry_chop,session,slot,prev_loss,prev_exists,date,decision_at,direction,net_pct,mfe,exit_reason
1,4,36.0,True,True,2.0132,1.0,0,1,False,MORNING,1,False,False,20260623,2026-06-23T10:33:00+09:00,DOWN_BLUE,3.489459,4.502567567567568,OPPOSITE_SIGNAL
1,1,78.0,True,True,4.0652,0.9818,0,1,False,AFTERNOON,2,False,True,20260623,2026-06-23T12:30:00+09:00,DOWN_BLUE,0.160728,1.853826850690088,TIME_WINDOW_BREAKEVEN_STOP
1,1,108.0,False,True,-0.4712,0.6939,0,2,False,MORNING,1,False,False,20260624,2026-06-24T10:00:00+09:00,DOWN_BLUE,1.783073,4.530043722673329,TIME_WINDOW_TRAILING_STOP
1,2,45.0,False,True,0.3227,0.8734,1,2,False,MORNING,2,False,True,20260624,2026-06-24T10:39:00+09:00,UP_RED,-2.27527,0.0,TIME_WINDOW_STOP_LOSS
1,1,54.0,True,True,4.5915,0.9434,0,1,False,AFTERNOON,3,True,True,20260624,2026-06-24T13:18:00+09:00,DOWN_BLUE,-1.228974,0.7236028214867065,TIME_WINDOW_STOP_LOSS
1,1,60.0,False,False,0.6125,0.9792,0,0,False,MORNING,1,False,False,20260625,2026-06-25T09:09:00+09:00,DOWN_BLUE,-1.628886,2.108357771260997,TIME_WINDOW_STOP_LOSS
1,1,96.0,False,True,-0.3393,0.7969,0,2,False,MORNING,2,True,True,20260625,2026-06-25T10:39:00+09:00,UP_RED,2.197086,2.209868336955132,OPPOSITE_SIGNAL
1,3,36.0,True,False,1.8686,0.8857,0,2,False,AFTERNOON,3,False,True,20260625,2026-06-25T13:09:00+09:00,UP_RED,0.962668,2.9227938506234112,TIME_WINDOW_PROFIT_LOCK_STOP
1,1,111.0,False,False,-0.4199,0.6515,2,3,True,MORNING,1,False,False,20260626,2026-06-26T09:51:00+09:00,UP_RED,-2.56843,0.1655163599182004,TIME_WINDOW_STOP_LOSS
1,1,75.0,True,True,1.6597,0.8077,0,1,False,AFTERNOON,2,True,True,20260626,2026-06-26T11:00:00+09:00,DOWN_BLUE,3.339124,3.339124087591241,TIME_WINDOW_AFTERNOON_TP
1,1,3693.0,False,False,-0.4765,0.6504,0,0,False,MORNING,1,False,False,20260629,2026-06-29T09:06:00+09:00,DOWN_BLUE,2.63432,5.896635262449529,TIME_WINDOW_TRAILING_STOP
1,1,57.0,False,True,0.1708,0.8295,1,2,False,MORNING,2,False,True,20260629,2026-06-29T09:57:00+09:00,UP_RED,-1.430636,1.1440329218106997,TIME_WINDOW_STOP_LOSS
1,1,78.0,False,True,0.3675,0.9254,1,2,False,AFTERNOON,3,True,True,20260629,2026-06-29T11:09:00+09:00,DOWN_BLUE,-0.025372,1.7861488673139156,TIME_WINDOW_BREAKEVEN_STOP
2,2,15.0,True,True,1.1857,0.8679,4,2,False,AFTERNOON,1,False,False,20260630,2026-06-30T11:27:00+09:00,UP_RED,-1.420597,0.3486541837331773,TIME_WINDOW_STOP_LOSS
1,2,45.0,True,True,3.4626,1.0,0,1,False,AFTERNOON,1,False,False,20260701,2026-07-01T11:06:00+09:00,DOWN_BLUE,-1.381662,0.7096615384615385,TIME_WINDOW_STOP_LOSS
2,2,15.0,True,False,0.2967,0.8511,1,2,False,AFTERNOON,2,True,True,20260701,2026-07-01T12:42:00+09:00,UP_RED,-0.349694,1.9567542787286063,TIME_WINDOW_BREAKEVEN_STOP
1,2,45.0,True,True,2.2443,1.0,0,1,False,AFTERNOON,1,False,False,20260702,2026-07-02T14:33:00+09:00,DOWN_BLUE,2.594523,1.6996313849394418,FORCED_LIQUIDATION
2,2,9.0,True,True,0.6472,0.7581,2,1,False,MORNING,1,False,False,20260703,2026-07-03T09:21:00+09:00,DOWN_BLUE,5.060552,7.0567061143984215,TIME_WINDOW_TP2_FULL
1,1,57.0,False,True,0.6465,0.928,1,2,False,MORNING,2,False,True,20260703,2026-07-03T10:12:00+09:00,UP_RED,5.789595,7.0995344506517695,TIME_WINDOW_TP2_FULL
1,1,111.0,True,False,4.986,0.9474,0,2,False,AFTERNOON,3,False,True,20260703,2026-07-03T13:03:00+09:00,UP_RED,3.201687,3.201686746987952,TIME_WINDOW_AFTERNOON_TP
1,1,3990.0,False,False,0.7089,0.725,0,0,False,MORNING,1,False,False,20260706,2026-07-06T09:12:00+09:00,UP_RED,-2.410788,1.7487765672441506,TIME_WINDOW_STOP_LOSS
2,2,24.0,False,True,1.2029,0.8,2,2,False,MORNING,2,True,True,20260706,2026-07-06T09:30:00+09:00,DOWN_BLUE,-2.002586,0.0,TIME_WINDOW_STOP_LOSS
2,3,15.0,False,False,-0.3932,0.4302,1,3,True,MORNING,3,True,True,20260706,2026-07-06T10:00:00+09:00,DOWN_BLUE,0.106553,1.9406290956749672,EARLY_TAKE_PROFIT
2,2,12.0,True,True,1.621,0.9773,2,1,False,MORNING,1,False,False,20260707,2026-07-07T09:15:00+09:00,DOWN_BLUE,-4.325424,0.47457627118644063,TIME_WINDOW_STOP_LOSS
3,3,15.0,False,True,0.8253,0.6889,3,3,True,MORNING,2,True,True,20260707,2026-07-07T09:24:00+09:00,UP_RED,-1.999715,0.9054878048780487,TIME_WINDOW_STOP_LOSS
3,4,24.0,True,True,2.0502,0.9457,2,1,False,MORNING,3,True,True,20260707,2026-07-07T09:42:00+09:00,DOWN_BLUE,2.390798,5.707752370329057,TIME_WINDOW_TRAILING_STOP
2,2,9.0,False,False,1.3727,0.7451,0,0,False,MORNING,1,False,False,20260708,2026-07-08T09:09:00+09:00,UP_RED,4.839667,6.248144668858619,TIME_WINDOW_TP2_FULL
2,2,30.0,True,False,4.9981,0.9167,0,2,False,AFTERNOON,2,False,True,20260708,2026-07-08T14:27:00+09:00,DOWN_BLUE,-1.221358,1.4349409448818897,TIME_WINDOW_STOP_LOSS
1,1,1146.0,False,True,0.1228,0.4925,3,3,True,MORNING,1,False,False,20260709,2026-07-09T09:45:00+09:00,DOWN_BLUE,2.734602,4.406228373702422,TIME_WINDOW_TRAILING_STOP
2,2,18.0,True,False,2.2816,0.8302,0,2,False,AFTERNOON,2,False,True,20260709,2026-07-09T11:39:00+09:00,DOWN_BLUE,3.063636,3.0636363636363635,TIME_WINDOW_AFTERNOON_TP
1,1,1116.0,False,True,1.9158,0.8489,0,2,False,MORNING,1,False,False,20260710,2026-07-10T09:27:00+09:00,DOWN_BLUE,-1.642635,0.2847348687734333,TIME_WINDOW_STOP_LOSS
1,1,54.0,True,True,-0.3374,0.8333,0,1,False,MORNING,2,True,True,20260710,2026-07-10T10:15:00+09:00,UP_RED,2.05896,4.320441242683476,TIME_WINDOW_TRAILING_STOP
2,2,15.0,True,True,0.6326,0.75,2,1,False,AFTERNOON,3,False,True,20260710,2026-07-10T12:45:00+09:00,UP_RED,1.469069,2.9841827768014064,OPPOSITE_SIGNAL
1,1,45.0,False,True,-0.4859,0.3614,3,3,True,MORNING,1,False,False,20260713,2026-07-13T09:30:00+09:00,UP_RED,-2.936435,0.0,OPPOSITE_SIGNAL
2,2,12.0,True,True,1.6996,1.0,3,2,False,MORNING,2,False,False,20260713,2026-07-13T09:36:00+09:00,DOWN_BLUE,3.695128,4.683550410033767,OPPOSITE_SIGNAL
1,1,54.0,True,True,3.9907,0.8676,0,1,False,AFTERNOON,3,False,True,20260713,2026-07-13T11:06:00+09:00,DOWN_BLUE,-2.03945,0.13147163120567376,TIME_WINDOW_STOP_LOSS
2,2,24.0,True,False,6.1815,0.9518,0,2,False,AFTERNOON,1,False,False,20260714,2026-07-14T12:09:00+09:00,DOWN_BLUE,3.102423,3.102422907488987,TIME_WINDOW_AFTERNOON_TP
1,1,867.0,False,True,-0.7508,0.52,0,2,False,MORNING,1,False,False,20260715,2026-07-15T09:48:00+09:00,DOWN_BLUE,-1.537001,0.0,TIME_WINDOW_STOP_LOSS
1,1,90.0,True,True,0.7532,0.8806,1,1,False,AFTERNOON,2,True,True,20260715,2026-07-15T11:12:00+09:00,UP_RED,-1.435196,0.0,TIME_WINDOW_STOP_LOSS
1,1,1095.0,False,False,-0.0787,0.9333,0,0,False,MORNING,1,False,False,20260716,2026-07-16T09:06:00+09:00,DOWN_BLUE,4.7511,6.037342068320075,TIME_WINDOW_TP2_FULL
1,1,5436.0,True,True,4.2186,0.9935,0,1,False,MORNING,1,False,False,20260720,2026-07-20T09:18:00+09:00,UP_RED,-2.492123,1.4112817089452603,TIME_WINDOW_STOP_LOSS
1,2,42.0,False,True,-0.8524,0.7719,0,2,False,MORNING,2,True,True,20260720,2026-07-20T09:54:00+09:00,DOWN_BLUE,5.335613,6.085525154457193,TIME_WINDOW_TP2_FULL
1,1,108.0,False,True,2.9269,0.98,0,2,False,AFTERNOON,3,False,True,20260720,2026-07-20T13:18:00+09:00,DOWN_BLUE,-1.661855,0.0,TIME_WINDOW_STOP_LOSS
1,1,1158.0,False,True,0.3961,0.7059,3,3,True,MORNING,1,False,False,20260721,2026-07-21T09:21:00+09:00,UP_RED,2.55806,3.2294029850746266,TIME_WINDOW_TRAILING_STOP
1,1,57.0,True,True,2.0057,0.9375,0,1,False,AFTERNOON,2,False,True,20260721,2026-07-21T11:48:00+09:00,UP_RED,3.44979,3.4497896213183727,TIME_WINDOW_AFTERNOON_TP
1,1,1140.0,False,True,0.0933,0.8462,3,3,True,MORNING,1,False,False,20260722,2026-07-22T09:45:00+09:00,DOWN_BLUE,-1.519492,1.3922669491525426,TIME_WINDOW_STOP_LOSS
1,1,72.0,True,True,1.8008,0.9565,0,1,False,AFTERNOON,2,True,True,20260722,2026-07-22T13:39:00+09:00,DOWN_BLUE,3.470848,3.4708479678876065,TIME_WINDOW_AFTERNOON_TP
2,2,21.0,True,False,0.7989,0.9167,2,2,False,AFTERNOON,1,False,False,20260723,2026-07-23T13:24:00+09:00,UP_RED,-1.209472,0.54976,TIME_WINDOW_STOP_LOSS
2,2,21.0,False,False,0.2289,0.7955,2,3,True,AFTERNOON,2,True,True,20260723,2026-07-23T14:48:00+09:00,DOWN_BLUE,-0.56168,0.19301557338367153,FORCED_LIQUIDATION
1,1,1152.0,False,True,-0.6257,0.5,0,2,False,MORNING,1,False,False,20260724,2026-07-24T09:54:00+09:00,UP_RED,-0.40712,2.940007049700388,OPPOSITE_SIGNAL
1,1,69.0,True,True,0.6278,0.9615,3,2,False,MORNING,2,False,False,20260724,2026-07-24T10:57:00+09:00,DOWN_BLUE,3.571758,4.969893428063943,OPPOSITE_SIGNAL
1,1,57.0,True,True,3.296,0.9032,0,1,False,AFTERNOON,3,False,True,20260724,2026-07-24T13:03:00+09:00,DOWN_BLUE,-1.954892,0.0,TIME_WINDOW_STOP_LOSS
1,1,4017.0,False,True,0.2404,0.4789,1,2,False,MORNING,1,False,False,20260727,2026-07-27T09:30:00+09:00,UP_RED,-1.445273,0.3618079096045198,TIME_WINDOW_STOP_LOSS
1,2,48.0,False,True,1.1436,1.0,2,2,False,MORNING,2,True,True,20260727,2026-07-27T10:12:00+09:00,DOWN_BLUE,2.543651,5.260331950207469,TIME_WINDOW_TRAILING_STOP
1,2,48.0,False,True,0.4706,0.75,1,2,False,AFTERNOON,3,False,True,20260727,2026-07-27T13:24:00+09:00,UP_RED,3.699962,3.699961700497893,TIME_WINDOW_AFTERNOON_TP
1,1,99.0,True,True,2.4637,0.8846,0,1,False,AFTERNOON,1,False,False,20260728,2026-07-28T11:06:00+09:00,DOWN_BLUE,-1.323158,0.0,TIME_WINDOW_STOP_LOSS
1,1,75.0,False,True,3.0981,0.9432,3,3,True,MORNING,1,False,False,20260729,2026-07-29T09:33:00+09:00,DOWN_BLUE,-3.039705,0.44627766599597585,TIME_WINDOW_STOP_LOSS
0,1,102.0,True,True,9.4398,0.962,0,0,False,AFTERNOON,2,True,True,20260729,2026-07-29T13:06:00+09:00,DOWN_BLUE,3.231207,3.2312068048910154,TIME_WINDOW_AFTERNOON_TP
1,1,39.0,True,True,1.5922,0.7889,2,1,False,MORNING,1,False,False,20260730,2026-07-30T09:24:00+09:00,DOWN_BLUE,-2.588866,0.0,TIME_WINDOW_STOP_LOSS
3,3,12.0,True,True,1.4679,0.7671,1,1,False,MORNING,2,True,True,20260730,2026-07-30T09:39:00+09:00,DOWN_BLUE,1.795014,3.550865409454921,TIME_WINDOW_TRAILING_STOP
1,2,45.0,True,True,3.2552,0.7083,0,1,False,AFTERNOON,3,False,True,20260730,2026-07-30T13:15:00+09:00,DOWN_BLUE,-2.095319,0.8354938271604937,TIME_WINDOW_STOP_LOSS
1,1,24.0,False,False,1.4208,0.9735,0,0,False,MORNING,1,False,False,20260731,2026-07-31T09:06:00+09:00,UP_RED,5.518242,7.258706467661691,TIME_WINDOW_TP2_FULL
2,2,21.0,False,True,-0.2954,0.2222,4,3,True,MORNING,2,False,True,20260731,2026-07-31T09:21:00+09:00,DOWN_BLUE,-7.839225,0.1405629903091832,TIME_WINDOW_STOP_LOSS
1,2,36.0,True,True,2.3209,0.9444,0,1,False,AFTERNOON,3,True,True,20260731,2026-07-31T13:21:00+09:00,UP_RED,1.543231,2.1965452847805786,OPPOSITE_SIGNAL
1,1,3723.0,False,False,1.2653,0.9837,0,0,False,MORNING,1,False,False,20260803,2026-08-03T09:06:00+09:00,DOWN_BLUE,-0.519721,2.863944116066631,OPPOSITE_SIGNAL
1,2,48.0,False,True,-0.3858,0.6383,2,2,False,MORNING,2,False,False,20260803,2026-08-03T09:48:00+09:00,UP_RED,2.472242,3.1709994821336096,TIME_WINDOW_TRAILING_STOP
1,3,39.0,False,False,0.8746,0.9167,2,3,True,AFTERNOON,3,False,True,20260803,2026-08-03T13:45:00+09:00,DOWN_BLUE,-0.250053,1.3500533617929562,OPPOSITE_SIGNAL
1,1,1089.0,False,False,-0.3252,0.6912,0,0,False,MORNING,1,False,False,20260804,2026-08-04T09:06:00+09:00,UP_RED,-2.969722,1.4808800419067574,TIME_WINDOW_STOP_LOSS
2,2,27.0,False,False,1.4276,0.7879,0,3,True,MORNING,2,True,True,20260804,2026-08-04T09:27:00+09:00,DOWN_BLUE,4.853097,6.518167621030714,TIME_WINDOW_TP2_FULL
2,2,30.0,True,False,1.7091,0.9048,0,2,False,AFTERNOON,3,False,True,20260804,2026-08-04T13:00:00+09:00,DOWN_BLUE,0.99379,2.12686052242484,TIME_WINDOW_PROFIT_LOCK_STOP
1,1,1167.0,False,True,-0.1667,0.625,0,2,False,MORNING,1,False,False,20260805,2026-08-05T09:45:00+09:00,DOWN_BLUE,2.40419,5.5758471965496,TIME_WINDOW_TRAILING_STOP
1,1,81.0,True,True,0.3136,0.9655,1,1,False,AFTERNOON,2,False,True,20260805,2026-08-05T11:00:00+09:00,UP_RED,-2.118358,0.05153374233128834,TIME_WINDOW_STOP_LOSS
1,1,1080.0,False,False,-0.7643,0.7656,0,0,False,MORNING,1,False,False,20260806,2026-08-06T09:06:00+09:00,DOWN_BLUE,4.698623,6.019603524229075,TIME_WINDOW_TP2_FULL
1,1,129.0,True,True,1.3448,0.9048,0,1,False,AFTERNOON,2,False,True,20260806,2026-08-06T12:09:00+09:00,DOWN_BLUE,1.135718,1.9018906489524783,OPPOSITE_SIGNAL
1,1,1113.0,False,False,0.6042,0.8607,0,0,False,MORNING,1,False,False,20260807,2026-08-07T09:06:00+09:00,UP_RED,-1.719092,0.0,TIME_WINDOW_STOP_LOSS
2,2,24.0,False,False,1.6761,0.8548,1,3,True,MORNING,2,True,True,20260807,2026-08-07T09:24:00+09:00,DOWN_BLUE,2.647188,3.6247432762836187,TIME_WINDOW_TRAILING_STOP
2,2,18.0,True,False,2.7654,1.0,0,2,False,MORNING,3,False,True,20260807,2026-08-07T10:15:00+09:00,DOWN_BLUE,2.619112,3.88018691588785,TIME_WINDOW_TRAILING_STOP
1,1,3990.0,False,True,1.3038,0.9455,3,3,True,MORNING,1,False,False,20260810,2026-08-10T09:45:00+09:00,DOWN_BLUE,-1.57493,1.2556174558960072,TIME_WINDOW_STOP_LOSS
1,1,75.0,True,True,0.2474,0.9,1,1,False,MORNING,2,True,True,20260810,2026-08-10T10:54:00+09:00,UP_RED,-2.033312,0.0,TIME_WINDOW_STOP_LOSS
2,2,21.0,False,False,0.5669,0.75,2,3,True,AFTERNOON,3,True,True,20260810,2026-08-10T11:09:00+09:00,DOWN_BLUE,0.422761,1.821455223880597,EARLY_TAKE_PROFIT
1,1,1092.0,False,False,-0.2803,0.54,0,0,False,MORNING,1,False,False,20260811,2026-08-11T09:06:00+09:00,DOWN_BLUE,0.521048,2.441572052401747,OPPOSITE_SIGNAL
1,1,54.0,False,True,-0.0955,0.65,0,2,False,MORNING,2,False,False,20260811,2026-08-11T09:54:00+09:00,UP_RED,-2.144437,0.47682494684620835,TIME_WINDOW_STOP_LOSS
1,2,36.0,True,False,1.4734,0.8889,0,2,False,AFTERNOON,3,True,True,20260811,2026-08-11T11:51:00+09:00,UP_RED,3.508967,3.5089673913043478,TIME_WINDOW_AFTERNOON_TP
1,1,1125.0,False,True,0.5375,1.0,1,2,False,MORNING,1,False,False,20260812,2026-08-12T09:48:00+09:00,DOWN_BLUE,-0.280038,2.0002851711026617,WHIPSAW_WATCH_DETERIORATION_EXIT
1,1,1155.0,False,True,0.4754,0.9722,3,3,True,MORNING,1,False,False,20260813,2026-08-13T09:45:00+09:00,DOWN_BLUE,-2.585947,0.0,TIME_WINDOW_STOP_LOSS
1,1,141.0,False,True,0.5588,1.0,3,3,True,AFTERNOON,2,True,True,20260813,2026-08-13T12:00:00+09:00,UP_RED,-0.828391,0.12105540897097626,OPPOSITE_SIGNAL
2,2,27.0,True,False,0.3903,1.0,1,2,False,AFTERNOON,3,True,True,20260813,2026-08-13T14:24:00+09:00,DOWN_BLUE,3.216302,2.7438865918487894,FORCED_LIQUIDATION
1,1,1119.0,False,True,0.3831,0.5926,2,2,False,MORNING,1,False,False,20260814,2026-08-14T09:51:00+09:00,DOWN_BLUE,2.547104,3.5761904761904764,TIME_WINDOW_TRAILING_STOP
1,2,42.0,True,False,1.2636,0.6,0,2,False,AFTERNOON,2,False,True,20260814,2026-08-14T13:06:00+09:00,DOWN_BLUE,-1.31198,0.0,TIME_WINDOW_STOP_LOSS
1,1,5403.0,False,False,0.4395,0.955,0,0,False,MORNING,1,False,False,20260818,2026-08-18T09:06:00+09:00,UP_RED,2.873996,4.789233576642336,OPPOSITE_SIGNAL
1,1,57.0,False,True,-0.6526,0.8214,0,2,False,MORNING,2,False,False,20260818,2026-08-18T09:57:00+09:00,DOWN_BLUE,4.681924,6.248250728862974,TIME_WINDOW_TP2_FULL
1,1,30.0,False,False,0.3507,0.84,0,0,False,MORNING,1,False,False,20260819,2026-08-19T09:09:00+09:00,DOWN_BLUE,0.448599,1.7949353448275862,OPPOSITE_SIGNAL
2,2,27.0,False,True,-0.3267,0.25,0,2,False,MORNING,2,False,False,20260819,2026-08-19T09:30:00+09:00,UP_RED,4.542012,6.065731707317073,TIME_WINDOW_TP2_FULL
1,1,105.0,True,True,0.0315,1.0,1,1,False,AFTERNOON,3,False,True,20260819,2026-08-19T11:09:00+09:00,DOWN_BLUE,0.45266,0.5069489685124864,WHIPSAW_WATCH_DETERIORATION_EXIT
1,1,39.0,False,True,0.7645,0.7458,3,3,True,MORNING,1,False,False,20260820,2026-08-20T09:24:00+09:00,UP_RED,4.630363,6.043863393810031,TIME_WINDOW_TP2_FULL
2,2,21.0,True,False,2.7118,1.0,0,2,False,MORNING,2,False,True,20260820,2026-08-20T10:42:00+09:00,UP_RED,0.257044,1.199107142857143,OPPOSITE_SIGNAL
1,1,72.0,True,True,2.1118,0.875,0,1,False,AFTERNOON,3,False,True,20260820,2026-08-20T12:21:00+09:00,UP_RED,-0.040495,0.009009900990099011,WHIPSAW_WATCH_DETERIORATION_EXIT
1,1,69.0,False,False,0.4755,0.9167,0,0,False,MORNING,1,False,False,20260821,2026-08-21T09:09:00+09:00,UP_RED,4.745727,6.243123772102161,TIME_WINDOW_TP2_FULL
1,1,69.0,False,False,-0.9705,0.675,0,3,True,MORNING,2,False,True,20260821,2026-08-21T10:12:00+09:00,DOWN_BLUE,-2.294297,0.0,OPPOSITE_SIGNAL
2,2,15.0,True,False,1.9759,0.8108,0,2,False,MORNING,3,False,True,20260821,2026-08-21T10:21:00+09:00,UP_RED,-2.397737,0.0,OPPOSITE_SIGNAL
1,1,72.0,False,True,0.0798,0.8857,1,2,False,MORNING,1,False,False,20260824,2026-08-24T09:57:00+09:00,UP_RED,-2.194325,1.0078718535469107,TIME_WINDOW_STOP_LOSS
1,2,48.0,True,True,0.8032,0.875,2,1,False,MORNING,2,True,True,20260824,2026-08-24T10:39:00+09:00,DOWN_BLUE,2.991203,5.39624060150376,OPPOSITE_SIGNAL
1,1,24.0,False,False,0.6063,0.9487,0,0,False,MORNING,1,False,False,20260825,2026-08-25T09:06:00+09:00,DOWN_BLUE,-0.339875,1.9091249999999997,OPPOSITE_SIGNAL
2,2,33.0,False,False,0.1121,0.5909,1,3,True,MORNING,2,False,False,20260825,2026-08-25T09:33:00+09:00,UP_RED,-0.317093,1.5560477001703577,EARLY_TAKE_PROFIT
1,3,39.0,False,False,0.6691,0.7333,0,3,True,AFTERNOON,3,True,True,20260825,2026-08-25T12:15:00+09:00,UP_RED,3.136116,3.1361157484696713,TIME_WINDOW_AFTERNOON_TP
1,1,57.0,True,True,0.7022,0.8727,0,1,False,MORNING,1,False,False,20260826,2026-08-26T09:24:00+09:00,UP_RED,-0.822472,0.0,OPPOSITE_SIGNAL
2,2,12.0,False,False,0.3357,0.4545,1,3,True,MORNING,2,False,False,20260826,2026-08-26T09:30:00+09:00,DOWN_BLUE,0.766167,2.6211277658815133,EARLY_TAKE_PROFIT
1,1,57.0,False,True,0.127,0.8889,1,2,False,MORNING,3,False,True,20260826,2026-08-26T10:21:00+09:00,UP_RED,-1.81499,0.0,TIME_WINDOW_STOP_LOSS
