datetime,open,high,low,close,volume
2026-07-29 09:29:00+09:00,14335.0,14365.0,14185.0,14340.0,922472.0
2026-07-29 09:30:00+09:00,14340.0,14565.0,14215.0,14545.0,974378.0
2026-07-29 09:31:00+09:00,14540.0,14730.0,14470.0,14695.0,1938499.0
2026-07-29 09:32:00+09:00,14695.0,14885.0,14655.0,14805.0,2167558.0
2026-07-29 09:33:00+09:00,14805.0,15020.0,14775.0,14910.0,2148338.0
2026-07-29 09:34:00+09:00,14900.0,15010.0,14775.0,14990.0,1919218.0
2026-07-29 09:35:00+09:00,14985.0,15020.0,14850.0,14865.0,1779960.0
2026-07-29 09:36:00+09:00,14865.0,14870.0,14595.0,14765.0,1809982.0
2026-07-29 09:37:00+09:00,14770.0,14810.0,14480.0,14495.0,1122312.0
2026-07-29 09:38:00+09:00,14495.0,14570.0,14430.0,14505.0,1355911.0
2026-07-29 09:39:00+09:00,14500.0,14515.0,14340.0,14470.0,933497.0
2026-07-29 09:40:00+09:00,14470.0,14655.0,14455.0,14640.0,969214.0
2026-07-29 09:41:00+09:00,14645.0,14845.0,14630.0,14805.0,1397120.0
2026-07-29 09:42:00+09:00,14810.0,14825.0,14720.0,14775.0,693072.0
2026-07-29 09:43:00+09:00,14775.0,14800.0,14530.0,14575.0,673368.0
2026-07-29 09:44:00+09:00,14570.0,14740.0,14560.0,14630.0,461268.0
2026-07-29 09:45:00+09:00,14645.0,14660.0,14335.0,14385.0,803716.0
2026-07-29 09:46:00+09:00,14375.0,14470.0,14345.0,14410.0,832588.0
2026-07-29 09:47:00+09:00,14405.0,14440.0,14340.0,14380.0,400585.0
2026-07-29 09:48:00+09:00,14370.0,14615.0,14365.0,14597.0,669105.0
2026-07-29 09:49:00+09:00,14600.0,14625.0,14515.0,14620.0,614577.0
2026-07-29 09:50:00+09:00,14615.0,14710.0,14565.0,14680.0,537429.0
2026-07-29 09:51:00+09:00,14680.0,14735.0,14480.0,14525.0,672128.0
2026-07-29 09:52:00+09:00,14520.0,14600.0,14475.0,14490.0,469078.0
2026-07-29 09:53:00+09:00,14490.0,14490.0,14345.0,14385.0,630008.0
2026-07-29 09:54:00+09:00,14385.0,14395.0,14280.0,14300.0,1015942.0
2026-07-29 09:55:00+09:00,14295.0,14500.0,14290.0,14390.0,742400.0
2026-07-29 09:56:00+09:00,14390.0,14545.0,14380.0,14545.0,500043.0
2026-07-29 09:57:00+09:00,14540.0,14560.0,14490.0,14560.0,411987.0
2026-07-29 09:58:00+09:00,14550.0,14720.0,14545.0,14665.0,1010543.0
2026-07-29 09:59:00+09:00,14665.0,14705.0,14600.0,14655.0,551600.0
2026-07-29 10:00:00+09:00,14665.0,14695.0,14540.0,14605.0,740271.0
2026-07-29 10:01:00+09:00,14595.0,14625.0,14425.0,14535.0,585571.0
2026-07-29 10:02:00+09:00,14535.0,14615.0,14480.0,14515.0,329123.0
2026-07-29 10:03:00+09:00,14510.0,14595.0,14425.0,14565.0,437030.0
2026-07-29 10:04:00+09:00,14560.0,14705.0,14545.0,14645.0,798325.0
2026-07-29 10:05:00+09:00,14640.0,14680.0,14590.0,14635.0,310391.0
2026-07-29 10:06:00+09:00,14635.0,14880.0,14580.0,14880.0,1576257.0
2026-07-29 10:07:00+09:00,14880.0,14900.0,14670.0,14685.0,823552.0
2026-07-29 10:08:00+09:00,14690.0,14840.0,14665.0,14840.0,720206.0
2026-07-29 10:09:00+09:00,14835.0,15030.0,14780.0,15005.0,1277120.0
2026-07-29 10:10:00+09:00,15005.0,15300.0,15005.0,15295.0,1624713.0
2026-07-29 10:11:00+09:00,15295.0,15475.0,15290.0,15470.0,1851011.0
2026-07-29 10:12:00+09:00,15460.0,15605.0,15400.0,15600.0,1083561.0
2026-07-29 10:14:00+09:00,15630.0,15650.0,15590.0,15630.0,626000.0
2026-07-29 10:15:00+09:00,15630.0,15900.0,15625.0,15835.0,2474656.0
2026-07-29 10:16:00+09:00,15820.0,15900.0,15705.0,15705.0,2193404.0
2026-07-29 10:17:00+09:00,15705.0,15895.0,15665.0,15805.0,1979374.0
2026-07-29 10:18:00+09:00,15805.0,16060.0,15765.0,16035.0,1566931.0
2026-07-29 10:19:00+09:00,16030.0,16080.0,15830.0,15915.0,1634568.0
2026-07-29 10:20:00+09:00,15900.0,15900.0,15615.0,15675.0,2023509.0
2026-07-29 10:21:00+09:00,15675.0,15765.0,15575.0,15745.0,1178564.0
2026-07-29 10:22:00+09:00,15740.0,15745.0,15515.0,15645.0,1029925.0
2026-07-29 10:23:00+09:00,15640.0,15645.0,15455.0,15530.0,859820.0
2026-07-29 10:24:00+09:00,15525.0,15525.0,15305.0,15325.0,1278200.0
2026-07-29 10:25:00+09:00,15325.0,15425.0,15225.0,15400.0,1321734.0
2026-07-29 10:26:00+09:00,15395.0,15395.0,15255.0,15320.0,492139.0
2026-07-29 10:27:00+09:00,15320.0,15320.0,15110.0,15140.0,1031845.0
2026-07-29 10:28:00+09:00,15135.0,15300.0,15115.0,15230.0,944832.0
2026-07-29 10:29:00+09:00,15235.0,15315.0,15160.0,15300.0,613894.0
2026-07-29 10:30:00+09:00,15300.0,15570.0,15300.0,15490.0,1722798.0
2026-07-29 10:31:00+09:00,15485.0,15550.0,15355.0,15530.0,1030033.0
2026-07-29 10:32:00+09:00,15530.0,15600.0,15420.0,15460.0,974848.0
2026-07-29 10:33:00+09:00,15450.0,15660.0,15450.0,15625.0,909550.0
2026-07-29 10:34:00+09:00,15630.0,15695.0,15545.0,15585.0,1158110.0
2026-07-29 10:35:00+09:00,15605.0,15755.0,15490.0,15740.0,1311931.0
2026-07-29 10:36:00+09:00,15740.0,15745.0,15650.0,15695.0,763886.0
2026-07-29 10:37:00+09:00,15695.0,15725.0,15540.0,15655.0,673880.0
2026-07-29 10:38:00+09:00,15665.0,15730.0,15610.0,15675.0,616348.0
2026-07-29 10:39:00+09:00,15685.0,15715.0,15570.0,15705.0,740595.0
2026-07-29 10:40:00+09:00,15710.0,15950.0,15675.0,15925.0,1009131.0
2026-07-29 10:41:00+09:00,15920.0,16015.0,15855.0,15985.0,1952734.0
2026-07-29 10:42:00+09:00,15990.0,16215.0,15975.0,16205.0,1204905.0
2026-07-29 10:43:00+09:00,16205.0,16300.0,16110.0,16300.0,1126358.0
2026-07-29 10:44:00+09:00,16295.0,16380.0,16135.0,16265.0,1969965.0
2026-07-29 10:45:00+09:00,16270.0,16335.0,16185.0,16315.0,1057547.0
2026-07-29 10:46:00+09:00,16330.0,16495.0,16315.0,16470.0,1800387.0
2026-07-29 10:47:00+09:00,16470.0,16530.0,16415.0,16490.0,1171885.0
2026-07-29 10:48:00+09:00,16500.0,16670.0,16485.0,16495.0,1559547.0
2026-07-29 10:49:00+09:00,16485.0,16780.0,16450.0,16725.0,1684405.0
2026-07-29 10:50:00+09:00,16720.0,16765.0,16505.0,16555.0,2368357.0
2026-07-29 10:51:00+09:00,16550.0,16830.0,16510.0,16820.0,1512557.0
2026-07-29 10:52:00+09:00,16830.0,16835.0,16640.0,16645.0,1643676.0
2026-07-29 10:53:00+09:00,16650.0,16995.0,16640.0,16955.0,1669967.0
2026-07-29 10:54:00+09:00,16965.0,17130.0,16915.0,16995.0,1599454.0
2026-07-29 10:55:00+09:00,16995.0,17030.0,16925.0,16980.0,1447613.0
2026-07-29 10:56:00+09:00,16985.0,17110.0,16970.0,17090.0,1011185.0
2026-07-29 10:57:00+09:00,17095.0,17190.0,17040.0,17190.0,498397.0
2026-07-29 10:59:00+09:00,17215.0,17220.0,17150.0,17200.0,447525.0
2026-07-29 11:00:00+09:00,17200.0,17485.0,17195.0,17405.0,2426938.0
2026-07-29 11:01:00+09:00,17395.0,17410.0,16925.0,16945.0,2244494.0
2026-07-29 11:02:00+09:00,16945.0,17230.0,16915.0,17215.0,2346690.0
2026-07-29 11:03:00+09:00,17220.0,17245.0,16935.0,16985.0,1718253.0
2026-07-29 11:04:00+09:00,16980.0,17175.0,16950.0,17150.0,1332778.0
2026-07-29 11:05:00+09:00,17150.0,17335.0,17075.0,17190.0,1955860.0
2026-07-29 11:06:00+09:00,17190.0,17270.0,16860.0,16875.0,1410353.0
2026-07-29 11:07:00+09:00,16870.0,17010.0,16735.0,16740.0,1253576.0
2026-07-29 11:08:00+09:00,16755.0,17000.0,16700.0,16945.0,1311395.0
2026-07-29 11:09:00+09:00,16935.0,17210.0,16885.0,17130.0,1208880.0
2026-07-29 11:10:00+09:00,17140.0,17245.0,17055.0,17160.0,1331426.0
2026-07-29 11:11:00+09:00,17150.0,17250.0,16960.0,17040.0,810596.0
2026-07-29 11:12:00+09:00,17035.0,17205.0,16935.0,17135.0,961439.0
2026-07-29 11:13:00+09:00,17130.0,17325.0,17120.0,17285.0,1183258.0
2026-07-29 11:14:00+09:00,17290.0,17300.0,17160.0,17235.0,1107409.0
2026-07-29 11:15:00+09:00,17235.0,17415.0,17215.0,17410.0,1060780.0
2026-07-29 11:16:00+09:00,17410.0,17440.0,17255.0,17425.0,1391201.0
2026-07-29 11:17:00+09:00,17425.0,17600.0,17410.0,17590.0,695199.0
2026-07-29 11:18:00+09:00,17590.0,17950.0,17585.0,17930.0,769250.0
2026-07-29 11:19:00+09:00,17935.0,18500.0,17925.0,18390.0,921295.0
2026-07-29 11:20:00+09:00,18395.0,18405.0,17505.0,17700.0,994003.0
2026-07-29 11:21:00+09:00,17700.0,17865.0,17250.0,17345.0,1457265.0
2026-07-29 11:22:00+09:00,17335.0,17415.0,17240.0,17260.0,1056887.0
2026-07-29 11:23:00+09:00,17275.0,17440.0,17255.0,17385.0,694328.0
2026-07-29 11:24:00+09:00,17380.0,17465.0,17270.0,17460.0,868450.0
2026-07-29 11:25:00+09:00,17460.0,17480.0,17275.0,17390.0,546594.0
2026-07-29 11:26:00+09:00,17375.0,17402.0,17190.0,17235.0,628887.0
2026-07-29 11:27:00+09:00,17220.0,17280.0,17165.0,17165.0,500765.0
2026-07-29 11:28:00+09:00,17165.0,17180.0,16955.0,16995.0,1595735.0
2026-07-29 11:29:00+09:00,16985.0,17045.0,16930.0,16955.0,777666.0
2026-07-29 11:30:00+09:00,16955.0,17000.0,16785.0,16875.0,1000212.0
2026-07-29 11:31:00+09:00,16875.0,17030.0,16865.0,16985.0,827517.0
2026-07-29 11:32:00+09:00,16965.0,17230.0,16965.0,17180.0,1320384.0
2026-07-29 11:33:00+09:00,17165.0,17345.0,17130.0,17305.0,1249600.0
2026-07-29 11:34:00+09:00,17300.0,17325.0,17125.0,17150.0,1005468.0
2026-07-29 11:35:00+09:00,17140.0,17245.0,17075.0,17230.0,509548.0
2026-07-29 11:36:00+09:00,17230.0,17340.0,17165.0,17335.0,824484.0
2026-07-29 11:37:00+09:00,17330.0,17415.0,17325.0,17355.0,672379.0
2026-07-29 11:38:00+09:00,17360.0,17415.0,17305.0,17400.0,596248.0
2026-07-29 11:39:00+09:00,17400.0,17410.0,17250.0,17255.0,443200.0
2026-07-29 11:40:00+09:00,17260.0,17405.0,17220.0,17255.0,576111.0
2026-07-29 11:41:00+09:00,17265.0,17275.0,17090.0,17165.0,761935.0
2026-07-29 11:42:00+09:00,17165.0,17260.0,17160.0,17165.0,411700.0
2026-07-29 11:43:00+09:00,17180.0,17240.0,17115.0,17205.0,324284.0
2026-07-29 11:44:00+09:00,17205.0,17280.0,17200.0,17265.0,256570.0
2026-07-29 11:45:00+09:00,17270.0,17400.0,17240.0,17375.0,547334.0
2026-07-29 11:46:00+09:00,17380.0,17440.0,17335.0,17360.0,777915.0
2026-07-29 11:47:00+09:00,17370.0,17400.0,17295.0,17360.0,423044.0
2026-07-29 11:48:00+09:00,17360.0,17445.0,17310.0,17440.0,428827.0
2026-07-29 11:49:00+09:00,17445.0,17500.0,17410.0,17495.0,651360.0
2026-07-29 11:50:00+09:00,17505.0,17565.0,17430.0,17440.0,899252.0
2026-07-29 11:51:00+09:00,17445.0,17565.0,17435.0,17495.0,575200.0
2026-07-29 11:52:00+09:00,17495.0,17545.0,17490.0,17530.0,397320.0
2026-07-29 11:53:00+09:00,17530.0,17625.0,17515.0,17615.0,577174.0
2026-07-29 11:54:00+09:00,17610.0,17620.0,17500.0,17520.0,630726.0
2026-07-29 11:55:00+09:00,17510.0,17605.0,17490.0,17575.0,365299.0
2026-07-29 11:56:00+09:00,17575.0,17600.0,17550.0,17575.0,476310.0
2026-07-29 11:57:00+09:00,17575.0,17695.0,17570.0,17690.0,475038.0
2026-07-29 11:58:00+09:00,17690.0,17800.0,17685.0,17800.0,696955.0
2026-07-29 11:59:00+09:00,17797.0,17810.0,17740.0,17810.0,698065.0
2026-07-29 12:00:00+09:00,17810.0,17935.0,17785.0,17930.0,846918.0
2026-07-29 12:01:00+09:00,17930.0,17945.0,17835.0,17905.0,842990.0
2026-07-29 12:02:00+09:00,17910.0,17995.0,17860.0,17965.0,765481.0
2026-07-29 12:03:00+09:00,17965.0,18017.0,17885.0,18010.0,969490.0
2026-07-29 12:04:00+09:00,18010.0,18025.0,17855.0,17880.0,781995.0
2026-07-29 12:05:00+09:00,17875.0,17875.0,17655.0,17675.0,1487990.0
2026-07-29 12:06:00+09:00,17670.0,17775.0,17635.0,17665.0,943561.0
2026-07-29 12:07:00+09:00,17650.0,17670.0,17470.0,17545.0,1176106.0
2026-07-29 12:08:00+09:00,17545.0,17555.0,17360.0,17420.0,915133.0
2026-07-29 12:09:00+09:00,17430.0,17465.0,17230.0,17265.0,994452.0
2026-07-29 12:10:00+09:00,17265.0,17475.0,17250.0,17420.0,1329951.0
2026-07-29 12:11:00+09:00,17420.0,17620.0,17400.0,17605.0,903573.0
2026-07-29 12:12:00+09:00,17605.0,17675.0,17530.0,17660.0,737830.0
2026-07-29 12:13:00+09:00,17670.0,17750.0,17665.0,17750.0,528727.0
2026-07-29 12:14:00+09:00,17750.0,17790.0,17675.0,17690.0,565129.0
2026-07-29 12:15:00+09:00,17685.0,17900.0,17670.0,17880.0,704106.0
2026-07-29 12:16:00+09:00,17865.0,17885.0,17775.0,17865.0,498545.0
2026-07-29 12:17:00+09:00,17870.0,17905.0,17815.0,17885.0,662895.0
2026-07-29 12:18:00+09:00,17880.0,17965.0,17880.0,17950.0,481965.0
2026-07-29 12:19:00+09:00,17950.0,17950.0,17885.0,17885.0,491393.0
2026-07-29 12:20:00+09:00,17885.0,17910.0,17710.0,17715.0,899444.0
2026-07-29 12:21:00+09:00,17720.0,17840.0,17655.0,17815.0,619181.0
2026-07-29 12:22:00+09:00,17820.0,17885.0,17755.0,17885.0,362978.0
2026-07-29 12:23:00+09:00,17880.0,18105.0,17865.0,18100.0,883113.0
2026-07-29 12:24:00+09:00,18105.0,18190.0,18100.0,18175.0,1214828.0
2026-07-29 12:25:00+09:00,18170.0,18185.0,18030.0,18140.0,907049.0
2026-07-29 12:26:00+09:00,18140.0,18235.0,18085.0,18160.0,1215788.0
2026-07-29 12:27:00+09:00,18170.0,18190.0,18115.0,18130.0,409984.0
2026-07-29 12:28:00+09:00,18125.0,18125.0,18070.0,18090.0,617071.0
2026-07-29 12:29:00+09:00,18085.0,18120.0,18050.0,18095.0,464090.0
2026-07-29 12:30:00+09:00,18110.0,18135.0,18010.0,18085.0,583768.0
2026-07-29 12:31:00+09:00,18085.0,18260.0,18085.0,18215.0,1060453.0
2026-07-29 12:32:00+09:00,18215.0,18225.0,18170.0,18210.0,371167.0
2026-07-29 13:02:00+09:00,18325.0,18340.0,18300.0,18305.0,206967.0
2026-07-29 13:03:00+09:00,18310.0,18610.0,18065.0,18535.0,2419539.0
2026-07-29 13:04:00+09:00,18535.0,18625.0,18470.0,18470.0,1387824.0
2026-07-29 13:05:00+09:00,18470.0,18670.0,18290.0,18630.0,1330928.0
2026-07-29 13:06:00+09:00,18630.0,18820.0,18610.0,18810.0,1162047.0
2026-07-29 13:07:00+09:00,18805.0,18980.0,18800.0,18960.0,1169574.0
2026-07-29 13:08:00+09:00,18965.0,19000.0,18890.0,18950.0,1448170.0
2026-07-29 13:09:00+09:00,18955.0,18955.0,18745.0,18845.0,1430528.0
2026-07-29 13:10:00+09:00,18850.0,19080.0,18825.0,19040.0,1377756.0
2026-07-29 13:11:00+09:00,19035.0,19045.0,18865.0,19000.0,1685743.0
2026-07-29 13:12:00+09:00,19000.0,19005.0,18740.0,18815.0,938105.0
2026-07-29 13:13:00+09:00,18835.0,18950.0,18655.0,18860.0,1155832.0
2026-07-29 13:14:00+09:00,18880.0,18995.0,18860.0,18950.0,684266.0
2026-07-29 13:15:00+09:00,18960.0,19270.0,18900.0,19260.0,1517548.0
2026-07-29 13:16:00+09:00,19260.0,19500.0,19250.0,19435.0,1461774.0
2026-07-29 13:17:00+09:00,19440.0,19595.0,19325.0,19560.0,1371949.0
2026-07-29 13:18:00+09:00,19560.0,19600.0,19425.0,19590.0,1459100.0
2026-07-29 13:19:00+09:00,19600.0,19900.0,19600.0,19650.0,1841716.0
2026-07-29 13:20:00+09:00,19660.0,19725.0,19425.0,19625.0,1435128.0
2026-07-29 13:21:00+09:00,19625.0,19900.0,19590.0,19745.0,1410636.0
2026-07-29 13:22:00+09:00,19745.0,19745.0,19375.0,19435.0,1433522.0
2026-07-29 13:23:00+09:00,19430.0,19540.0,19260.0,19280.0,1044407.0
2026-07-29 13:24:00+09:00,19275.0,19450.0,19240.0,19360.0,785641.0
2026-07-29 13:25:00+09:00,19350.0,19605.0,19345.0,19605.0,948769.0
2026-07-29 13:26:00+09:00,19585.0,19605.0,19460.0,19530.0,663507.0
2026-07-29 13:27:00+09:00,19530.0,19595.0,19455.0,19480.0,530936.0
2026-07-29 13:28:00+09:00,19475.0,19755.0,19460.0,19755.0,910019.0
2026-07-29 13:29:00+09:00,19750.0,19900.0,19710.0,19825.0,1380305.0
2026-07-29 13:30:00+09:00,19825.0,20055.0,19810.0,20005.0,1836985.0
2026-07-29 13:31:00+09:00,20000.0,20125.0,19945.0,20100.0,1099671.0
2026-07-29 13:32:00+09:00,20100.0,20155.0,20010.0,20155.0,564071.0
2026-07-29 13:35:00+09:00,19935.0,19935.0,19545.0,19545.0,1233552.0
2026-07-29 13:36:00+09:00,19545.0,19615.0,19320.0,19430.0,1237815.0
2026-07-29 13:37:00+09:00,19425.0,19475.0,19300.0,19370.0,853346.0
2026-07-29 13:38:00+09:00,19370.0,19565.0,19355.0,19545.0,1167766.0
2026-07-29 13:39:00+09:00,19545.0,19845.0,19545.0,19825.0,947456.0
2026-07-29 13:40:00+09:00,19820.0,19865.0,19610.0,19780.0,1295022.0
2026-07-29 13:41:00+09:00,19780.0,19920.0,19675.0,19895.0,1280758.0
2026-07-29 13:42:00+09:00,19900.0,19995.0,19835.0,19995.0,689243.0
2026-07-29 13:43:00+09:00,19995.0,20020.0,19885.0,19990.0,807967.0
2026-07-29 13:44:00+09:00,19975.0,20010.0,19890.0,20005.0,586077.0
2026-07-29 13:45:00+09:00,19990.0,20000.0,19815.0,19820.0,738229.0
2026-07-29 13:46:00+09:00,19825.0,19860.0,19660.0,19715.0,943927.0
2026-07-29 13:47:00+09:00,19715.0,19725.0,19545.0,19630.0,629304.0
2026-07-29 13:48:00+09:00,19630.0,19705.0,19590.0,19650.0,414185.0
2026-07-29 13:49:00+09:00,19650.0,19820.0,19650.0,19775.0,618413.0
2026-07-29 13:50:00+09:00,19770.0,19775.0,19425.0,19480.0,818063.0
2026-07-29 13:51:00+09:00,19480.0,19480.0,19225.0,19250.0,881153.0
2026-07-29 13:52:00+09:00,19250.0,19355.0,19135.0,19330.0,1836360.0
2026-07-29 13:53:00+09:00,19335.0,19360.0,19085.0,19190.0,963899.0
2026-07-29 13:54:00+09:00,19200.0,19235.0,18965.0,19000.0,1467016.0
2026-07-29 13:55:00+09:00,19005.0,19070.0,18815.0,18870.0,838710.0
2026-07-29 13:56:00+09:00,18870.0,19100.0,18790.0,19085.0,808839.0
2026-07-29 13:57:00+09:00,19085.0,19225.0,18990.0,19200.0,1124499.0
2026-07-29 13:58:00+09:00,19205.0,19205.0,18785.0,18835.0,821445.0
2026-07-29 13:59:00+09:00,18835.0,18850.0,18595.0,18645.0,1466197.0
2026-07-29 14:00:00+09:00,18645.0,18800.0,18500.0,18690.0,912398.0
2026-07-29 14:01:00+09:00,18700.0,18765.0,18330.0,18350.0,974245.0
2026-07-29 14:02:00+09:00,18355.0,18440.0,18300.0,18320.0,919372.0
2026-07-29 14:03:00+09:00,18300.0,18345.0,18090.0,18300.0,1386301.0
2026-07-29 14:04:00+09:00,18292.0,18435.0,18150.0,18385.0,1166494.0
2026-07-29 14:05:00+09:00,18375.0,18715.0,18370.0,18610.0,1586688.0
2026-07-29 14:06:00+09:00,18605.0,18630.0,18330.0,18440.0,1049230.0
2026-07-29 14:07:00+09:00,18440.0,18550.0,18290.0,18330.0,756785.0
2026-07-29 14:08:00+09:00,18355.0,18355.0,18085.0,18095.0,913086.0
2026-07-29 14:09:00+09:00,18090.0,18190.0,17985.0,18045.0,950421.0
2026-07-29 14:10:00+09:00,18045.0,18050.0,17945.0,17945.0,82823.0
2026-07-29 14:12:00+09:00,17805.0,18020.0,17795.0,18000.0,809143.0
2026-07-29 14:13:00+09:00,18000.0,18025.0,17700.0,17720.0,1516647.0
2026-07-29 14:14:00+09:00,17710.0,17825.0,17540.0,17575.0,1577095.0
2026-07-29 14:15:00+09:00,17577.0,17810.0,17530.0,17805.0,1055226.0
2026-07-29 14:16:00+09:00,17800.0,18030.0,17780.0,17950.0,1487901.0
2026-07-29 14:17:00+09:00,17945.0,18315.0,17925.0,18300.0,1729208.0
2026-07-29 14:18:00+09:00,18305.0,18500.0,18220.0,18485.0,1565115.0
2026-07-29 14:19:00+09:00,18490.0,18495.0,18320.0,18350.0,1196812.0
2026-07-29 14:20:00+09:00,18360.0,18450.0,18100.0,18130.0,1245372.0
2026-07-29 14:21:00+09:00,18125.0,18285.0,18115.0,18220.0,628939.0
2026-07-29 14:22:00+09:00,18225.0,18255.0,17910.0,17925.0,860751.0
2026-07-29 14:23:00+09:00,17935.0,18060.0,17855.0,17890.0,504647.0
2026-07-29 14:24:00+09:00,17880.0,17970.0,17820.0,17820.0,638229.0
2026-07-29 14:25:00+09:00,17825.0,17825.0,17660.0,17745.0,796158.0
2026-07-29 14:26:00+09:00,17750.0,17795.0,17515.0,17580.0,799217.0
2026-07-29 14:27:00+09:00,17575.0,17600.0,17435.0,17445.0,758639.0
2026-07-29 14:28:00+09:00,17450.0,17520.0,17355.0,17515.0,1069599.0
2026-07-29 14:29:00+09:00,17515.0,17720.0,17500.0,17620.0,1047967.0
2026-07-29 14:30:00+09:00,17615.0,17830.0,17595.0,17705.0,906898.0
2026-07-29 14:31:00+09:00,17715.0,17725.0,17500.0,17710.0,564592.0
2026-07-29 14:32:00+09:00,17710.0,17760.0,17585.0,17655.0,475750.0
2026-07-29 14:33:00+09:00,17655.0,17710.0,17560.0,17615.0,332018.0
2026-07-29 14:34:00+09:00,17615.0,17735.0,17425.0,17440.0,613103.0
2026-07-29 14:35:00+09:00,17440.0,17510.0,17375.0,17405.0,445390.0
2026-07-29 14:36:00+09:00,17410.0,17410.0,17145.0,17185.0,905919.0
2026-07-29 14:37:00+09:00,17180.0,17290.0,17145.0,17210.0,807487.0
2026-07-29 14:38:00+09:00,17210.0,17300.0,17050.0,17075.0,711995.0
2026-07-29 14:39:00+09:00,17065.0,17090.0,16950.0,16955.0,1020918.0
2026-07-29 14:40:00+09:00,16957.0,17095.0,16870.0,17025.0,1078336.0
2026-07-29 14:41:00+09:00,17020.0,17165.0,16925.0,17115.0,819896.0
2026-07-29 14:42:00+09:00,17110.0,17145.0,16905.0,16915.0,786045.0
2026-07-29 14:43:00+09:00,16915.0,17045.0,16870.0,16970.0,568420.0
2026-07-29 14:44:00+09:00,16970.0,17300.0,16945.0,17280.0,816762.0
2026-07-29 14:45:00+09:00,17280.0,17375.0,17100.0,17110.0,1564016.0
2026-07-29 14:46:00+09:00,17110.0,17135.0,16845.0,16910.0,876883.0
2026-07-29 14:47:00+09:00,16905.0,17070.0,16880.0,17070.0,381359.0
2026-07-29 14:48:00+09:00,17070.0,17225.0,16990.0,17065.0,633161.0
2026-07-29 14:49:00+09:00,17065.0,17115.0,16990.0,17085.0,464255.0
2026-07-29 14:50:00+09:00,17075.0,17180.0,17015.0,17030.0,492896.0
2026-07-29 14:51:00+09:00,17030.0,17300.0,17020.0,17295.0,483208.0
2026-07-29 14:52:00+09:00,17300.0,17495.0,17285.0,17450.0,1040667.0
2026-07-29 14:53:00+09:00,17445.0,17495.0,17295.0,17315.0,1064730.0
2026-07-29 14:54:00+09:00,17320.0,17350.0,17160.0,17185.0,1020259.0
2026-07-29 14:55:00+09:00,17175.0,17220.0,17130.0,17200.0,371600.0
2026-07-29 14:56:00+09:00,17200.0,17347.0,17160.0,17310.0,478182.0
2026-07-29 14:57:00+09:00,17305.0,17330.0,17195.0,17322.0,448009.0
2026-07-29 14:58:00+09:00,17322.0,17325.0,17170.0,17170.0,324139.0
2026-07-29 14:59:00+09:00,17180.0,17275.0,17160.0,17235.0,202221.0
2026-07-29 15:00:00+09:00,17235.0,17495.0,17210.0,17490.0,717866.0
2026-07-29 15:01:00+09:00,17480.0,17595.0,17430.0,17525.0,1505790.0
2026-07-29 15:02:00+09:00,17525.0,17560.0,17350.0,17510.0,810641.0
