datetime,open,high,low,close,volume
2026-07-29 09:59:00+09:00,9735.0,9780.0,9715.0,9740.0,651137.0
2026-07-29 10:00:00+09:00,9745.0,9825.0,9710.0,9780.0,844829.0
2026-07-29 10:01:00+09:00,9780.0,9900.0,9760.0,9835.0,1173418.0
2026-07-29 10:02:00+09:00,9830.0,9870.0,9770.0,9840.0,980287.0
2026-07-29 10:03:00+09:00,9845.0,9895.0,9780.0,9805.0,860750.0
2026-07-29 10:04:00+09:00,9815.0,9820.0,9705.0,9745.0,895242.0
2026-07-29 10:05:00+09:00,9750.0,9785.0,9725.0,9760.0,498567.0
2026-07-29 10:06:00+09:00,9760.0,9795.0,9575.0,9585.0,1169271.0
2026-07-29 10:07:00+09:00,9585.0,9725.0,9565.0,9705.0,894578.0
2026-07-29 10:08:00+09:00,9705.0,9730.0,9610.0,9620.0,574987.0
2026-07-29 10:09:00+09:00,9620.0,9655.0,9480.0,9495.0,1287466.0
2026-07-29 10:10:00+09:00,9500.0,9505.0,9305.0,9310.0,2212178.0
2026-07-29 10:11:00+09:00,9310.0,9310.0,9175.0,9175.0,2869578.0
2026-07-29 10:12:00+09:00,9185.0,9230.0,9080.0,9195.0,2735551.0
2026-07-29 10:13:00+09:00,9200.0,9210.0,9105.0,9155.0,1676062.0
2026-07-29 10:14:00+09:00,9150.0,9155.0,9005.0,9005.0,870710.0
2026-07-29 10:16:00+09:00,8940.0,9035.0,8895.0,9035.0,1984438.0
2026-07-29 10:17:00+09:00,9035.0,9055.0,8885.0,8960.0,2673078.0
2026-07-29 10:18:00+09:00,8955.0,8995.0,8770.0,8795.0,2947061.0
2026-07-29 10:19:00+09:00,8800.0,8935.0,8755.0,8890.0,1923110.0
2026-07-29 10:20:00+09:00,8890.0,9085.0,8885.0,9050.0,2592816.0
2026-07-29 10:21:00+09:00,9050.0,9130.0,8980.0,9010.0,1909765.0
2026-07-29 10:22:00+09:00,9000.0,9145.0,9000.0,9075.0,1374402.0
2026-07-29 10:23:00+09:00,9075.0,9180.0,9070.0,9145.0,1558252.0
2026-07-29 10:24:00+09:00,9145.0,9285.0,9140.0,9280.0,1784208.0
2026-07-29 10:25:00+09:00,9275.0,9335.0,9200.0,9225.0,1416656.0
2026-07-29 10:26:00+09:00,9230.0,9320.0,9225.0,9275.0,833750.0
2026-07-29 10:27:00+09:00,9285.0,9420.0,9275.0,9400.0,1532943.0
2026-07-29 10:28:00+09:00,9405.0,9415.0,9280.0,9335.0,1287207.0
2026-07-29 10:29:00+09:00,9345.0,9380.0,9270.0,9285.0,921662.0
2026-07-29 10:30:00+09:00,9285.0,9285.0,9105.0,9165.0,1943900.0
2026-07-29 10:31:00+09:00,9170.0,9265.0,9130.0,9135.0,1237654.0
2026-07-29 10:32:00+09:00,9145.0,9215.0,9075.0,9195.0,774416.0
2026-07-29 10:33:00+09:00,9185.0,9185.0,9050.0,9075.0,905799.0
2026-07-29 10:34:00+09:00,9070.0,9135.0,9020.0,9090.0,1083996.0
2026-07-29 10:35:00+09:00,9095.0,9165.0,8980.0,9000.0,1070590.0
2026-07-29 10:36:00+09:00,8995.0,9060.0,8985.0,9030.0,541134.0
2026-07-29 10:37:00+09:00,9030.0,9130.0,9005.0,9055.0,1067099.0
2026-07-29 10:38:00+09:00,9055.0,9085.0,9000.0,9040.0,635033.0
2026-07-29 10:39:00+09:00,9035.0,9115.0,9015.0,9025.0,1359225.0
2026-07-29 10:40:00+09:00,9020.0,9050.0,8870.0,8890.0,1611523.0
2026-07-29 10:41:00+09:00,8885.0,8920.0,8805.0,8830.0,2765483.0
2026-07-29 10:42:00+09:00,8820.0,8840.0,8665.0,8675.0,2339210.0
2026-07-29 10:43:00+09:00,8675.0,8755.0,8620.0,8630.0,1610300.0
2026-07-29 10:44:00+09:00,8630.0,8725.0,8555.0,8630.0,2434171.0
2026-07-29 10:45:00+09:00,8630.0,8705.0,8590.0,8600.0,1291719.0
2026-07-29 10:46:00+09:00,8597.0,8605.0,8480.0,8505.0,2589317.0
2026-07-29 10:47:00+09:00,8505.0,8550.0,8450.0,8505.0,2349600.0
2026-07-29 10:48:00+09:00,8500.0,8510.0,8365.0,8490.0,2199327.0
2026-07-29 10:49:00+09:00,8515.0,8530.0,8310.0,8365.0,2133283.0
2026-07-29 10:50:00+09:00,8365.0,8490.0,8315.0,8480.0,2576331.0
2026-07-29 10:51:00+09:00,8475.0,8490.0,8260.0,8280.0,2192709.0
2026-07-29 10:52:00+09:00,8275.0,8415.0,8260.0,8395.0,2131044.0
2026-07-29 10:53:00+09:00,8390.0,8405.0,8160.0,8185.0,2603418.0
2026-07-29 10:54:00+09:00,8190.0,8220.0,8070.0,8160.0,2273664.0
2026-07-29 10:55:00+09:00,8165.0,8210.0,8130.0,8170.0,1778473.0
2026-07-29 10:56:00+09:00,8170.0,8185.0,8070.0,8095.0,1433360.0
2026-07-29 10:57:00+09:00,8095.0,8135.0,8050.0,8050.0,747772.0
2026-07-29 10:59:00+09:00,8040.0,8050.0,8000.0,8025.0,1680434.0
2026-07-29 11:00:00+09:00,8025.0,8030.0,7815.0,7880.0,3684494.0
2026-07-29 11:01:00+09:00,7880.0,8190.0,7875.0,8185.0,3576650.0
2026-07-29 11:02:00+09:00,8182.0,8215.0,7995.0,8015.0,3915595.0
2026-07-29 11:03:00+09:00,8010.0,8205.0,7995.0,8175.0,2285003.0
2026-07-29 11:04:00+09:00,8175.0,8200.0,8020.0,8065.0,1760354.0
2026-07-29 11:05:00+09:00,8070.0,8110.0,7920.0,8030.0,1660568.0
2026-07-29 11:06:00+09:00,8015.0,8250.0,7980.0,8245.0,1678932.0
2026-07-29 11:07:00+09:00,8242.0,8325.0,8150.0,8320.0,2490378.0
2026-07-29 11:08:00+09:00,8315.0,8345.0,8145.0,8200.0,2275613.0
2026-07-29 11:09:00+09:00,8200.0,8240.0,8010.0,8070.0,1453478.0
2026-07-29 11:10:00+09:00,8065.0,8130.0,7990.0,8060.0,1543068.0
2026-07-29 11:11:00+09:00,8060.0,8185.0,7990.0,8150.0,1962822.0
2026-07-29 11:12:00+09:00,8145.0,8210.0,8000.0,8065.0,1810054.0
2026-07-29 11:13:00+09:00,8065.0,8065.0,7920.0,7965.0,1771064.0
2026-07-29 11:14:00+09:00,7960.0,8045.0,7940.0,7995.0,1016817.0
2026-07-29 11:15:00+09:00,7995.0,8020.0,7865.0,7875.0,1344607.0
2026-07-29 11:16:00+09:00,7875.0,7990.0,7835.0,7875.0,1623851.0
2026-07-29 11:17:00+09:00,7875.0,7880.0,7700.0,7705.0,2094482.0
2026-07-29 11:18:00+09:00,7705.0,7735.0,7570.0,7730.0,2104625.0
2026-07-29 11:19:00+09:00,7730.0,7825.0,7690.0,7815.0,1552966.0
2026-07-29 11:20:00+09:00,7820.0,7835.0,7770.0,7790.0,2043994.0
2026-07-29 11:21:00+09:00,7785.0,7990.0,7780.0,7925.0,2291809.0
2026-07-29 11:22:00+09:00,7925.0,7990.0,7865.0,7980.0,1514479.0
2026-07-29 11:23:00+09:00,7985.0,7995.0,7865.0,7915.0,1316279.0
2026-07-29 11:24:00+09:00,7920.0,7985.0,7830.0,7835.0,1180229.0
2026-07-29 11:25:00+09:00,7840.0,7980.0,7815.0,7920.0,787090.0
2026-07-29 11:26:00+09:00,7915.0,8045.0,7895.0,8000.0,1763113.0
2026-07-29 11:27:00+09:00,8005.0,8050.0,7970.0,8045.0,1559087.0
2026-07-29 11:28:00+09:00,8050.0,8190.0,8040.0,8180.0,2081916.0
2026-07-29 11:29:00+09:00,8165.0,8215.0,8125.0,8190.0,1670143.0
2026-07-29 11:30:00+09:00,8190.0,8300.0,8165.0,8240.0,2654477.0
2026-07-29 11:31:00+09:00,8245.0,8260.0,8120.0,8160.0,1527576.0
2026-07-29 11:32:00+09:00,8160.0,8170.0,7980.0,8040.0,1810575.0
2026-07-29 11:33:00+09:00,8035.0,8055.0,7910.0,7930.0,1259715.0
2026-07-29 11:34:00+09:00,7930.0,8050.0,7925.0,8040.0,1282262.0
2026-07-29 11:35:00+09:00,8040.0,8095.0,7975.0,7990.0,1025699.0
2026-07-29 11:36:00+09:00,7985.0,8035.0,7900.0,7905.0,1493162.0
2026-07-29 11:37:00+09:00,7910.0,7910.0,7835.0,7890.0,1300657.0
2026-07-29 11:38:00+09:00,7890.0,7925.0,7845.0,7865.0,596769.0
2026-07-29 11:39:00+09:00,7865.0,7970.0,7855.0,7960.0,788779.0
2026-07-29 11:40:00+09:00,7970.0,7990.0,7855.0,7960.0,989307.0
2026-07-29 11:41:00+09:00,7970.0,8080.0,7960.0,8035.0,1273266.0
2026-07-29 11:42:00+09:00,8045.0,8050.0,7965.0,8030.0,652366.0
2026-07-29 11:43:00+09:00,8025.0,8060.0,7975.0,7995.0,763941.0
2026-07-29 11:44:00+09:00,7995.0,8000.0,7945.0,7965.0,475982.0
2026-07-29 11:45:00+09:00,7955.0,7970.0,7855.0,7880.0,723530.0
2026-07-29 11:46:00+09:00,7870.0,7915.0,7825.0,7885.0,838276.0
2026-07-29 11:47:00+09:00,7885.0,7950.0,7865.0,7900.0,548005.0
2026-07-29 11:48:00+09:00,7900.0,7930.0,7840.0,7840.0,624241.0
2026-07-29 11:49:00+09:00,7850.0,7860.0,7800.0,7800.0,974996.0
2026-07-29 11:50:00+09:00,7795.0,7850.0,7750.0,7845.0,1906713.0
2026-07-29 11:51:00+09:00,7835.0,7845.0,7760.0,7815.0,714669.0
2026-07-29 11:52:00+09:00,7810.0,7815.0,7775.0,7800.0,419433.0
2026-07-29 11:53:00+09:00,7795.0,7810.0,7730.0,7740.0,517391.0
2026-07-29 11:54:00+09:00,7745.0,7815.0,7730.0,7815.0,587574.0
2026-07-29 11:55:00+09:00,7810.0,7825.0,7750.0,7765.0,488851.0
2026-07-29 11:56:00+09:00,7765.0,7780.0,7750.0,7770.0,483240.0
2026-07-29 11:57:00+09:00,7765.0,7780.0,7660.0,7675.0,1166896.0
2026-07-29 11:58:00+09:00,7670.0,7680.0,7580.0,7590.0,1147544.0
2026-07-29 11:59:00+09:00,7590.0,7635.0,7580.0,7610.0,1246925.0
2026-07-29 12:00:00+09:00,7610.0,7620.0,7520.0,7525.0,1211844.0
2026-07-29 12:01:00+09:00,7520.0,7580.0,7510.0,7545.0,1193937.0
2026-07-29 12:02:00+09:00,7540.0,7565.0,7475.0,7500.0,1764661.0
2026-07-29 12:03:00+09:00,7495.0,7540.0,7460.0,7475.0,991874.0
2026-07-29 12:04:00+09:00,7475.0,7570.0,7465.0,7570.0,1034299.0
2026-07-29 12:05:00+09:00,7565.0,7710.0,7565.0,7700.0,1374532.0
2026-07-29 12:06:00+09:00,7700.0,7725.0,7635.0,7720.0,1544144.0
2026-07-29 12:07:00+09:00,7725.0,7825.0,7715.0,7780.0,1499458.0
2026-07-29 12:08:00+09:00,7780.0,7900.0,7775.0,7860.0,1497648.0
2026-07-29 12:09:00+09:00,7860.0,7995.0,7830.0,7975.0,1571253.0
2026-07-29 12:10:00+09:00,7960.0,7980.0,7820.0,7870.0,2284471.0
2026-07-29 12:11:00+09:00,7860.0,7870.0,7735.0,7750.0,1375596.0
2026-07-29 12:12:00+09:00,7747.0,7800.0,7690.0,7705.0,1540547.0
2026-07-29 12:13:00+09:00,7705.0,7715.0,7655.0,7660.0,843021.0
2026-07-29 12:14:00+09:00,7660.0,7700.0,7610.0,7695.0,685498.0
2026-07-29 12:15:00+09:00,7695.0,7700.0,7520.0,7565.0,1586123.0
2026-07-29 12:16:00+09:00,7550.0,7625.0,7525.0,7550.0,856868.0
2026-07-29 12:17:00+09:00,7555.0,7595.0,7517.0,7545.0,675318.0
2026-07-29 12:18:00+09:00,7535.0,7540.0,7470.0,7500.0,1591990.0
2026-07-29 12:19:00+09:00,7500.0,7545.0,7490.0,7545.0,774019.0
2026-07-29 12:20:00+09:00,7540.0,7670.0,7520.0,7665.0,961691.0
2026-07-29 12:21:00+09:00,7665.0,7695.0,7570.0,7590.0,1195886.0
2026-07-29 12:22:00+09:00,7590.0,7640.0,7540.0,7540.0,504521.0
2026-07-29 12:23:00+09:00,7540.0,7565.0,7380.0,7385.0,2593608.0
2026-07-29 12:24:00+09:00,7380.0,7395.0,7335.0,7345.0,1314997.0
2026-07-29 12:25:00+09:00,7350.0,7505.0,7345.0,7375.0,1894486.0
2026-07-29 12:26:00+09:00,7375.0,7430.0,7315.0,7360.0,2018840.0
2026-07-29 12:27:00+09:00,7360.0,7445.0,7350.0,7435.0,1339585.0
2026-07-29 12:28:00+09:00,7435.0,7445.0,7400.0,7425.0,1011293.0
2026-07-29 12:29:00+09:00,7425.0,7440.0,7400.0,7430.0,618795.0
2026-07-29 12:30:00+09:00,7430.0,7480.0,7400.0,7420.0,1158446.0
2026-07-29 12:31:00+09:00,7425.0,7430.0,7315.0,7335.0,2000380.0
2026-07-29 12:32:00+09:00,7340.0,7370.0,7335.0,7355.0,563045.0
2026-07-29 13:02:00+09:00,7330.0,7330.0,7250.0,7270.0,1092492.0
2026-07-29 13:03:00+09:00,7265.0,7600.0,7065.0,7110.0,3308353.0
2026-07-29 13:04:00+09:00,7105.0,7170.0,7050.0,7165.0,2422385.0
2026-07-29 13:05:00+09:00,7165.0,7425.0,7030.0,7055.0,2047423.0
2026-07-29 13:06:00+09:00,7050.0,7070.0,6935.0,6940.0,2341223.0
2026-07-29 13:07:00+09:00,6935.0,6945.0,6815.0,6835.0,2599930.0
2026-07-29 13:08:00+09:00,6835.0,6915.0,6800.0,6840.0,2408671.0
2026-07-29 13:09:00+09:00,6842.0,6995.0,6840.0,6910.0,2385272.0
2026-07-29 13:10:00+09:00,6910.0,6930.0,6750.0,6785.0,2263830.0
2026-07-29 13:11:00+09:00,6785.0,6890.0,6770.0,6805.0,2125757.0
2026-07-29 13:12:00+09:00,6810.0,6990.0,6800.0,6925.0,1672106.0
2026-07-29 13:13:00+09:00,6925.0,7050.0,6835.0,6900.0,2814396.0
2026-07-29 13:14:00+09:00,6895.0,6900.0,6805.0,6840.0,921267.0
2026-07-29 13:15:00+09:00,6845.0,6875.0,6610.0,6627.0,2603998.0
2026-07-29 13:16:00+09:00,6627.0,6635.0,6600.0,6600.0,264225.0
2026-07-29 13:18:00+09:00,6565.0,6570.0,6385.0,6395.0,2546082.0
2026-07-29 13:19:00+09:00,6395.0,6410.0,6170.0,6360.0,4653282.0
2026-07-29 13:20:00+09:00,6370.0,6500.0,6330.0,6390.0,3414109.0
2026-07-29 13:21:00+09:00,6390.0,6415.0,6135.0,6280.0,3758686.0
2026-07-29 13:22:00+09:00,6280.0,6555.0,6265.0,6510.0,2888603.0
2026-07-29 13:23:00+09:00,6515.0,6660.0,6460.0,6660.0,2488025.0
2026-07-29 13:24:00+09:00,6655.0,6700.0,6610.0,6625.0,2572146.0
2026-07-29 13:25:00+09:00,6615.0,6620.0,6325.0,6405.0,2842477.0
2026-07-29 13:26:00+09:00,6400.0,6510.0,6365.0,6455.0,1682438.0
2026-07-29 13:27:00+09:00,6465.0,6507.0,6400.0,6490.0,1374568.0
2026-07-29 13:28:00+09:00,6495.0,6495.0,6295.0,6305.0,1863214.0
2026-07-29 13:29:00+09:00,6300.0,6325.0,6195.0,6235.0,2385247.0
2026-07-29 13:30:00+09:00,6225.0,6260.0,6080.0,6140.0,2835791.0
2026-07-29 13:31:00+09:00,6140.0,6180.0,6040.0,6070.0,2510942.0
2026-07-29 13:32:00+09:00,6070.0,6135.0,6000.0,6100.0,2801363.0
2026-07-29 13:33:00+09:00,6090.0,6140.0,6010.0,6010.0,2888765.0
2026-07-29 13:34:00+09:00,6045.0,6195.0,6015.0,6190.0,1505601.0
2026-07-29 13:35:00+09:00,6190.0,6445.0,6187.0,6430.0,2333370.0
2026-07-29 13:36:00+09:00,6435.0,6580.0,6395.0,6530.0,2917878.0
2026-07-29 13:37:00+09:00,6530.0,6600.0,6500.0,6545.0,2828794.0
2026-07-29 13:38:00+09:00,6545.0,6600.0,6420.0,6450.0,3209382.0
2026-07-29 13:39:00+09:00,6445.0,6450.0,6235.0,6255.0,1586178.0
2026-07-29 13:40:00+09:00,6255.0,6415.0,6220.0,6300.0,1869573.0
2026-07-29 13:41:00+09:00,6305.0,6365.0,6190.0,6205.0,1553187.0
2026-07-29 13:42:00+09:00,6205.0,6255.0,6125.0,6130.0,1484580.0
2026-07-29 13:43:00+09:00,6125.0,6180.0,6090.0,6135.0,1437693.0
2026-07-29 13:44:00+09:00,6135.0,6205.0,6120.0,6120.0,2046916.0
2026-07-29 13:45:00+09:00,6145.0,6255.0,6115.0,6245.0,1467216.0
2026-07-29 13:46:00+09:00,6240.0,6360.0,6230.0,6320.0,1812621.0
2026-07-29 13:47:00+09:00,6320.0,6435.0,6320.0,6370.0,1836547.0
2026-07-29 13:48:00+09:00,6375.0,6420.0,6325.0,6380.0,1147306.0
2026-07-29 13:49:00+09:00,6375.0,6377.0,6250.0,6275.0,1447046.0
2026-07-29 13:50:00+09:00,6280.0,6525.0,6275.0,6485.0,2962952.0
2026-07-29 13:51:00+09:00,6485.0,6660.0,6480.0,6640.0,2551324.0
2026-07-29 13:52:00+09:00,6645.0,6720.0,6575.0,6590.0,2987037.0
2026-07-29 13:53:00+09:00,6585.0,6765.0,6565.0,6690.0,2447630.0
2026-07-29 13:54:00+09:00,6685.0,6840.0,6650.0,6810.0,3041331.0
2026-07-29 13:55:00+09:00,6810.0,6920.0,6760.0,6900.0,2486334.0
2026-07-29 13:56:00+09:00,6900.0,6945.0,6730.0,6735.0,3524891.0
2026-07-29 13:57:00+09:00,6730.0,6805.0,6615.0,6645.0,2832126.0
2026-07-29 13:58:00+09:00,6650.0,6940.0,6640.0,6915.0,1860085.0
2026-07-29 13:59:00+09:00,6915.0,7050.0,6905.0,7035.0,2704456.0
2026-07-29 14:00:00+09:00,7030.0,7120.0,6900.0,6975.0,3560086.0
2026-07-29 14:01:00+09:00,6972.0,7195.0,6620.0,7185.0,2190056.0
2026-07-29 14:02:00+09:00,7185.0,7220.0,7180.0,7220.0,1019517.0
2026-07-29 14:04:00+09:00,7260.0,7350.0,7155.0,7205.0,4183510.0
2026-07-29 14:05:00+09:00,7195.0,7230.0,6955.0,7045.0,3655494.0
2026-07-29 14:06:00+09:00,7040.0,7235.0,7020.0,7180.0,2920118.0
2026-07-29 14:07:00+09:00,7170.0,7275.0,7095.0,7225.0,2106933.0
2026-07-29 14:08:00+09:00,7225.0,7415.0,7220.0,7405.0,2425475.0
2026-07-29 14:09:00+09:00,7400.0,7490.0,7330.0,7440.0,3385819.0
2026-07-29 14:10:00+09:00,7440.0,7565.0,7400.0,7540.0,4085079.0
2026-07-29 14:11:00+09:00,7540.0,7620.0,7535.0,7590.0,3273403.0
2026-07-29 14:12:00+09:00,7590.0,7630.0,7440.0,7455.0,3219062.0
2026-07-29 14:13:00+09:00,7455.0,7670.0,7445.0,7645.0,2926098.0
2026-07-29 14:14:00+09:00,7645.0,7780.0,7600.0,7765.0,3309458.0
2026-07-29 14:15:00+09:00,7765.0,7785.0,7580.0,7580.0,3124119.0
2026-07-29 14:16:00+09:00,7590.0,7600.0,7430.0,7485.0,3291578.0
2026-07-29 14:17:00+09:00,7480.0,7495.0,7230.0,7235.0,4000424.0
2026-07-29 14:18:00+09:00,7240.0,7305.0,7110.0,7145.0,3624454.0
2026-07-29 14:19:00+09:00,7145.0,7265.0,7135.0,7245.0,2669263.0
2026-07-29 14:20:00+09:00,7240.0,7370.0,7155.0,7350.0,2430401.0
2026-07-29 14:21:00+09:00,7345.0,7375.0,7270.0,7315.0,1752474.0
2026-07-29 14:22:00+09:00,7320.0,7520.0,7300.0,7520.0,1760716.0
2026-07-29 14:23:00+09:00,7510.0,7550.0,7405.0,7530.0,2101973.0
2026-07-29 14:24:00+09:00,7530.0,7560.0,7480.0,7560.0,2222216.0
2026-07-29 14:25:00+09:00,7550.0,7685.0,7550.0,7650.0,2350497.0
2026-07-29 14:26:00+09:00,7645.0,7765.0,7600.0,7745.0,2290131.0
2026-07-29 14:27:00+09:00,7745.0,7835.0,7710.0,7820.0,2791667.0
2026-07-29 14:28:00+09:00,7822.0,7885.0,7775.0,7790.0,2996755.0
2026-07-29 14:29:00+09:00,7785.0,7790.0,7630.0,7720.0,3913220.0
2026-07-29 14:30:00+09:00,7720.0,7725.0,7565.0,7650.0,2073220.0
2026-07-29 14:31:00+09:00,7640.0,7780.0,7630.0,7660.0,2078744.0
2026-07-29 14:32:00+09:00,7655.0,7735.0,7625.0,7690.0,2014416.0
2026-07-29 14:33:00+09:00,7695.0,7765.0,7660.0,7730.0,1450308.0
2026-07-29 14:34:00+09:00,7735.0,7850.0,7650.0,7845.0,1951396.0
2026-07-29 14:35:00+09:00,7845.0,7900.0,7790.0,7855.0,1987339.0
2026-07-29 14:36:00+09:00,7855.0,7985.0,7855.0,7985.0,1114416.0
2026-07-29 14:38:00+09:00,8000.0,8125.0,8000.0,8105.0,2879845.0
2026-07-29 14:39:00+09:00,8105.0,8180.0,8085.0,8170.0,3109534.0
2026-07-29 14:40:00+09:00,8170.0,8230.0,8090.0,8130.0,3256755.0
2026-07-29 14:41:00+09:00,8140.0,8190.0,8015.0,8050.0,2117101.0
2026-07-29 14:42:00+09:00,8055.0,8200.0,8045.0,8195.0,1818859.0
2026-07-29 14:43:00+09:00,8195.0,8200.0,8115.0,8160.0,1683577.0
2026-07-29 14:44:00+09:00,8160.0,8175.0,7915.0,7930.0,3742620.0
2026-07-29 14:45:00+09:00,7930.0,8075.0,7870.0,8065.0,3278238.0
2026-07-29 14:46:00+09:00,8055.0,8230.0,8045.0,8190.0,3490900.0
2026-07-29 14:47:00+09:00,8185.0,8205.0,8075.0,8090.0,1774623.0
2026-07-29 14:48:00+09:00,8075.0,8120.0,7975.0,8070.0,2380141.0
2026-07-29 14:49:00+09:00,8070.0,8125.0,8040.0,8060.0,1314587.0
2026-07-29 14:50:00+09:00,8065.0,8100.0,7965.0,8095.0,1530137.0
2026-07-29 14:51:00+09:00,8095.0,8105.0,7920.0,7920.0,1371187.0
2026-07-29 14:52:00+09:00,7915.0,7920.0,7775.0,7820.0,2944623.0
2026-07-29 14:53:00+09:00,7810.0,7910.0,7780.0,7890.0,1751813.0
2026-07-29 14:54:00+09:00,7890.0,8015.0,7890.0,8010.0,1681662.0
2026-07-29 14:55:00+09:00,8010.0,8030.0,7990.0,7995.0,1261867.0
2026-07-29 14:56:00+09:00,7990.0,8000.0,7890.0,7905.0,1184407.0
2026-07-29 14:57:00+09:00,7905.0,7985.0,7900.0,7905.0,537258.0
2026-07-29 14:58:00+09:00,7910.0,7995.0,7900.0,7985.0,705317.0
2026-07-29 14:59:00+09:00,7990.0,8000.0,7940.0,7960.0,867504.0
