trading_date,flag_bar_at,direction
20260803,2026-08-03T12:03:00+09:00,UP_RED
20260803,2026-08-03T12:06:00+09:00,DOWN_BLUE
20260803,2026-08-03T12:42:00+09:00,UP_RED
20260803,2026-08-03T13:00:00+09:00,DOWN_BLUE
20260803,2026-08-03T13:06:00+09:00,UP_RED
20260803,2026-08-03T13:39:00+09:00,DOWN_BLUE
20260803,2026-08-03T14:24:00+09:00,UP_RED
20260803,2026-08-03T14:57:00+09:00,DOWN_BLUE
20260804,2026-08-04T10:18:00+09:00,UP_RED
20260804,2026-08-04T11:15:00+09:00,DOWN_BLUE
20260804,2026-08-04T12:30:00+09:00,UP_RED
20260804,2026-08-04T12:54:00+09:00,DOWN_BLUE
20260804,2026-08-04T13:24:00+09:00,UP_RED
20260804,2026-08-04T13:39:00+09:00,DOWN_BLUE
20260804,2026-08-04T13:51:00+09:00,UP_RED
20260804,2026-08-04T14:12:00+09:00,DOWN_BLUE
20260804,2026-08-04T14:18:00+09:00,UP_RED
20260805,2026-08-05T09:39:00+09:00,DOWN_BLUE
20260805,2026-08-05T10:54:00+09:00,UP_RED
20260805,2026-08-05T11:06:00+09:00,DOWN_BLUE
20260805,2026-08-05T12:00:00+09:00,UP_RED
20260805,2026-08-05T13:12:00+09:00,DOWN_BLUE
20260805,2026-08-05T13:39:00+09:00,UP_RED
20260805,2026-08-05T14:18:00+09:00,DOWN_BLUE
20260805,2026-08-05T15:06:00+09:00,UP_RED
20260806,2026-08-06T10:00:00+09:00,UP_RED
20260806,2026-08-06T12:03:00+09:00,DOWN_BLUE
20260806,2026-08-06T13:21:00+09:00,UP_RED
20260806,2026-08-06T13:42:00+09:00,DOWN_BLUE
20260806,2026-08-06T13:57:00+09:00,UP_RED
20260806,2026-08-06T14:33:00+09:00,DOWN_BLUE
20260807,2026-08-07T10:00:00+09:00,UP_RED
20260807,2026-08-07T10:09:00+09:00,DOWN_BLUE
20260807,2026-08-07T10:51:00+09:00,UP_RED
20260807,2026-08-07T12:21:00+09:00,DOWN_BLUE
20260807,2026-08-07T13:18:00+09:00,UP_RED
20260807,2026-08-07T13:48:00+09:00,DOWN_BLUE
20260807,2026-08-07T14:00:00+09:00,UP_RED
20260807,2026-08-07T14:36:00+09:00,DOWN_BLUE
20260807,2026-08-07T15:15:00+09:00,UP_RED
20260810,2026-08-10T09:36:00+09:00,DOWN_BLUE
20260810,2026-08-10T10:48:00+09:00,UP_RED
20260810,2026-08-10T11:03:00+09:00,DOWN_BLUE
20260810,2026-08-10T11:45:00+09:00,UP_RED
20260810,2026-08-10T12:24:00+09:00,DOWN_BLUE
20260810,2026-08-10T12:45:00+09:00,UP_RED
20260810,2026-08-10T13:09:00+09:00,DOWN_BLUE
20260810,2026-08-10T14:06:00+09:00,UP_RED
20260810,2026-08-10T14:36:00+09:00,DOWN_BLUE
20260810,2026-08-10T14:54:00+09:00,UP_RED
20260811,2026-08-11T11:15:00+09:00,DOWN_BLUE
20260811,2026-08-11T11:45:00+09:00,UP_RED
20260811,2026-08-11T12:18:00+09:00,DOWN_BLUE
20260811,2026-08-11T12:21:00+09:00,UP_RED
20260811,2026-08-11T13:06:00+09:00,DOWN_BLUE
20260811,2026-08-11T13:30:00+09:00,UP_RED
20260811,2026-08-11T13:33:00+09:00,DOWN_BLUE
20260811,2026-08-11T13:36:00+09:00,UP_RED
20260811,2026-08-11T13:42:00+09:00,DOWN_BLUE
20260811,2026-08-11T13:48:00+09:00,UP_RED
20260811,2026-08-11T13:51:00+09:00,DOWN_BLUE
20260811,2026-08-11T15:03:00+09:00,UP_RED
20260812,2026-08-12T10:18:00+09:00,UP_RED
20260812,2026-08-12T10:21:00+09:00,DOWN_BLUE
20260812,2026-08-12T10:27:00+09:00,UP_RED
20260812,2026-08-12T12:24:00+09:00,DOWN_BLUE
20260812,2026-08-12T14:30:00+09:00,UP_RED
20260813,2026-08-13T09:39:00+09:00,DOWN_BLUE
20260813,2026-08-13T11:54:00+09:00,UP_RED
20260813,2026-08-13T12:30:00+09:00,DOWN_BLUE
20260813,2026-08-13T12:48:00+09:00,UP_RED
20260813,2026-08-13T13:18:00+09:00,DOWN_BLUE
20260813,2026-08-13T13:57:00+09:00,UP_RED
20260813,2026-08-13T14:18:00+09:00,DOWN_BLUE
20260813,2026-08-13T15:12:00+09:00,UP_RED
20260814,2026-08-14T09:45:00+09:00,DOWN_BLUE
20260814,2026-08-14T11:03:00+09:00,UP_RED
20260814,2026-08-14T11:51:00+09:00,DOWN_BLUE
20260814,2026-08-14T12:24:00+09:00,UP_RED
20260814,2026-08-14T13:00:00+09:00,DOWN_BLUE
20260814,2026-08-14T13:12:00+09:00,UP_RED
20260814,2026-08-14T13:54:00+09:00,DOWN_BLUE
20260814,2026-08-14T14:33:00+09:00,UP_RED
20260814,2026-08-14T15:03:00+09:00,DOWN_BLUE
