trading_date,policy,flag_seq_overall,selected,direction,flag_time,confirm_time,entry_time,entry_symbol,entry_price,session,session_seq,quality_score,tp1_hit,tp2_hit,exit_time,exit_price,exit_reason,net_return_pct,proxy_used
20260710,1_추세전환장(sideways),1,True,DOWN_BLUE,2026-07-10T09:18:00+09:00,2026-07-10T09:18:00+09:00,2026-07-10T09:18:00+09:00,0197X0,9215.0,MORNING,,40.0,False,False,2026-07-10T09:54:00+09:00,9075.0,TIME_WINDOW_STOP_LOSS,-1.6085729788388496,False
20260710,1_추세전환장(sideways),2,True,UP_RED,2026-07-10T10:09:00+09:00,2026-07-10T10:09:00+09:00,2026-07-10T10:09:00+09:00,0193T0,22295.0,MORNING,,55.0,True,False,2026-07-10T10:48:00+09:00,22735.0,TIME_WINDOW_TRAILING_STOP,1.8826642745010094,False
20260710,1_추세전환장(sideways),4,True,UP_RED,2026-07-10T11:39:00+09:00,2026-07-10T11:39:00+09:00,2026-07-10T11:39:00+09:00,0193T0,22365.0,MORNING,,25.0,False,False,2026-07-10T11:42:00+09:00,22195.0,OPPOSITE_SIGNAL,-0.8497652582159626,False
20260710,1_추세전환장(sideways),6,True,UP_RED,2026-07-10T11:48:00+09:00,2026-07-10T11:48:00+09:00,2026-07-10T11:48:00+09:00,0193T0,22320.0,MORNING,,25.0,False,False,2026-07-10T12:30:00+09:00,22415.0,OPPOSITE_SIGNAL,0.33543906810035845,False
20260710,1_추세전환장(sideways),11,True,DOWN_BLUE,2026-07-10T13:48:00+09:00,2026-07-10T13:48:00+09:00,2026-07-10T13:48:00+09:00,0197X0,8565.0,AFTERNOON,,15.0,True,True,2026-07-10T15:00:00+09:00,9030.0,TIME_WINDOW_TP2_FULL,5.33671920607122,False
20260714,1_추세전환장(sideways),1,True,UP_RED,2026-07-14T09:21:00+09:00,2026-07-14T09:21:00+09:00,2026-07-14T09:21:00+09:00,0193T0,15010.0,MORNING,,35.0,False,False,2026-07-14T09:39:00+09:00,14575.0,TIME_WINDOW_STOP_LOSS,-2.986808794137242,False
20260715,1_추세전환장(sideways),5,True,UP_RED,2026-07-15T14:51:00+09:00,2026-07-15T14:51:00+09:00,2026-07-15T14:51:00+09:00,0193T0,18930.0,AFTERNOON,,30.0,False,False,2026-07-15T15:00:00+09:00,19335.0,FORCED_LIQUIDATION,2.0484944532488116,False
20260716,1_추세전환장(sideways),3,True,UP_RED,2026-07-16T13:00:00+09:00,2026-07-16T13:00:00+09:00,2026-07-16T13:00:00+09:00,0193T0,14635.0,AFTERNOON,,30.0,False,False,2026-07-16T13:06:00+09:00,14525.0,OPPOSITE_SIGNAL,-0.8413392552101128,False
20260716,1_추세전환장(sideways),7,True,UP_RED,2026-07-16T13:51:00+09:00,2026-07-16T13:51:00+09:00,2026-07-16T13:51:00+09:00,0193T0,14330.0,AFTERNOON,,5.0,True,True,2026-07-16T14:18:00+09:00,15125.0,TIME_WINDOW_TP2_FULL,5.455268667131891,False
20260720,1_추세전환장(sideways),1,True,UP_RED,2026-07-20T09:12:00+09:00,2026-07-20T09:12:00+09:00,2026-07-20T09:12:00+09:00,0193T0,14860.0,MORNING,,75.0,False,False,2026-07-20T09:30:00+09:00,14505.0,TIME_WINDOW_STOP_LOSS,-2.4779273216689104,False
20260720,1_추세전환장(sideways),2,True,DOWN_BLUE,2026-07-20T09:48:00+09:00,2026-07-20T09:48:00+09:00,2026-07-20T09:48:00+09:00,0197X0,11195.0,MORNING,,50.0,True,False,2026-07-20T10:24:00+09:00,11210.0,TIME_WINDOW_AFTER_TP1_STOP,0.04394819115676642,False
20260720,1_추세전환장(sideways),3,True,UP_RED,2026-07-20T10:24:00+09:00,2026-07-20T10:24:00+09:00,2026-07-20T10:24:00+09:00,0193T0,14670.0,MORNING,,60.0,False,False,2026-07-20T10:27:00+09:00,14300.0,TIME_WINDOW_STOP_LOSS,-2.611042944785276,False
20260720,1_추세전환장(sideways),7,True,UP_RED,2026-07-20T11:21:00+09:00,2026-07-20T11:21:00+09:00,2026-07-20T11:21:00+09:00,0193T0,13325.0,MORNING,,20.0,False,False,2026-07-20T11:24:00+09:00,13075.0,TIME_WINDOW_STOP_LOSS,-1.965328330206379,False
20260720,1_추세전환장(sideways),9,True,UP_RED,2026-07-20T11:30:00+09:00,2026-07-20T11:30:00+09:00,2026-07-20T11:30:00+09:00,0193T0,13480.0,MORNING,,40.0,False,False,2026-07-20T13:12:00+09:00,13275.0,TIME_WINDOW_STOP_LOSS,-1.6100890207715133,False
20260721,1_추세전환장(sideways),1,True,UP_RED,2026-07-21T09:15:00+09:00,2026-07-21T09:15:00+09:00,2026-07-21T09:15:00+09:00,0193T0,13375.0,MORNING,,60.0,True,True,2026-07-21T10:12:00+09:00,14145.0,TIME_WINDOW_TP2_FULL,5.664373831775701,False
20260721,1_추세전환장(sideways),4,True,DOWN_BLUE,2026-07-21T13:09:00+09:00,2026-07-21T13:09:00+09:00,2026-07-21T13:09:00+09:00,0197X0,10625.0,AFTERNOON,,15.0,True,True,2026-07-21T14:15:00+09:00,11260.0,TIME_WINDOW_TP2_FULL,5.883764705882353,False
20260722,1_추세전환장(sideways),3,True,UP_RED,2026-07-22T14:51:00+09:00,2026-07-22T14:51:00+09:00,2026-07-22T14:51:00+09:00,0193T0,14685.0,AFTERNOON,,5.0,False,False,2026-07-22T15:00:00+09:00,14385.0,TIME_WINDOW_STOP_LOSS,-2.1319713993871297,False
20260722,1_추세전환장(sideways),5,True,UP_RED,2026-07-22T15:12:00+09:00,2026-07-22T15:12:00+09:00,2026-07-22T15:12:00+09:00,0193T0,14410.0,AFTERNOON,,20.0,False,False,2026-07-22T15:15:00+09:00,14235.0,FORCED_LIQUIDATION,-1.3038861901457321,False
20260723,1_추세전환장(sideways),2,True,UP_RED,2026-07-23T09:54:00+09:00,2026-07-23T09:54:00+09:00,2026-07-23T09:54:00+09:00,0193T0,15620.0,MORNING,,35.0,True,False,2026-07-23T10:21:00+09:00,15595.0,TIME_WINDOW_AFTER_TP1_STOP,-0.24993597951344432,False
20260723,1_추세전환장(sideways),4,True,UP_RED,2026-07-23T11:42:00+09:00,2026-07-23T11:42:00+09:00,2026-07-23T11:42:00+09:00,0193T0,14745.0,MORNING,,25.0,True,True,2026-07-23T12:51:00+09:00,15505.0,TIME_WINDOW_TP2_FULL,5.061919294676161,False
20260723,1_추세전환장(sideways),7,True,DOWN_BLUE,2026-07-23T13:48:00+09:00,2026-07-23T13:48:00+09:00,2026-07-23T13:48:00+09:00,0197X0,10340.0,AFTERNOON,,25.0,True,False,2026-07-23T14:24:00+09:00,10255.0,TIME_WINDOW_AFTER_TP1_STOP,-0.9117021276595744,False
20260724,1_추세전환장(sideways),1,True,DOWN_BLUE,2026-07-24T10:51:00+09:00,2026-07-24T10:51:00+09:00,2026-07-24T10:51:00+09:00,0197X0,11215.0,MORNING,,60.0,True,True,2026-07-24T11:51:00+09:00,11800.0,TIME_WINDOW_TP2_FULL,5.123941150245207,False
20260724,1_추세전환장(sideways),2,True,UP_RED,2026-07-24T12:06:00+09:00,2026-07-24T12:06:00+09:00,2026-07-24T12:06:00+09:00,0193T0,13370.0,MORNING,,20.0,False,False,2026-07-24T12:54:00+09:00,13160.0,TIME_WINDOW_STOP_LOSS,-1.6599850411368737,False
20260727,1_추세전환장(sideways),1,True,UP_RED,2026-07-27T09:09:00+09:00,2026-07-27T09:09:00+09:00,2026-07-27T09:09:00+09:00,0193T0,13080.0,MORNING,,25.0,False,False,2026-07-27T09:15:00+09:00,12995.0,OPPOSITE_SIGNAL,-0.7395259938837921,False
20260727,1_추세전환장(sideways),2,True,DOWN_BLUE,2026-07-27T09:15:00+09:00,2026-07-27T09:15:00+09:00,2026-07-27T09:15:00+09:00,0197X0,12060.0,MORNING,,40.0,False,False,2026-07-27T09:24:00+09:00,11705.0,TIME_WINDOW_STOP_LOSS,-3.0323383084577116,False
20260727,1_추세전환장(sideways),3,True,UP_RED,2026-07-27T09:24:00+09:00,2026-07-27T09:24:00+09:00,2026-07-27T09:24:00+09:00,0193T0,13370.0,MORNING,,75.0,False,False,2026-07-27T09:33:00+09:00,13090.0,TIME_WINDOW_STOP_LOSS,-2.1833208676140616,False
20260727,1_추세전환장(sideways),4,True,DOWN_BLUE,2026-07-27T10:06:00+09:00,2026-07-27T10:06:00+09:00,2026-07-27T10:06:00+09:00,0197X0,11940.0,MORNING,,50.0,True,True,2026-07-27T10:24:00+09:00,12655.0,TIME_WINDOW_TP2_FULL,5.895561139028476,False
20260727,1_추세전환장(sideways),6,True,DOWN_BLUE,2026-07-27T12:36:00+09:00,2026-07-27T12:36:00+09:00,2026-07-27T12:36:00+09:00,0197X0,11965.0,AFTERNOON,,40.0,False,False,2026-07-27T13:18:00+09:00,11880.0,OPPOSITE_SIGNAL,-0.8,False
20260727,1_추세전환장(sideways),10,True,DOWN_BLUE,2026-07-27T14:42:00+09:00,2026-07-27T14:42:00+09:00,2026-07-27T14:42:00+09:00,0197X0,11455.0,AFTERNOON,,40.0,False,False,2026-07-27T15:00:00+09:00,11380.0,FORCED_LIQUIDATION,-0.7444783937145352,False
20260728,1_추세전환장(sideways),6,True,UP_RED,2026-07-28T15:00:00+09:00,2026-07-28T15:00:00+09:00,2026-07-28T15:00:00+09:00,0193T0,10215.0,AFTERNOON,,40.0,False,False,2026-07-28T15:03:00+09:00,10045.0,TIME_WINDOW_STOP_LOSS,-1.7534997552618696,False
20260729,1_추세전환장(sideways),1,True,UP_RED,2026-07-29T11:24:00+09:00,2026-07-29T11:24:00+09:00,2026-07-29T11:24:00+09:00,0193T0,8000.0,MORNING,,35.0,False,False,2026-07-29T11:36:00+09:00,7865.0,TIME_WINDOW_STOP_LOSS,-1.7767499999999998,False
20260729,1_추세전환장(sideways),3,True,UP_RED,2026-07-29T13:45:00+09:00,2026-07-29T13:45:00+09:00,2026-07-29T13:45:00+09:00,0193T0,6370.0,AFTERNOON,,15.0,True,True,2026-07-29T13:54:00+09:00,6735.0,TIME_WINDOW_TP2_FULL,5.637362637362638,False
20260730,1_추세전환장(sideways),1,True,UP_RED,2026-07-30T11:12:00+09:00,2026-07-30T11:12:00+09:00,2026-07-30T11:12:00+09:00,0193T0,7870.0,MORNING,,15.0,False,False,2026-07-30T11:15:00+09:00,7650.0,TIME_WINDOW_STOP_LOSS,-2.884243964421855,False
20260730,1_추세전환장(sideways),3,True,UP_RED,2026-07-30T11:18:00+09:00,2026-07-30T11:18:00+09:00,2026-07-30T11:18:00+09:00,0193T0,7800.0,MORNING,,5.0,False,False,2026-07-30T11:21:00+09:00,7780.0,OPPOSITE_SIGNAL,-0.3462820512820513,False
20260730,1_추세전환장(sideways),5,True,UP_RED,2026-07-30T11:24:00+09:00,2026-07-30T11:24:00+09:00,2026-07-30T11:24:00+09:00,0193T0,7525.0,MORNING,,5.0,False,False,2026-07-30T11:30:00+09:00,7360.0,TIME_WINDOW_STOP_LOSS,-2.28172757475083,False
20260730,1_추세전환장(sideways),7,True,UP_RED,2026-07-30T11:42:00+09:00,2026-07-30T11:42:00+09:00,2026-07-30T11:42:00+09:00,0193T0,7597.0,MORNING,,5.0,False,False,2026-07-30T11:45:00+09:00,7530.0,OPPOSITE_SIGNAL,-0.9715677241016191,False
20260730,1_추세전환장(sideways),9,True,UP_RED,2026-07-30T11:48:00+09:00,2026-07-30T11:48:00+09:00,2026-07-30T11:48:00+09:00,0193T0,7465.0,MORNING,,10.0,False,False,2026-07-30T11:57:00+09:00,7220.0,TIME_WINDOW_STOP_LOSS,-3.37052913596785,False
20260731,1_추세전환장(sideways),2,True,DOWN_BLUE,2026-07-31T13:36:00+09:00,2026-07-31T13:36:00+09:00,2026-07-31T13:36:00+09:00,0197X0,8610.0,AFTERNOON,,40.0,False,False,2026-07-31T13:39:00+09:00,8345.0,TIME_WINDOW_STOP_LOSS,-3.1664343786295004,False
20260803,1_추세전환장(sideways),1,True,UP_RED,2026-08-03T09:39:00+09:00,2026-08-03T09:39:00+09:00,2026-08-03T09:39:00+09:00,0193T0,9575.0,MORNING,,35.0,True,False,2026-08-03T10:06:00+09:00,9710.0,TIME_WINDOW_TRAILING_STOP,1.319164490861619,False
20260803,1_추세전환장(sideways),2,True,DOWN_BLUE,2026-08-03T10:30:00+09:00,2026-08-03T10:30:00+09:00,2026-08-03T10:30:00+09:00,0197X0,9415.0,MORNING,,55.0,False,False,2026-08-03T10:42:00+09:00,9315.0,OPPOSITE_SIGNAL,-1.1516728624535317,False
20260803,1_추세전환장(sideways),6,True,DOWN_BLUE,2026-08-03T11:45:00+09:00,2026-08-03T11:45:00+09:00,2026-08-03T11:45:00+09:00,0197X0,9300.0,MORNING,,30.0,False,False,2026-08-03T12:03:00+09:00,9220.0,OPPOSITE_SIGNAL,-0.9497849462365591,False
20260803,1_추세전환장(sideways),8,True,DOWN_BLUE,2026-08-03T12:06:00+09:00,2026-08-03T12:06:00+09:00,2026-08-03T12:06:00+09:00,0197X0,9275.0,MORNING,,35.0,False,False,2026-08-03T12:42:00+09:00,9325.0,OPPOSITE_SIGNAL,0.4488409703504044,False
20260803,1_추세전환장(sideways),14,True,DOWN_BLUE,2026-08-03T14:57:00+09:00,2026-08-03T14:57:00+09:00,2026-08-03T14:57:00+09:00,0197X0,9400.0,AFTERNOON,,35.0,False,False,2026-08-03T15:00:00+09:00,9475.0,FORCED_LIQUIDATION,0.7075531914893618,False
20260805,1_추세전환장(sideways),1,True,DOWN_BLUE,2026-08-05T09:39:00+09:00,2026-08-05T09:39:00+09:00,2026-08-05T09:39:00+09:00,0197X0,8090.0,MORNING,,25.0,True,False,2026-08-05T10:09:00+09:00,8225.0,TIME_WINDOW_TRAILING_STOP,1.5781211372064279,False
20260805,1_추세전환장(sideways),2,True,UP_RED,2026-08-05T10:54:00+09:00,2026-08-05T10:54:00+09:00,2026-08-05T10:54:00+09:00,0193T0,10495.0,MORNING,,50.0,False,False,2026-08-05T11:06:00+09:00,10405.0,OPPOSITE_SIGNAL,-0.9471176750833732,False
20260805,1_추세전환장(sideways),7,True,DOWN_BLUE,2026-08-05T14:18:00+09:00,2026-08-05T14:18:00+09:00,2026-08-05T14:18:00+09:00,0197X0,8090.0,AFTERNOON,,40.0,False,False,2026-08-05T15:00:00+09:00,8205.0,FORCED_LIQUIDATION,1.330902348578492,False
20260806,1_추세전환장(sideways),2,True,DOWN_BLUE,2026-08-06T12:03:00+09:00,2026-08-06T12:03:00+09:00,2026-08-06T12:03:00+09:00,0197X0,9740.0,MORNING,,35.0,False,False,2026-08-06T13:21:00+09:00,9890.0,OPPOSITE_SIGNAL,1.449383983572895,False
20260807,1_추세전환장(sideways),2,True,DOWN_BLUE,2026-08-07T10:09:00+09:00,2026-08-07T10:09:00+09:00,2026-08-07T10:09:00+09:00,0197X0,10605.0,MORNING,,60.0,True,False,2026-08-07T10:51:00+09:00,10960.0,OPPOSITE_SIGNAL,3.256011315417256,False
20260807,1_추세전환장(sideways),5,True,UP_RED,2026-08-07T13:18:00+09:00,2026-08-07T13:18:00+09:00,2026-08-07T13:18:00+09:00,0193T0,7425.0,AFTERNOON,,25.0,False,False,2026-08-07T13:48:00+09:00,7327.0,OPPOSITE_SIGNAL,-1.4092929292929293,False
20260810,1_추세전환장(sideways),1,True,DOWN_BLUE,2026-08-10T09:36:00+09:00,2026-08-10T09:36:00+09:00,2026-08-10T09:36:00+09:00,0197X0,10460.0,MORNING,,45.0,True,False,2026-08-10T10:15:00+09:00,10625.0,TIME_WINDOW_TRAILING_STOP,1.4867112810707457,False
20260810,1_추세전환장(sideways),5,True,DOWN_BLUE,2026-08-10T12:24:00+09:00,2026-08-10T12:24:00+09:00,2026-08-10T12:24:00+09:00,0197X0,10795.0,MORNING,,25.0,False,False,2026-08-10T12:45:00+09:00,10720.0,OPPOSITE_SIGNAL,-0.7844372394627143,False
20260811,1_추세전환장(sideways),1,True,DOWN_BLUE,2026-08-11T11:15:00+09:00,2026-08-11T11:15:00+09:00,2026-08-11T11:15:00+09:00,0197X0,11225.0,MORNING,,30.0,False,False,2026-08-11T11:45:00+09:00,11095.0,OPPOSITE_SIGNAL,-1.2475723830734966,False
20260811,1_추세전환장(sideways),3,True,DOWN_BLUE,2026-08-11T12:18:00+09:00,2026-08-11T12:18:00+09:00,2026-08-11T12:18:00+09:00,0197X0,11060.0,MORNING,,5.0,False,False,2026-08-11T12:21:00+09:00,10910.0,OPPOSITE_SIGNAL,-1.4456600361663652,False
20260811,1_추세전환장(sideways),5,True,DOWN_BLUE,2026-08-11T13:06:00+09:00,2026-08-11T13:06:00+09:00,2026-08-11T13:06:00+09:00,0197X0,10755.0,AFTERNOON,,5.0,False,False,2026-08-11T13:30:00+09:00,10600.0,TIME_WINDOW_STOP_LOSS,-1.5305439330543935,False
20260811,1_추세전환장(sideways),7,True,DOWN_BLUE,2026-08-11T13:33:00+09:00,2026-08-11T13:33:00+09:00,2026-08-11T13:33:00+09:00,0197X0,10645.0,AFTERNOON,,15.0,False,False,2026-08-11T13:36:00+09:00,10600.0,OPPOSITE_SIGNAL,-0.5125410991075623,False
20260811,1_추세전환장(sideways),8,True,UP_RED,2026-08-11T13:36:00+09:00,2026-08-11T13:36:00+09:00,2026-08-11T13:36:00+09:00,0193T0,7680.0,AFTERNOON,,35.0,False,False,2026-08-11T13:42:00+09:00,7630.0,OPPOSITE_SIGNAL,-0.7406250000000001,False
20260811,1_추세전환장(sideways),9,True,DOWN_BLUE,2026-08-11T13:42:00+09:00,2026-08-11T13:42:00+09:00,2026-08-11T13:42:00+09:00,0197X0,10670.0,AFTERNOON,,5.0,False,False,2026-08-11T13:48:00+09:00,10580.0,OPPOSITE_SIGNAL,-0.9330834114339268,False
20260811,1_추세전환장(sideways),11,True,DOWN_BLUE,2026-08-11T13:51:00+09:00,2026-08-11T13:51:00+09:00,2026-08-11T13:51:00+09:00,0197X0,10635.0,AFTERNOON,,25.0,True,False,2026-08-11T15:00:00+09:00,10930.0,FORCED_LIQUIDATION,2.682557592853785,False
20260811,1_추세전환장(sideways),12,True,UP_RED,2026-08-11T15:03:00+09:00,2026-08-11T15:03:00+09:00,2026-08-11T15:03:00+09:00,0193T0,7470.0,AFTERNOON,,30.0,False,False,2026-08-11T15:06:00+09:00,7510.0,FORCED_LIQUIDATION,0.44524765729585003,False
20260812,1_추세전환장(sideways),1,True,UP_RED,2026-08-12T10:18:00+09:00,2026-08-12T10:18:00+09:00,2026-08-12T10:18:00+09:00,0193T0,7765.0,MORNING,,50.0,False,False,2026-08-12T10:21:00+09:00,7725.0,OPPOSITE_SIGNAL,-0.6048937540244688,False
20260812,1_추세전환장(sideways),3,True,UP_RED,2026-08-12T10:27:00+09:00,2026-08-12T10:27:00+09:00,2026-08-12T10:27:00+09:00,0193T0,7810.0,MORNING,,65.0,True,True,2026-08-12T11:30:00+09:00,8245.0,TIME_WINDOW_TP2_FULL,5.477208706786171,False
20260813,1_추세전환장(sideways),1,True,DOWN_BLUE,2026-08-13T09:39:00+09:00,2026-08-13T09:39:00+09:00,2026-08-13T09:39:00+09:00,0197X0,8375.0,MORNING,,5.0,False,False,2026-08-13T10:09:00+09:00,8240.0,TIME_WINDOW_STOP_LOSS,-1.7012537313432834,False
20260813,1_추세전환장(sideways),6,True,UP_RED,2026-08-13T13:57:00+09:00,2026-08-13T13:57:00+09:00,2026-08-13T13:57:00+09:00,0193T0,9420.0,AFTERNOON,,40.0,False,False,2026-08-13T14:18:00+09:00,9370.0,OPPOSITE_SIGNAL,-0.6205944798301486,False
20260814,1_추세전환장(sideways),4,True,UP_RED,2026-08-14T12:24:00+09:00,2026-08-14T12:24:00+09:00,2026-08-14T12:24:00+09:00,0193T0,9775.0,MORNING,,25.0,False,False,2026-08-14T13:00:00+09:00,9665.0,OPPOSITE_SIGNAL,-1.2148337595907928,False
