trading_date,policy,flag_seq_overall,selected,direction,flag_time,confirm_time,entry_time,entry_symbol,entry_price,session,session_seq,quality_score,tp1_hit,tp2_hit,exit_time,exit_price,exit_reason,net_return_pct,proxy_used
20260707,2_TrendPersistence,14,True,DOWN_BLUE,2026-07-07T15:12:00+09:00,2026-07-07T15:12:00+09:00,2026-07-07T15:12:00+09:00,0197X0,9430.0,AFTERNOON,,94.4,False,False,2026-07-07T15:15:00+09:00,9405.0,FORCED_LIQUIDATION,-0.3549310710498409,False
20260708,2_TrendPersistence,3,True,UP_RED,2026-07-08T11:24:00+09:00,2026-07-08T11:24:00+09:00,2026-07-08T11:24:00+09:00,0193T0,23405.0,MORNING,,74.4,False,False,2026-07-08T11:30:00+09:00,22660.0,TIME_WINDOW_STOP_LOSS,-3.2716513565477467,False
20260708,2_TrendPersistence,6,True,DOWN_BLUE,2026-07-08T14:21:00+09:00,2026-07-08T14:21:00+09:00,2026-07-08T14:21:00+09:00,0197X0,10185.0,AFTERNOON,,100.0,False,False,2026-07-08T14:33:00+09:00,10040.0,TIME_WINDOW_STOP_LOSS,-1.5131075110456553,False
20260709,2_TrendPersistence,1,True,UP_RED,2026-07-09T11:21:00+09:00,2026-07-09T11:21:00+09:00,2026-07-09T11:21:00+09:00,0193T0,22215.0,MORNING,,78.3,False,False,2026-07-09T11:24:00+09:00,21880.0,TIME_WINDOW_STOP_LOSS,-1.5972991222147195,False
20260709,2_TrendPersistence,4,True,DOWN_BLUE,2026-07-09T13:21:00+09:00,2026-07-09T13:21:00+09:00,2026-07-09T13:21:00+09:00,0197X0,9690.0,AFTERNOON,,83.3,False,False,2026-07-09T13:30:00+09:00,9460.0,TIME_WINDOW_STOP_LOSS,-2.462435500515996,False
20260709,2_TrendPersistence,6,True,DOWN_BLUE,2026-07-09T14:03:00+09:00,2026-07-09T14:03:00+09:00,2026-07-09T14:03:00+09:00,0197X0,9805.0,AFTERNOON,,94.4,False,False,2026-07-09T14:09:00+09:00,9505.0,TIME_WINDOW_STOP_LOSS,-3.1482916879143295,False
20260710,2_TrendPersistence,4,True,UP_RED,2026-07-10T11:39:00+09:00,2026-07-10T11:39:00+09:00,2026-07-10T11:39:00+09:00,0193T0,22365.0,MORNING,,70.0,False,False,2026-07-10T11:42:00+09:00,22195.0,OPPOSITE_SIGNAL,-0.8497652582159626,False
20260710,2_TrendPersistence,10,True,UP_RED,2026-07-10T13:45:00+09:00,2026-07-10T13:45:00+09:00,2026-07-10T13:45:00+09:00,0193T0,23535.0,AFTERNOON,,94.4,False,False,2026-07-10T13:48:00+09:00,23395.0,OPPOSITE_SIGNAL,-0.6845974081155726,False
20260713,2_TrendPersistence,2,True,DOWN_BLUE,2026-07-13T12:00:00+09:00,2026-07-13T12:00:00+09:00,2026-07-13T12:00:00+09:00,0197X0,11430.0,MORNING,,94.4,False,False,2026-07-13T12:36:00+09:00,11590.0,OPPOSITE_SIGNAL,1.3091863517060365,False
20260713,2_TrendPersistence,4,True,DOWN_BLUE,2026-07-13T14:24:00+09:00,2026-07-13T14:24:00+09:00,2026-07-13T14:24:00+09:00,0197X0,11935.0,AFTERNOON,,94.4,False,False,2026-07-13T14:33:00+09:00,11710.0,TIME_WINDOW_STOP_LOSS,-1.9743611227482194,False
20260713,2_TrendPersistence,6,True,DOWN_BLUE,2026-07-13T15:06:00+09:00,2026-07-13T15:06:00+09:00,2026-07-13T15:06:00+09:00,0197X0,12010.0,AFTERNOON,,88.9,False,False,2026-07-13T15:09:00+09:00,12040.0,FORCED_LIQUIDATION,0.15970024979184014,False
20260714,2_TrendPersistence,4,True,DOWN_BLUE,2026-07-14T12:03:00+09:00,2026-07-14T12:03:00+09:00,2026-07-14T12:03:00+09:00,0197X0,13647.0,MORNING,,94.4,True,False,2026-07-14T12:27:00+09:00,13615.0,TIME_WINDOW_TRAILING_STOP,-0.324393639627757,False
20260715,2_TrendPersistence,1,True,UP_RED,2026-07-15T11:06:00+09:00,2026-07-15T11:06:00+09:00,2026-07-15T11:06:00+09:00,0193T0,19530.0,MORNING,,94.4,False,False,2026-07-15T11:24:00+09:00,19380.0,OPPOSITE_SIGNAL,-0.8577060931899642,False
20260715,2_TrendPersistence,3,True,UP_RED,2026-07-15T12:24:00+09:00,2026-07-15T12:24:00+09:00,2026-07-15T12:24:00+09:00,0193T0,19720.0,MORNING,,77.8,True,False,2026-07-15T13:12:00+09:00,20135.0,OPPOSITE_SIGNAL,2.0134888438133873,False
20260716,2_TrendPersistence,2,True,DOWN_BLUE,2026-07-16T12:18:00+09:00,2026-07-16T12:18:00+09:00,2026-07-16T12:18:00+09:00,0197X0,11210.0,MORNING,,100.0,False,False,2026-07-16T13:00:00+09:00,11280.0,OPPOSITE_SIGNAL,0.5341659232827833,False
20260716,2_TrendPersistence,6,True,DOWN_BLUE,2026-07-16T13:18:00+09:00,2026-07-16T13:18:00+09:00,2026-07-16T13:18:00+09:00,0197X0,11365.0,AFTERNOON,,88.9,False,False,2026-07-16T13:51:00+09:00,11420.0,OPPOSITE_SIGNAL,0.3937527496700396,False
20260716,2_TrendPersistence,8,True,DOWN_BLUE,2026-07-16T14:42:00+09:00,2026-07-16T14:42:00+09:00,2026-07-16T14:42:00+09:00,0197X0,11185.0,AFTERNOON,,83.3,False,False,2026-07-16T15:00:00+09:00,11200.0,FORCED_LIQUIDATION,0.04398748323647743,False
20260720,2_TrendPersistence,1,True,UP_RED,2026-07-20T09:12:00+09:00,2026-07-20T09:12:00+09:00,2026-07-20T09:12:00+09:00,0193T0,14860.0,MORNING,,70.0,False,False,2026-07-20T09:30:00+09:00,14505.0,TIME_WINDOW_STOP_LOSS,-2.4779273216689104,False
20260720,2_TrendPersistence,6,True,DOWN_BLUE,2026-07-20T11:18:00+09:00,2026-07-20T11:18:00+09:00,2026-07-20T11:18:00+09:00,0197X0,12390.0,MORNING,,100.0,False,False,2026-07-20T11:21:00+09:00,12275.0,OPPOSITE_SIGNAL,-1.0177562550443906,False
20260720,2_TrendPersistence,8,True,DOWN_BLUE,2026-07-20T11:24:00+09:00,2026-07-20T11:24:00+09:00,2026-07-20T11:24:00+09:00,0197X0,12475.0,MORNING,,94.4,False,False,2026-07-20T11:30:00+09:00,12150.0,TIME_WINDOW_STOP_LOSS,-2.6940280561122245,False
20260720,2_TrendPersistence,10,True,DOWN_BLUE,2026-07-20T13:12:00+09:00,2026-07-20T13:12:00+09:00,2026-07-20T13:12:00+09:00,0197X0,12320.0,AFTERNOON,,100.0,False,False,2026-07-20T13:30:00+09:00,11920.0,TIME_WINDOW_STOP_LOSS,-3.3353084415584417,False
20260720,2_TrendPersistence,12,True,DOWN_BLUE,2026-07-20T14:03:00+09:00,2026-07-20T14:03:00+09:00,2026-07-20T14:03:00+09:00,0197X0,12045.0,AFTERNOON,,100.0,False,False,2026-07-20T15:00:00+09:00,12270.0,FORCED_LIQUIDATION,1.7771689497716896,False
20260721,2_TrendPersistence,3,True,UP_RED,2026-07-21T11:42:00+09:00,2026-07-21T11:42:00+09:00,2026-07-21T11:42:00+09:00,0193T0,14270.0,MORNING,,100.0,True,True,2026-07-21T12:48:00+09:00,15015.0,TIME_WINDOW_TP2_FULL,5.128381219341276,False
20260721,2_TrendPersistence,5,True,UP_RED,2026-07-21T14:45:00+09:00,2026-07-21T14:45:00+09:00,2026-07-21T14:45:00+09:00,0193T0,14565.0,AFTERNOON,,88.9,False,False,2026-07-21T15:00:00+09:00,14590.0,FORCED_LIQUIDATION,0.0815653964984552,False
20260722,2_TrendPersistence,1,True,UP_RED,2026-07-22T12:27:00+09:00,2026-07-22T12:27:00+09:00,2026-07-22T12:27:00+09:00,0193T0,16210.0,MORNING,,100.0,False,False,2026-07-22T12:33:00+09:00,15965.0,TIME_WINDOW_STOP_LOSS,-1.6006785934608267,False
20260722,2_TrendPersistence,4,True,DOWN_BLUE,2026-07-22T15:03:00+09:00,2026-07-22T15:03:00+09:00,2026-07-22T15:03:00+09:00,0197X0,11270.0,AFTERNOON,,88.9,False,False,2026-07-22T15:06:00+09:00,11200.0,FORCED_LIQUIDATION,-0.7108251996450754,False
20260723,2_TrendPersistence,5,True,DOWN_BLUE,2026-07-23T13:03:00+09:00,2026-07-23T13:03:00+09:00,2026-07-23T13:03:00+09:00,0197X0,10625.0,AFTERNOON,,94.4,False,False,2026-07-23T13:12:00+09:00,10400.0,TIME_WINDOW_STOP_LOSS,-2.2066823529411765,False
20260723,2_TrendPersistence,9,True,DOWN_BLUE,2026-07-23T14:42:00+09:00,2026-07-23T14:42:00+09:00,2026-07-23T14:42:00+09:00,0197X0,10435.0,AFTERNOON,,81.7,False,False,2026-07-23T15:00:00+09:00,10515.0,FORCED_LIQUIDATION,0.6762817441303306,False
20260724,2_TrendPersistence,1,True,DOWN_BLUE,2026-07-24T10:51:00+09:00,2026-07-24T10:51:00+09:00,2026-07-24T10:51:00+09:00,0197X0,11215.0,MORNING,,100.0,True,True,2026-07-24T11:51:00+09:00,11800.0,TIME_WINDOW_TP2_FULL,5.123941150245207,False
20260724,2_TrendPersistence,3,True,DOWN_BLUE,2026-07-24T12:57:00+09:00,2026-07-24T12:57:00+09:00,2026-07-24T12:57:00+09:00,0197X0,11940.0,AFTERNOON,,100.0,False,False,2026-07-24T13:21:00+09:00,11885.0,OPPOSITE_SIGNAL,-0.5504187604690117,False
20260724,2_TrendPersistence,5,True,DOWN_BLUE,2026-07-24T14:33:00+09:00,2026-07-24T14:33:00+09:00,2026-07-24T14:33:00+09:00,0197X0,11750.0,AFTERNOON,,94.4,False,False,2026-07-24T15:00:00+09:00,11940.0,FORCED_LIQUIDATION,1.5262978723404255,False
20260727,2_TrendPersistence,4,True,DOWN_BLUE,2026-07-27T10:06:00+09:00,2026-07-27T10:06:00+09:00,2026-07-27T10:06:00+09:00,0197X0,11940.0,MORNING,,86.7,True,True,2026-07-27T10:24:00+09:00,12655.0,TIME_WINDOW_TP2_FULL,5.895561139028476,False
20260727,2_TrendPersistence,6,True,DOWN_BLUE,2026-07-27T12:36:00+09:00,2026-07-27T12:36:00+09:00,2026-07-27T12:36:00+09:00,0197X0,11965.0,AFTERNOON,,94.4,False,False,2026-07-27T13:18:00+09:00,11880.0,OPPOSITE_SIGNAL,-0.8,False
20260727,2_TrendPersistence,8,True,DOWN_BLUE,2026-07-27T13:30:00+09:00,2026-07-27T13:30:00+09:00,2026-07-27T13:30:00+09:00,0197X0,12070.0,AFTERNOON,,94.4,False,False,2026-07-27T13:33:00+09:00,11980.0,OPPOSITE_SIGNAL,-0.8353769676884839,False
20260727,2_TrendPersistence,11,True,UP_RED,2026-07-27T15:09:00+09:00,2026-07-27T15:09:00+09:00,2026-07-27T15:09:00+09:00,0193T0,13795.0,AFTERNOON,,94.4,False,False,2026-07-27T15:12:00+09:00,13830.0,FORCED_LIQUIDATION,0.16361000362450162,False
20260728,2_TrendPersistence,1,True,DOWN_BLUE,2026-07-28T13:12:00+09:00,2026-07-28T13:12:00+09:00,2026-07-28T13:12:00+09:00,0197X0,14255.0,AFTERNOON,,100.0,False,False,2026-07-28T13:45:00+09:00,14155.0,OPPOSITE_SIGNAL,-0.7911609961417047,False
20260728,2_TrendPersistence,3,True,DOWN_BLUE,2026-07-28T14:18:00+09:00,2026-07-28T14:18:00+09:00,2026-07-28T14:18:00+09:00,0197X0,14265.0,AFTERNOON,,100.0,False,False,2026-07-28T14:45:00+09:00,14065.0,OPPOSITE_SIGNAL,-1.4914125481948826,False
20260728,2_TrendPersistence,5,True,DOWN_BLUE,2026-07-28T14:57:00+09:00,2026-07-28T14:57:00+09:00,2026-07-28T14:57:00+09:00,0197X0,14310.0,AFTERNOON,,94.4,False,False,2026-07-28T15:00:00+09:00,14185.0,FORCED_LIQUIDATION,-0.963172606568833,False
20260729,2_TrendPersistence,2,True,DOWN_BLUE,2026-07-29T12:30:00+09:00,2026-07-29T12:30:00+09:00,2026-07-29T12:30:00+09:00,0197X0,18210.0,AFTERNOON,,88.9,True,True,2026-07-29T13:15:00+09:00,19560.0,TIME_WINDOW_TP2_FULL,7.320208676551346,False
20260729,2_TrendPersistence,4,True,DOWN_BLUE,2026-07-29T15:00:00+09:00,2026-07-29T15:00:00+09:00,2026-07-29T15:00:00+09:00,0197X0,17510.0,AFTERNOON,,83.3,True,False,2026-07-29T15:03:00+09:00,18005.0,FORCED_LIQUIDATION,2.7356938892061677,False
20260730,2_TrendPersistence,2,True,DOWN_BLUE,2026-07-30T11:15:00+09:00,2026-07-30T11:15:00+09:00,2026-07-30T11:15:00+09:00,0197X0,17875.0,MORNING,,94.4,False,False,2026-07-30T11:18:00+09:00,17545.0,TIME_WINDOW_STOP_LOSS,-1.9353286713286713,False
20260730,2_TrendPersistence,4,True,DOWN_BLUE,2026-07-30T11:21:00+09:00,2026-07-30T11:21:00+09:00,2026-07-30T11:21:00+09:00,0197X0,17580.0,MORNING,,88.9,False,False,2026-07-30T11:24:00+09:00,18000.0,OPPOSITE_SIGNAL,2.298009101251422,False
20260730,2_TrendPersistence,6,True,DOWN_BLUE,2026-07-30T11:39:00+09:00,2026-07-30T11:39:00+09:00,2026-07-30T11:39:00+09:00,0197X0,18310.0,MORNING,,94.4,False,False,2026-07-30T11:42:00+09:00,17945.0,TIME_WINDOW_STOP_LOSS,-2.0825778263244126,False
20260730,2_TrendPersistence,8,True,DOWN_BLUE,2026-07-30T11:45:00+09:00,2026-07-30T11:45:00+09:00,2026-07-30T11:45:00+09:00,0197X0,18105.0,MORNING,,88.9,False,False,2026-07-30T11:48:00+09:00,18245.0,OPPOSITE_SIGNAL,0.6828500414250207,False
20260731,2_TrendPersistence,1,True,UP_RED,2026-07-31T12:00:00+09:00,2026-07-31T12:00:00+09:00,2026-07-31T12:00:00+09:00,0193T0,10250.0,MORNING,,100.0,True,True,2026-07-31T13:24:00+09:00,10780.0,TIME_WINDOW_TP2_FULL,5.078341463414634,False
20260803,2_TrendPersistence,2,True,DOWN_BLUE,2026-08-03T10:30:00+09:00,2026-08-03T10:30:00+09:00,2026-08-03T10:30:00+09:00,0197X0,9415.0,MORNING,,94.4,False,False,2026-08-03T10:42:00+09:00,9315.0,OPPOSITE_SIGNAL,-1.1516728624535317,False
20260803,2_TrendPersistence,4,True,DOWN_BLUE,2026-08-03T11:30:00+09:00,2026-08-03T11:30:00+09:00,2026-08-03T11:30:00+09:00,0197X0,9320.0,MORNING,,94.4,False,False,2026-08-03T11:39:00+09:00,9200.0,OPPOSITE_SIGNAL,-1.377038626609442,False
20260803,2_TrendPersistence,10,True,DOWN_BLUE,2026-08-03T13:00:00+09:00,2026-08-03T13:00:00+09:00,2026-08-03T13:00:00+09:00,0197X0,9420.0,AFTERNOON,,100.0,False,False,2026-08-03T13:06:00+09:00,9355.0,OPPOSITE_SIGNAL,-0.7796178343949045,False
20260803,2_TrendPersistence,12,True,DOWN_BLUE,2026-08-03T13:39:00+09:00,2026-08-03T13:39:00+09:00,2026-08-03T13:39:00+09:00,0197X0,9400.0,AFTERNOON,,88.9,False,False,2026-08-03T14:24:00+09:00,9345.0,OPPOSITE_SIGNAL,-0.6747872340425531,False
20260803,2_TrendPersistence,14,True,DOWN_BLUE,2026-08-03T14:57:00+09:00,2026-08-03T14:57:00+09:00,2026-08-03T14:57:00+09:00,0197X0,9400.0,AFTERNOON,,94.4,False,False,2026-08-03T15:00:00+09:00,9475.0,FORCED_LIQUIDATION,0.7075531914893618,False
20260804,2_TrendPersistence,2,True,DOWN_BLUE,2026-08-04T11:15:00+09:00,2026-08-04T11:15:00+09:00,2026-08-04T11:15:00+09:00,0197X0,9960.0,MORNING,,83.9,False,False,2026-08-04T11:36:00+09:00,9780.0,TIME_WINDOW_STOP_LOSS,-1.8963855421686746,False
20260804,2_TrendPersistence,4,True,DOWN_BLUE,2026-08-04T12:54:00+09:00,2026-08-04T12:54:00+09:00,2026-08-04T12:54:00+09:00,0197X0,10130.0,AFTERNOON,,88.9,False,False,2026-08-04T13:24:00+09:00,10155.0,OPPOSITE_SIGNAL,0.1566633761105627,False
20260804,2_TrendPersistence,6,True,DOWN_BLUE,2026-08-04T13:39:00+09:00,2026-08-04T13:39:00+09:00,2026-08-04T13:39:00+09:00,0197X0,10330.0,AFTERNOON,,94.4,False,False,2026-08-04T13:51:00+09:00,10240.0,OPPOSITE_SIGNAL,-0.960890609874153,False
20260804,2_TrendPersistence,8,True,DOWN_BLUE,2026-08-04T14:12:00+09:00,2026-08-04T14:12:00+09:00,2026-08-04T14:12:00+09:00,0197X0,10320.0,AFTERNOON,,94.4,False,False,2026-08-04T14:18:00+09:00,10250.0,OPPOSITE_SIGNAL,-0.7680232558139535,False
20260805,2_TrendPersistence,2,True,UP_RED,2026-08-05T10:54:00+09:00,2026-08-05T10:54:00+09:00,2026-08-05T10:54:00+09:00,0193T0,10495.0,MORNING,,83.3,False,False,2026-08-05T11:06:00+09:00,10405.0,OPPOSITE_SIGNAL,-0.9471176750833732,False
20260805,2_TrendPersistence,4,True,UP_RED,2026-08-05T12:00:00+09:00,2026-08-05T12:00:00+09:00,2026-08-05T12:00:00+09:00,0193T0,10390.0,MORNING,,88.9,False,False,2026-08-05T13:12:00+09:00,10497.0,OPPOSITE_SIGNAL,0.9393647738209816,False
20260805,2_TrendPersistence,6,True,UP_RED,2026-08-05T13:39:00+09:00,2026-08-05T13:39:00+09:00,2026-08-05T13:39:00+09:00,0193T0,10600.0,AFTERNOON,,100.0,False,False,2026-08-05T14:18:00+09:00,10605.0,OPPOSITE_SIGNAL,-0.04283018867924528,False
20260805,2_TrendPersistence,8,True,UP_RED,2026-08-05T15:06:00+09:00,2026-08-05T15:06:00+09:00,2026-08-05T15:06:00+09:00,0193T0,10630.0,AFTERNOON,,88.9,False,False,2026-08-05T15:09:00+09:00,10690.0,FORCED_LIQUIDATION,0.4742238946378175,False
20260806,2_TrendPersistence,4,True,DOWN_BLUE,2026-08-06T13:42:00+09:00,2026-08-06T13:42:00+09:00,2026-08-06T13:42:00+09:00,0197X0,10000.0,AFTERNOON,,100.0,False,False,2026-08-06T13:57:00+09:00,9930.0,OPPOSITE_SIGNAL,-0.7897,False
20260806,2_TrendPersistence,6,True,DOWN_BLUE,2026-08-06T14:33:00+09:00,2026-08-06T14:33:00+09:00,2026-08-06T14:33:00+09:00,0197X0,9935.0,AFTERNOON,,94.4,False,False,2026-08-06T15:00:00+09:00,10000.0,FORCED_LIQUIDATION,0.5639657775541017,False
20260807,2_TrendPersistence,2,True,DOWN_BLUE,2026-08-07T10:09:00+09:00,2026-08-07T10:09:00+09:00,2026-08-07T10:09:00+09:00,0197X0,10605.0,MORNING,,94.4,True,False,2026-08-07T10:51:00+09:00,10960.0,OPPOSITE_SIGNAL,3.256011315417256,False
20260807,2_TrendPersistence,4,True,DOWN_BLUE,2026-08-07T12:21:00+09:00,2026-08-07T12:21:00+09:00,2026-08-07T12:21:00+09:00,0197X0,10955.0,MORNING,,94.4,False,False,2026-08-07T13:18:00+09:00,11020.0,OPPOSITE_SIGNAL,0.503149246919215,False
20260807,2_TrendPersistence,6,True,DOWN_BLUE,2026-08-07T13:48:00+09:00,2026-08-07T13:48:00+09:00,2026-08-07T13:48:00+09:00,0197X0,11110.0,AFTERNOON,,94.4,False,False,2026-08-07T14:00:00+09:00,11035.0,OPPOSITE_SIGNAL,-0.7648064806480648,False
20260807,2_TrendPersistence,8,True,DOWN_BLUE,2026-08-07T14:36:00+09:00,2026-08-07T14:36:00+09:00,2026-08-07T14:36:00+09:00,0197X0,11060.0,AFTERNOON,,100.0,False,False,2026-08-07T15:00:00+09:00,11095.0,FORCED_LIQUIDATION,0.2263110307414105,False
20260810,2_TrendPersistence,3,True,DOWN_BLUE,2026-08-10T11:03:00+09:00,2026-08-10T11:03:00+09:00,2026-08-10T11:03:00+09:00,0197X0,10715.0,MORNING,,71.1,False,False,2026-08-10T11:45:00+09:00,10680.0,OPPOSITE_SIGNAL,-0.416518898740084,False
20260810,2_TrendPersistence,5,True,DOWN_BLUE,2026-08-10T12:24:00+09:00,2026-08-10T12:24:00+09:00,2026-08-10T12:24:00+09:00,0197X0,10795.0,MORNING,,77.8,False,False,2026-08-10T12:45:00+09:00,10720.0,OPPOSITE_SIGNAL,-0.7844372394627143,False
20260810,2_TrendPersistence,7,True,DOWN_BLUE,2026-08-10T13:09:00+09:00,2026-08-10T13:09:00+09:00,2026-08-10T13:09:00+09:00,0197X0,10790.0,AFTERNOON,,88.9,True,True,2026-08-10T13:54:00+09:00,11365.0,TIME_WINDOW_TP2_FULL,5.236607970342909,False
20260810,2_TrendPersistence,9,True,DOWN_BLUE,2026-08-10T14:36:00+09:00,2026-08-10T14:36:00+09:00,2026-08-10T14:36:00+09:00,0197X0,11185.0,AFTERNOON,,100.0,False,False,2026-08-10T14:54:00+09:00,11080.0,OPPOSITE_SIGNAL,-1.0283415288332587,False
20260811,2_TrendPersistence,1,True,DOWN_BLUE,2026-08-11T11:15:00+09:00,2026-08-11T11:15:00+09:00,2026-08-11T11:15:00+09:00,0197X0,11225.0,MORNING,,88.9,False,False,2026-08-11T11:45:00+09:00,11095.0,OPPOSITE_SIGNAL,-1.2475723830734966,False
20260811,2_TrendPersistence,6,True,UP_RED,2026-08-11T13:30:00+09:00,2026-08-11T13:30:00+09:00,2026-08-11T13:30:00+09:00,0193T0,7670.0,AFTERNOON,,94.4,False,False,2026-08-11T13:33:00+09:00,7645.0,OPPOSITE_SIGNAL,-0.4157757496740548,False
20260811,2_TrendPersistence,8,True,UP_RED,2026-08-11T13:36:00+09:00,2026-08-11T13:36:00+09:00,2026-08-11T13:36:00+09:00,0193T0,7680.0,AFTERNOON,,88.9,False,False,2026-08-11T13:42:00+09:00,7630.0,OPPOSITE_SIGNAL,-0.7406250000000001,False
20260811,2_TrendPersistence,10,True,UP_RED,2026-08-11T13:48:00+09:00,2026-08-11T13:48:00+09:00,2026-08-11T13:48:00+09:00,0193T0,7695.0,AFTERNOON,,88.9,False,False,2026-08-11T13:51:00+09:00,7660.0,OPPOSITE_SIGNAL,-0.5446393762183236,False
20260812,2_TrendPersistence,1,True,UP_RED,2026-08-12T10:18:00+09:00,2026-08-12T10:18:00+09:00,2026-08-12T10:18:00+09:00,0193T0,7765.0,MORNING,,83.3,False,False,2026-08-12T10:21:00+09:00,7725.0,OPPOSITE_SIGNAL,-0.6048937540244688,False
20260813,2_TrendPersistence,2,True,UP_RED,2026-08-13T11:54:00+09:00,2026-08-13T11:54:00+09:00,2026-08-13T11:54:00+09:00,0193T0,9455.0,MORNING,,88.9,False,False,2026-08-13T12:30:00+09:00,9435.0,OPPOSITE_SIGNAL,-0.30153358011634057,False
20260813,2_TrendPersistence,4,True,UP_RED,2026-08-13T12:48:00+09:00,2026-08-13T12:48:00+09:00,2026-08-13T12:48:00+09:00,0193T0,9520.0,AFTERNOON,,88.9,False,False,2026-08-13T13:18:00+09:00,9460.0,OPPOSITE_SIGNAL,-0.7199579831932774,False
20260813,2_TrendPersistence,6,True,UP_RED,2026-08-13T13:57:00+09:00,2026-08-13T13:57:00+09:00,2026-08-13T13:57:00+09:00,0193T0,9420.0,AFTERNOON,,94.4,False,False,2026-08-13T14:18:00+09:00,9370.0,OPPOSITE_SIGNAL,-0.6205944798301486,False
20260813,2_TrendPersistence,8,True,UP_RED,2026-08-13T15:12:00+09:00,2026-08-13T15:12:00+09:00,2026-08-13T15:12:00+09:00,0193T0,9205.0,AFTERNOON,,100.0,False,False,2026-08-13T15:15:00+09:00,9135.0,FORCED_LIQUIDATION,-0.8500814774579033,False
20260814,2_TrendPersistence,2,True,UP_RED,2026-08-14T11:03:00+09:00,2026-08-14T11:03:00+09:00,2026-08-14T11:03:00+09:00,0193T0,9780.0,MORNING,,94.4,False,False,2026-08-14T11:51:00+09:00,9750.0,OPPOSITE_SIGNAL,-0.39662576687116563,False
20260814,2_TrendPersistence,4,True,UP_RED,2026-08-14T12:24:00+09:00,2026-08-14T12:24:00+09:00,2026-08-14T12:24:00+09:00,0193T0,9775.0,MORNING,,77.8,False,False,2026-08-14T13:00:00+09:00,9665.0,OPPOSITE_SIGNAL,-1.2148337595907928,False
