trading_date,policy,flag_seq_overall,selected,direction,flag_time,confirm_time,entry_time,entry_symbol,entry_price,session,session_seq,quality_score,tp1_hit,tp2_hit,exit_time,exit_price,exit_reason,net_return_pct,proxy_used
20260714,B,2,True,DOWN_BLUE,2026-07-14T10:33:00+09:00,2026-07-14T10:36:00+09:00,2026-07-14T10:36:00+09:00,0197X0,11850.0,MORNING,2,4.0,True,True,2026-07-14T11:03:00+09:00,12605.0,TIME_WINDOW_TP2_FULL,6.278396624472574,False
20260714,B,4,True,DOWN_BLUE,2026-07-14T12:03:00+09:00,2026-07-14T12:06:00+09:00,2026-07-14T12:06:00+09:00,0197X0,13785.0,MORNING,3,5.0,True,False,2026-07-14T12:27:00+09:00,13615.0,TIME_WINDOW_AFTER_TP1_STOP,-1.3226695683714182,False
20260715,B,1,True,UP_RED,2026-07-15T11:06:00+09:00,2026-07-15T11:09:00+09:00,2026-07-15T11:09:00+09:00,0193T0,19545.0,MORNING,1,5.0,True,False,2026-07-15T13:15:00+09:00,20155.0,OPPOSITE_SIGNAL,3.0296239447429008,False
20260715,B,4,True,DOWN_BLUE,2026-07-15T13:12:00+09:00,2026-07-15T13:15:00+09:00,2026-07-15T13:15:00+09:00,0197X0,8240.0,AFTERNOON,1,3.0,False,False,2026-07-15T13:33:00+09:00,8305.0,TIME_WINDOW_PROFIT_LOCK_STOP,0.6984223300970873,False
20260716,B,1,True,UP_RED,2026-07-16T09:48:00+09:00,2026-07-16T09:51:00+09:00,2026-07-16T09:51:00+09:00,0193T0,14795.0,MORNING,1,2.0,False,False,2026-07-16T10:09:00+09:00,14545.0,TIME_WINDOW_STOP_LOSS,-1.7789793849273403,False
20260716,B,2,True,DOWN_BLUE,2026-07-16T12:18:00+09:00,2026-07-16T12:21:00+09:00,2026-07-16T12:21:00+09:00,0197X0,11225.0,MORNING,2,3.0,False,False,2026-07-16T13:03:00+09:00,11260.0,OPPOSITE_SIGNAL,0.22164810690423165,False
20260716,B,3,True,UP_RED,2026-07-16T13:00:00+09:00,2026-07-16T13:03:00+09:00,2026-07-16T13:03:00+09:00,0193T0,14665.0,AFTERNOON,1,3.0,False,False,2026-07-16T13:15:00+09:00,14485.0,TIME_WINDOW_STOP_LOSS,-1.3168087282645755,False
20260716,B,6,True,DOWN_BLUE,2026-07-16T13:18:00+09:00,2026-07-16T13:21:00+09:00,2026-07-16T13:21:00+09:00,0197X0,11395.0,AFTERNOON,2,5.0,False,False,2026-07-16T14:09:00+09:00,11230.0,TIME_WINDOW_STOP_LOSS,-1.537340939008337,False
20260720,B,1,True,UP_RED,2026-07-20T09:12:00+09:00,2026-07-20T09:15:00+09:00,2026-07-20T09:15:00+09:00,0193T0,15215.0,MORNING,1,4.0,False,False,2026-07-20T09:24:00+09:00,14935.0,TIME_WINDOW_STOP_LOSS,-1.9294117647058822,False
20260720,B,2,True,DOWN_BLUE,2026-07-20T09:48:00+09:00,2026-07-20T09:51:00+09:00,2026-07-20T09:51:00+09:00,0197X0,11305.0,MORNING,2,3.0,True,True,2026-07-20T10:33:00+09:00,12030.0,TIME_WINDOW_TP2_FULL,6.3202122954444935,False
20260720,B,10,True,DOWN_BLUE,2026-07-20T13:12:00+09:00,2026-07-20T13:15:00+09:00,2026-07-20T13:15:00+09:00,0197X0,12410.0,AFTERNOON,1,5.0,False,False,2026-07-20T13:21:00+09:00,12235.0,TIME_WINDOW_STOP_LOSS,-1.4995165189363417,False
20260720,B,11,True,UP_RED,2026-07-20T13:30:00+09:00,2026-07-20T13:33:00+09:00,2026-07-20T13:33:00+09:00,0193T0,13775.0,AFTERNOON,2,5.0,False,False,2026-07-20T14:00:00+09:00,13740.0,TIME_WINDOW_BREAKEVEN_STOP,-0.343956442831216,False
20260721,B,1,True,UP_RED,2026-07-21T09:15:00+09:00,2026-07-21T09:18:00+09:00,2026-07-21T09:18:00+09:00,0193T0,13280.0,MORNING,1,3.0,True,False,2026-07-21T09:57:00+09:00,13510.0,TIME_WINDOW_TRAILING_STOP,1.6411144578313255,False
20260721,B,3,True,UP_RED,2026-07-21T11:42:00+09:00,2026-07-21T11:45:00+09:00,2026-07-21T11:45:00+09:00,0193T0,14220.0,MORNING,2,4.0,True,True,2026-07-21T12:48:00+09:00,15015.0,TIME_WINDOW_TP2_FULL,5.498241912798875,False
20260722,B,2,True,DOWN_BLUE,2026-07-22T13:33:00+09:00,2026-07-22T13:36:00+09:00,2026-07-22T13:36:00+09:00,0197X0,9910.0,AFTERNOON,1,4.0,False,False,2026-07-22T13:54:00+09:00,10180.0,TIME_WINDOW_AFTERNOON_TP,2.6331987891019173,False
20260723,B,3,True,DOWN_BLUE,2026-07-23T10:21:00+09:00,2026-07-23T10:24:00+09:00,2026-07-23T10:24:00+09:00,0197X0,10305.0,MORNING,1,3.0,True,True,2026-07-23T10:57:00+09:00,10885.0,TIME_WINDOW_TP2_FULL,5.535759340126153,False
20260723,B,4,True,UP_RED,2026-07-23T11:42:00+09:00,2026-07-23T11:45:00+09:00,2026-07-23T11:45:00+09:00,0193T0,14970.0,MORNING,2,4.0,False,False,2026-07-23T12:09:00+09:00,14735.0,TIME_WINDOW_STOP_LOSS,-1.6591182364729458,False
20260723,B,5,True,DOWN_BLUE,2026-07-23T13:03:00+09:00,2026-07-23T13:06:00+09:00,2026-07-23T13:06:00+09:00,0197X0,10570.0,AFTERNOON,1,3.0,False,False,2026-07-23T13:12:00+09:00,10400.0,TIME_WINDOW_STOP_LOSS,-1.6976348155156102,False
20260723,B,6,True,UP_RED,2026-07-23T13:18:00+09:00,2026-07-23T13:21:00+09:00,2026-07-23T13:21:00+09:00,0193T0,15540.0,AFTERNOON,2,5.0,False,False,2026-07-23T14:09:00+09:00,15245.0,TIME_WINDOW_STOP_LOSS,-1.9875160875160878,False
20260724,B,1,True,DOWN_BLUE,2026-07-24T10:51:00+09:00,2026-07-24T10:54:00+09:00,2026-07-24T10:54:00+09:00,0197X0,11245.0,MORNING,1,4.0,True,True,2026-07-24T11:57:00+09:00,11830.0,TIME_WINDOW_TP2_FULL,5.110004446420632,False
20260724,B,3,True,DOWN_BLUE,2026-07-24T12:57:00+09:00,2026-07-24T13:00:00+09:00,2026-07-24T13:00:00+09:00,0197X0,12030.0,AFTERNOON,1,5.0,False,False,2026-07-24T13:06:00+09:00,11870.0,TIME_WINDOW_STOP_LOSS,-1.4193682460515378,False
20260724,B,4,True,UP_RED,2026-07-24T13:21:00+09:00,2026-07-24T13:24:00+09:00,2026-07-24T13:24:00+09:00,0193T0,13355.0,AFTERNOON,2,4.0,False,False,2026-07-24T13:36:00+09:00,13205.0,TIME_WINDOW_STOP_LOSS,-1.2126544365406213,False
20260727,B,2,True,DOWN_BLUE,2026-07-27T09:15:00+09:00,2026-07-27T09:18:00+09:00,2026-07-27T09:18:00+09:00,0197X0,12130.0,MORNING,1,4.0,False,False,2026-07-27T09:24:00+09:00,11705.0,TIME_WINDOW_STOP_LOSS,-3.592168178070899,False
20260727,B,3,True,UP_RED,2026-07-27T09:24:00+09:00,2026-07-27T09:27:00+09:00,2026-07-27T09:27:00+09:00,0193T0,13270.0,MORNING,2,3.0,False,False,2026-07-27T09:42:00+09:00,13055.0,TIME_WINDOW_STOP_LOSS,-1.7094951017332327,False
20260727,B,4,True,DOWN_BLUE,2026-07-27T10:06:00+09:00,2026-07-27T10:09:00+09:00,2026-07-27T10:09:00+09:00,0197X0,12090.0,MORNING,3,5.0,True,False,2026-07-27T10:36:00+09:00,12335.0,TIME_WINDOW_TRAILING_STOP,1.9355665839536806,False
20260727,B,7,True,UP_RED,2026-07-27T13:18:00+09:00,2026-07-27T13:21:00+09:00,2026-07-27T13:21:00+09:00,0193T0,13155.0,AFTERNOON,1,5.0,False,False,2026-07-27T13:24:00+09:00,12970.0,TIME_WINDOW_STOP_LOSS,-1.4957050551121245,False
20260727,B,9,True,UP_RED,2026-07-27T13:33:00+09:00,2026-07-27T13:36:00+09:00,2026-07-27T13:36:00+09:00,0193T0,13070.0,AFTERNOON,2,4.0,False,False,2026-07-27T13:54:00+09:00,13435.0,TIME_WINDOW_AFTERNOON_TP,2.7013771996939555,False
20260728,B,1,True,DOWN_BLUE,2026-07-28T13:12:00+09:00,2026-07-28T13:15:00+09:00,2026-07-28T13:15:00+09:00,0197X0,14200.0,AFTERNOON,1,4.0,False,False,2026-07-28T13:48:00+09:00,14185.0,OPPOSITE_SIGNAL,-0.1956338028169014,False
20260728,B,2,True,UP_RED,2026-07-28T13:45:00+09:00,2026-07-28T13:48:00+09:00,2026-07-28T13:48:00+09:00,0193T0,10270.0,AFTERNOON,2,3.0,False,False,2026-07-28T14:12:00+09:00,10350.0,TIME_WINDOW_PROFIT_LOCK_STOP,0.6886075949367089,False
20260729,B,1,True,UP_RED,2026-07-29T11:24:00+09:00,2026-07-29T11:27:00+09:00,2026-07-29T11:27:00+09:00,0193T0,8190.0,MORNING,1,3.0,False,False,2026-07-29T11:30:00+09:00,8040.0,TIME_WINDOW_STOP_LOSS,-1.9207570207570208,False
20260729,B,2,True,DOWN_BLUE,2026-07-29T12:30:00+09:00,2026-07-29T13:00:00+09:00,2026-07-29T13:00:00+09:00,0197X0,18305.0,AFTERNOON,1,5.0,False,False,2026-07-29T13:06:00+09:00,18950.0,TIME_WINDOW_AFTERNOON_TP,3.432013111171811,False
20260730,B,10,True,DOWN_BLUE,2026-07-30T13:33:00+09:00,2026-07-30T13:36:00+09:00,2026-07-30T13:36:00+09:00,0197X0,19105.0,AFTERNOON,1,3.0,False,False,2026-07-30T13:57:00+09:00,19630.0,TIME_WINDOW_AFTERNOON_TP,2.6567390735409577,False
20260731,B,1,True,UP_RED,2026-07-31T12:00:00+09:00,2026-07-31T12:03:00+09:00,2026-07-31T12:03:00+09:00,0193T0,10315.0,MORNING,1,3.0,True,False,2026-07-31T13:39:00+09:00,10825.0,OPPOSITE_SIGNAL,4.852060106640814,False
20260731,B,2,True,DOWN_BLUE,2026-07-31T13:36:00+09:00,2026-07-31T13:39:00+09:00,2026-07-31T13:39:00+09:00,0197X0,8345.0,AFTERNOON,1,3.0,False,False,2026-07-31T13:54:00+09:00,8250.0,TIME_WINDOW_STOP_LOSS,-1.227920910724985,False
20260803,B,1,True,UP_RED,2026-08-03T09:39:00+09:00,2026-08-03T09:42:00+09:00,2026-08-03T09:42:00+09:00,0193T0,9600.0,MORNING,1,3.0,True,False,2026-08-03T10:06:00+09:00,9710.0,TIME_WINDOW_TRAILING_STOP,1.0553125,False
20260803,B,2,True,DOWN_BLUE,2026-08-03T10:30:00+09:00,2026-08-03T10:33:00+09:00,2026-08-03T10:33:00+09:00,0197X0,9480.0,MORNING,2,5.0,False,False,2026-08-03T10:39:00+09:00,9310.0,TIME_WINDOW_STOP_LOSS,-1.8824894514767936,False
20260803,B,4,True,DOWN_BLUE,2026-08-03T11:30:00+09:00,2026-08-03T11:33:00+09:00,2026-08-03T11:33:00+09:00,0197X0,9275.0,MORNING,3,3.0,False,False,2026-08-03T14:27:00+09:00,9335.0,OPPOSITE_SIGNAL,0.5566576819407009,False
20260803,B,13,True,UP_RED,2026-08-03T14:24:00+09:00,2026-08-03T14:27:00+09:00,2026-08-03T14:27:00+09:00,0193T0,9510.0,AFTERNOON,1,3.0,False,False,2026-08-03T15:00:00+09:00,9315.0,TIME_WINDOW_STOP_LOSS,-2.1396424815983175,False
20260804,B,1,True,UP_RED,2026-08-04T10:18:00+09:00,2026-08-04T10:21:00+09:00,2026-08-04T10:21:00+09:00,0193T0,8465.0,MORNING,1,3.0,True,True,2026-08-04T10:45:00+09:00,8940.0,TIME_WINDOW_TP2_FULL,5.518842291789722,False
20260804,B,2,True,DOWN_BLUE,2026-08-04T11:15:00+09:00,2026-08-04T11:18:00+09:00,2026-08-04T11:18:00+09:00,0197X0,9935.0,MORNING,2,4.0,False,False,2026-08-04T11:36:00+09:00,9780.0,TIME_WINDOW_STOP_LOSS,-1.6494212380473074,False
20260804,B,3,True,UP_RED,2026-08-04T12:30:00+09:00,2026-08-04T12:33:00+09:00,2026-08-04T12:33:00+09:00,0193T0,8750.0,MORNING,3,3.0,False,False,2026-08-04T12:39:00+09:00,8625.0,TIME_WINDOW_STOP_LOSS,-1.5178285714285715,False
20260804,B,4,True,DOWN_BLUE,2026-08-04T12:54:00+09:00,2026-08-04T12:57:00+09:00,2026-08-04T12:57:00+09:00,0197X0,10150.0,AFTERNOON,1,5.0,False,False,2026-08-04T13:24:00+09:00,10155.0,TIME_WINDOW_BREAKEVEN_STOP,-0.04068965517241379,False
20260804,B,6,True,DOWN_BLUE,2026-08-04T13:39:00+09:00,2026-08-04T13:42:00+09:00,2026-08-04T13:42:00+09:00,0197X0,10325.0,AFTERNOON,2,5.0,False,False,2026-08-04T14:00:00+09:00,10205.0,TIME_WINDOW_STOP_LOSS,-1.2517191283292979,False
20260805,B,1,True,DOWN_BLUE,2026-08-05T09:39:00+09:00,2026-08-05T09:42:00+09:00,2026-08-05T09:42:00+09:00,0197X0,8150.0,MORNING,1,2.0,True,True,2026-08-05T10:24:00+09:00,8575.0,TIME_WINDOW_TP2_FULL,5.122331288343559,False
20260805,B,2,True,UP_RED,2026-08-05T10:54:00+09:00,2026-08-05T10:57:00+09:00,2026-08-05T10:57:00+09:00,0193T0,10510.0,MORNING,2,4.0,False,False,2026-08-05T11:09:00+09:00,10380.0,OPPOSITE_SIGNAL,-1.3264509990485251,False
20260805,B,3,True,DOWN_BLUE,2026-08-05T11:06:00+09:00,2026-08-05T11:09:00+09:00,2026-08-05T11:09:00+09:00,0197X0,8310.0,MORNING,3,3.0,True,False,2026-08-05T12:00:00+09:00,8310.0,TIME_WINDOW_AFTER_TP1_STOP,-0.0901323706377858,False
20260805,B,5,True,DOWN_BLUE,2026-08-05T13:12:00+09:00,2026-08-05T13:15:00+09:00,2026-08-05T13:15:00+09:00,0197X0,8215.0,AFTERNOON,1,3.0,False,False,2026-08-05T13:39:00+09:00,8090.0,TIME_WINDOW_STOP_LOSS,-1.6108338405356057,False
20260805,B,6,True,UP_RED,2026-08-05T13:39:00+09:00,2026-08-05T13:42:00+09:00,2026-08-05T13:42:00+09:00,0193T0,10645.0,AFTERNOON,2,5.0,False,False,2026-08-05T14:30:00+09:00,10495.0,TIME_WINDOW_STOP_LOSS,-1.4984499765147956,False
20260806,B,1,True,UP_RED,2026-08-06T10:00:00+09:00,2026-08-06T10:03:00+09:00,2026-08-06T10:03:00+09:00,0193T0,8420.0,MORNING,1,2.0,True,False,2026-08-06T11:54:00+09:00,8585.0,TIME_WINDOW_TRAILING_STOP,1.8687648456057007,False
20260806,B,2,True,DOWN_BLUE,2026-08-06T12:03:00+09:00,2026-08-06T12:06:00+09:00,2026-08-06T12:06:00+09:00,0197X0,9795.0,MORNING,2,5.0,False,False,2026-08-06T13:24:00+09:00,9870.0,OPPOSITE_SIGNAL,0.6753445635528331,False
20260806,B,3,True,UP_RED,2026-08-06T13:21:00+09:00,2026-08-06T13:24:00+09:00,2026-08-06T13:24:00+09:00,0193T0,8420.0,AFTERNOON,1,4.0,False,False,2026-08-06T13:36:00+09:00,8320.0,TIME_WINDOW_STOP_LOSS,-1.2770783847980998,False
20260806,B,4,True,DOWN_BLUE,2026-08-06T13:42:00+09:00,2026-08-06T13:45:00+09:00,2026-08-06T13:45:00+09:00,0197X0,10000.0,AFTERNOON,2,4.0,False,False,2026-08-06T14:00:00+09:00,9835.0,TIME_WINDOW_STOP_LOSS,-1.7393000000000003,False
20260807,B,1,True,UP_RED,2026-08-07T10:00:00+09:00,2026-08-07T10:03:00+09:00,2026-08-07T10:03:00+09:00,0193T0,7990.0,MORNING,1,3.0,False,False,2026-08-07T10:06:00+09:00,7870.0,TIME_WINDOW_STOP_LOSS,-1.5912390488110137,False
20260807,B,2,True,DOWN_BLUE,2026-08-07T10:09:00+09:00,2026-08-07T10:12:00+09:00,2026-08-07T10:12:00+09:00,0197X0,10680.0,MORNING,2,5.0,True,False,2026-08-07T11:09:00+09:00,10880.0,TIME_WINDOW_TRAILING_STOP,1.7818352059925096,False
20260807,B,4,True,DOWN_BLUE,2026-08-07T12:21:00+09:00,2026-08-07T12:24:00+09:00,2026-08-07T12:24:00+09:00,0197X0,10980.0,MORNING,3,5.0,False,False,2026-08-07T13:21:00+09:00,10935.0,OPPOSITE_SIGNAL,-0.49963570127504553,False
20260807,B,5,True,UP_RED,2026-08-07T13:18:00+09:00,2026-08-07T13:21:00+09:00,2026-08-07T13:21:00+09:00,0193T0,7490.0,AFTERNOON,1,4.0,False,False,2026-08-07T13:24:00+09:00,7390.0,TIME_WINDOW_STOP_LOSS,-1.4244325767690253,False
20260807,B,6,True,DOWN_BLUE,2026-08-07T13:48:00+09:00,2026-08-07T13:51:00+09:00,2026-08-07T13:51:00+09:00,0197X0,11155.0,AFTERNOON,2,5.0,False,False,2026-08-07T14:03:00+09:00,11010.0,TIME_WINDOW_STOP_LOSS,-1.3892424921559838,False
