trading_date,flag_bar_at,direction,decision,block_reason
20260727,2026-07-27T09:09:00+09:00,UP_RED,REJECT_SHORT_FLAG_INTERVAL,REJECT_SHORT_FLAG_INTERVAL
20260727,2026-07-27T10:45:00+09:00,UP_RED,REJECT_LOW_QUALITY_SCORE,REJECT_LOW_QUALITY_SCORE
20260727,2026-07-27T12:36:00+09:00,DOWN_BLUE,REJECT_MAX_ENTRY_COUNT,REJECT_MAX_ENTRY_COUNT
20260727,2026-07-27T13:18:00+09:00,UP_RED,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260727,2026-07-27T13:33:00+09:00,UP_RED,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260727,2026-07-27T14:42:00+09:00,DOWN_BLUE,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260727,2026-07-27T15:09:00+09:00,UP_RED,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260728,2026-07-28T13:12:00+09:00,DOWN_BLUE,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260728,2026-07-28T13:45:00+09:00,UP_RED,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260728,2026-07-28T14:18:00+09:00,DOWN_BLUE,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260728,2026-07-28T14:45:00+09:00,UP_RED,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260728,2026-07-28T15:03:00+09:00,DOWN_BLUE,REJECT_SHORT_FLAG_INTERVAL,REJECT_SHORT_FLAG_INTERVAL
20260729,2026-07-29T12:30:00+09:00,DOWN_BLUE,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260729,2026-07-29T13:45:00+09:00,UP_RED,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260729,2026-07-29T15:00:00+09:00,DOWN_BLUE,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260730,2026-07-30T11:24:00+09:00,UP_RED,REJECT_MACD_GAP_NOT_EXPANDING,REJECT_MACD_GAP_NOT_EXPANDING
20260730,2026-07-30T11:48:00+09:00,UP_RED,REJECT_SHORT_FLAG_INTERVAL,REJECT_SHORT_FLAG_INTERVAL
20260730,2026-07-30T13:33:00+09:00,DOWN_BLUE,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260731,2026-07-31T13:36:00+09:00,DOWN_BLUE,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260803,2026-08-03T10:42:00+09:00,UP_RED,REJECT_MACD_GAP_NOT_EXPANDING,REJECT_MACD_GAP_NOT_EXPANDING
20260803,2026-08-03T11:39:00+09:00,UP_RED,REJECT_MACD_GAP_NOT_EXPANDING,REJECT_MACD_GAP_NOT_EXPANDING
20260803,2026-08-03T11:45:00+09:00,DOWN_BLUE,REJECT_MACD_GAP_NOT_EXPANDING,REJECT_MACD_GAP_NOT_EXPANDING
20260803,2026-08-03T12:06:00+09:00,DOWN_BLUE,REJECT_MAX_ENTRY_COUNT,REJECT_MAX_ENTRY_COUNT
20260803,2026-08-03T12:42:00+09:00,UP_RED,REJECT_LOW_QUALITY_SCORE,REJECT_LOW_QUALITY_SCORE
20260803,2026-08-03T13:00:00+09:00,DOWN_BLUE,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260803,2026-08-03T13:06:00+09:00,UP_RED,REJECT_MACD_GAP_NOT_EXPANDING,REJECT_MACD_GAP_NOT_EXPANDING
20260803,2026-08-03T13:39:00+09:00,DOWN_BLUE,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260803,2026-08-03T14:24:00+09:00,UP_RED,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260804,2026-08-04T12:54:00+09:00,DOWN_BLUE,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260804,2026-08-04T13:24:00+09:00,UP_RED,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260804,2026-08-04T13:39:00+09:00,DOWN_BLUE,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260804,2026-08-04T13:51:00+09:00,UP_RED,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260804,2026-08-04T14:12:00+09:00,DOWN_BLUE,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260804,2026-08-04T14:18:00+09:00,UP_RED,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260805,2026-08-05T12:00:00+09:00,UP_RED,REJECT_MAX_ENTRY_COUNT,REJECT_MAX_ENTRY_COUNT
20260805,2026-08-05T13:12:00+09:00,DOWN_BLUE,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260805,2026-08-05T13:39:00+09:00,UP_RED,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260805,2026-08-05T14:18:00+09:00,DOWN_BLUE,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260805,2026-08-05T15:06:00+09:00,UP_RED,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260806,2026-08-06T13:21:00+09:00,UP_RED,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260806,2026-08-06T13:42:00+09:00,DOWN_BLUE,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260806,2026-08-06T13:57:00+09:00,UP_RED,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260806,2026-08-06T14:33:00+09:00,DOWN_BLUE,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260807,2026-08-07T10:51:00+09:00,UP_RED,REJECT_LOW_QUALITY_SCORE,REJECT_LOW_QUALITY_SCORE
20260807,2026-08-07T13:18:00+09:00,UP_RED,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260807,2026-08-07T13:48:00+09:00,DOWN_BLUE,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260807,2026-08-07T14:00:00+09:00,UP_RED,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260807,2026-08-07T14:36:00+09:00,DOWN_BLUE,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
20260807,2026-08-07T15:15:00+09:00,UP_RED,REJECT_TIME_WINDOW,REJECT_TIME_WINDOW
