trading_date,policy,flag_seq_overall,selected,direction,flag_time,confirm_time,entry_time,entry_symbol,entry_price,session,session_seq,quality_score,tp1_hit,tp2_hit,exit_time,exit_price,exit_reason,net_return_pct,proxy_used
20260720,4_강한플래그(major_flag),11,True,UP_RED,2026-07-20T13:30:00+09:00,2026-07-20T13:30:00+09:00,2026-07-20T13:30:00+09:00,0193T0,13770.0,AFTERNOON,,85.0,False,False,2026-07-20T14:03:00+09:00,13605.0,OPPOSITE_SIGNAL,-1.2877269426289033,False
20260722,4_강한플래그(major_flag),1,True,UP_RED,2026-07-22T12:27:00+09:00,2026-07-22T12:27:00+09:00,2026-07-22T12:27:00+09:00,0193T0,16210.0,MORNING,,85.0,False,False,2026-07-22T12:33:00+09:00,15965.0,TIME_WINDOW_STOP_LOSS,-1.6006785934608267,False
20260723,4_강한플래그(major_flag),8,True,UP_RED,2026-07-23T14:27:00+09:00,2026-07-23T14:27:00+09:00,2026-07-23T14:27:00+09:00,0193T0,15735.0,AFTERNOON,,85.0,False,False,2026-07-23T14:36:00+09:00,15455.0,TIME_WINDOW_STOP_LOSS,-1.868700349539244,False
20260724,4_강한플래그(major_flag),1,True,DOWN_BLUE,2026-07-24T10:51:00+09:00,2026-07-24T10:51:00+09:00,2026-07-24T10:51:00+09:00,0197X0,11215.0,MORNING,,60.0,True,True,2026-07-24T11:51:00+09:00,11800.0,TIME_WINDOW_TP2_FULL,5.123941150245207,False
20260724,4_강한플래그(major_flag),3,True,DOWN_BLUE,2026-07-24T12:57:00+09:00,2026-07-24T12:57:00+09:00,2026-07-24T12:57:00+09:00,0197X0,11940.0,AFTERNOON,,70.0,False,False,2026-07-24T13:21:00+09:00,11885.0,OPPOSITE_SIGNAL,-0.5504187604690117,False
20260727,4_강한플래그(major_flag),3,True,UP_RED,2026-07-27T09:24:00+09:00,2026-07-27T09:24:00+09:00,2026-07-27T09:24:00+09:00,0193T0,13370.0,MORNING,,75.0,False,False,2026-07-27T09:33:00+09:00,13090.0,TIME_WINDOW_STOP_LOSS,-2.1833208676140616,False
20260727,4_강한플래그(major_flag),7,True,UP_RED,2026-07-27T13:18:00+09:00,2026-07-27T13:18:00+09:00,2026-07-27T13:18:00+09:00,0193T0,13165.0,AFTERNOON,,75.0,False,False,2026-07-27T13:24:00+09:00,12970.0,TIME_WINDOW_STOP_LOSS,-1.57052791492594,False
20260728,4_강한플래그(major_flag),1,True,DOWN_BLUE,2026-07-28T13:12:00+09:00,2026-07-28T13:12:00+09:00,2026-07-28T13:12:00+09:00,0197X0,14255.0,AFTERNOON,,70.0,False,False,2026-07-28T13:45:00+09:00,14155.0,OPPOSITE_SIGNAL,-0.7911609961417047,False
20260728,4_강한플래그(major_flag),3,True,DOWN_BLUE,2026-07-28T14:18:00+09:00,2026-07-28T14:18:00+09:00,2026-07-28T14:18:00+09:00,0197X0,14265.0,AFTERNOON,,75.0,False,False,2026-07-28T14:45:00+09:00,14065.0,OPPOSITE_SIGNAL,-1.4914125481948826,False
20260731,4_강한플래그(major_flag),1,True,UP_RED,2026-07-31T12:00:00+09:00,2026-07-31T12:00:00+09:00,2026-07-31T12:00:00+09:00,0193T0,10250.0,MORNING,,68.0,True,True,2026-07-31T13:24:00+09:00,10780.0,TIME_WINDOW_TP2_FULL,5.078341463414634,False
20260803,4_강한플래그(major_flag),4,True,DOWN_BLUE,2026-08-03T11:30:00+09:00,2026-08-03T11:30:00+09:00,2026-08-03T11:30:00+09:00,0197X0,9320.0,MORNING,,50.0,False,False,2026-08-03T11:39:00+09:00,9200.0,OPPOSITE_SIGNAL,-1.377038626609442,False
20260803,4_강한플래그(major_flag),9,True,UP_RED,2026-08-03T12:42:00+09:00,2026-08-03T12:42:00+09:00,2026-08-03T12:42:00+09:00,0193T0,9560.0,AFTERNOON,,75.0,False,False,2026-08-03T13:00:00+09:00,9425.0,TIME_WINDOW_STOP_LOSS,-1.5014644351464435,False
20260803,4_강한플래그(major_flag),10,True,DOWN_BLUE,2026-08-03T13:00:00+09:00,2026-08-03T13:00:00+09:00,2026-08-03T13:00:00+09:00,0197X0,9420.0,AFTERNOON,,75.0,False,False,2026-08-03T13:06:00+09:00,9355.0,OPPOSITE_SIGNAL,-0.7796178343949045,False
20260803,4_강한플래그(major_flag),13,True,UP_RED,2026-08-03T14:24:00+09:00,2026-08-03T14:24:00+09:00,2026-08-03T14:24:00+09:00,0193T0,9500.0,AFTERNOON,,75.0,False,False,2026-08-03T14:57:00+09:00,9405.0,OPPOSITE_SIGNAL,-1.0894736842105264,False
20260804,4_강한플래그(major_flag),2,True,DOWN_BLUE,2026-08-04T11:15:00+09:00,2026-08-04T11:15:00+09:00,2026-08-04T11:15:00+09:00,0197X0,9960.0,MORNING,,55.0,False,False,2026-08-04T11:36:00+09:00,9780.0,TIME_WINDOW_STOP_LOSS,-1.8963855421686746,False
20260804,4_강한플래그(major_flag),3,True,UP_RED,2026-08-04T12:30:00+09:00,2026-08-04T12:30:00+09:00,2026-08-04T12:30:00+09:00,0193T0,8765.0,AFTERNOON,,75.0,False,False,2026-08-04T12:39:00+09:00,8625.0,TIME_WINDOW_STOP_LOSS,-1.6864803194523672,False
20260805,4_강한플래그(major_flag),6,True,UP_RED,2026-08-05T13:39:00+09:00,2026-08-05T13:39:00+09:00,2026-08-05T13:39:00+09:00,0193T0,10600.0,AFTERNOON,,75.0,False,False,2026-08-05T14:18:00+09:00,10605.0,OPPOSITE_SIGNAL,-0.04283018867924528,False
20260806,4_강한플래그(major_flag),6,True,DOWN_BLUE,2026-08-06T14:33:00+09:00,2026-08-06T14:33:00+09:00,2026-08-06T14:33:00+09:00,0197X0,9935.0,AFTERNOON,,65.0,False,False,2026-08-06T15:00:00+09:00,10000.0,FORCED_LIQUIDATION,0.5639657775541017,False
20260807,4_강한플래그(major_flag),4,True,DOWN_BLUE,2026-08-07T12:21:00+09:00,2026-08-07T12:21:00+09:00,2026-08-07T12:21:00+09:00,0197X0,10955.0,MORNING,,50.0,False,False,2026-08-07T13:18:00+09:00,11020.0,OPPOSITE_SIGNAL,0.503149246919215,False
20260807,4_강한플래그(major_flag),7,True,UP_RED,2026-08-07T14:00:00+09:00,2026-08-07T14:00:00+09:00,2026-08-07T14:00:00+09:00,0193T0,7405.0,AFTERNOON,,75.0,False,False,2026-08-07T14:36:00+09:00,7365.0,OPPOSITE_SIGNAL,-0.6298446995273463,False
20260810,4_강한플래그(major_flag),4,True,UP_RED,2026-08-10T11:45:00+09:00,2026-08-10T11:45:00+09:00,2026-08-10T11:45:00+09:00,0193T0,7620.0,MORNING,,75.0,False,False,2026-08-10T12:24:00+09:00,7525.0,OPPOSITE_SIGNAL,-1.3360892388451444,False
20260811,4_강한플래그(major_flag),2,True,UP_RED,2026-08-11T11:45:00+09:00,2026-08-11T11:45:00+09:00,2026-08-11T11:45:00+09:00,0193T0,7350.0,MORNING,,55.0,False,False,2026-08-11T12:18:00+09:00,7375.0,OPPOSITE_SIGNAL,0.24993197278911564,False
20260812,4_강한플래그(major_flag),4,True,DOWN_BLUE,2026-08-12T12:24:00+09:00,2026-08-12T12:24:00+09:00,2026-08-12T12:24:00+09:00,0197X0,9315.0,MORNING,,40.0,True,True,2026-08-12T14:06:00+09:00,9840.0,TIME_WINDOW_TP2_FULL,5.543424584004295,False
20260813,4_강한플래그(major_flag),4,True,UP_RED,2026-08-13T12:48:00+09:00,2026-08-13T12:48:00+09:00,2026-08-13T12:48:00+09:00,0193T0,9520.0,AFTERNOON,,75.0,False,False,2026-08-13T13:18:00+09:00,9460.0,OPPOSITE_SIGNAL,-0.7199579831932774,False
20260813,4_강한플래그(major_flag),5,True,DOWN_BLUE,2026-08-13T13:18:00+09:00,2026-08-13T13:18:00+09:00,2026-08-13T13:18:00+09:00,0197X0,8330.0,AFTERNOON,,85.0,False,False,2026-08-13T13:57:00+09:00,8365.0,OPPOSITE_SIGNAL,0.3300120048019208,False
20260814,4_강한플래그(major_flag),2,True,UP_RED,2026-08-14T11:03:00+09:00,2026-08-14T11:03:00+09:00,2026-08-14T11:03:00+09:00,0193T0,9780.0,MORNING,,55.0,False,False,2026-08-14T11:51:00+09:00,9750.0,OPPOSITE_SIGNAL,-0.39662576687116563,False
20260814,4_강한플래그(major_flag),3,True,DOWN_BLUE,2026-08-14T11:51:00+09:00,2026-08-14T11:51:00+09:00,2026-08-14T11:51:00+09:00,0197X0,8130.0,MORNING,,85.0,False,False,2026-08-14T12:24:00+09:00,8105.0,OPPOSITE_SIGNAL,-0.39741697416974175,False
20260814,4_강한플래그(major_flag),6,True,UP_RED,2026-08-14T13:12:00+09:00,2026-08-14T13:12:00+09:00,2026-08-14T13:12:00+09:00,0193T0,9785.0,AFTERNOON,,60.0,False,False,2026-08-14T13:54:00+09:00,9870.0,OPPOSITE_SIGNAL,0.7782319877363312,False
