trading_date,policy,flag_seq_overall,selected,direction,flag_time,confirm_time,entry_time,entry_symbol,entry_price,session,session_seq,quality_score,tp1_hit,tp2_hit,exit_time,exit_price,exit_reason,net_return_pct,proxy_used
20260720,C,11,True,UP_RED,2026-07-20T13:30:00+09:00,2026-07-20T13:30:00+09:00,2026-07-20T13:30:00+09:00,0193T0,13770.0,AFTERNOON,,,False,False,2026-07-20T14:03:00+09:00,13605.0,OPPOSITE_SIGNAL,-1.2877269426289033,False
20260720,C,12,True,DOWN_BLUE,2026-07-20T14:03:00+09:00,2026-07-20T14:03:00+09:00,2026-07-20T14:03:00+09:00,0197X0,12045.0,AFTERNOON,,,False,False,2026-07-20T15:00:00+09:00,12270.0,FORCED_LIQUIDATION,1.7771689497716896,False
20260721,C,1,True,UP_RED,2026-07-21T09:15:00+09:00,2026-07-21T09:15:00+09:00,2026-07-21T09:15:00+09:00,0193T0,13375.0,MORNING,,,False,False,2026-07-21T10:51:00+09:00,14180.0,OPPOSITE_SIGNAL,5.925906542056075,False
20260721,C,2,True,DOWN_BLUE,2026-07-21T10:51:00+09:00,2026-07-21T10:51:00+09:00,2026-07-21T10:51:00+09:00,0197X0,11390.0,MORNING,,,False,False,2026-07-21T11:42:00+09:00,11300.0,OPPOSITE_SIGNAL,-0.8798068481123793,False
20260721,C,3,True,UP_RED,2026-07-21T11:42:00+09:00,2026-07-21T11:42:00+09:00,2026-07-21T11:42:00+09:00,0193T0,14270.0,MORNING,,,False,False,2026-07-21T13:09:00+09:00,14990.0,OPPOSITE_SIGNAL,4.953258584442888,False
20260721,C,4,True,DOWN_BLUE,2026-07-21T13:09:00+09:00,2026-07-21T13:09:00+09:00,2026-07-21T13:09:00+09:00,0197X0,10625.0,AFTERNOON,,,False,False,2026-07-21T14:45:00+09:00,11025.0,OPPOSITE_SIGNAL,3.6731294117647058,False
20260721,C,5,True,UP_RED,2026-07-21T14:45:00+09:00,2026-07-21T14:45:00+09:00,2026-07-21T14:45:00+09:00,0193T0,14565.0,AFTERNOON,,,False,False,2026-07-21T15:00:00+09:00,14590.0,FORCED_LIQUIDATION,0.0815653964984552,False
20260722,C,1,True,UP_RED,2026-07-22T12:27:00+09:00,2026-07-22T12:27:00+09:00,2026-07-22T12:27:00+09:00,0193T0,16210.0,MORNING,,,False,False,2026-07-22T12:33:00+09:00,15965.0,STOP_LOSS,-1.6006785934608267,False
20260722,C,2,True,DOWN_BLUE,2026-07-22T13:33:00+09:00,2026-07-22T13:33:00+09:00,2026-07-22T13:33:00+09:00,0197X0,9900.0,AFTERNOON,,,False,False,2026-07-22T14:51:00+09:00,10985.0,OPPOSITE_SIGNAL,10.864646464646464,False
20260722,C,3,True,UP_RED,2026-07-22T14:51:00+09:00,2026-07-22T14:51:00+09:00,2026-07-22T14:51:00+09:00,0193T0,14685.0,AFTERNOON,,,False,False,2026-07-22T15:00:00+09:00,14385.0,STOP_LOSS,-2.1319713993871297,False
20260722,C,4,True,DOWN_BLUE,2026-07-22T15:03:00+09:00,2026-07-22T15:03:00+09:00,2026-07-22T15:03:00+09:00,0197X0,11270.0,AFTERNOON,,,False,False,2026-07-22T15:06:00+09:00,11200.0,FORCED_LIQUIDATION,-0.7108251996450754,False
20260722,C,5,True,UP_RED,2026-07-22T15:12:00+09:00,2026-07-22T15:12:00+09:00,2026-07-22T15:12:00+09:00,0193T0,14410.0,AFTERNOON,,,False,False,2026-07-22T15:15:00+09:00,14235.0,FORCED_LIQUIDATION,-1.3038861901457321,False
20260723,C,1,True,DOWN_BLUE,2026-07-23T09:51:00+09:00,2026-07-23T09:51:00+09:00,2026-07-23T09:51:00+09:00,0197X0,10315.0,MORNING,,,False,False,2026-07-23T09:54:00+09:00,10245.0,OPPOSITE_SIGNAL,-0.7683955404750364,False
20260723,C,2,True,UP_RED,2026-07-23T09:54:00+09:00,2026-07-23T09:54:00+09:00,2026-07-23T09:54:00+09:00,0193T0,15620.0,MORNING,,,False,False,2026-07-23T10:21:00+09:00,15595.0,OPPOSITE_SIGNAL,-0.24993597951344432,False
20260723,C,3,True,DOWN_BLUE,2026-07-23T10:21:00+09:00,2026-07-23T10:21:00+09:00,2026-07-23T10:21:00+09:00,0197X0,10270.0,MORNING,,,False,False,2026-07-23T11:42:00+09:00,10935.0,OPPOSITE_SIGNAL,6.3822784810126585,False
20260723,C,4,True,UP_RED,2026-07-23T11:42:00+09:00,2026-07-23T11:42:00+09:00,2026-07-23T11:42:00+09:00,0193T0,14745.0,MORNING,,,False,False,2026-07-23T13:03:00+09:00,15130.0,OPPOSITE_SIGNAL,2.51990505256019,False
20260723,C,5,True,DOWN_BLUE,2026-07-23T13:03:00+09:00,2026-07-23T13:03:00+09:00,2026-07-23T13:03:00+09:00,0197X0,10625.0,AFTERNOON,,,False,False,2026-07-23T13:12:00+09:00,10400.0,STOP_LOSS,-2.2066823529411765,False
20260723,C,6,True,UP_RED,2026-07-23T13:18:00+09:00,2026-07-23T13:18:00+09:00,2026-07-23T13:18:00+09:00,0193T0,15425.0,AFTERNOON,,,False,False,2026-07-23T13:48:00+09:00,15500.0,OPPOSITE_SIGNAL,0.39604538087520264,False
20260723,C,7,True,DOWN_BLUE,2026-07-23T13:48:00+09:00,2026-07-23T13:48:00+09:00,2026-07-23T13:48:00+09:00,0197X0,10340.0,AFTERNOON,,,False,False,2026-07-23T14:27:00+09:00,10145.0,STOP_LOSS,-1.9750483558994198,False
20260723,C,8,True,UP_RED,2026-07-23T14:27:00+09:00,2026-07-23T14:27:00+09:00,2026-07-23T14:27:00+09:00,0193T0,15735.0,AFTERNOON,,,False,False,2026-07-23T14:36:00+09:00,15455.0,STOP_LOSS,-1.868700349539244,False
20260723,C,9,True,DOWN_BLUE,2026-07-23T14:42:00+09:00,2026-07-23T14:42:00+09:00,2026-07-23T14:42:00+09:00,0197X0,10435.0,AFTERNOON,,,False,False,2026-07-23T15:00:00+09:00,10515.0,FORCED_LIQUIDATION,0.6762817441303306,False
20260723,C,10,True,UP_RED,2026-07-23T15:18:00+09:00,2026-07-23T15:18:00+09:00,2026-07-23T15:18:00+09:00,0193T0,15395.0,AFTERNOON,,,False,False,2026-07-23T15:18:00+09:00,15395.0,END_OF_DATA,-0.09002923026956804,False
20260724,C,1,True,DOWN_BLUE,2026-07-24T10:51:00+09:00,2026-07-24T10:51:00+09:00,2026-07-24T10:51:00+09:00,0197X0,11215.0,MORNING,,,False,False,2026-07-24T12:06:00+09:00,11780.0,OPPOSITE_SIGNAL,4.945608559964334,False
20260724,C,2,True,UP_RED,2026-07-24T12:06:00+09:00,2026-07-24T12:06:00+09:00,2026-07-24T12:06:00+09:00,0193T0,13370.0,MORNING,,,False,False,2026-07-24T12:54:00+09:00,13160.0,STOP_LOSS,-1.6599850411368737,False
20260724,C,3,True,DOWN_BLUE,2026-07-24T12:57:00+09:00,2026-07-24T12:57:00+09:00,2026-07-24T12:57:00+09:00,0197X0,11940.0,AFTERNOON,,,False,False,2026-07-24T13:21:00+09:00,11885.0,OPPOSITE_SIGNAL,-0.5504187604690117,False
20260724,C,4,True,UP_RED,2026-07-24T13:21:00+09:00,2026-07-24T13:21:00+09:00,2026-07-24T13:21:00+09:00,0193T0,13200.0,AFTERNOON,,,False,False,2026-07-24T14:33:00+09:00,13390.0,OPPOSITE_SIGNAL,1.3487121212121211,False
20260724,C,5,True,DOWN_BLUE,2026-07-24T14:33:00+09:00,2026-07-24T14:33:00+09:00,2026-07-24T14:33:00+09:00,0197X0,11750.0,AFTERNOON,,,False,False,2026-07-24T15:00:00+09:00,11940.0,FORCED_LIQUIDATION,1.5262978723404255,False
20260727,C,1,True,UP_RED,2026-07-27T09:09:00+09:00,2026-07-27T09:09:00+09:00,2026-07-27T09:09:00+09:00,0193T0,13080.0,MORNING,,,False,False,2026-07-27T09:15:00+09:00,12995.0,OPPOSITE_SIGNAL,-0.7395259938837921,False
20260727,C,2,True,DOWN_BLUE,2026-07-27T09:15:00+09:00,2026-07-27T09:15:00+09:00,2026-07-27T09:15:00+09:00,0197X0,12060.0,MORNING,,,False,False,2026-07-27T09:24:00+09:00,11705.0,STOP_LOSS,-3.0323383084577116,False
20260727,C,3,True,UP_RED,2026-07-27T09:24:00+09:00,2026-07-27T09:24:00+09:00,2026-07-27T09:24:00+09:00,0193T0,13370.0,MORNING,,,False,False,2026-07-27T09:33:00+09:00,13090.0,STOP_LOSS,-2.1833208676140616,False
20260727,C,4,True,DOWN_BLUE,2026-07-27T10:06:00+09:00,2026-07-27T10:06:00+09:00,2026-07-27T10:06:00+09:00,0197X0,11940.0,MORNING,,,False,False,2026-07-27T10:45:00+09:00,12270.0,OPPOSITE_SIGNAL,2.6726130653266336,False
20260727,C,5,True,UP_RED,2026-07-27T10:45:00+09:00,2026-07-27T10:45:00+09:00,2026-07-27T10:45:00+09:00,0193T0,12745.0,MORNING,,,False,False,2026-07-27T10:51:00+09:00,12540.0,STOP_LOSS,-1.6977638289525303,False
20260727,C,6,True,DOWN_BLUE,2026-07-27T12:36:00+09:00,2026-07-27T12:36:00+09:00,2026-07-27T12:36:00+09:00,0197X0,11965.0,AFTERNOON,,,False,False,2026-07-27T13:18:00+09:00,11880.0,OPPOSITE_SIGNAL,-0.8,False
20260727,C,7,True,UP_RED,2026-07-27T13:18:00+09:00,2026-07-27T13:18:00+09:00,2026-07-27T13:18:00+09:00,0193T0,13165.0,AFTERNOON,,,False,False,2026-07-27T13:24:00+09:00,12970.0,STOP_LOSS,-1.57052791492594,False
20260727,C,8,True,DOWN_BLUE,2026-07-27T13:30:00+09:00,2026-07-27T13:30:00+09:00,2026-07-27T13:30:00+09:00,0197X0,12070.0,AFTERNOON,,,False,False,2026-07-27T13:33:00+09:00,11980.0,OPPOSITE_SIGNAL,-0.8353769676884839,False
20260727,C,9,True,UP_RED,2026-07-27T13:33:00+09:00,2026-07-27T13:33:00+09:00,2026-07-27T13:33:00+09:00,0193T0,13060.0,AFTERNOON,,,False,False,2026-07-27T14:42:00+09:00,13605.0,OPPOSITE_SIGNAL,4.081163859111792,False
20260727,C,10,True,DOWN_BLUE,2026-07-27T14:42:00+09:00,2026-07-27T14:42:00+09:00,2026-07-27T14:42:00+09:00,0197X0,11455.0,AFTERNOON,,,False,False,2026-07-27T15:00:00+09:00,11380.0,FORCED_LIQUIDATION,-0.7444783937145352,False
20260727,C,11,True,UP_RED,2026-07-27T15:09:00+09:00,2026-07-27T15:09:00+09:00,2026-07-27T15:09:00+09:00,0193T0,13795.0,AFTERNOON,,,False,False,2026-07-27T15:12:00+09:00,13830.0,FORCED_LIQUIDATION,0.16361000362450162,False
20260728,C,1,True,DOWN_BLUE,2026-07-28T13:12:00+09:00,2026-07-28T13:12:00+09:00,2026-07-28T13:12:00+09:00,0197X0,14255.0,AFTERNOON,,,False,False,2026-07-28T13:45:00+09:00,14155.0,OPPOSITE_SIGNAL,-0.7911609961417047,False
20260728,C,2,True,UP_RED,2026-07-28T13:45:00+09:00,2026-07-28T13:45:00+09:00,2026-07-28T13:45:00+09:00,0193T0,10300.0,AFTERNOON,,,False,False,2026-07-28T14:18:00+09:00,10180.0,OPPOSITE_SIGNAL,-1.254466019417476,False
20260728,C,3,True,DOWN_BLUE,2026-07-28T14:18:00+09:00,2026-07-28T14:18:00+09:00,2026-07-28T14:18:00+09:00,0197X0,14265.0,AFTERNOON,,,False,False,2026-07-28T14:45:00+09:00,14065.0,OPPOSITE_SIGNAL,-1.4914125481948826,False
20260728,C,4,True,UP_RED,2026-07-28T14:45:00+09:00,2026-07-28T14:45:00+09:00,2026-07-28T14:45:00+09:00,0193T0,10370.0,AFTERNOON,,,False,False,2026-07-28T14:54:00+09:00,10130.0,STOP_LOSS,-2.4033751205400193,False
20260728,C,5,True,DOWN_BLUE,2026-07-28T14:57:00+09:00,2026-07-28T14:57:00+09:00,2026-07-28T14:57:00+09:00,0197X0,14310.0,AFTERNOON,,,False,False,2026-07-28T15:00:00+09:00,14185.0,FORCED_LIQUIDATION,-0.963172606568833,False
20260728,C,6,True,UP_RED,2026-07-28T15:00:00+09:00,2026-07-28T15:00:00+09:00,2026-07-28T15:00:00+09:00,0193T0,10215.0,AFTERNOON,,,False,False,2026-07-28T15:03:00+09:00,10045.0,STOP_LOSS,-1.7534997552618696,False
20260728,C,7,True,DOWN_BLUE,2026-07-28T15:03:00+09:00,2026-07-28T15:03:00+09:00,2026-07-28T15:03:00+09:00,0197X0,14310.0,AFTERNOON,,,False,False,2026-07-28T15:06:00+09:00,14430.0,FORCED_LIQUIDATION,0.7482180293501048,False
20260729,C,1,True,UP_RED,2026-07-29T11:24:00+09:00,2026-07-29T11:24:00+09:00,2026-07-29T11:24:00+09:00,0193T0,8000.0,MORNING,,,False,False,2026-07-29T11:36:00+09:00,7865.0,STOP_LOSS,-1.7767499999999998,False
20260729,C,2,True,DOWN_BLUE,2026-07-29T12:30:00+09:00,2026-07-29T12:30:00+09:00,2026-07-29T12:30:00+09:00,0197X0,18210.0,AFTERNOON,,,False,False,2026-07-29T13:45:00+09:00,19630.0,OPPOSITE_SIGNAL,7.704448105436573,False
20260729,C,3,True,UP_RED,2026-07-29T13:45:00+09:00,2026-07-29T13:45:00+09:00,2026-07-29T13:45:00+09:00,0193T0,6370.0,AFTERNOON,,,False,False,2026-07-29T15:00:00+09:00,7785.0,FORCED_LIQUIDATION,22.113343799058082,False
20260729,C,4,True,DOWN_BLUE,2026-07-29T15:00:00+09:00,2026-07-29T15:00:00+09:00,2026-07-29T15:00:00+09:00,0197X0,17510.0,AFTERNOON,,,False,False,2026-07-29T15:03:00+09:00,18005.0,FORCED_LIQUIDATION,2.7356938892061677,False
20260730,C,1,True,UP_RED,2026-07-30T11:12:00+09:00,2026-07-30T11:12:00+09:00,2026-07-30T11:12:00+09:00,0193T0,7870.0,MORNING,,,False,False,2026-07-30T11:15:00+09:00,7650.0,STOP_LOSS,-2.884243964421855,False
20260730,C,2,True,DOWN_BLUE,2026-07-30T11:15:00+09:00,2026-07-30T11:15:00+09:00,2026-07-30T11:15:00+09:00,0197X0,17875.0,MORNING,,,False,False,2026-07-30T11:18:00+09:00,17545.0,STOP_LOSS,-1.9353286713286713,False
20260730,C,3,True,UP_RED,2026-07-30T11:18:00+09:00,2026-07-30T11:18:00+09:00,2026-07-30T11:18:00+09:00,0193T0,7800.0,MORNING,,,False,False,2026-07-30T11:21:00+09:00,7780.0,OPPOSITE_SIGNAL,-0.3462820512820513,False
20260730,C,4,True,DOWN_BLUE,2026-07-30T11:21:00+09:00,2026-07-30T11:21:00+09:00,2026-07-30T11:21:00+09:00,0197X0,17580.0,MORNING,,,False,False,2026-07-30T11:24:00+09:00,18000.0,OPPOSITE_SIGNAL,2.298009101251422,False
20260730,C,5,True,UP_RED,2026-07-30T11:24:00+09:00,2026-07-30T11:24:00+09:00,2026-07-30T11:24:00+09:00,0193T0,7525.0,MORNING,,,False,False,2026-07-30T11:30:00+09:00,7360.0,STOP_LOSS,-2.28172757475083,False
20260730,C,6,True,DOWN_BLUE,2026-07-30T11:39:00+09:00,2026-07-30T11:39:00+09:00,2026-07-30T11:39:00+09:00,0197X0,18310.0,MORNING,,,False,False,2026-07-30T11:42:00+09:00,17945.0,STOP_LOSS,-2.0825778263244126,False
20260730,C,7,True,UP_RED,2026-07-30T11:42:00+09:00,2026-07-30T11:42:00+09:00,2026-07-30T11:42:00+09:00,0193T0,7597.0,MORNING,,,False,False,2026-07-30T11:45:00+09:00,7530.0,OPPOSITE_SIGNAL,-0.9715677241016191,False
20260730,C,8,True,DOWN_BLUE,2026-07-30T11:45:00+09:00,2026-07-30T11:45:00+09:00,2026-07-30T11:45:00+09:00,0197X0,18105.0,MORNING,,,False,False,2026-07-30T11:48:00+09:00,18245.0,OPPOSITE_SIGNAL,0.6828500414250207,False
20260730,C,9,True,UP_RED,2026-07-30T11:48:00+09:00,2026-07-30T11:48:00+09:00,2026-07-30T11:48:00+09:00,0193T0,7465.0,MORNING,,,False,False,2026-07-30T11:57:00+09:00,7220.0,STOP_LOSS,-3.37052913596785,False
20260730,C,10,True,DOWN_BLUE,2026-07-30T13:33:00+09:00,2026-07-30T13:33:00+09:00,2026-07-30T13:33:00+09:00,0197X0,18715.0,AFTERNOON,,,False,False,2026-07-30T15:00:00+09:00,19045.0,FORCED_LIQUIDATION,1.672455249799626,False
20260731,C,1,True,UP_RED,2026-07-31T12:00:00+09:00,2026-07-31T12:00:00+09:00,2026-07-31T12:00:00+09:00,0193T0,10250.0,MORNING,,,False,False,2026-07-31T13:36:00+09:00,10725.0,OPPOSITE_SIGNAL,4.5420487804878045,False
20260731,C,2,True,DOWN_BLUE,2026-07-31T13:36:00+09:00,2026-07-31T13:36:00+09:00,2026-07-31T13:36:00+09:00,0197X0,8610.0,AFTERNOON,,,False,False,2026-07-31T13:39:00+09:00,8345.0,STOP_LOSS,-3.1664343786295004,False
20260803,C,1,True,UP_RED,2026-08-03T09:39:00+09:00,2026-08-03T09:39:00+09:00,2026-08-03T09:39:00+09:00,0193T0,9575.0,MORNING,,,False,False,2026-08-03T10:30:00+09:00,9440.0,OPPOSITE_SIGNAL,-1.4993211488250653,False
20260803,C,2,True,DOWN_BLUE,2026-08-03T10:30:00+09:00,2026-08-03T10:30:00+09:00,2026-08-03T10:30:00+09:00,0197X0,9415.0,MORNING,,,False,False,2026-08-03T10:42:00+09:00,9315.0,OPPOSITE_SIGNAL,-1.1516728624535317,False
20260803,C,3,True,UP_RED,2026-08-03T10:42:00+09:00,2026-08-03T10:42:00+09:00,2026-08-03T10:42:00+09:00,0193T0,9565.0,MORNING,,,False,False,2026-08-03T10:45:00+09:00,9400.0,STOP_LOSS,-1.8142185049660218,False
20260803,C,4,True,DOWN_BLUE,2026-08-03T11:30:00+09:00,2026-08-03T11:30:00+09:00,2026-08-03T11:30:00+09:00,0197X0,9320.0,MORNING,,,False,False,2026-08-03T11:39:00+09:00,9200.0,OPPOSITE_SIGNAL,-1.377038626609442,False
20260803,C,5,True,UP_RED,2026-08-03T11:39:00+09:00,2026-08-03T11:39:00+09:00,2026-08-03T11:39:00+09:00,0193T0,9730.0,MORNING,,,False,False,2026-08-03T11:45:00+09:00,9575.0,STOP_LOSS,-1.6823227132579652,False
20260803,C,6,True,DOWN_BLUE,2026-08-03T11:45:00+09:00,2026-08-03T11:45:00+09:00,2026-08-03T11:45:00+09:00,0197X0,9300.0,MORNING,,,False,False,2026-08-03T12:03:00+09:00,9220.0,OPPOSITE_SIGNAL,-0.9497849462365591,False
20260803,C,7,True,UP_RED,2026-08-03T12:03:00+09:00,2026-08-03T12:03:00+09:00,2026-08-03T12:03:00+09:00,0193T0,9690.0,MORNING,,,False,False,2026-08-03T12:06:00+09:00,9625.0,OPPOSITE_SIGNAL,-0.7603715170278639,False
20260803,C,8,True,DOWN_BLUE,2026-08-03T12:06:00+09:00,2026-08-03T12:06:00+09:00,2026-08-03T12:06:00+09:00,0197X0,9275.0,MORNING,,,False,False,2026-08-03T12:42:00+09:00,9325.0,OPPOSITE_SIGNAL,0.4488409703504044,False
20260803,C,9,True,UP_RED,2026-08-03T12:42:00+09:00,2026-08-03T12:42:00+09:00,2026-08-03T12:42:00+09:00,0193T0,9560.0,AFTERNOON,,,False,False,2026-08-03T13:00:00+09:00,9425.0,STOP_LOSS,-1.5014644351464435,False
20260803,C,10,True,DOWN_BLUE,2026-08-03T13:00:00+09:00,2026-08-03T13:00:00+09:00,2026-08-03T13:00:00+09:00,0197X0,9420.0,AFTERNOON,,,False,False,2026-08-03T13:06:00+09:00,9355.0,OPPOSITE_SIGNAL,-0.7796178343949045,False
20260803,C,11,True,UP_RED,2026-08-03T13:06:00+09:00,2026-08-03T13:06:00+09:00,2026-08-03T13:06:00+09:00,0193T0,9520.0,AFTERNOON,,,False,False,2026-08-03T13:39:00+09:00,9460.0,OPPOSITE_SIGNAL,-0.7199579831932774,False
20260803,C,12,True,DOWN_BLUE,2026-08-03T13:39:00+09:00,2026-08-03T13:39:00+09:00,2026-08-03T13:39:00+09:00,0197X0,9400.0,AFTERNOON,,,False,False,2026-08-03T14:24:00+09:00,9345.0,OPPOSITE_SIGNAL,-0.6747872340425531,False
20260803,C,13,True,UP_RED,2026-08-03T14:24:00+09:00,2026-08-03T14:24:00+09:00,2026-08-03T14:24:00+09:00,0193T0,9500.0,AFTERNOON,,,False,False,2026-08-03T14:57:00+09:00,9405.0,OPPOSITE_SIGNAL,-1.0894736842105264,False
20260803,C,14,True,DOWN_BLUE,2026-08-03T14:57:00+09:00,2026-08-03T14:57:00+09:00,2026-08-03T14:57:00+09:00,0197X0,9400.0,AFTERNOON,,,False,False,2026-08-03T15:00:00+09:00,9475.0,FORCED_LIQUIDATION,0.7075531914893618,False
20260804,C,1,True,UP_RED,2026-08-04T10:18:00+09:00,2026-08-04T10:18:00+09:00,2026-08-04T10:18:00+09:00,0193T0,8410.0,MORNING,,,False,False,2026-08-04T11:15:00+09:00,8745.0,OPPOSITE_SIGNAL,3.891557669441141,False
20260804,C,2,True,DOWN_BLUE,2026-08-04T11:15:00+09:00,2026-08-04T11:15:00+09:00,2026-08-04T11:15:00+09:00,0197X0,9960.0,MORNING,,,False,False,2026-08-04T11:36:00+09:00,9780.0,STOP_LOSS,-1.8963855421686746,False
20260804,C,3,True,UP_RED,2026-08-04T12:30:00+09:00,2026-08-04T12:30:00+09:00,2026-08-04T12:30:00+09:00,0193T0,8765.0,AFTERNOON,,,False,False,2026-08-04T12:39:00+09:00,8625.0,STOP_LOSS,-1.6864803194523672,False
20260804,C,4,True,DOWN_BLUE,2026-08-04T12:54:00+09:00,2026-08-04T12:54:00+09:00,2026-08-04T12:54:00+09:00,0197X0,10130.0,AFTERNOON,,,False,False,2026-08-04T13:24:00+09:00,10155.0,OPPOSITE_SIGNAL,0.1566633761105627,False
20260804,C,5,True,UP_RED,2026-08-04T13:24:00+09:00,2026-08-04T13:24:00+09:00,2026-08-04T13:24:00+09:00,0193T0,8550.0,AFTERNOON,,,False,False,2026-08-04T13:36:00+09:00,8415.0,STOP_LOSS,-1.6681871345029238,False
20260804,C,6,True,DOWN_BLUE,2026-08-04T13:39:00+09:00,2026-08-04T13:39:00+09:00,2026-08-04T13:39:00+09:00,0197X0,10330.0,AFTERNOON,,,False,False,2026-08-04T13:51:00+09:00,10240.0,OPPOSITE_SIGNAL,-0.960890609874153,False
20260804,C,7,True,UP_RED,2026-08-04T13:51:00+09:00,2026-08-04T13:51:00+09:00,2026-08-04T13:51:00+09:00,0193T0,8460.0,AFTERNOON,,,False,False,2026-08-04T14:12:00+09:00,8375.0,OPPOSITE_SIGNAL,-1.0943262411347516,False
20260804,C,8,True,DOWN_BLUE,2026-08-04T14:12:00+09:00,2026-08-04T14:12:00+09:00,2026-08-04T14:12:00+09:00,0197X0,10320.0,AFTERNOON,,,False,False,2026-08-04T14:18:00+09:00,10250.0,OPPOSITE_SIGNAL,-0.7680232558139535,False
20260804,C,9,True,UP_RED,2026-08-04T14:18:00+09:00,2026-08-04T14:18:00+09:00,2026-08-04T14:18:00+09:00,0193T0,8440.0,AFTERNOON,,,False,False,2026-08-04T15:00:00+09:00,9010.0,FORCED_LIQUIDATION,6.6604265402843605,False
20260805,C,1,True,DOWN_BLUE,2026-08-05T09:39:00+09:00,2026-08-05T09:39:00+09:00,2026-08-05T09:39:00+09:00,0197X0,8090.0,MORNING,,,False,False,2026-08-05T10:54:00+09:00,8200.0,OPPOSITE_SIGNAL,1.269097651421508,False
20260805,C,2,True,UP_RED,2026-08-05T10:54:00+09:00,2026-08-05T10:54:00+09:00,2026-08-05T10:54:00+09:00,0193T0,10495.0,MORNING,,,False,False,2026-08-05T11:06:00+09:00,10405.0,OPPOSITE_SIGNAL,-0.9471176750833732,False
20260805,C,3,True,DOWN_BLUE,2026-08-05T11:06:00+09:00,2026-08-05T11:06:00+09:00,2026-08-05T11:06:00+09:00,0197X0,8300.0,MORNING,,,False,False,2026-08-05T12:00:00+09:00,8310.0,OPPOSITE_SIGNAL,0.03048192771084337,False
20260805,C,4,True,UP_RED,2026-08-05T12:00:00+09:00,2026-08-05T12:00:00+09:00,2026-08-05T12:00:00+09:00,0193T0,10390.0,MORNING,,,False,False,2026-08-05T13:12:00+09:00,10497.0,OPPOSITE_SIGNAL,0.9393647738209816,False
20260805,C,5,True,DOWN_BLUE,2026-08-05T13:12:00+09:00,2026-08-05T13:12:00+09:00,2026-08-05T13:12:00+09:00,0197X0,8195.0,AFTERNOON,,,False,False,2026-08-05T13:39:00+09:00,8090.0,OPPOSITE_SIGNAL,-1.3707138499084808,False
20260805,C,6,True,UP_RED,2026-08-05T13:39:00+09:00,2026-08-05T13:39:00+09:00,2026-08-05T13:39:00+09:00,0193T0,10600.0,AFTERNOON,,,False,False,2026-08-05T14:18:00+09:00,10605.0,OPPOSITE_SIGNAL,-0.04283018867924528,False
