trading_date,policy,flag_seq_overall,selected,direction,flag_time,confirm_time,entry_time,entry_symbol,entry_price,session,session_seq,quality_score,tp1_hit,tp2_hit,exit_time,exit_price,exit_reason,net_return_pct,proxy_used
20260807,B,2,True,DOWN_BLUE,2026-08-07T10:09:00+09:00,2026-08-07T10:12:00+09:00,2026-08-07T10:12:00+09:00,0197X0,10680.0,MORNING,2,5.0,True,False,2026-08-07T11:09:00+09:00,10880.0,TIME_WINDOW_TRAILING_STOP,1.7818352059925096,False
20260807,B,4,True,DOWN_BLUE,2026-08-07T12:21:00+09:00,2026-08-07T12:24:00+09:00,2026-08-07T12:24:00+09:00,0197X0,10980.0,MORNING,3,5.0,False,False,2026-08-07T15:00:00+09:00,11095.0,FORCED_LIQUIDATION,0.9569216757741348,False
20260810,B,1,True,DOWN_BLUE,2026-08-10T09:36:00+09:00,2026-08-10T09:39:00+09:00,2026-08-10T09:39:00+09:00,0197X0,10640.0,MORNING,1,3.0,False,False,2026-08-10T10:51:00+09:00,10545.0,OPPOSITE_SIGNAL,-0.9825187969924813,False
20260810,B,2,True,UP_RED,2026-08-10T10:48:00+09:00,2026-08-10T10:51:00+09:00,2026-08-10T10:51:00+09:00,0193T0,7700.0,MORNING,2,5.0,False,False,2026-08-10T11:00:00+09:00,7550.0,TIME_WINDOW_STOP_LOSS,-2.0370129870129867,False
20260810,B,3,True,DOWN_BLUE,2026-08-10T11:03:00+09:00,2026-08-10T11:06:00+09:00,2026-08-10T11:06:00+09:00,0197X0,10730.0,MORNING,3,4.0,True,True,2026-08-10T13:51:00+09:00,11290.0,TIME_WINDOW_TP2_FULL,5.126654240447344,False
20260811,B,2,True,UP_RED,2026-08-11T11:45:00+09:00,2026-08-11T11:48:00+09:00,2026-08-11T11:48:00+09:00,0193T0,7360.0,MORNING,1,5.0,True,False,2026-08-11T14:03:00+09:00,7505.0,TIME_WINDOW_TRAILING_STOP,1.8792119565217393,False
20260812,B,3,True,UP_RED,2026-08-12T10:27:00+09:00,2026-08-12T10:30:00+09:00,2026-08-12T10:30:00+09:00,0193T0,7785.0,MORNING,1,4.0,True,True,2026-08-12T11:27:00+09:00,8190.0,TIME_WINDOW_TP2_FULL,5.109955041746949,False
20260813,B,1,True,DOWN_BLUE,2026-08-13T09:39:00+09:00,2026-08-13T09:42:00+09:00,2026-08-13T09:42:00+09:00,0197X0,8540.0,MORNING,1,4.0,False,False,2026-08-13T09:48:00+09:00,8380.0,TIME_WINDOW_STOP_LOSS,-1.9627634660421545,False
20260813,B,2,True,UP_RED,2026-08-13T11:54:00+09:00,2026-08-13T11:57:00+09:00,2026-08-13T11:57:00+09:00,0193T0,9480.0,MORNING,2,5.0,False,False,2026-08-13T13:39:00+09:00,9330.0,TIME_WINDOW_STOP_LOSS,-1.6715189873417722,False
20260814,B,1,True,DOWN_BLUE,2026-08-14T09:45:00+09:00,2026-08-14T09:48:00+09:00,2026-08-14T09:48:00+09:00,0197X0,7725.0,MORNING,1,3.0,True,True,2026-08-14T10:30:00+09:00,8160.0,TIME_WINDOW_TP2_FULL,5.538511326860842,False
