scenario,date,direction,symbol,window,quality_score,entry_time,entry_price,exit_time,exit_price,exit_reason,net_return_pct,legs
1_게이트전체완화,20260804,LONG,0193T0,W5_EARLY_AFTERNOON_A_GRADE,2.0,2026-08-04T13:27:00+09:00,8530.0,2026-08-04T13:36:00+09:00,8415.0,TIME_WINDOW_STOP_LOSS,-1.438,"[[1.0, 8415.0, ""TIME_WINDOW_STOP_LOSS""]]"
1_게이트전체완화,20260805,INV,0197X0,W2_MORNING_SECOND,2.0,2026-08-05T09:42:00+09:00,8150.0,2026-08-05T10:24:00+09:00,8575.0,TIME_WINDOW_TP2_FULL,3.927,"[[0.5, 8380.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 8575.0, ""TIME_WINDOW_TP2_FULL""]]"
1_게이트전체완화,20260805,LONG,0193T0,W4_NO_NEW_ENTRY,4.0,2026-08-05T10:57:00+09:00,10510.0,2026-08-05T11:09:00+09:00,10380.0,OPPOSITE_SIGNAL,-1.326,"[[1.0, 10380.0, ""OPPOSITE_SIGNAL""]]"
1_게이트전체완화,20260805,INV,0197X0,W4_NO_NEW_ENTRY,3.0,2026-08-05T11:09:00+09:00,8310.0,2026-08-05T12:00:00+09:00,8310.0,TIME_WINDOW_AFTER_TP1_STOP,1.233,"[[0.5, 8530.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 8310.0, ""TIME_WINDOW_AFTER_TP1_STOP""]]"
1_게이트전체완화,20260805,INV,0197X0,W5_EARLY_AFTERNOON_A_GRADE,3.0,2026-08-05T13:15:00+09:00,8215.0,2026-08-05T13:39:00+09:00,8090.0,TIME_WINDOW_STOP_LOSS,-1.611,"[[1.0, 8090.0, ""TIME_WINDOW_STOP_LOSS""]]"
1_게이트전체완화,20260805,LONG,0193T0,W5_EARLY_AFTERNOON_A_GRADE,5.0,2026-08-05T13:42:00+09:00,10645.0,2026-08-05T14:30:00+09:00,10495.0,TIME_WINDOW_STOP_LOSS,-1.498,"[[1.0, 10495.0, ""TIME_WINDOW_STOP_LOSS""]]"
1_게이트전체완화,20260806,LONG,0193T0,W2_MORNING_SECOND,2.0,2026-08-06T10:03:00+09:00,8420.0,2026-08-06T11:54:00+09:00,8585.0,TIME_WINDOW_TRAILING_STOP,2.195,"[[0.5, 8640.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 8585.0, ""TIME_WINDOW_TRAILING_STOP""]]"
1_게이트전체완화,20260806,INV,0197X0,W4_NO_NEW_ENTRY,5.0,2026-08-06T12:06:00+09:00,9795.0,2026-08-06T13:24:00+09:00,9870.0,OPPOSITE_SIGNAL,0.675,"[[1.0, 9870.0, ""OPPOSITE_SIGNAL""]]"
1_게이트전체완화,20260806,LONG,0193T0,W5_EARLY_AFTERNOON_A_GRADE,4.0,2026-08-06T13:24:00+09:00,8420.0,2026-08-06T13:36:00+09:00,8320.0,TIME_WINDOW_STOP_LOSS,-1.277,"[[1.0, 8320.0, ""TIME_WINDOW_STOP_LOSS""]]"
1_게이트전체완화,20260806,INV,0197X0,W5_EARLY_AFTERNOON_A_GRADE,4.0,2026-08-06T13:45:00+09:00,10000.0,2026-08-06T14:00:00+09:00,9835.0,TIME_WINDOW_STOP_LOSS,-1.739,"[[1.0, 9835.0, ""TIME_WINDOW_STOP_LOSS""]]"
1_게이트전체완화,20260807,LONG,0193T0,W2_MORNING_SECOND,3.0,2026-08-07T10:03:00+09:00,7990.0,2026-08-07T10:06:00+09:00,7870.0,TIME_WINDOW_STOP_LOSS,-1.591,"[[1.0, 7870.0, ""TIME_WINDOW_STOP_LOSS""]]"
1_게이트전체완화,20260807,INV,0197X0,W2_MORNING_SECOND,5.0,2026-08-07T10:12:00+09:00,10680.0,2026-08-07T10:54:00+09:00,11000.0,OPPOSITE_SIGNAL,2.741,"[[0.5, 10965.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 11000.0, ""OPPOSITE_SIGNAL""]]"
1_게이트전체완화,20260807,LONG,0193T0,W4_NO_NEW_ENTRY,2.0,2026-08-07T10:54:00+09:00,7425.0,2026-08-07T11:30:00+09:00,7450.0,TIME_WINDOW_AFTER_TP1_STOP,1.458,"[[0.5, 7630.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 7450.0, ""TIME_WINDOW_AFTER_TP1_STOP""]]"
1_게이트전체완화,20260807,LONG,0193T0,W5_EARLY_AFTERNOON_A_GRADE,4.0,2026-08-07T13:21:00+09:00,7490.0,2026-08-07T13:24:00+09:00,7390.0,TIME_WINDOW_STOP_LOSS,-1.424,"[[1.0, 7390.0, ""TIME_WINDOW_STOP_LOSS""]]"
1_게이트전체완화,20260807,INV,0197X0,W5_EARLY_AFTERNOON_A_GRADE,5.0,2026-08-07T13:51:00+09:00,11155.0,2026-08-07T14:03:00+09:00,11010.0,TIME_WINDOW_STOP_LOSS,-1.389,"[[1.0, 11010.0, ""TIME_WINDOW_STOP_LOSS""]]"
1_게이트전체완화,20260810,INV,0197X0,W1_MORNING_AGGRESSIVE,3.0,2026-08-10T09:39:00+09:00,10640.0,2026-08-10T10:51:00+09:00,10545.0,OPPOSITE_SIGNAL,-0.983,"[[1.0, 10545.0, ""OPPOSITE_SIGNAL""]]"
1_게이트전체완화,20260810,LONG,0193T0,W4_NO_NEW_ENTRY,5.0,2026-08-10T10:51:00+09:00,7700.0,2026-08-10T11:00:00+09:00,7550.0,TIME_WINDOW_STOP_LOSS,-2.037,"[[1.0, 7550.0, ""TIME_WINDOW_STOP_LOSS""]]"
1_게이트전체완화,20260810,INV,0197X0,W4_NO_NEW_ENTRY,4.0,2026-08-10T11:06:00+09:00,10730.0,2026-08-10T13:51:00+09:00,11290.0,TIME_WINDOW_TP2_FULL,3.892,"[[0.5, 11025.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 11290.0, ""TIME_WINDOW_TP2_FULL""]]"
1_게이트전체완화,20260810,LONG,0193T0,W6_LATE_AFTERNOON_MAIN,3.0,2026-08-10T14:09:00+09:00,7415.0,2026-08-10T14:30:00+09:00,7320.0,TIME_WINDOW_STOP_LOSS,-1.371,"[[1.0, 7320.0, ""TIME_WINDOW_STOP_LOSS""]]"
1_게이트전체완화,20260810,INV,0197X0,W6_LATE_AFTERNOON_MAIN,5.0,2026-08-10T14:39:00+09:00,11155.0,2026-08-10T15:00:00+09:00,11140.0,FORCED_LIQUIDATION,-0.224,"[[1.0, 11140.0, ""FORCED_LIQUIDATION""]]"
1_게이트전체완화,20260811,INV,0197X0,W4_NO_NEW_ENTRY,2.0,2026-08-11T11:18:00+09:00,11230.0,2026-08-11T11:48:00+09:00,11060.0,TIME_WINDOW_STOP_LOSS,-1.603,"[[1.0, 11060.0, ""TIME_WINDOW_STOP_LOSS""]]"
1_게이트전체완화,20260811,LONG,0193T0,W4_NO_NEW_ENTRY,5.0,2026-08-11T11:48:00+09:00,7360.0,2026-08-11T13:54:00+09:00,7630.0,OPPOSITE_SIGNAL,3.102,"[[0.5, 7560.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 7630.0, ""OPPOSITE_SIGNAL""]]"
1_게이트전체완화,20260811,INV,0197X0,W5_EARLY_AFTERNOON_A_GRADE,2.0,2026-08-11T13:54:00+09:00,10665.0,2026-08-11T14:27:00+09:00,11005.0,TIME_WINDOW_AFTERNOON_TP,3.097,"[[1.0, 11005.0, ""TIME_WINDOW_AFTERNOON_TP""]]"
1_게이트전체완화,20260812,LONG,0193T0,W3_MORNING_THIRD_STRICT,4.0,2026-08-12T10:30:00+09:00,7785.0,2026-08-12T11:27:00+09:00,8190.0,TIME_WINDOW_TP2_FULL,3.858,"[[0.5, 7995.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 8190.0, ""TIME_WINDOW_TP2_FULL""]]"
1_게이트전체완화,20260812,INV,0197X0,W4_NO_NEW_ENTRY,2.0,2026-08-12T12:27:00+09:00,9240.0,2026-08-12T14:00:00+09:00,9745.0,TIME_WINDOW_TP2_FULL,3.994,"[[0.5, 9490.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 9745.0, ""TIME_WINDOW_TP2_FULL""]]"
1_게이트전체완화,20260812,LONG,0193T0,W6_LATE_AFTERNOON_MAIN,3.0,2026-08-12T14:33:00+09:00,8235.0,2026-08-12T15:00:00+09:00,8185.0,FORCED_LIQUIDATION,-0.697,"[[1.0, 8185.0, ""FORCED_LIQUIDATION""]]"
1_게이트전체완화,20260813,INV,0197X0,W2_MORNING_SECOND,4.0,2026-08-13T09:42:00+09:00,8540.0,2026-08-13T09:48:00+09:00,8380.0,TIME_WINDOW_STOP_LOSS,-1.963,"[[1.0, 8380.0, ""TIME_WINDOW_STOP_LOSS""]]"
1_게이트전체완화,20260813,LONG,0193T0,W4_NO_NEW_ENTRY,5.0,2026-08-13T11:57:00+09:00,9480.0,2026-08-13T12:33:00+09:00,9400.0,OPPOSITE_SIGNAL,-0.933,"[[1.0, 9400.0, ""OPPOSITE_SIGNAL""]]"
1_게이트전체완화,20260813,INV,0197X0,W4_NO_NEW_ENTRY,3.0,2026-08-13T12:33:00+09:00,8385.0,2026-08-13T12:48:00+09:00,8255.0,TIME_WINDOW_STOP_LOSS,-1.64,"[[1.0, 8255.0, ""TIME_WINDOW_STOP_LOSS""]]"
1_게이트전체완화,20260813,INV,0197X0,W5_EARLY_AFTERNOON_A_GRADE,4.0,2026-08-13T13:21:00+09:00,8380.0,2026-08-13T14:00:00+09:00,8375.0,OPPOSITE_SIGNAL,-0.15,"[[1.0, 8375.0, ""OPPOSITE_SIGNAL""]]"
1_게이트전체완화,20260813,LONG,0193T0,W6_LATE_AFTERNOON_MAIN,3.0,2026-08-13T14:00:00+09:00,9400.0,2026-08-13T14:30:00+09:00,9285.0,TIME_WINDOW_STOP_LOSS,-1.313,"[[1.0, 9285.0, ""TIME_WINDOW_STOP_LOSS""]]"
1_게이트전체완화,20260814,INV,0197X0,W2_MORNING_SECOND,3.0,2026-08-14T09:48:00+09:00,7725.0,2026-08-14T10:30:00+09:00,8160.0,TIME_WINDOW_TP2_FULL,4.245,"[[0.5, 7960.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 8160.0, ""TIME_WINDOW_TP2_FULL""]]"
1_게이트전체완화,20260814,LONG,0193T0,W4_NO_NEW_ENTRY,3.0,2026-08-14T11:06:00+09:00,9775.0,2026-08-14T11:54:00+09:00,9705.0,OPPOSITE_SIGNAL,-0.806,"[[1.0, 9705.0, ""OPPOSITE_SIGNAL""]]"
1_게이트전체완화,20260814,INV,0197X0,W4_NO_NEW_ENTRY,3.0,2026-08-14T11:54:00+09:00,8170.0,2026-08-14T13:15:00+09:00,7985.0,TIME_WINDOW_STOP_LOSS,-2.353,"[[1.0, 7985.0, ""TIME_WINDOW_STOP_LOSS""]]"
1_게이트전체완화,20260814,LONG,0193T0,W5_EARLY_AFTERNOON_A_GRADE,5.0,2026-08-14T13:15:00+09:00,9895.0,2026-08-14T13:57:00+09:00,9840.0,OPPOSITE_SIGNAL,-0.646,"[[1.0, 9840.0, ""OPPOSITE_SIGNAL""]]"
1_게이트전체완화,20260814,INV,0197X0,W6_LATE_AFTERNOON_MAIN,4.0,2026-08-14T13:57:00+09:00,8035.0,2026-08-14T14:18:00+09:00,8055.0,TIME_WINDOW_BREAKEVEN_STOP,0.159,"[[1.0, 8055.0, ""TIME_WINDOW_BREAKEVEN_STOP""]]"
2_13시까지만,20260803,LONG,0193T0,W2_MORNING_SECOND,3.0,2026-08-03T09:42:00+09:00,9600.0,2026-08-03T10:06:00+09:00,9710.0,TIME_WINDOW_TRAILING_STOP,2.305,"[[0.5, 9950.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 9710.0, ""TIME_WINDOW_TRAILING_STOP""]]"
2_13시까지만,20260803,INV,0197X0,W3_MORNING_THIRD_STRICT,5.0,2026-08-03T10:33:00+09:00,9480.0,2026-08-03T10:39:00+09:00,9310.0,TIME_WINDOW_STOP_LOSS,-1.882,"[[1.0, 9310.0, ""TIME_WINDOW_STOP_LOSS""]]"
2_13시까지만,20260803,INV,0197X0,W4_NO_NEW_ENTRY,5.0,2026-08-03T12:09:00+09:00,9305.0,2026-08-03T15:00:00+09:00,9475.0,FORCED_LIQUIDATION,1.736,"[[1.0, 9475.0, ""FORCED_LIQUIDATION""]]"
2_13시까지만,20260804,INV,0197X0,W4_NO_NEW_ENTRY,4.0,2026-08-04T11:18:00+09:00,9935.0,2026-08-04T11:36:00+09:00,9780.0,TIME_WINDOW_STOP_LOSS,-1.649,"[[1.0, 9780.0, ""TIME_WINDOW_STOP_LOSS""]]"
2_13시까지만,20260805,INV,0197X0,W2_MORNING_SECOND,2.0,2026-08-05T09:42:00+09:00,8150.0,2026-08-05T10:24:00+09:00,8575.0,TIME_WINDOW_TP2_FULL,3.927,"[[0.5, 8380.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 8575.0, ""TIME_WINDOW_TP2_FULL""]]"
2_13시까지만,20260805,LONG,0193T0,W4_NO_NEW_ENTRY,4.0,2026-08-05T10:57:00+09:00,10510.0,2026-08-05T11:12:00+09:00,10345.0,TIME_WINDOW_STOP_LOSS,-1.659,"[[1.0, 10345.0, ""TIME_WINDOW_STOP_LOSS""]]"
2_13시까지만,20260805,LONG,0193T0,W4_NO_NEW_ENTRY,5.0,2026-08-05T12:03:00+09:00,10390.0,2026-08-05T14:36:00+09:00,10420.0,TIME_WINDOW_AFTER_TP1_STOP,1.401,"[[0.5, 10670.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 10420.0, ""TIME_WINDOW_AFTER_TP1_STOP""]]"
2_13시까지만,20260806,LONG,0193T0,W2_MORNING_SECOND,2.0,2026-08-06T10:03:00+09:00,8420.0,2026-08-06T11:54:00+09:00,8585.0,TIME_WINDOW_TRAILING_STOP,2.195,"[[0.5, 8640.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 8585.0, ""TIME_WINDOW_TRAILING_STOP""]]"
2_13시까지만,20260806,INV,0197X0,W4_NO_NEW_ENTRY,5.0,2026-08-06T12:06:00+09:00,9795.0,2026-08-06T15:00:00+09:00,10000.0,FORCED_LIQUIDATION,2.002,"[[1.0, 10000.0, ""FORCED_LIQUIDATION""]]"
2_13시까지만,20260807,LONG,0193T0,W2_MORNING_SECOND,3.0,2026-08-07T10:03:00+09:00,7990.0,2026-08-07T10:06:00+09:00,7870.0,TIME_WINDOW_STOP_LOSS,-1.591,"[[1.0, 7870.0, ""TIME_WINDOW_STOP_LOSS""]]"
2_13시까지만,20260807,INV,0197X0,W2_MORNING_SECOND,5.0,2026-08-07T10:12:00+09:00,10680.0,2026-08-07T11:09:00+09:00,10880.0,TIME_WINDOW_TRAILING_STOP,2.18,"[[0.5, 10965.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 10880.0, ""TIME_WINDOW_TRAILING_STOP""]]"
2_13시까지만,20260807,INV,0197X0,W4_NO_NEW_ENTRY,5.0,2026-08-07T12:24:00+09:00,10980.0,2026-08-07T15:00:00+09:00,11095.0,FORCED_LIQUIDATION,0.957,"[[1.0, 11095.0, ""FORCED_LIQUIDATION""]]"
2_13시까지만,20260810,INV,0197X0,W1_MORNING_AGGRESSIVE,3.0,2026-08-10T09:39:00+09:00,10640.0,2026-08-10T10:51:00+09:00,10545.0,OPPOSITE_SIGNAL,-0.983,"[[1.0, 10545.0, ""OPPOSITE_SIGNAL""]]"
2_13시까지만,20260810,LONG,0193T0,W4_NO_NEW_ENTRY,5.0,2026-08-10T10:51:00+09:00,7700.0,2026-08-10T11:00:00+09:00,7550.0,TIME_WINDOW_STOP_LOSS,-2.037,"[[1.0, 7550.0, ""TIME_WINDOW_STOP_LOSS""]]"
2_13시까지만,20260810,INV,0197X0,W4_NO_NEW_ENTRY,4.0,2026-08-10T11:06:00+09:00,10730.0,2026-08-10T13:51:00+09:00,11290.0,TIME_WINDOW_TP2_FULL,3.892,"[[0.5, 11025.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 11290.0, ""TIME_WINDOW_TP2_FULL""]]"
2_13시까지만,20260811,LONG,0193T0,W4_NO_NEW_ENTRY,5.0,2026-08-11T11:48:00+09:00,7360.0,2026-08-11T14:03:00+09:00,7505.0,TIME_WINDOW_TRAILING_STOP,2.253,"[[0.5, 7560.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 7505.0, ""TIME_WINDOW_TRAILING_STOP""]]"
2_13시까지만,20260812,LONG,0193T0,W3_MORNING_THIRD_STRICT,4.0,2026-08-12T10:30:00+09:00,7785.0,2026-08-12T11:27:00+09:00,8190.0,TIME_WINDOW_TP2_FULL,3.858,"[[0.5, 7995.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 8190.0, ""TIME_WINDOW_TP2_FULL""]]"
2_13시까지만,20260813,INV,0197X0,W2_MORNING_SECOND,4.0,2026-08-13T09:42:00+09:00,8540.0,2026-08-13T09:48:00+09:00,8380.0,TIME_WINDOW_STOP_LOSS,-1.963,"[[1.0, 8380.0, ""TIME_WINDOW_STOP_LOSS""]]"
2_13시까지만,20260813,LONG,0193T0,W4_NO_NEW_ENTRY,5.0,2026-08-13T11:57:00+09:00,9480.0,2026-08-13T13:39:00+09:00,9330.0,TIME_WINDOW_STOP_LOSS,-1.672,"[[1.0, 9330.0, ""TIME_WINDOW_STOP_LOSS""]]"
2_13시까지만,20260814,INV,0197X0,W2_MORNING_SECOND,3.0,2026-08-14T09:48:00+09:00,7725.0,2026-08-14T10:30:00+09:00,8160.0,TIME_WINDOW_TP2_FULL,4.245,"[[0.5, 7960.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 8160.0, ""TIME_WINDOW_TP2_FULL""]]"
