strategy,period,trading_date,direction,entry_symbol,window,quality_score,flag_seq_of_day,entry_time,entry_price,exit_time,exit_price,exit_reason,tp1_hit,tp2_hit,net_return_pct,legs
BASELINE,OOS,20260804,UP_RED,0193T0,W5_EARLY_AFTERNOON_A_GRADE,2,5,2026-08-04T13:27:00+09:00,8530.0,2026-08-04T13:36:00+09:00,8415.0,TIME_WINDOW_STOP_LOSS,False,False,-1.437514654161782,"[[1.0, 8415.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,OOS,20260805,DOWN_BLUE,0197X0,W2_MORNING_SECOND,2,1,2026-08-05T09:42:00+09:00,8150.0,2026-08-05T10:24:00+09:00,8575.0,TIME_WINDOW_TP2_FULL,False,True,3.9265644171779144,"[[0.5, 8380.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 8575.0, ""TIME_WINDOW_TP2_FULL""]]"
BASELINE,OOS,20260805,UP_RED,0193T0,W4_NO_NEW_ENTRY,4,2,2026-08-05T10:57:00+09:00,10510.0,2026-08-05T11:09:00+09:00,10380.0,OPPOSITE_SIGNAL,False,False,-1.3264509990485251,"[[1.0, 10380.0, ""OPPOSITE_SIGNAL""]]"
BASELINE,OOS,20260805,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,3,3,2026-08-05T11:09:00+09:00,8310.0,2026-08-05T12:00:00+09:00,8310.0,TIME_WINDOW_AFTER_TP1_STOP,False,False,1.233032490974729,"[[0.5, 8530.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 8310.0, ""TIME_WINDOW_AFTER_TP1_STOP""]]"
BASELINE,OOS,20260805,DOWN_BLUE,0197X0,W5_EARLY_AFTERNOON_A_GRADE,3,4,2026-08-05T13:15:00+09:00,8215.0,2026-08-05T13:39:00+09:00,8090.0,TIME_WINDOW_STOP_LOSS,False,False,-1.6108338405356057,"[[1.0, 8090.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,OOS,20260805,UP_RED,0193T0,W5_EARLY_AFTERNOON_A_GRADE,5,5,2026-08-05T13:42:00+09:00,10645.0,2026-08-05T14:30:00+09:00,10495.0,TIME_WINDOW_STOP_LOSS,False,False,-1.4984499765147956,"[[1.0, 10495.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,OOS,20260806,UP_RED,0193T0,W2_MORNING_SECOND,2,1,2026-08-06T10:03:00+09:00,8420.0,2026-08-06T11:54:00+09:00,8585.0,TIME_WINDOW_TRAILING_STOP,False,False,2.195190023752969,"[[0.5, 8640.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 8585.0, ""TIME_WINDOW_TRAILING_STOP""]]"
BASELINE,OOS,20260806,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,5,2,2026-08-06T12:06:00+09:00,9795.0,2026-08-06T13:24:00+09:00,9870.0,OPPOSITE_SIGNAL,False,False,0.6753445635528331,"[[1.0, 9870.0, ""OPPOSITE_SIGNAL""]]"
BASELINE,OOS,20260806,UP_RED,0193T0,W5_EARLY_AFTERNOON_A_GRADE,4,3,2026-08-06T13:24:00+09:00,8420.0,2026-08-06T13:36:00+09:00,8320.0,TIME_WINDOW_STOP_LOSS,False,False,-1.2770783847980998,"[[1.0, 8320.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,OOS,20260806,DOWN_BLUE,0197X0,W5_EARLY_AFTERNOON_A_GRADE,4,4,2026-08-06T13:45:00+09:00,10000.0,2026-08-06T14:00:00+09:00,9835.0,TIME_WINDOW_STOP_LOSS,False,False,-1.7393000000000003,"[[1.0, 9835.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,OOS,20260807,UP_RED,0193T0,W2_MORNING_SECOND,3,1,2026-08-07T10:03:00+09:00,7990.0,2026-08-07T10:06:00+09:00,7870.0,TIME_WINDOW_STOP_LOSS,False,False,-1.5912390488110137,"[[1.0, 7870.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,OOS,20260807,DOWN_BLUE,0197X0,W2_MORNING_SECOND,5,2,2026-08-07T10:12:00+09:00,10680.0,2026-08-07T10:54:00+09:00,11000.0,OPPOSITE_SIGNAL,False,False,2.7411985018726592,"[[0.5, 10965.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 11000.0, ""OPPOSITE_SIGNAL""]]"
BASELINE,OOS,20260807,UP_RED,0193T0,W4_NO_NEW_ENTRY,2,3,2026-08-07T10:54:00+09:00,7425.0,2026-08-07T11:30:00+09:00,7450.0,TIME_WINDOW_AFTER_TP1_STOP,False,False,1.458181818181818,"[[0.5, 7630.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 7450.0, ""TIME_WINDOW_AFTER_TP1_STOP""]]"
BASELINE,OOS,20260807,UP_RED,0193T0,W5_EARLY_AFTERNOON_A_GRADE,4,4,2026-08-07T13:21:00+09:00,7490.0,2026-08-07T13:24:00+09:00,7390.0,TIME_WINDOW_STOP_LOSS,False,False,-1.4244325767690253,"[[1.0, 7390.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,OOS,20260807,DOWN_BLUE,0197X0,W5_EARLY_AFTERNOON_A_GRADE,5,5,2026-08-07T13:51:00+09:00,11155.0,2026-08-07T14:03:00+09:00,11010.0,TIME_WINDOW_STOP_LOSS,False,False,-1.3892424921559838,"[[1.0, 11010.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,OOS,20260810,DOWN_BLUE,0197X0,W1_MORNING_AGGRESSIVE,3,1,2026-08-10T09:39:00+09:00,10640.0,2026-08-10T10:51:00+09:00,10545.0,OPPOSITE_SIGNAL,False,False,-0.9825187969924813,"[[1.0, 10545.0, ""OPPOSITE_SIGNAL""]]"
BASELINE,OOS,20260810,UP_RED,0193T0,W4_NO_NEW_ENTRY,5,2,2026-08-10T10:51:00+09:00,7700.0,2026-08-10T11:00:00+09:00,7550.0,TIME_WINDOW_STOP_LOSS,False,False,-2.0370129870129867,"[[1.0, 7550.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,OOS,20260810,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,4,3,2026-08-10T11:06:00+09:00,10730.0,2026-08-10T13:51:00+09:00,11290.0,TIME_WINDOW_TP2_FULL,False,True,3.892357875116496,"[[0.5, 11025.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 11290.0, ""TIME_WINDOW_TP2_FULL""]]"
BASELINE,OOS,20260810,UP_RED,0193T0,W6_LATE_AFTERNOON_MAIN,3,4,2026-08-10T14:09:00+09:00,7415.0,2026-08-10T14:30:00+09:00,7320.0,TIME_WINDOW_STOP_LOSS,False,False,-1.3706001348617667,"[[1.0, 7320.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,OOS,20260810,DOWN_BLUE,0197X0,W6_LATE_AFTERNOON_MAIN,5,5,2026-08-10T14:39:00+09:00,11155.0,2026-08-10T15:00:00+09:00,11140.0,FORCED_LIQUIDATION,False,False,-0.2243836844464366,"[[1.0, 11140.0, ""FORCED_LIQUIDATION""]]"
BASELINE,OOS,20260811,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,2,1,2026-08-11T11:18:00+09:00,11230.0,2026-08-11T11:48:00+09:00,11060.0,TIME_WINDOW_STOP_LOSS,False,False,-1.6031166518254674,"[[1.0, 11060.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,OOS,20260811,UP_RED,0193T0,W4_NO_NEW_ENTRY,5,2,2026-08-11T11:48:00+09:00,7360.0,2026-08-11T13:54:00+09:00,7630.0,OPPOSITE_SIGNAL,False,False,3.1015625,"[[0.5, 7560.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 7630.0, ""OPPOSITE_SIGNAL""]]"
BASELINE,OOS,20260811,DOWN_BLUE,0197X0,W5_EARLY_AFTERNOON_A_GRADE,2,3,2026-08-11T13:54:00+09:00,10665.0,2026-08-11T14:27:00+09:00,11005.0,TIME_WINDOW_AFTERNOON_TP,False,False,3.0965775902484767,"[[1.0, 11005.0, ""TIME_WINDOW_AFTERNOON_TP""]]"
BASELINE,OOS,20260812,UP_RED,0193T0,W3_MORNING_THIRD_STRICT,4,1,2026-08-12T10:30:00+09:00,7785.0,2026-08-12T11:27:00+09:00,8190.0,TIME_WINDOW_TP2_FULL,False,True,3.8581245985870263,"[[0.5, 7995.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 8190.0, ""TIME_WINDOW_TP2_FULL""]]"
BASELINE,OOS,20260812,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,2,2,2026-08-12T12:27:00+09:00,9240.0,2026-08-12T14:00:00+09:00,9745.0,TIME_WINDOW_TP2_FULL,False,True,3.9936147186147184,"[[0.5, 9490.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 9745.0, ""TIME_WINDOW_TP2_FULL""]]"
BASELINE,OOS,20260812,UP_RED,0193T0,W6_LATE_AFTERNOON_MAIN,3,3,2026-08-12T14:33:00+09:00,8235.0,2026-08-12T15:00:00+09:00,8185.0,FORCED_LIQUIDATION,False,False,-0.6970248937462051,"[[1.0, 8185.0, ""FORCED_LIQUIDATION""]]"
BASELINE,OOS,20260813,DOWN_BLUE,0197X0,W2_MORNING_SECOND,4,1,2026-08-13T09:42:00+09:00,8540.0,2026-08-13T09:48:00+09:00,8380.0,TIME_WINDOW_STOP_LOSS,False,False,-1.9627634660421545,"[[1.0, 8380.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,OOS,20260813,UP_RED,0193T0,W4_NO_NEW_ENTRY,5,2,2026-08-13T11:57:00+09:00,9480.0,2026-08-13T12:33:00+09:00,9400.0,OPPOSITE_SIGNAL,False,False,-0.9334388185654009,"[[1.0, 9400.0, ""OPPOSITE_SIGNAL""]]"
BASELINE,OOS,20260813,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,3,3,2026-08-13T12:33:00+09:00,8385.0,2026-08-13T12:48:00+09:00,8255.0,TIME_WINDOW_STOP_LOSS,False,False,-1.639713774597496,"[[1.0, 8255.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,OOS,20260813,DOWN_BLUE,0197X0,W5_EARLY_AFTERNOON_A_GRADE,4,4,2026-08-13T13:21:00+09:00,8380.0,2026-08-13T14:00:00+09:00,8375.0,OPPOSITE_SIGNAL,False,False,-0.14976133651551313,"[[1.0, 8375.0, ""OPPOSITE_SIGNAL""]]"
BASELINE,OOS,20260813,UP_RED,0193T0,W6_LATE_AFTERNOON_MAIN,3,5,2026-08-13T14:00:00+09:00,9400.0,2026-08-13T14:30:00+09:00,9285.0,TIME_WINDOW_STOP_LOSS,False,False,-1.3128723404255318,"[[1.0, 9285.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,OOS,20260814,DOWN_BLUE,0197X0,W2_MORNING_SECOND,3,1,2026-08-14T09:48:00+09:00,7725.0,2026-08-14T10:30:00+09:00,8160.0,TIME_WINDOW_TP2_FULL,False,True,4.244595469255664,"[[0.5, 7960.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 8160.0, ""TIME_WINDOW_TP2_FULL""]]"
BASELINE,OOS,20260814,UP_RED,0193T0,W4_NO_NEW_ENTRY,3,2,2026-08-14T11:06:00+09:00,9775.0,2026-08-14T11:54:00+09:00,9705.0,OPPOSITE_SIGNAL,False,False,-0.8058312020460358,"[[1.0, 9705.0, ""OPPOSITE_SIGNAL""]]"
BASELINE,OOS,20260814,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,3,3,2026-08-14T11:54:00+09:00,8170.0,2026-08-14T13:15:00+09:00,7985.0,TIME_WINDOW_STOP_LOSS,False,False,-2.353488372093023,"[[1.0, 7985.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,OOS,20260814,UP_RED,0193T0,W5_EARLY_AFTERNOON_A_GRADE,5,4,2026-08-14T13:15:00+09:00,9895.0,2026-08-14T13:57:00+09:00,9840.0,OPPOSITE_SIGNAL,False,False,-0.645578575037898,"[[1.0, 9840.0, ""OPPOSITE_SIGNAL""]]"
BASELINE,OOS,20260814,DOWN_BLUE,0197X0,W6_LATE_AFTERNOON_MAIN,4,5,2026-08-14T13:57:00+09:00,8035.0,2026-08-14T14:18:00+09:00,8055.0,TIME_WINDOW_BREAKEVEN_STOP,False,False,0.15868077162414437,"[[1.0, 8055.0, ""TIME_WINDOW_BREAKEVEN_STOP""]]"
BASELINE,TRAIN,20260527,UP_RED,0193T0,W4_NO_NEW_ENTRY,5,1,2026-05-27T11:18:00+09:00,29330.0,2026-05-27T11:54:00+09:00,29970.0,OPPOSITE_SIGNAL,False,False,2.7045005114217524,"[[0.5, 30330.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 29970.0, ""OPPOSITE_SIGNAL""]]"
BASELINE,TRAIN,20260527,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,2,2,2026-05-27T11:54:00+09:00,14375.0,2026-05-27T12:27:00+09:00,14375.0,TIME_WINDOW_AFTER_TP1_STOP,False,False,1.3179826086956523,"[[0.5, 14780.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 14375.0, ""TIME_WINDOW_AFTER_TP1_STOP""]]"
BASELINE,TRAIN,20260527,UP_RED,0193T0,W5_EARLY_AFTERNOON_A_GRADE,3,3,2026-05-27T13:54:00+09:00,29400.0,2026-05-27T14:00:00+09:00,28975.0,TIME_WINDOW_STOP_LOSS,False,False,-1.5349319727891155,"[[1.0, 28975.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260527,UP_RED,0193T0,W6_LATE_AFTERNOON_MAIN,2,4,2026-05-27T14:30:00+09:00,28785.0,2026-05-27T14:45:00+09:00,28350.0,TIME_WINDOW_STOP_LOSS,False,False,-1.6005211047420531,"[[1.0, 28350.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260528,UP_RED,0193T0,W1_MORNING_AGGRESSIVE,4,1,2026-05-28T09:24:00+09:00,27850.0,2026-05-28T09:57:00+09:00,29300.0,TIME_WINDOW_TP2_FULL,False,True,4.180951526032316,"[[0.5, 28780.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 29300.0, ""TIME_WINDOW_TP2_FULL""]]"
BASELINE,TRAIN,20260528,UP_RED,0193T0,W4_NO_NEW_ENTRY,4,2,2026-05-28T11:03:00+09:00,28470.0,2026-05-28T11:15:00+09:00,28010.0,TIME_WINDOW_STOP_LOSS,False,False,-1.7049877063575696,"[[1.0, 28010.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260528,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,4,3,2026-05-28T11:15:00+09:00,16170.0,2026-05-28T12:36:00+09:00,17145.0,TIME_WINDOW_TP2_FULL,False,True,4.453401360544218,"[[0.5, 16665.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 17145.0, ""TIME_WINDOW_TP2_FULL""]]"
BASELINE,TRAIN,20260528,UP_RED,0193T0,W5_EARLY_AFTERNOON_A_GRADE,3,4,2026-05-28T13:30:00+09:00,26565.0,2026-05-28T13:45:00+09:00,26265.0,TIME_WINDOW_STOP_LOSS,False,False,-1.2187841144362883,"[[1.0, 26265.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260529,DOWN_BLUE,0197X0,W1_MORNING_AGGRESSIVE,3,1,2026-05-29T09:39:00+09:00,14615.0,2026-05-29T11:48:00+09:00,15495.0,TIME_WINDOW_TP2_FULL,False,True,4.304242216900445,"[[0.5, 15020.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 15495.0, ""TIME_WINDOW_TP2_FULL""]]"
BASELINE,TRAIN,20260529,UP_RED,0193T0,W4_NO_NEW_ENTRY,3,2,2026-05-29T12:03:00+09:00,29670.0,2026-05-29T13:09:00+09:00,29565.0,OPPOSITE_SIGNAL,False,False,-0.4437141894169195,"[[1.0, 29565.0, ""OPPOSITE_SIGNAL""]]"
BASELINE,TRAIN,20260529,DOWN_BLUE,0197X0,W5_EARLY_AFTERNOON_A_GRADE,5,3,2026-05-29T13:09:00+09:00,15200.0,2026-05-29T13:33:00+09:00,15015.0,TIME_WINDOW_STOP_LOSS,False,False,-1.3065131578947369,"[[1.0, 15015.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260529,UP_RED,0193T0,W5_EARLY_AFTERNOON_A_GRADE,5,4,2026-05-29T13:33:00+09:00,29890.0,2026-05-29T14:18:00+09:00,29505.0,TIME_WINDOW_STOP_LOSS,False,False,-1.3774841083974574,"[[1.0, 29505.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260601,DOWN_BLUE,0197X0,W1_MORNING_AGGRESSIVE,4,1,2026-06-01T09:18:00+09:00,15285.0,2026-06-01T09:36:00+09:00,15050.0,TIME_WINDOW_STOP_LOSS,False,False,-1.6267582597317631,"[[1.0, 15050.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260601,UP_RED,0193T0,W1_MORNING_AGGRESSIVE,5,2,2026-06-01T09:39:00+09:00,30000.0,2026-06-01T10:27:00+09:00,30485.0,TIME_WINDOW_TRAILING_STOP,False,False,2.2173,"[[0.5, 30900.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 30485.0, ""TIME_WINDOW_TRAILING_STOP""]]"
BASELINE,TRAIN,20260601,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,2,3,2026-06-01T11:24:00+09:00,14310.0,2026-06-01T13:18:00+09:00,14515.0,OPPOSITE_SIGNAL,False,False,2.1975541579315165,"[[0.5, 14760.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 14515.0, ""OPPOSITE_SIGNAL""]]"
BASELINE,TRAIN,20260601,UP_RED,0193T0,W5_EARLY_AFTERNOON_A_GRADE,3,4,2026-06-01T13:18:00+09:00,31005.0,2026-06-01T14:12:00+09:00,31055.0,OPPOSITE_SIGNAL,False,False,0.0711820674084825,"[[1.0, 31055.0, ""OPPOSITE_SIGNAL""]]"
BASELINE,TRAIN,20260601,DOWN_BLUE,0197X0,W6_LATE_AFTERNOON_MAIN,3,5,2026-06-01T14:12:00+09:00,14455.0,2026-06-01T14:42:00+09:00,14545.0,TIME_WINDOW_PROFIT_LOCK_STOP,False,False,0.5323417502594259,"[[1.0, 14545.0, ""TIME_WINDOW_PROFIT_LOCK_STOP""]]"
BASELINE,TRAIN,20260602,UP_RED,0193T0,W1_MORNING_AGGRESSIVE,4,1,2026-06-02T09:36:00+09:00,30695.0,2026-06-02T09:45:00+09:00,29895.0,TIME_WINDOW_STOP_LOSS,False,False,-2.695096921322691,"[[1.0, 29895.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260602,DOWN_BLUE,0197X0,W2_MORNING_SECOND,5,2,2026-06-02T09:54:00+09:00,15310.0,2026-06-02T10:18:00+09:00,15110.0,OPPOSITE_SIGNAL,False,False,-1.3958197256694969,"[[1.0, 15110.0, ""OPPOSITE_SIGNAL""]]"
BASELINE,TRAIN,20260602,UP_RED,0193T0,W3_MORNING_THIRD_STRICT,3,3,2026-06-02T10:18:00+09:00,29775.0,2026-06-02T10:42:00+09:00,29350.0,TIME_WINDOW_STOP_LOSS,False,False,-1.5167422334172964,"[[1.0, 29350.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260602,DOWN_BLUE,0197X0,W5_EARLY_AFTERNOON_A_GRADE,4,4,2026-06-02T13:18:00+09:00,15605.0,2026-06-02T13:54:00+09:00,15420.0,TIME_WINDOW_STOP_LOSS,False,False,-1.2749759692406282,"[[1.0, 15420.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260604,UP_RED,0193T0,W1_MORNING_AGGRESSIVE,4,1,2026-06-04T09:36:00+09:00,29550.0,2026-06-04T09:48:00+09:00,28910.0,TIME_WINDOW_STOP_LOSS,False,False,-2.254856175972927,"[[1.0, 28910.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260604,DOWN_BLUE,0197X0,W2_MORNING_SECOND,4,2,2026-06-04T09:54:00+09:00,15670.0,2026-06-04T10:24:00+09:00,15650.0,OPPOSITE_SIGNAL,False,False,-0.217613273771538,"[[1.0, 15650.0, ""OPPOSITE_SIGNAL""]]"
BASELINE,TRAIN,20260604,UP_RED,0193T0,W3_MORNING_THIRD_STRICT,2,3,2026-06-04T10:24:00+09:00,28760.0,2026-06-04T11:12:00+09:00,28335.0,TIME_WINDOW_STOP_LOSS,False,False,-1.5670723226703753,"[[1.0, 28335.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260604,UP_RED,0193T0,W5_EARLY_AFTERNOON_A_GRADE,3,4,2026-06-04T13:42:00+09:00,29035.0,2026-06-04T14:21:00+09:00,29095.0,OPPOSITE_SIGNAL,False,False,0.1165489925951438,"[[1.0, 29095.0, ""OPPOSITE_SIGNAL""]]"
BASELINE,TRAIN,20260604,DOWN_BLUE,0197X0,W6_LATE_AFTERNOON_MAIN,2,5,2026-06-04T14:21:00+09:00,15465.0,2026-06-04T15:00:00+09:00,15550.0,FORCED_LIQUIDATION,False,False,0.45942450695118003,"[[1.0, 15550.0, ""FORCED_LIQUIDATION""]]"
BASELINE,TRAIN,20260605,UP_RED,0193T0,W2_MORNING_SECOND,3,1,2026-06-05T09:42:00+09:00,24290.0,2026-06-05T09:54:00+09:00,23815.0,TIME_WINDOW_STOP_LOSS,False,False,-2.044627418690819,"[[1.0, 23815.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260605,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,3,2,2026-06-05T11:45:00+09:00,17315.0,2026-06-05T13:27:00+09:00,18220.0,TIME_WINDOW_TP2_FULL,False,True,3.9220617961305226,"[[0.5, 17800.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 18220.0, ""TIME_WINDOW_TP2_FULL""]]"
BASELINE,TRAIN,20260605,UP_RED,0193T0,W5_EARLY_AFTERNOON_A_GRADE,4,3,2026-06-05T13:39:00+09:00,24405.0,2026-06-05T13:42:00+09:00,24115.0,TIME_WINDOW_STOP_LOSS,False,False,-1.2777709485761113,"[[1.0, 24115.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260605,DOWN_BLUE,0197X0,W6_LATE_AFTERNOON_MAIN,5,4,2026-06-05T14:48:00+09:00,18130.0,2026-06-05T15:00:00+09:00,18145.0,FORCED_LIQUIDATION,False,False,-0.007280750137892996,"[[1.0, 18145.0, ""FORCED_LIQUIDATION""]]"
BASELINE,TRAIN,20260608,UP_RED,0193T0,W2_MORNING_SECOND,4,1,2026-06-08T10:03:00+09:00,21275.0,2026-06-08T10:15:00+09:00,20805.0,TIME_WINDOW_STOP_LOSS,False,False,-2.2981433607520563,"[[1.0, 20805.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260608,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,3,2,2026-06-08T12:00:00+09:00,19000.0,2026-06-08T12:21:00+09:00,18695.0,TIME_WINDOW_STOP_LOSS,False,False,-1.6945263157894734,"[[1.0, 18695.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260608,UP_RED,0193T0,W6_LATE_AFTERNOON_MAIN,2,3,2026-06-08T14:30:00+09:00,20955.0,2026-06-08T14:36:00+09:00,20630.0,TIME_WINDOW_STOP_LOSS,False,False,-1.6402290622763063,"[[1.0, 20630.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,TRAIN,20260608,DOWN_BLUE,0197X0,W6_LATE_AFTERNOON_MAIN,5,4,2026-06-08T14:39:00+09:00,20365.0,2026-06-08T15:00:00+09:00,20535.0,FORCED_LIQUIDATION,False,False,0.7444144365332678,"[[1.0, 20535.0, ""FORCED_LIQUIDATION""]]"
