date,slot_number,session,direction,decision_idx,flag_ordinal,entry_time,entry_symbol,entry_price,entry_bar_idx,exit_time,exit_price,exit_reason,net_pct,peak_net_pct,entry_chop,chop_score,tq,lock_fired,hold_bars
20260626,1,MORNING,UP_RED,2219,1,2026-06-26T09:51:00+09:00,0193T0,38880.0,2219,2026-06-26T09:57:00+09:00,38215.0,TIME_WINDOW_STOP_LOSS,-1.799614,0.7841049382716049,True,3,,False,2
20260626,2,AFTERNOON,DOWN_BLUE,2242,2,2026-06-26T11:00:00+09:00,0197X0,6850.0,2242,2026-06-26T11:18:00+09:00,7085.0,TIME_WINDOW_AFTERNOON_TP,3.339124,3.339124087591241,False,1,,False,7
20260629,1,MORNING,DOWN_BLUE,2409,1,2026-06-29T09:06:00+09:00,0197X0,7535.0,2409,2026-06-29T09:18:00+09:00,7665.0,TIME_WINDOW_TRAILING_STOP,2.563106,4.420305242203052,False,0,,False,4
20260629,2,MORNING,UP_RED,2426,2,2026-06-29T09:57:00+09:00,0193T0,32570.0,2426,2026-06-29T10:18:00+09:00,31945.0,TIME_WINDOW_STOP_LOSS,-2.008075,1.8741172858458703,False,2,,False,7
20260629,3,AFTERNOON,DOWN_BLUE,2450,3,2026-06-29T11:09:00+09:00,0197X0,7750.0,2450,2026-06-29T11:48:00+09:00,7755.0,OPPOSITE_SIGNAL,-0.025419,1.4576774193548387,False,2,,False,13
20260630,1,AFTERNOON,UP_RED,2584,3,2026-06-30T11:27:00+09:00,0193T0,34005.0,2584,2026-06-30T11:39:00+09:00,33605.0,TIME_WINDOW_STOP_LOSS,-1.265755,0.865313924422879,False,2,,False,4
20260701,1,AFTERNOON,DOWN_BLUE,2705,2,2026-07-01T11:06:00+09:00,0197X0,8115.0,2705,2026-07-01T11:24:00+09:00,7950.0,TIME_WINDOW_STOP_LOSS,-2.122366,0.8337646333949477,False,1,,False,6
20260701,2,AFTERNOON,UP_RED,2737,5,2026-07-01T12:42:00+09:00,0193T0,32835.0,2737,2026-07-01T13:03:00+09:00,32715.0,TIME_WINDOW_BREAKEVEN_STOP,-0.455307,1.5994822597837675,False,2,,False,7
20260703,1,MORNING,DOWN_BLUE,3025,1,2026-07-03T09:06:00+09:00,0197X0,10030.0,3025,2026-07-03T09:15:00+09:00,9760.0,TIME_WINDOW_STOP_LOSS,-2.780658,2.1522432701894316,False,0,,False,3
20260703,2,MORNING,DOWN_BLUE,3030,3,2026-07-03T09:21:00+09:00,0197X0,10135.0,3030,2026-07-03T09:30:00+09:00,10865.0,TIME_WINDOW_TP2_FULL,5.112383,7.109521460286136,False,1,,False,4
20260703,3,MORNING,UP_RED,3047,4,2026-07-03T10:12:00+09:00,0193T0,21860.0,3047,2026-07-03T10:35:00+09:00,23230.0,TIME_WINDOW_TP2_FULL,5.122644,6.174336688014638,False,2,5.0,False,8
20260706,1,MORNING,UP_RED,3156,1,2026-07-06T09:15:00+09:00,0193T0,28330.0,3156,2026-07-06T09:24:00+09:00,27940.0,TIME_WINDOW_STOP_LOSS,-1.466008,0.5450758912813272,False,1,,False,3
20260706,2,MORNING,DOWN_BLUE,3161,2,2026-07-06T09:30:00+09:00,0197X0,7850.0,3161,2026-07-06T09:33:00+09:00,7675.0,TIME_WINDOW_STOP_LOSS,-2.318344,0.0,False,2,,False,1
20260706,3,MORNING,DOWN_BLUE,3171,4,2026-07-06T10:00:00+09:00,0197X0,7560.0,3171,2026-07-06T10:15:00+09:00,7710.0,TIME_WINDOW_TRAILING_STOP,2.521296,3.1493386243386245,True,3,3.0,False,5
20260707,1,MORNING,UP_RED,3304,3,2026-07-07T09:24:00+09:00,0193T0,24715.0,3304,2026-07-07T09:30:00+09:00,24435.0,TIME_WINDOW_STOP_LOSS,-1.222416,0.43572729111875375,True,3,,False,2
20260707,2,MORNING,DOWN_BLUE,3310,4,2026-07-07T09:42:00+09:00,0197X0,9065.0,3310,2026-07-07T09:48:00+09:00,8960.0,TIME_WINDOW_STOP_LOSS,-1.247766,0.0,False,1,,False,2
20260707,3,MORNING,UP_RED,3332,5,2026-07-07T10:48:00+09:00,0193T0,23205.0,3332,2026-07-07T11:00:00+09:00,22560.0,TIME_WINDOW_STOP_LOSS,-2.868304,1.5468218056453351,False,2,4.0,False,4
20260708,1,MORNING,UP_RED,3504,2,2026-07-08T09:09:00+09:00,0193T0,21510.0,3504,2026-07-08T09:23:00+09:00,23040.0,TIME_WINDOW_TP2_FULL,6.09033,7.019711761971177,False,0,,False,5
20260709,1,MORNING,UP_RED,3631,1,2026-07-09T09:06:00+09:00,0193T0,22600.0,3631,2026-07-09T09:27:00+09:00,22785.0,TIME_WINDOW_TRAILING_STOP,1.977655,3.22712389380531,False,0,,False,7
20260709,2,MORNING,DOWN_BLUE,3644,2,2026-07-09T09:45:00+09:00,0197X0,8750.0,3644,2026-07-09T09:57:00+09:00,8920.0,TIME_WINDOW_TRAILING_STOP,2.651657,3.451314285714286,True,3,,False,4
20260709,3,AFTERNOON,DOWN_BLUE,3682,4,2026-07-09T11:39:00+09:00,0197X0,9375.0,3682,2026-07-09T11:49:00+09:00,9720.0,TIME_WINDOW_AFTERNOON_TP,3.588267,3.5882666666666667,False,2,,False,4
20260710,1,MORNING,DOWN_BLUE,3765,1,2026-07-10T09:24:00+09:00,0197X0,9390.0,3765,2026-07-10T09:27:00+09:00,9275.0,TIME_WINDOW_STOP_LOSS,-1.314164,0.0,False,2,,False,1
20260710,2,MORNING,UP_RED,3782,2,2026-07-10T10:15:00+09:00,0193T0,22250.0,3782,2026-07-10T10:54:00+09:00,22515.0,TIME_WINDOW_TRAILING_STOP,2.347079,4.132808988764045,False,1,,False,13
20260710,3,AFTERNOON,UP_RED,3832,8,2026-07-10T12:45:00+09:00,0193T0,22745.0,3832,2026-07-10T13:11:00+09:00,23460.0,TIME_WINDOW_AFTERNOON_TP,3.052143,3.052143328204001,False,1,,False,9
20260713,1,MORNING,UP_RED,3912,1,2026-07-13T09:30:00+09:00,0193T0,19775.0,3912,2026-07-13T09:33:00+09:00,19530.0,TIME_WINDOW_STOP_LOSS,-1.328394,0.0,True,3,,False,1
20260713,2,MORNING,DOWN_BLUE,3915,2,2026-07-13T09:39:00+09:00,0197X0,10415.0,3915,2026-07-13T10:18:00+09:00,10755.0,OPPOSITE_SIGNAL,3.19712,4.180796927508402,False,1,,False,13
20260713,3,AFTERNOON,DOWN_BLUE,3944,4,2026-07-13T11:06:00+09:00,0197X0,11255.0,3944,2026-07-13T11:15:00+09:00,11190.0,OPPOSITE_SIGNAL,-0.667259,0.3539760106619281,False,1,,False,3
20260714,1,AFTERNOON,DOWN_BLUE,4187,3,2026-07-14T12:09:00+09:00,0197X0,13785.0,4187,2026-07-14T12:21:00+09:00,14255.0,TIME_WINDOW_AFTERNOON_TP,3.317954,3.317954298150163,False,2,,False,5
20260715,1,MORNING,DOWN_BLUE,4354,1,2026-07-15T09:48:00+09:00,0197X0,8625.0,4354,2026-07-15T09:51:00+09:00,8520.0,TIME_WINDOW_STOP_LOSS,-1.306783,0.025855072463768114,False,2,,False,1
20260715,2,AFTERNOON,UP_RED,4382,2,2026-07-15T11:12:00+09:00,0193T0,19545.0,4382,2026-07-15T11:33:00+09:00,19490.0,OPPOSITE_SIGNAL,-0.371246,0.6004093118444614,False,1,,False,7
20260720,1,MORNING,UP_RED,4600,1,2026-07-20T09:18:00+09:00,0193T0,15215.0,4600,2026-07-20T09:21:00+09:00,15030.0,TIME_WINDOW_STOP_LOSS,-1.305291,0.0,False,1,,False,1
20260720,2,MORNING,DOWN_BLUE,4612,2,2026-07-20T09:54:00+09:00,0197X0,11305.0,4612,2026-07-20T10:35:00+09:00,12030.0,TIME_WINDOW_TP2_FULL,5.568642,6.3202122954444935,False,2,,False,14
20260721,1,MORNING,UP_RED,4729,1,2026-07-21T09:21:00+09:00,0193T0,13280.0,4729,2026-07-21T09:30:00+09:00,13365.0,EARLY_TAKE_PROFIT,0.549849,1.5659638554216866,True,3,,True,3
20260721,2,AFTERNOON,UP_RED,4778,3,2026-07-21T11:48:00+09:00,0193T0,14220.0,4778,2026-07-21T12:32:00+09:00,14660.0,TIME_WINDOW_AFTERNOON_TP,3.002883,3.002883263009845,False,1,,False,15
20260722,1,MORNING,UP_RED,4852,1,2026-07-22T09:06:00+09:00,0193T0,16755.0,4852,2026-07-22T09:45:00+09:00,16625.0,OPPOSITE_SIGNAL,-0.865473,0.745270068636228,False,0,,False,13
20260722,2,MORNING,DOWN_BLUE,4865,2,2026-07-22T09:45:00+09:00,0197X0,9420.0,4865,2026-07-22T10:00:00+09:00,9455.0,EARLY_TAKE_PROFIT,0.281423,1.6077494692144372,True,3,,True,5
20260724,1,MORNING,DOWN_BLUE,5108,1,2026-07-24T09:06:00+09:00,0197X0,10975.0,5108,2026-07-24T09:54:00+09:00,11265.0,OPPOSITE_SIGNAL,2.938223,4.327107061503416,False,0,,False,16
20260724,2,MORNING,UP_RED,5124,2,2026-07-24T09:54:00+09:00,0193T0,14150.0,5124,2026-07-24T10:15:00+09:00,14260.0,TIME_WINDOW_TRAILING_STOP,1.940919,3.1947703180212015,False,2,,False,7
20260724,3,MORNING,DOWN_BLUE,5145,3,2026-07-24T10:57:00+09:00,0197X0,11245.0,5145,2026-07-24T12:12:00+09:00,11722.0,OPPOSITE_SIGNAL,3.629924,5.110004446420632,False,2,5.0,False,25
20260727,1,MORNING,DOWN_BLUE,5241,4,2026-07-27T09:21:00+09:00,0197X0,12130.0,5241,2026-07-27T09:27:00+09:00,11705.0,TIME_WINDOW_STOP_LOSS,-3.592168,0.0,False,1,,False,2
20260727,2,MORNING,DOWN_BLUE,5258,6,2026-07-27T10:12:00+09:00,0197X0,12090.0,5258,2026-07-27T10:39:00+09:00,12335.0,TIME_WINDOW_TRAILING_STOP,2.472953,4.911910669975186,False,2,,False,9
20260728,1,MORNING,UP_RED,5383,1,2026-07-28T09:12:00+09:00,0193T0,11300.0,5383,2026-07-28T09:18:00+09:00,11150.0,TIME_WINDOW_STOP_LOSS,-1.416726,0.0,False,0,,False,2
20260728,2,MORNING,DOWN_BLUE,5386,2,2026-07-28T09:21:00+09:00,0197X0,13535.0,5386,2026-07-28T09:33:00+09:00,13615.0,OPPOSITE_SIGNAL,0.500776,0.9069818987809384,False,2,,False,4
20260728,3,AFTERNOON,DOWN_BLUE,5412,4,2026-07-28T11:06:00+09:00,0197X0,14125.0,5412,2026-07-28T11:18:00+09:00,13975.0,OPPOSITE_SIGNAL,-1.151504,0.0,False,1,,False,4
20260729,1,MORNING,DOWN_BLUE,5612,1,2026-07-29T09:33:00+09:00,0197X0,14805.0,5612,2026-07-29T09:39:00+09:00,14505.0,TIME_WINDOW_STOP_LOSS,-2.115434,1.159000337723742,True,3,,False,2
20260730,1,MORNING,DOWN_BLUE,5831,1,2026-07-30T09:24:00+09:00,0197X0,19790.0,5831,2026-07-30T09:27:00+09:00,18935.0,TIME_WINDOW_STOP_LOSS,-4.408439,0.0,False,1,,False,1
20260730,2,MORNING,DOWN_BLUE,5836,3,2026-07-30T09:39:00+09:00,0197X0,19415.0,5836,2026-07-30T09:48:00+09:00,19460.0,TIME_WINDOW_TRAILING_STOP,1.686196,3.2306979139840335,False,1,,False,3
20260731,1,MORNING,UP_RED,6056,1,2026-07-31T09:06:00+09:00,0193T0,8185.0,6056,2026-07-31T09:07:00+09:00,9395.0,TIME_WINDOW_TP2_FULL,14.6865,14.686499694563224,False,0,,False,1
20260731,2,MORNING,DOWN_BLUE,6061,2,2026-07-31T09:21:00+09:00,0197X0,10510.0,6061,2026-07-31T09:24:00+09:00,10670.0,TIME_WINDOW_TRAILING_STOP,2.335157,3.238629876308278,True,3,,False,1
20260803,1,MORNING,DOWN_BLUE,6270,1,2026-08-03T09:06:00+09:00,0197X0,9275.0,6270,2026-08-03T09:36:00+09:00,9335.0,TIME_WINDOW_TRAILING_STOP,1.876765,3.1968733153638818,False,0,,False,10
20260803,2,MORNING,UP_RED,6284,2,2026-08-03T09:48:00+09:00,0193T0,9565.0,6284,2026-08-03T10:09:00+09:00,9710.0,TIME_WINDOW_TRAILING_STOP,2.339676,4.142289597490851,False,2,,False,7
20260804,1,MORNING,UP_RED,6401,1,2026-08-04T09:06:00+09:00,0193T0,9645.0,6401,2026-08-04T09:09:00+09:00,9520.0,TIME_WINDOW_STOP_LOSS,-1.385485,0.0,False,0,,False,1
20260804,2,MORNING,DOWN_BLUE,6408,2,2026-08-04T09:27:00+09:00,0197X0,9435.0,6408,2026-08-04T09:37:00+09:00,10045.0,TIME_WINDOW_TP2_FULL,4.94213,6.372337042925278,True,3,,False,4
20260805,1,MORNING,DOWN_BLUE,6542,1,2026-08-05T09:45:00+09:00,0197X0,8150.0,6542,2026-08-05T10:00:00+09:00,8290.0,TIME_WINDOW_TRAILING_STOP,2.424294,3.221472392638037,False,2,,False,5
20260805,2,AFTERNOON,UP_RED,6567,2,2026-08-05T11:00:00+09:00,0193T0,10510.0,6567,2026-08-05T11:12:00+09:00,10380.0,OPPOSITE_SIGNAL,-1.326451,0.8609895337773548,False,1,,False,4
20260806,1,AFTERNOON,DOWN_BLUE,6718,2,2026-08-06T12:09:00+09:00,0197X0,9795.0,6718,2026-08-06T13:27:00+09:00,9870.0,OPPOSITE_SIGNAL,0.675345,1.7978560490045943,False,1,,False,26
20260807,1,MORNING,UP_RED,6785,1,2026-08-07T09:06:00+09:00,0193T0,8620.0,6785,2026-08-07T09:12:00+09:00,8425.0,TIME_WINDOW_STOP_LOSS,-2.351044,0.0,False,0,,False,2
20260807,2,MORNING,DOWN_BLUE,6791,2,2026-08-07T09:24:00+09:00,0197X0,10140.0,6791,2026-08-07T09:54:00+09:00,10315.0,TIME_WINDOW_TRAILING_STOP,2.571499,4.493786982248521,True,3,,False,10
20260807,3,MORNING,DOWN_BLUE,6808,4,2026-08-07T10:15:00+09:00,0197X0,10680.0,6808,2026-08-07T10:33:00+09:00,10805.0,TIME_WINDOW_TRAILING_STOP,2.086002,3.0921348314606742,False,2,5.0,False,6
20260810,1,MORNING,DOWN_BLUE,6925,1,2026-08-10T09:42:00+09:00,0197X0,10640.0,6925,2026-08-10T09:48:00+09:00,10640.0,EARLY_TAKE_PROFIT,-0.090038,1.6479323308270677,True,3,,True,2
20260810,2,MORNING,UP_RED,6949,2,2026-08-10T10:54:00+09:00,0193T0,7700.0,6949,2026-08-10T11:03:00+09:00,7550.0,TIME_WINDOW_STOP_LOSS,-2.037013,0.03987012987012987,False,1,,False,3
20260810,3,AFTERNOON,DOWN_BLUE,6954,3,2026-08-10T11:09:00+09:00,0197X0,10730.0,6954,2026-08-10T11:39:00+09:00,10810.0,EARLY_TAKE_PROFIT,0.655266,1.7264678471575023,True,3,,True,10
20260811,1,MORNING,DOWN_BLUE,7041,1,2026-08-11T09:06:00+09:00,0197X0,11405.0,7041,2026-08-11T09:54:00+09:00,11540.0,OPPOSITE_SIGNAL,1.093205,2.8460324419114422,False,0,,False,16
20260811,2,MORNING,UP_RED,7057,2,2026-08-11T09:54:00+09:00,0193T0,7040.0,7057,2026-08-11T10:03:00+09:00,6910.0,TIME_WINDOW_STOP_LOSS,-1.935795,0.6909090909090909,False,2,,False,3
20260811,3,AFTERNOON,UP_RED,7096,4,2026-08-11T11:51:00+09:00,0193T0,7360.0,7096,2026-08-11T12:54:00+09:00,7625.0,TIME_WINDOW_AFTERNOON_TP,3.508967,3.5089673913043478,False,2,,False,22
20260812,1,MORNING,UP_RED,7169,1,2026-08-12T09:06:00+09:00,0193T0,7650.0,7169,2026-08-12T09:39:00+09:00,7745.0,TIME_WINDOW_TRAILING_STOP,2.457843,3.7644444444444445,False,0,,False,11
20260812,2,MORNING,DOWN_BLUE,7183,2,2026-08-12T09:48:00+09:00,0197X0,10595.0,7183,2026-08-12T10:21:00+09:00,10460.0,TIME_WINDOW_STOP_LOSS,-1.363662,1.2779613025011798,False,2,,False,11
20260812,3,MORNING,UP_RED,7198,5,2026-08-12T10:33:00+09:00,0193T0,7785.0,7198,2026-08-12T11:33:00+09:00,8275.0,TIME_WINDOW_TP2_FULL,4.788953,6.201284521515736,False,2,5.0,False,21
20260813,1,MORNING,DOWN_BLUE,7310,1,2026-08-13T09:45:00+09:00,0197X0,8540.0,7310,2026-08-13T09:48:00+09:00,8435.0,TIME_WINDOW_STOP_LOSS,-1.31897,0.0,True,3,,False,1
20260813,2,AFTERNOON,UP_RED,7355,2,2026-08-13T12:00:00+09:00,0193T0,9480.0,7355,2026-08-13T12:36:00+09:00,9400.0,OPPOSITE_SIGNAL,-0.933439,0.06824894514767932,True,3,,False,12
20260814,1,MORNING,DOWN_BLUE,7440,1,2026-08-14T09:51:00+09:00,0197X0,7725.0,7440,2026-08-14T10:33:00+09:00,8215.0,TIME_WINDOW_TP2_FULL,4.859223,6.250226537216828,False,2,,False,15
20260818,1,MORNING,UP_RED,7553,1,2026-08-18T09:06:00+09:00,0193T0,10985.0,7553,2026-08-18T09:57:00+09:00,11260.0,OPPOSITE_SIGNAL,2.798999,4.550659990896677,False,0,,False,17
20260818,2,MORNING,DOWN_BLUE,7570,2,2026-08-18T09:57:00+09:00,0197X0,6870.0,7570,2026-08-18T10:53:00+09:00,7295.0,TIME_WINDOW_TP2_FULL,4.675036,6.0935953420669575,False,2,,False,19
20260819,1,MORNING,DOWN_BLUE,7699,1,2026-08-19T09:09:00+09:00,0197X0,9285.0,7699,2026-08-19T09:30:00+09:00,9350.0,OPPOSITE_SIGNAL,0.609801,1.7401184706515884,False,0,,False,7
20260819,2,MORNING,UP_RED,7706,2,2026-08-19T09:30:00+09:00,0193T0,8205.0,7706,2026-08-19T10:20:00+09:00,8705.0,TIME_WINDOW_TP2_FULL,4.935161,6.001096892138939,True,3,,False,17
20260819,3,AFTERNOON,DOWN_BLUE,7739,3,2026-08-19T11:09:00+09:00,0197X0,9205.0,7739,2026-08-19T11:54:00+09:00,9260.0,WHIPSAW_WATCH_DETERIORATION_EXIT,0.507224,0.561542639869636,False,1,,False,15
20260820,1,MORNING,DOWN_BLUE,7929,1,2026-08-20T09:06:00+09:00,0197X0,8240.0,7929,2026-08-20T09:12:00+09:00,8310.0,TIME_WINDOW_TRAILING_STOP,2.123786,3.4884708737864076,False,0,,False,2
20260820,2,MORNING,UP_RED,7935,2,2026-08-20T09:24:00+09:00,0193T0,9345.0,7935,2026-08-20T10:02:00+09:00,9945.0,TIME_WINDOW_TP2_FULL,4.66977,6.327661851257357,True,3,,False,13
20260820,3,MORNING,UP_RED,7961,4,2026-08-20T10:42:00+09:00,0193T0,10065.0,7961,2026-08-20T11:15:00+09:00,10100.0,OPPOSITE_SIGNAL,0.257625,1.3500248385494287,False,2,5.0,False,11
20260821,1,MORNING,UP_RED,8161,1,2026-08-21T09:09:00+09:00,0193T0,10270.0,8161,2026-08-21T09:47:00+09:00,10960.0,TIME_WINDOW_TP2_FULL,4.87371,6.625608568646543,False,0,,False,13
20260821,2,MORNING,DOWN_BLUE,8182,2,2026-08-21T10:12:00+09:00,0197X0,6650.0,8182,2026-08-21T10:15:00+09:00,6550.0,TIME_WINDOW_STOP_LOSS,-1.593083,0.0,True,3,,False,1
20260821,3,MORNING,UP_RED,8185,3,2026-08-21T10:21:00+09:00,0193T0,11020.0,8185,2026-08-21T10:33:00+09:00,10790.0,OPPOSITE_SIGNAL,-2.176134,0.04600725952813067,False,2,5.0,False,4
20260824,1,MORNING,UP_RED,8408,1,2026-08-24T09:57:00+09:00,0193T0,10895.0,8408,2026-08-24T10:36:00+09:00,10745.0,TIME_WINDOW_STOP_LOSS,-1.466085,1.2861863240018356,False,2,,False,13
20260824,2,MORNING,DOWN_BLUE,8422,2,2026-08-24T10:39:00+09:00,0197X0,6685.0,8422,2026-08-24T11:33:00+09:00,6860.0,OPPOSITE_SIGNAL,2.788407,4.84427823485415,False,1,,False,18
