trading_date,flag_time,flag_bar_at,confirmed_at,direction,score,required_score,approved,decision,block_reason,reasons,is_reversal,fast_reversal,sim_position_before,daily_entries_before,score_hist_impulse,score_price_strength,score_body,score_volume,score_ema10_trend,score_ema20_or_vwap,score_volatility,m_hist_impulse_atr,m_breakout,m_price_impulse_atr,m_body_atr,m_volume_ratio,m_ema10_ok,m_ema20_or_vwap_ok,m_recent_range_ratio,m_ema_spread_ratio,m_atr14,m_macd,m_signal,m_hist,m_close,trade_action
20260729,13:45,2026-07-29T13:45:00+09:00,2026-07-29T13:48:00+09:00,UP_RED,15.0,70.0,False,MAJOR_PRICE_CONFIRMATION_FAILED,MAJOR_PRICE_CONFIRMATION_FAILED,price strength and EMA20/VWAP confirmation both failed,False,False,,1,0.0,0.0,10.0,0.0,0.0,0.0,5.0,0.07904274242014775,False,-0.291293654848288,0.8981554357822213,0.9880073343575003,False,False,0.0407843137254902,0.01738704411524147,20597.771012639903,-30645.827343046898,-31221.44872203186,575.6213789849608,1275000.0,FILTERED_OUT
20260729,15:00,2026-07-29T15:00:00+09:00,2026-07-29T15:03:00+09:00,DOWN_BLUE,35.0,70.0,False,MAJOR_SCORE_BELOW_THRESHOLD,MAJOR_SCORE_BELOW_THRESHOLD,score 35 < required 70,False,False,,1,0.0,0.0,10.0,0.0,10.0,10.0,5.0,0.08526447771303797,False,0.48286324438464523,0.7242948665769678,0.808934887598601,True,True,0.028797696184305256,0.010395572984667395,20709.797476392872,18533.27892174851,19199.49855274081,-666.2196309922983,1389000.0,FILTERED_OUT
20260730,09:57,2026-07-30T09:57:00+09:00,2026-07-30T10:00:00+09:00,UP_RED,60.0,70.0,False,MAJOR_SCORE_BELOW_THRESHOLD,MAJOR_SCORE_BELOW_THRESHOLD,score 60 < required 70,False,False,,0,0.0,25.0,10.0,0.0,10.0,10.0,5.0,0.10957366731307037,True,1.5037579814571949,1.37107345368156,0.768109865742423,True,True,0.04244229337304542,0.006181575795005742,22610.021306123206,-11665.816064400598,-13745.781173535817,2079.965109135219,1343000.0,FILTERED_OUT
20260730,11:03,2026-07-30T11:03:00+09:00,2026-07-30T11:06:00+09:00,DOWN_BLUE,30.0,70.0,False,MAJOR_SCORE_BELOW_THRESHOLD,MAJOR_SCORE_BELOW_THRESHOLD,score 30 < required 70,False,False,,0,0.0,25.0,0.0,0.0,0.0,0.0,5.0,0.04872416334416615,False,0.7699778523170798,0.09624723153963498,0.5412638706037239,False,False,0.02721563154221912,0.011765454066027897,20779.8184738061,22240.7906088701,22928.579751158908,-687.7891422888097,1433000.0,FILTERED_OUT
20260730,12:30,2026-07-30T12:30:00+09:00,2026-07-30T12:33:00+09:00,UP_RED,50.0,70.0,False,MAJOR_SCORE_BELOW_THRESHOLD,MAJOR_SCORE_BELOW_THRESHOLD,score 50 < required 70,False,False,,0,0.0,25.0,10.0,0.0,10.0,0.0,5.0,0.06220819356078669,False,0.9546796195229819,0.41767233354130456,0.910546501669418,True,False,0.0193596425912137,0.006991855191995063,16759.549143821263,-12732.091793293366,-13668.164963793462,936.0731705000962,1343000.0,FILTERED_OUT
20260730,13:09,2026-07-30T13:09:00+09:00,2026-07-30T13:12:00+09:00,DOWN_BLUE,65.0,70.0,False,MAJOR_SCORE_BELOW_THRESHOLD,MAJOR_SCORE_BELOW_THRESHOLD,score 65 < required 70,False,False,,0,0.0,25.0,0.0,15.0,10.0,10.0,5.0,0.05370935438052996,False,1.0220568016910634,0.1648478712404941,2.3034037636622,True,True,0.03637741568776052,0.004260081841939105,15165.497626310183,-7717.736519662896,-7028.375996509627,-689.3605231532692,1319500.0,FILTERED_OUT
20260730,13:24,2026-07-30T13:24:00+09:00,2026-07-30T13:27:00+09:00,UP_RED,60.0,70.0,False,MAJOR_SCORE_BELOW_THRESHOLD,MAJOR_SCORE_BELOW_THRESHOLD,score 60 < required 70,False,False,,0,0.0,25.0,10.0,0.0,10.0,10.0,5.0,0.08956004549749419,True,1.8677501518401085,0.9338750759200543,1.0996543260643288,True,True,0.030688622754491017,0.004178581325564545,14991.298473414328,-7998.536101012956,-8309.862310341527,311.32620932857026,1336000.0,FILTERED_OUT
20260730,13:48,2026-07-30T13:48:00+09:00,2026-07-30T13:51:00+09:00,DOWN_BLUE,60.0,70.0,False,MAJOR_SCORE_BELOW_THRESHOLD,MAJOR_SCORE_BELOW_THRESHOLD,score 60 < required 70,False,False,,0,0.0,25.0,10.0,0.0,10.0,10.0,5.0,0.052609478119148886,True,0.8869153383645783,0.6651865037734337,0.9311976701856571,True,True,0.029748283752860413,0.0037046225638770656,13530.039994716206,-6604.419232677203,-5940.280886321405,-664.1383463557977,1311000.0,FILTERED_OUT
20260730,14:06,2026-07-30T14:06:00+09:00,2026-07-30T14:09:00+09:00,UP_RED,30.0,70.0,False,MAJOR_SCORE_BELOW_THRESHOLD,MAJOR_SCORE_BELOW_THRESHOLD,score 30 < required 70,False,False,,0,0.0,25.0,0.0,0.0,0.0,0.0,5.0,0.02579419559724398,False,0.7211995614053518,0.16026656920118929,0.9031410889801862,False,False,0.01442672741078208,0.0035278091140407163,12479.208920291523,-6637.611230351729,-6838.995474667205,201.38424431547537,1317000.0,FILTERED_OUT
20260730,15:15,2026-07-30T15:15:00+09:00,2026-07-30T15:18:00+09:00,DOWN_BLUE,75.0,70.0,True,MAJOR_APPROVED,,all hybrid gates passed,False,False,,0,0.0,25.0,10.0,15.0,10.0,10.0,5.0,0.11843008253365989,True,1.7256753821724011,1.6472355920736557,1.6093316782867948,True,True,0.018867924528301886,0.0019422840223500047,12748.631768916386,3154.6789735134225,3296.617457258696,-141.93848374527352,1325000.0,APPROVED_BUT_AFTER_1455
