datetime,open,high,low,close,volume
2026-07-30 09:33:00+09:00,19345.0,19500.0,19305.0,19350.0,1233284.0
2026-07-30 09:34:00+09:00,19345.0,19625.0,19345.0,19555.0,1189617.0
2026-07-30 09:35:00+09:00,19570.0,19590.0,19430.0,19450.0,1056904.0
2026-07-30 09:36:00+09:00,19450.0,19470.0,19232.0,19275.0,811660.0
2026-07-30 09:37:00+09:00,19270.0,19555.0,19195.0,19550.0,951126.0
2026-07-30 09:38:00+09:00,19550.0,19600.0,19405.0,19415.0,912958.0
2026-07-30 09:39:00+09:00,19420.0,19435.0,19270.0,19355.0,491822.0
2026-07-30 09:40:00+09:00,19350.0,19515.0,19320.0,19360.0,527411.0
2026-07-30 09:41:00+09:00,19370.0,19750.0,19280.0,19750.0,1086745.0
2026-07-30 09:42:00+09:00,19755.0,20035.0,19690.0,20015.0,1455777.0
2026-07-30 09:43:00+09:00,20015.0,20075.0,19800.0,19840.0,1553417.0
2026-07-30 09:44:00+09:00,19840.0,20100.0,19825.0,20060.0,1366642.0
2026-07-30 09:45:00+09:00,20050.0,20120.0,19755.0,19795.0,1519944.0
2026-07-30 09:46:00+09:00,19815.0,19875.0,19660.0,19660.0,1109472.0
2026-07-30 09:47:00+09:00,19665.0,19805.0,19450.0,19460.0,1116972.0
2026-07-30 09:48:00+09:00,19455.0,19485.0,19270.0,19425.0,931156.0
2026-07-30 09:49:00+09:00,19425.0,19440.0,19290.0,19380.0,549199.0
2026-07-30 09:50:00+09:00,19390.0,19670.0,19345.0,19600.0,995575.0
2026-07-30 09:51:00+09:00,19595.0,19615.0,19140.0,19155.0,1041722.0
2026-07-30 09:52:00+09:00,19155.0,19310.0,19140.0,19225.0,628199.0
2026-07-30 09:53:00+09:00,19235.0,19410.0,19150.0,19190.0,572730.0
2026-07-30 09:54:00+09:00,19180.0,19325.0,19145.0,19325.0,401767.0
2026-07-30 09:55:00+09:00,19320.0,19395.0,19225.0,19375.0,814330.0
2026-07-30 09:56:00+09:00,19375.0,19550.0,19280.0,19520.0,477358.0
2026-07-30 09:57:00+09:00,19535.0,19540.0,19220.0,19240.0,590743.0
2026-07-30 09:58:00+09:00,19245.0,19270.0,18970.0,19095.0,842683.0
2026-07-30 09:59:00+09:00,19085.0,19090.0,18720.0,18735.0,1101666.0
2026-07-30 10:00:00+09:00,18740.0,18745.0,18420.0,18455.0,1384098.0
2026-07-30 10:01:00+09:00,18455.0,18625.0,18415.0,18620.0,807424.0
2026-07-30 10:02:00+09:00,18620.0,18815.0,18550.0,18800.0,804431.0
2026-07-30 10:03:00+09:00,18800.0,18815.0,18405.0,18420.0,914074.0
2026-07-30 10:04:00+09:00,18420.0,18435.0,18025.0,18035.0,1363516.0
2026-07-30 10:05:00+09:00,18040.0,18175.0,17780.0,17840.0,1205917.0
2026-07-30 10:06:00+09:00,17830.0,17895.0,17590.0,17735.0,1358217.0
2026-07-30 10:07:00+09:00,17745.0,18005.0,17737.0,17990.0,1152561.0
2026-07-30 10:08:00+09:00,18000.0,18010.0,17535.0,17570.0,980302.0
2026-07-30 10:09:00+09:00,17595.0,17595.0,17515.0,17520.0,210467.0
2026-07-30 10:11:00+09:00,18085.0,18230.0,18045.0,18200.0,746252.0
2026-07-30 10:12:00+09:00,18200.0,18400.0,18055.0,18400.0,1519414.0
2026-07-30 10:13:00+09:00,18400.0,18585.0,18380.0,18540.0,1942717.0
2026-07-30 10:14:00+09:00,18540.0,18700.0,18315.0,18615.0,1301173.0
2026-07-30 10:15:00+09:00,18620.0,18715.0,18500.0,18500.0,1201799.0
2026-07-30 10:16:00+09:00,18500.0,18545.0,18335.0,18510.0,818581.0
2026-07-30 10:17:00+09:00,18510.0,18595.0,18275.0,18365.0,683001.0
2026-07-30 10:18:00+09:00,18365.0,18595.0,18285.0,18550.0,590149.0
2026-07-30 10:19:00+09:00,18550.0,18565.0,18170.0,18335.0,535358.0
2026-07-30 10:20:00+09:00,18325.0,18385.0,18100.0,18245.0,502443.0
2026-07-30 10:21:00+09:00,18235.0,18255.0,17990.0,18210.0,548601.0
2026-07-30 10:22:00+09:00,18195.0,18205.0,17915.0,17970.0,491675.0
2026-07-30 10:23:00+09:00,17975.0,18005.0,17740.0,17765.0,694813.0
2026-07-30 10:24:00+09:00,17770.0,17850.0,17590.0,17715.0,830819.0
2026-07-30 10:25:00+09:00,17705.0,17725.0,17470.0,17520.0,726530.0
2026-07-30 10:26:00+09:00,17525.0,17530.0,17340.0,17445.0,1099133.0
2026-07-30 10:27:00+09:00,17465.0,17620.0,17380.0,17405.0,909379.0
2026-07-30 10:28:00+09:00,17410.0,17535.0,17380.0,17525.0,585288.0
2026-07-30 10:29:00+09:00,17520.0,17570.0,17280.0,17545.0,733853.0
2026-07-30 10:30:00+09:00,17545.0,17570.0,16870.0,16885.0,1292209.0
2026-07-30 10:31:00+09:00,16890.0,16900.0,16525.0,16585.0,1581286.0
2026-07-30 10:32:00+09:00,16600.0,16700.0,16530.0,16615.0,1279441.0
2026-07-30 10:33:00+09:00,16630.0,16645.0,16315.0,16385.0,1002731.0
2026-07-30 10:34:00+09:00,16385.0,16485.0,16280.0,16395.0,948572.0
2026-07-30 10:35:00+09:00,16390.0,16650.0,16280.0,16280.0,1074642.0
2026-07-30 10:38:00+09:00,16365.0,16740.0,16355.0,16470.0,771235.0
2026-07-30 10:39:00+09:00,16470.0,16500.0,16200.0,16265.0,590672.0
2026-07-30 10:40:00+09:00,16255.0,16300.0,15970.0,15995.0,845070.0
2026-07-30 10:41:00+09:00,16005.0,16225.0,15995.0,16100.0,851571.0
2026-07-30 10:42:00+09:00,16100.0,16335.0,16020.0,16060.0,494780.0
2026-07-30 10:43:00+09:00,16075.0,16275.0,16035.0,16245.0,376139.0
2026-07-30 10:44:00+09:00,16245.0,16360.0,16225.0,16285.0,548575.0
2026-07-30 10:45:00+09:00,16290.0,16485.0,16210.0,16280.0,965937.0
2026-07-30 10:46:00+09:00,16280.0,16440.0,16220.0,16420.0,421015.0
2026-07-30 10:47:00+09:00,16415.0,16440.0,16205.0,16220.0,488758.0
2026-07-30 10:48:00+09:00,16210.0,16230.0,15935.0,16020.0,846221.0
2026-07-30 10:49:00+09:00,16025.0,16080.0,15940.0,15970.0,509435.0
2026-07-30 10:50:00+09:00,15965.0,16140.0,15935.0,16020.0,507936.0
2026-07-30 10:51:00+09:00,16015.0,16025.0,15815.0,15920.0,655450.0
2026-07-30 10:52:00+09:00,15930.0,16260.0,15920.0,16245.0,887399.0
2026-07-30 10:53:00+09:00,16250.0,16440.0,16215.0,16390.0,1030376.0
2026-07-30 10:54:00+09:00,16380.0,16390.0,16155.0,16220.0,908987.0
2026-07-30 10:55:00+09:00,16215.0,16305.0,16080.0,16100.0,560550.0
2026-07-30 10:56:00+09:00,16100.0,16165.0,16010.0,16090.0,492682.0
2026-07-30 10:57:00+09:00,16085.0,16255.0,16015.0,16195.0,434274.0
2026-07-30 10:58:00+09:00,16190.0,16450.0,16145.0,16340.0,960870.0
2026-07-30 10:59:00+09:00,16340.0,16800.0,16275.0,16760.0,940055.0
2026-07-30 11:00:00+09:00,16765.0,16785.0,16330.0,16355.0,1127424.0
2026-07-30 11:01:00+09:00,16350.0,16625.0,16290.0,16585.0,564956.0
2026-07-30 11:02:00+09:00,16580.0,16685.0,16440.0,16560.0,673634.0
2026-07-30 11:03:00+09:00,16555.0,16740.0,16480.0,16605.0,749694.0
2026-07-30 11:04:00+09:00,16590.0,16705.0,16575.0,16655.0,619519.0
2026-07-30 11:05:00+09:00,16655.0,16655.0,16445.0,16465.0,654378.0
2026-07-30 11:06:00+09:00,16470.0,16520.0,16385.0,16415.0,386269.0
2026-07-30 11:07:00+09:00,16420.0,16495.0,16225.0,16235.0,411391.0
2026-07-30 11:08:00+09:00,16225.0,16500.0,16225.0,16400.0,643106.0
2026-07-30 11:09:00+09:00,16395.0,16890.0,16385.0,16745.0,830640.0
2026-07-30 11:10:00+09:00,16740.0,17075.0,16675.0,17065.0,1160804.0
2026-07-30 11:11:00+09:00,17065.0,17120.0,16865.0,16935.0,1387124.0
2026-07-30 11:12:00+09:00,16925.0,16950.0,16765.0,16865.0,683306.0
2026-07-30 11:13:00+09:00,16855.0,17260.0,16750.0,17240.0,988314.0
2026-07-30 11:14:00+09:00,17245.0,17490.0,17230.0,17380.0,1746056.0
2026-07-30 11:15:00+09:00,17380.0,17635.0,17355.0,17615.0,1829817.0
2026-07-30 11:16:00+09:00,17625.0,17765.0,17465.0,17740.0,1918059.0
2026-07-30 11:17:00+09:00,17740.0,17975.0,17725.0,17875.0,1519691.0
2026-07-30 11:18:00+09:00,17870.0,17935.0,17645.0,17695.0,1379466.0
2026-07-30 11:19:00+09:00,17695.0,17910.0,17540.0,17880.0,1209702.0
2026-07-30 11:20:00+09:00,17885.0,17965.0,17430.0,17545.0,1451511.0
2026-07-30 11:21:00+09:00,17540.0,17740.0,17470.0,17475.0,814192.0
2026-07-30 11:22:00+09:00,17470.0,17850.0,17375.0,17770.0,913858.0
2026-07-30 11:23:00+09:00,17755.0,17770.0,17580.0,17580.0,514101.0
2026-07-30 11:24:00+09:00,17570.0,17685.0,17565.0,17620.0,339068.0
2026-07-30 11:25:00+09:00,17620.0,17950.0,17595.0,17945.0,820712.0
2026-07-30 11:26:00+09:00,17940.0,18000.0,17935.0,18000.0,120736.0
2026-07-30 11:28:00+09:00,18095.0,18125.0,17940.0,17990.0,1182815.0
2026-07-30 11:29:00+09:00,18000.0,18145.0,17840.0,18075.0,888802.0
2026-07-30 11:30:00+09:00,18075.0,18330.0,17990.0,18275.0,1228575.0
2026-07-30 11:31:00+09:00,18275.0,18510.0,18170.0,18495.0,1155861.0
2026-07-30 11:32:00+09:00,18490.0,18570.0,18430.0,18505.0,1657002.0
2026-07-30 11:33:00+09:00,18495.0,18500.0,18270.0,18410.0,1014881.0
2026-07-30 11:34:00+09:00,18400.0,18550.0,18345.0,18515.0,841159.0
2026-07-30 11:35:00+09:00,18515.0,18780.0,18515.0,18760.0,1454685.0
2026-07-30 11:36:00+09:00,18760.0,18815.0,18650.0,18655.0,1162848.0
2026-07-30 11:37:00+09:00,18662.0,18770.0,18580.0,18635.0,913546.0
2026-07-30 11:38:00+09:00,18635.0,18700.0,18520.0,18570.0,803652.0
2026-07-30 11:39:00+09:00,18590.0,18660.0,18425.0,18455.0,740270.0
2026-07-30 11:40:00+09:00,18445.0,18505.0,18325.0,18345.0,726963.0
2026-07-30 11:41:00+09:00,18335.0,18400.0,18180.0,18310.0,1650514.0
2026-07-30 11:42:00+09:00,18300.0,18510.0,18220.0,18240.0,1202065.0
2026-07-30 11:43:00+09:00,18220.0,18235.0,17910.0,17920.0,1266282.0
2026-07-30 11:44:00+09:00,17910.0,18080.0,17910.0,17945.0,604680.0
2026-07-30 11:45:00+09:00,17955.0,18310.0,17955.0,18280.0,1063907.0
2026-07-30 11:46:00+09:00,18290.0,18325.0,18055.0,18075.0,618304.0
2026-07-30 11:47:00+09:00,18075.0,18180.0,18055.0,18105.0,307194.0
2026-07-30 11:48:00+09:00,18125.0,18135.0,17950.0,18120.0,357180.0
2026-07-30 11:49:00+09:00,18135.0,18340.0,18115.0,18135.0,695592.0
2026-07-30 11:50:00+09:00,18135.0,18290.0,18135.0,18245.0,336238.0
2026-07-30 11:51:00+09:00,18247.0,18325.0,18005.0,18310.0,390093.0
2026-07-30 11:52:00+09:00,18310.0,18515.0,18310.0,18455.0,847629.0
2026-07-30 11:53:00+09:00,18460.0,18490.0,18280.0,18305.0,462178.0
2026-07-30 11:54:00+09:00,18305.0,18475.0,18200.0,18275.0,484711.0
2026-07-30 11:55:00+09:00,18265.0,18295.0,18060.0,18210.0,449767.0
2026-07-30 11:56:00+09:00,18215.0,18470.0,18205.0,18460.0,524932.0
2026-07-30 11:57:00+09:00,18455.0,18615.0,18420.0,18610.0,1050816.0
2026-07-30 11:58:00+09:00,18610.0,18840.0,18590.0,18830.0,1137768.0
2026-07-30 11:59:00+09:00,18830.0,18860.0,18750.0,18790.0,1075307.0
2026-07-30 12:00:00+09:00,18780.0,19020.0,18780.0,19005.0,1341565.0
2026-07-30 12:01:00+09:00,19005.0,19020.0,18780.0,18795.0,1020299.0
2026-07-30 12:02:00+09:00,18795.0,18855.0,18475.0,18560.0,1111214.0
2026-07-30 12:03:00+09:00,18585.0,18820.0,18555.0,18775.0,661315.0
2026-07-30 12:04:00+09:00,18775.0,18850.0,18705.0,18735.0,455871.0
2026-07-30 12:05:00+09:00,18735.0,18835.0,18715.0,18730.0,396589.0
2026-07-30 12:06:00+09:00,18730.0,18745.0,18560.0,18595.0,423131.0
2026-07-30 12:07:00+09:00,18595.0,18735.0,18535.0,18560.0,371165.0
2026-07-30 12:08:00+09:00,18570.0,18900.0,18570.0,18850.0,746487.0
2026-07-30 12:09:00+09:00,18855.0,19010.0,18825.0,19000.0,826162.0
2026-07-30 12:10:00+09:00,19005.0,19025.0,18875.0,19010.0,890166.0
2026-07-30 12:11:00+09:00,19005.0,19080.0,18980.0,19060.0,783781.0
2026-07-30 12:12:00+09:00,19060.0,19245.0,19045.0,19215.0,1159979.0
2026-07-30 12:13:00+09:00,19210.0,19285.0,19130.0,19165.0,871766.0
2026-07-30 12:14:00+09:00,19185.0,19265.0,19120.0,19210.0,626886.0
2026-07-30 12:15:00+09:00,19207.0,19360.0,19207.0,19250.0,1076521.0
2026-07-30 12:16:00+09:00,19250.0,19370.0,19130.0,19150.0,974700.0
2026-07-30 12:17:00+09:00,19140.0,19160.0,18920.0,18965.0,1012131.0
2026-07-30 12:18:00+09:00,18985.0,19050.0,18925.0,18950.0,549195.0
2026-07-30 12:19:00+09:00,18955.0,19205.0,18950.0,19075.0,782736.0
2026-07-30 12:20:00+09:00,19080.0,19225.0,18950.0,19035.0,666175.0
2026-07-30 12:21:00+09:00,19040.0,19155.0,18945.0,18990.0,403209.0
2026-07-30 12:22:00+09:00,18990.0,19215.0,18975.0,19210.0,367215.0
2026-07-30 12:23:00+09:00,19200.0,19215.0,19025.0,19135.0,641484.0
2026-07-30 12:24:00+09:00,19135.0,19200.0,19065.0,19085.0,390339.0
2026-07-30 12:25:00+09:00,19085.0,19180.0,18900.0,18925.0,676346.0
2026-07-30 12:26:00+09:00,18940.0,19095.0,18915.0,18945.0,413349.0
2026-07-30 12:27:00+09:00,18940.0,18980.0,18675.0,18770.0,1099702.0
2026-07-30 12:28:00+09:00,18770.0,18855.0,18715.0,18775.0,674207.0
2026-07-30 12:29:00+09:00,18785.0,18905.0,18740.0,18845.0,325253.0
2026-07-30 12:30:00+09:00,18860.0,19100.0,18850.0,18955.0,730615.0
2026-07-30 12:31:00+09:00,18955.0,19080.0,18795.0,18820.0,598975.0
2026-07-30 12:32:00+09:00,18820.0,18840.0,18650.0,18700.0,520538.0
2026-07-30 12:33:00+09:00,18695.0,18710.0,18420.0,18455.0,958542.0
2026-07-30 12:34:00+09:00,18450.0,18700.0,18405.0,18615.0,742646.0
2026-07-30 12:35:00+09:00,18615.0,18740.0,18565.0,18720.0,365917.0
2026-07-30 12:36:00+09:00,18705.0,18935.0,18690.0,18930.0,621607.0
2026-07-30 12:37:00+09:00,18925.0,19055.0,18915.0,19000.0,604441.0
2026-07-30 12:38:00+09:00,18990.0,19040.0,18900.0,19035.0,433741.0
2026-07-30 12:39:00+09:00,19030.0,19200.0,19005.0,19180.0,677261.0
2026-07-30 12:40:00+09:00,19170.0,19225.0,18870.0,18950.0,953754.0
2026-07-30 12:41:00+09:00,18960.0,18980.0,18725.0,18780.0,369837.0
2026-07-30 12:42:00+09:00,18785.0,18895.0,18750.0,18770.0,372795.0
2026-07-30 12:43:00+09:00,18760.0,18835.0,18740.0,18830.0,297184.0
2026-07-30 12:44:00+09:00,18820.0,18830.0,18665.0,18665.0,376393.0
2026-07-30 12:45:00+09:00,18665.0,18740.0,18610.0,18660.0,503122.0
2026-07-30 12:46:00+09:00,18645.0,18650.0,18525.0,18625.0,394214.0
2026-07-30 12:47:00+09:00,18630.0,18705.0,18460.0,18655.0,567426.0
2026-07-30 12:48:00+09:00,18660.0,18740.0,18430.0,18455.0,675146.0
2026-07-30 12:49:00+09:00,18450.0,18555.0,18405.0,18530.0,379258.0
2026-07-30 12:50:00+09:00,18535.0,18690.0,18435.0,18500.0,528460.0
2026-07-30 12:51:00+09:00,18485.0,18585.0,18455.0,18465.0,172571.0
2026-07-30 12:52:00+09:00,18465.0,18595.0,18435.0,18595.0,180789.0
2026-07-30 12:53:00+09:00,18575.0,18710.0,18570.0,18665.0,414077.0
2026-07-30 12:54:00+09:00,18665.0,18700.0,18600.0,18660.0,321743.0
2026-07-30 12:55:00+09:00,18660.0,18755.0,18560.0,18650.0,387597.0
2026-07-30 12:56:00+09:00,18650.0,18700.0,18480.0,18500.0,371672.0
2026-07-30 12:57:00+09:00,18520.0,18785.0,18490.0,18785.0,254734.0
2026-07-30 12:58:00+09:00,18785.0,18900.0,18780.0,18895.0,618899.0
2026-07-30 12:59:00+09:00,18890.0,18920.0,18820.0,18845.0,459775.0
2026-07-30 13:00:00+09:00,18830.0,19000.0,18755.0,18995.0,532626.0
2026-07-30 13:01:00+09:00,18997.0,19035.0,18830.0,18865.0,533338.0
2026-07-30 13:02:00+09:00,18845.0,19000.0,18822.0,18945.0,303620.0
2026-07-30 13:03:00+09:00,18945.0,18995.0,18830.0,18905.0,383516.0
2026-07-30 13:04:00+09:00,18905.0,18945.0,18865.0,18875.0,229656.0
2026-07-30 13:05:00+09:00,18870.0,18882.0,18785.0,18820.0,242916.0
2026-07-30 13:06:00+09:00,18800.0,18940.0,18695.0,18930.0,384833.0
2026-07-30 13:07:00+09:00,18930.0,19170.0,18905.0,19145.0,1020360.0
2026-07-30 13:08:00+09:00,19140.0,19375.0,19130.0,19365.0,1546276.0
2026-07-30 13:09:00+09:00,19365.0,19500.0,19315.0,19500.0,972896.0
2026-07-30 13:10:00+09:00,19495.0,19545.0,19310.0,19330.0,1145964.0
2026-07-30 13:11:00+09:00,19330.0,19395.0,19265.0,19305.0,757739.0
2026-07-30 13:12:00+09:00,19305.0,19325.0,19135.0,19175.0,735671.0
2026-07-30 13:13:00+09:00,19175.0,19255.0,19145.0,19235.0,352887.0
2026-07-30 13:14:00+09:00,19235.0,19320.0,19210.0,19285.0,488313.0
2026-07-30 13:15:00+09:00,19275.0,19495.0,19220.0,19440.0,607903.0
2026-07-30 13:16:00+09:00,19440.0,19520.0,19415.0,19440.0,685461.0
2026-07-30 13:17:00+09:00,19450.0,19615.0,19420.0,19585.0,876024.0
2026-07-30 13:18:00+09:00,19590.0,19615.0,19500.0,19515.0,534899.0
2026-07-30 13:19:00+09:00,19510.0,19675.0,19435.0,19620.0,811340.0
2026-07-30 13:20:00+09:00,19610.0,19625.0,19315.0,19330.0,626162.0
2026-07-30 13:21:00+09:00,19330.0,19435.0,19260.0,19272.0,749860.0
2026-07-30 13:22:00+09:00,19275.0,19430.0,19120.0,19130.0,576516.0
2026-07-30 13:23:00+09:00,19130.0,19255.0,19115.0,19220.0,436668.0
2026-07-30 13:24:00+09:00,19225.0,19345.0,19050.0,19050.0,519031.0
2026-07-30 13:25:00+09:00,19050.0,19070.0,18935.0,19010.0,660494.0
2026-07-30 13:26:00+09:00,19020.0,19120.0,18870.0,18885.0,435629.0
2026-07-30 13:27:00+09:00,18885.0,18890.0,18740.0,18800.0,516197.0
2026-07-30 13:28:00+09:00,18800.0,18940.0,18725.0,18900.0,393034.0
2026-07-30 13:29:00+09:00,18900.0,18920.0,18705.0,18715.0,384728.0
2026-07-30 13:30:00+09:00,18715.0,18810.0,18580.0,18630.0,693012.0
2026-07-30 13:31:00+09:00,18630.0,18775.0,18600.0,18695.0,419461.0
2026-07-30 13:32:00+09:00,18690.0,18895.0,18675.0,18855.0,651563.0
2026-07-30 13:33:00+09:00,18855.0,18895.0,18750.0,18895.0,370045.0
2026-07-30 13:34:00+09:00,18892.0,18970.0,18840.0,18930.0,438713.0
2026-07-30 13:35:00+09:00,18925.0,18960.0,18675.0,18715.0,458356.0
2026-07-30 13:36:00+09:00,18730.0,18835.0,18730.0,18805.0,218041.0
2026-07-30 13:37:00+09:00,18815.0,19060.0,18795.0,18935.0,659831.0
2026-07-30 13:38:00+09:00,18940.0,19150.0,18920.0,19105.0,493489.0
2026-07-30 13:39:00+09:00,19100.0,19165.0,19035.0,19055.0,476252.0
2026-07-30 13:40:00+09:00,19042.0,19130.0,19035.0,19120.0,322744.0
2026-07-30 13:41:00+09:00,19110.0,19260.0,19105.0,19250.0,635236.0
2026-07-30 13:42:00+09:00,19255.0,19450.0,19205.0,19410.0,733961.0
2026-07-30 13:43:00+09:00,19425.0,19445.0,19265.0,19410.0,901062.0
2026-07-30 13:44:00+09:00,19400.0,19435.0,19340.0,19395.0,473803.0
2026-07-30 13:45:00+09:00,19405.0,19425.0,19255.0,19285.0,397581.0
2026-07-30 13:46:00+09:00,19285.0,19355.0,19185.0,19220.0,517081.0
2026-07-30 13:47:00+09:00,19215.0,19335.0,19195.0,19285.0,458430.0
2026-07-30 13:48:00+09:00,19320.0,19415.0,19290.0,19375.0,488219.0
2026-07-30 13:49:00+09:00,19380.0,19400.0,19285.0,19285.0,289532.0
2026-07-30 13:50:00+09:00,19285.0,19565.0,19270.0,19525.0,834349.0
2026-07-30 13:51:00+09:00,19525.0,19600.0,19395.0,19395.0,696353.0
2026-07-30 13:52:00+09:00,19400.0,19440.0,19300.0,19400.0,482905.0
2026-07-30 13:53:00+09:00,19400.0,19420.0,19320.0,19400.0,208424.0
2026-07-30 13:54:00+09:00,19400.0,19545.0,19385.0,19445.0,436264.0
2026-07-30 13:55:00+09:00,19445.0,19555.0,19415.0,19535.0,283935.0
2026-07-30 13:56:00+09:00,19525.0,19570.0,19455.0,19570.0,408552.0
2026-07-30 13:57:00+09:00,19565.0,19630.0,19450.0,19585.0,640154.0
2026-07-30 13:58:00+09:00,19585.0,19700.0,19580.0,19640.0,729291.0
2026-07-30 13:59:00+09:00,19650.0,19675.0,19570.0,19630.0,437589.0
2026-07-30 14:00:00+09:00,19620.0,19675.0,19355.0,19355.0,847055.0
2026-07-30 14:01:00+09:00,19355.0,19435.0,19305.0,19370.0,417914.0
2026-07-30 14:02:00+09:00,19375.0,19470.0,19305.0,19375.0,422368.0
2026-07-30 14:03:00+09:00,19385.0,19505.0,19370.0,19485.0,342901.0
2026-07-30 14:04:00+09:00,19485.0,19495.0,19220.0,19340.0,522675.0
2026-07-30 14:05:00+09:00,19340.0,19450.0,19305.0,19320.0,278581.0
2026-07-30 14:06:00+09:00,19310.0,19330.0,19225.0,19310.0,226908.0
2026-07-30 14:07:00+09:00,19310.0,19390.0,19300.0,19355.0,177287.0
2026-07-30 14:08:00+09:00,19375.0,19420.0,19265.0,19365.0,338376.0
2026-07-30 14:09:00+09:00,19365.0,19425.0,19265.0,19352.0,281258.0
2026-07-30 14:10:00+09:00,19350.0,19450.0,19350.0,19380.0,262433.0
2026-07-30 14:11:00+09:00,19385.0,19580.0,19385.0,19550.0,515931.0
2026-07-30 14:12:00+09:00,19550.0,19615.0,19420.0,19500.0,474902.0
2026-07-30 14:13:00+09:00,19495.0,19540.0,19285.0,19335.0,524112.0
2026-07-30 14:14:00+09:00,19335.0,19380.0,19165.0,19180.0,422587.0
2026-07-30 14:15:00+09:00,19190.0,19210.0,19015.0,19135.0,594154.0
2026-07-30 14:16:00+09:00,19135.0,19240.0,19125.0,19205.0,403189.0
2026-07-30 14:17:00+09:00,19205.0,19225.0,19100.0,19110.0,236640.0
2026-07-30 14:18:00+09:00,19120.0,19135.0,18940.0,18960.0,409119.0
2026-07-30 14:19:00+09:00,18960.0,19085.0,18910.0,18920.0,349118.0
2026-07-30 14:20:00+09:00,18920.0,19105.0,18915.0,19075.0,318075.0
2026-07-30 14:21:00+09:00,19075.0,19155.0,19045.0,19115.0,266432.0
2026-07-30 14:22:00+09:00,19120.0,19140.0,18940.0,19095.0,316038.0
2026-07-30 14:23:00+09:00,19105.0,19170.0,18965.0,18995.0,404964.0
2026-07-30 14:24:00+09:00,18995.0,19050.0,18870.0,18880.0,221842.0
2026-07-30 14:25:00+09:00,18880.0,19025.0,18855.0,19015.0,349757.0
2026-07-30 14:26:00+09:00,19025.0,19100.0,18980.0,19010.0,315052.0
2026-07-30 14:27:00+09:00,19015.0,19110.0,18990.0,19060.0,240090.0
2026-07-30 14:28:00+09:00,19065.0,19080.0,18970.0,19060.0,253968.0
2026-07-30 14:29:00+09:00,19065.0,19250.0,19055.0,19240.0,472759.0
2026-07-30 14:30:00+09:00,19230.0,19350.0,19210.0,19310.0,578050.0
2026-07-30 14:31:00+09:00,19305.0,19320.0,19025.0,19035.0,308214.0
2026-07-30 14:32:00+09:00,19035.0,19125.0,18925.0,19125.0,541511.0
2026-07-30 14:33:00+09:00,19125.0,19135.0,19015.0,19040.0,282814.0
2026-07-30 14:34:00+09:00,19040.0,19250.0,19020.0,19245.0,398275.0
2026-07-30 14:35:00+09:00,19240.0,19250.0,19070.0,19235.0,287808.0
