datetime,open,high,low,close,volume
2026-07-30 10:31:00+09:00,8115.0,8295.0,8110.0,8260.0,3727844.0
2026-07-30 10:32:00+09:00,8255.0,8290.0,8200.0,8240.0,2441784.0
2026-07-30 10:33:00+09:00,8245.0,8375.0,8235.0,8345.0,3402289.0
2026-07-30 10:34:00+09:00,8340.0,8395.0,8300.0,8345.0,2838008.0
2026-07-30 10:35:00+09:00,8345.0,8450.0,8205.0,8425.0,3032488.0
2026-07-30 10:36:00+09:00,8430.0,8435.0,8295.0,8300.0,2218213.0
2026-07-30 10:37:00+09:00,8300.0,8355.0,8215.0,8215.0,1707118.0
2026-07-30 10:38:00+09:00,8220.0,8365.0,8175.0,8320.0,2353861.0
2026-07-30 10:39:00+09:00,8310.0,8430.0,8295.0,8405.0,2077518.0
2026-07-30 10:40:00+09:00,8400.0,8495.0,8375.0,8495.0,1602710.0
2026-07-30 10:43:00+09:00,8495.0,8510.0,8375.0,8400.0,2901393.0
2026-07-30 10:44:00+09:00,8405.0,8415.0,8340.0,8375.0,1703414.0
2026-07-30 10:45:00+09:00,8375.0,8420.0,8270.0,8375.0,2344648.0
2026-07-30 10:46:00+09:00,8380.0,8405.0,8305.0,8315.0,1104483.0
2026-07-30 10:47:00+09:00,8310.0,8415.0,8300.0,8410.0,1302088.0
2026-07-30 10:48:00+09:00,8420.0,8540.0,8400.0,8500.0,2386698.0
2026-07-30 10:49:00+09:00,8505.0,8540.0,8465.0,8520.0,1652934.0
2026-07-30 10:50:00+09:00,8525.0,8535.0,8450.0,8500.0,1303435.0
2026-07-30 10:51:00+09:00,8505.0,8595.0,8495.0,8550.0,1815386.0
2026-07-30 10:52:00+09:00,8550.0,8550.0,8380.0,8395.0,2014648.0
2026-07-30 10:53:00+09:00,8395.0,8405.0,8295.0,8330.0,1913143.0
2026-07-30 10:54:00+09:00,8330.0,8430.0,8325.0,8410.0,1728847.0
2026-07-30 10:55:00+09:00,8410.0,8465.0,8365.0,8455.0,1132506.0
2026-07-30 10:56:00+09:00,8455.0,8495.0,8420.0,8460.0,1220027.0
2026-07-30 10:57:00+09:00,8460.0,8495.0,8380.0,8415.0,1367488.0
2026-07-30 10:58:00+09:00,8410.0,8435.0,8285.0,8335.0,1641803.0
2026-07-30 10:59:00+09:00,8345.0,8360.0,8115.0,8140.0,2561226.0
2026-07-30 11:00:00+09:00,8140.0,8340.0,8135.0,8325.0,1554138.0
2026-07-30 11:01:00+09:00,8335.0,8365.0,8215.0,8230.0,1605626.0
2026-07-30 11:02:00+09:00,8230.0,8300.0,8180.0,8250.0,927183.0
2026-07-30 11:03:00+09:00,8250.0,8285.0,8160.0,8225.0,1323899.0
2026-07-30 11:04:00+09:00,8225.0,8240.0,8175.0,8205.0,821927.0
2026-07-30 11:05:00+09:00,8205.0,8305.0,8200.0,8277.0,1348045.0
2026-07-30 11:06:00+09:00,8275.0,8320.0,8235.0,8310.0,952690.0
2026-07-30 11:07:00+09:00,8305.0,8400.0,8270.0,8385.0,933419.0
2026-07-30 11:08:00+09:00,8395.0,8400.0,8270.0,8320.0,1163748.0
2026-07-30 11:09:00+09:00,8320.0,8325.0,8080.0,8155.0,1743938.0
2026-07-30 11:10:00+09:00,8150.0,8180.0,8005.0,8005.0,1909607.0
2026-07-30 11:11:00+09:00,8010.0,8100.0,7980.0,8065.0,1803341.0
2026-07-30 11:12:00+09:00,8070.0,8155.0,8065.0,8100.0,1528335.0
2026-07-30 11:13:00+09:00,8110.0,8160.0,7920.0,7930.0,1821081.0
2026-07-30 11:14:00+09:00,7925.0,7940.0,7810.0,7870.0,2990197.0
2026-07-30 11:15:00+09:00,7875.0,7885.0,7755.0,7770.0,2294244.0
2026-07-30 11:16:00+09:00,7770.0,7835.0,7700.0,7700.0,2240299.0
2026-07-30 11:17:00+09:00,7700.0,7715.0,7650.0,7650.0,687217.0
2026-07-30 11:19:00+09:00,7745.0,7750.0,7625.0,7645.0,1050608.0
2026-07-30 11:20:00+09:00,7635.0,7850.0,7615.0,7800.0,2372569.0
2026-07-30 11:21:00+09:00,7800.0,7835.0,7700.0,7835.0,1251775.0
2026-07-30 11:22:00+09:00,7830.0,7870.0,7640.0,7705.0,1369780.0
2026-07-30 11:23:00+09:00,7710.0,7785.0,7695.0,7780.0,1196581.0
2026-07-30 11:24:00+09:00,7785.0,7790.0,7730.0,7770.0,1033372.0
2026-07-30 11:25:00+09:00,7770.0,7775.0,7600.0,7600.0,1467524.0
2026-07-30 11:26:00+09:00,7600.0,7615.0,7510.0,7525.0,1908685.0
2026-07-30 11:27:00+09:00,7530.0,7580.0,7495.0,7570.0,1757603.0
2026-07-30 11:28:00+09:00,7580.0,7615.0,7500.0,7585.0,1107753.0
2026-07-30 11:29:00+09:00,7590.0,7660.0,7510.0,7560.0,1200340.0
2026-07-30 11:30:00+09:00,7560.0,7590.0,7430.0,7460.0,1304877.0
2026-07-30 11:31:00+09:00,7465.0,7510.0,7350.0,7360.0,1705259.0
2026-07-30 11:32:00+09:00,7370.0,7400.0,7335.0,7360.0,1528429.0
2026-07-30 11:33:00+09:00,7360.0,7460.0,7360.0,7410.0,1130370.0
2026-07-30 11:34:00+09:00,7410.0,7430.0,7335.0,7345.0,1070397.0
2026-07-30 11:35:00+09:00,7345.0,7355.0,7235.0,7250.0,1744801.0
2026-07-30 11:36:00+09:00,7245.0,7300.0,7215.0,7295.0,1776715.0
2026-07-30 11:37:00+09:00,7295.0,7335.0,7225.0,7290.0,1542310.0
2026-07-30 11:38:00+09:00,7300.0,7350.0,7260.0,7325.0,1360296.0
2026-07-30 11:39:00+09:00,7330.0,7400.0,7280.0,7380.0,1263476.0
2026-07-30 11:40:00+09:00,7385.0,7435.0,7350.0,7435.0,1796818.0
2026-07-30 11:41:00+09:00,7430.0,7495.0,7380.0,7440.0,2446080.0
2026-07-30 11:42:00+09:00,7440.0,7480.0,7345.0,7470.0,1851647.0
2026-07-30 11:43:00+09:00,7475.0,7610.0,7465.0,7600.0,2714513.0
2026-07-30 11:44:00+09:00,7595.0,7615.0,7535.0,7597.0,1873300.0
2026-07-30 11:45:00+09:00,7600.0,7602.0,7430.0,7455.0,1428314.0
2026-07-30 11:46:00+09:00,7445.0,7550.0,7425.0,7545.0,827269.0
2026-07-30 11:47:00+09:00,7550.0,7560.0,7500.0,7530.0,873957.0
2026-07-30 11:48:00+09:00,7520.0,7600.0,7510.0,7530.0,944598.0
2026-07-30 11:49:00+09:00,7530.0,7530.0,7420.0,7515.0,1172605.0
2026-07-30 11:50:00+09:00,7520.0,7520.0,7440.0,7465.0,471502.0
2026-07-30 11:51:00+09:00,7465.0,7575.0,7420.0,7425.0,960335.0
2026-07-30 11:52:00+09:00,7435.0,7435.0,7330.0,7365.0,1284581.0
2026-07-30 11:53:00+09:00,7365.0,7455.0,7345.0,7435.0,835029.0
2026-07-30 11:54:00+09:00,7445.0,7495.0,7350.0,7445.0,803065.0
2026-07-30 11:55:00+09:00,7445.0,7555.0,7445.0,7485.0,897524.0
2026-07-30 11:56:00+09:00,7480.0,7480.0,7360.0,7375.0,629918.0
2026-07-30 11:57:00+09:00,7375.0,7390.0,7285.0,7300.0,1628468.0
2026-07-30 11:58:00+09:00,7300.0,7300.0,7190.0,7195.0,1327421.0
2026-07-30 11:59:00+09:00,7190.0,7250.0,7175.0,7220.0,1208634.0
2026-07-30 12:00:00+09:00,7220.0,7220.0,7100.0,7120.0,1994214.0
2026-07-30 12:01:00+09:00,7125.0,7220.0,7110.0,7215.0,1162465.0
2026-07-30 12:02:00+09:00,7215.0,7365.0,7190.0,7320.0,1782818.0
2026-07-30 12:03:00+09:00,7320.0,7320.0,7195.0,7230.0,1187512.0
2026-07-30 12:04:00+09:00,7220.0,7265.0,7195.0,7240.0,518995.0
2026-07-30 12:05:00+09:00,7245.0,7265.0,7200.0,7250.0,443525.0
2026-07-30 12:06:00+09:00,7255.0,7330.0,7245.0,7325.0,693553.0
2026-07-30 12:07:00+09:00,7325.0,7345.0,7250.0,7335.0,777384.0
2026-07-30 12:08:00+09:00,7330.0,7330.0,7160.0,7190.0,802321.0
2026-07-30 12:09:00+09:00,7200.0,7205.0,7105.0,7125.0,812521.0
2026-07-30 12:10:00+09:00,7125.0,7180.0,7100.0,7120.0,831933.0
2026-07-30 12:11:00+09:00,7117.0,7135.0,7080.0,7100.0,553911.0
2026-07-30 12:12:00+09:00,7100.0,7110.0,7005.0,7035.0,1480375.0
2026-07-30 12:13:00+09:00,7035.0,7075.0,7005.0,7045.0,713553.0
2026-07-30 12:14:00+09:00,7047.0,7080.0,7005.0,7045.0,545959.0
2026-07-30 12:15:00+09:00,7045.0,7045.0,6975.0,7030.0,1393601.0
2026-07-30 12:16:00+09:00,7030.0,7050.0,6975.0,6975.0,273292.0
2026-07-30 12:18:00+09:00,7100.0,7160.0,7100.0,7140.0,574379.0
2026-07-30 12:19:00+09:00,7140.0,7155.0,7025.0,7090.0,775032.0
2026-07-30 12:20:00+09:00,7090.0,7140.0,7020.0,7110.0,709049.0
2026-07-30 12:21:00+09:00,7105.0,7160.0,7055.0,7140.0,796126.0
2026-07-30 12:22:00+09:00,7142.0,7145.0,7020.0,7025.0,616025.0
2026-07-30 12:23:00+09:00,7025.0,7115.0,7020.0,7065.0,698045.0
2026-07-30 12:24:00+09:00,7070.0,7100.0,7030.0,7095.0,641352.0
2026-07-30 12:25:00+09:00,7090.0,7170.0,7045.0,7155.0,757203.0
2026-07-30 12:26:00+09:00,7150.0,7170.0,7080.0,7165.0,763528.0
2026-07-30 12:27:00+09:00,7165.0,7275.0,7145.0,7240.0,1764476.0
2026-07-30 12:28:00+09:00,7235.0,7265.0,7190.0,7225.0,960281.0
2026-07-30 12:29:00+09:00,7225.0,7240.0,7175.0,7200.0,673225.0
2026-07-30 12:30:00+09:00,7195.0,7195.0,7060.0,7160.0,1069025.0
2026-07-30 12:31:00+09:00,7150.0,7220.0,7090.0,7210.0,617110.0
2026-07-30 12:32:00+09:00,7200.0,7290.0,7195.0,7265.0,1288053.0
2026-07-30 12:33:00+09:00,7270.0,7390.0,7255.0,7380.0,1610152.0
2026-07-30 12:34:00+09:00,7375.0,7405.0,7270.0,7320.0,1587127.0
2026-07-30 12:35:00+09:00,7310.0,7335.0,7260.0,7270.0,1231408.0
2026-07-30 12:36:00+09:00,7270.0,7275.0,7160.0,7175.0,1014984.0
2026-07-30 12:37:00+09:00,7175.0,7175.0,7100.0,7135.0,999052.0
2026-07-30 12:38:00+09:00,7140.0,7185.0,7110.0,7120.0,618257.0
2026-07-30 12:39:00+09:00,7120.0,7130.0,7035.0,7040.0,1242605.0
2026-07-30 12:40:00+09:00,7040.0,7190.0,7020.0,7145.0,1470040.0
2026-07-30 12:41:00+09:00,7140.0,7255.0,7135.0,7225.0,908357.0
2026-07-30 12:42:00+09:00,7220.0,7240.0,7170.0,7235.0,963983.0
2026-07-30 12:43:00+09:00,7235.0,7245.0,7200.0,7205.0,479766.0
2026-07-30 12:44:00+09:00,7205.0,7275.0,7200.0,7265.0,527362.0
2026-07-30 12:45:00+09:00,7265.0,7300.0,7235.0,7290.0,693464.0
2026-07-30 12:46:00+09:00,7290.0,7335.0,7285.0,7295.0,903383.0
2026-07-30 12:47:00+09:00,7290.0,7380.0,7250.0,7290.0,1378438.0
2026-07-30 12:48:00+09:00,7290.0,7370.0,7210.0,7365.0,971170.0
2026-07-30 12:49:00+09:00,7370.0,7400.0,7335.0,7337.0,951365.0
2026-07-30 12:50:00+09:00,7337.0,7385.0,7270.0,7370.0,872010.0
2026-07-30 12:51:00+09:00,7355.0,7375.0,7310.0,7365.0,500797.0
2026-07-30 12:52:00+09:00,7360.0,7375.0,7310.0,7310.0,368540.0
2026-07-30 12:53:00+09:00,7315.0,7320.0,7245.0,7275.0,807753.0
2026-07-30 12:54:00+09:00,7275.0,7310.0,7255.0,7275.0,492675.0
2026-07-30 12:55:00+09:00,7275.0,7330.0,7230.0,7285.0,578921.0
2026-07-30 12:56:00+09:00,7285.0,7360.0,7260.0,7350.0,486430.0
2026-07-30 12:57:00+09:00,7350.0,7365.0,7200.0,7210.0,697533.0
2026-07-30 12:58:00+09:00,7205.0,7210.0,7155.0,7160.0,891408.0
2026-07-30 12:59:00+09:00,7165.0,7200.0,7150.0,7200.0,481566.0
2026-07-30 13:00:00+09:00,7205.0,7222.0,7105.0,7115.0,992563.0
2026-07-30 13:01:00+09:00,7125.0,7205.0,7105.0,7190.0,384420.0
2026-07-30 13:02:00+09:00,7185.0,7210.0,7120.0,7140.0,369416.0
2026-07-30 13:03:00+09:00,7145.0,7210.0,7125.0,7170.0,550510.0
2026-07-30 13:04:00+09:00,7175.0,7192.0,7145.0,7180.0,474155.0
2026-07-30 13:05:00+09:00,7185.0,7220.0,7170.0,7215.0,703393.0
2026-07-30 13:06:00+09:00,7205.0,7255.0,7150.0,7155.0,871660.0
2026-07-30 13:07:00+09:00,7155.0,7165.0,7035.0,7050.0,1476469.0
2026-07-30 13:08:00+09:00,7060.0,7065.0,6945.0,6965.0,2260984.0
2026-07-30 13:09:00+09:00,6965.0,6975.0,6890.0,6890.0,1295144.0
2026-07-30 13:10:00+09:00,6890.0,6990.0,6860.0,6975.0,1017894.0
2026-07-30 13:11:00+09:00,6970.0,7010.0,6945.0,6990.0,828833.0
2026-07-30 13:12:00+09:00,6980.0,7075.0,6965.0,7055.0,876033.0
2026-07-30 13:13:00+09:00,7050.0,7065.0,7000.0,7025.0,463298.0
2026-07-30 13:14:00+09:00,7020.0,7030.0,6980.0,6990.0,504543.0
2026-07-30 13:15:00+09:00,7000.0,7025.0,6900.0,6935.0,750663.0
2026-07-30 13:16:00+09:00,6930.0,6940.0,6880.0,6925.0,1395667.0
2026-07-30 13:17:00+09:00,6925.0,6925.0,6840.0,6860.0,940791.0
2026-07-30 13:18:00+09:00,6860.0,6905.0,6850.0,6900.0,947995.0
2026-07-30 13:19:00+09:00,6895.0,6935.0,6815.0,6860.0,684407.0
2026-07-30 13:20:00+09:00,6855.0,6990.0,6845.0,6970.0,843085.0
2026-07-30 13:21:00+09:00,6975.0,7012.0,6930.0,7005.0,1152005.0
2026-07-30 13:22:00+09:00,7000.0,7080.0,6925.0,7070.0,1120481.0
2026-07-30 13:23:00+09:00,7070.0,7080.0,7005.0,7030.0,1007106.0
2026-07-30 13:24:00+09:00,7030.0,7105.0,6970.0,7105.0,810115.0
2026-07-30 13:25:00+09:00,7100.0,7155.0,7095.0,7110.0,1492306.0
2026-07-30 13:26:00+09:00,7120.0,7190.0,7070.0,7190.0,867987.0
2026-07-30 13:27:00+09:00,7190.0,7245.0,7170.0,7220.0,1306147.0
2026-07-30 13:28:00+09:00,7225.0,7255.0,7160.0,7190.0,1458482.0
2026-07-30 13:29:00+09:00,7180.0,7265.0,7170.0,7260.0,723617.0
2026-07-30 13:30:00+09:00,7250.0,7335.0,7220.0,7300.0,1437676.0
2026-07-30 13:31:00+09:00,7295.0,7315.0,7230.0,7275.0,1089636.0
2026-07-30 13:32:00+09:00,7270.0,7280.0,7175.0,7200.0,1023232.0
2026-07-30 13:33:00+09:00,7200.0,7245.0,7170.0,7175.0,764786.0
2026-07-30 13:34:00+09:00,7175.0,7200.0,7140.0,7160.0,638387.0
2026-07-30 13:35:00+09:00,7160.0,7270.0,7150.0,7250.0,1199095.0
2026-07-30 13:36:00+09:00,7255.0,7255.0,7205.0,7215.0,564991.0
2026-07-30 13:37:00+09:00,7215.0,7220.0,7095.0,7155.0,1077063.0
2026-07-30 13:38:00+09:00,7155.0,7165.0,7050.0,7085.0,799594.0
2026-07-30 13:39:00+09:00,7085.0,7115.0,7050.0,7110.0,692760.0
2026-07-30 13:40:00+09:00,7110.0,7115.0,7060.0,7070.0,616425.0
2026-07-30 13:41:00+09:00,7070.0,7070.0,7005.0,7005.0,859209.0
2026-07-30 13:42:00+09:00,7015.0,7040.0,6915.0,6935.0,1306348.0
2026-07-30 13:43:00+09:00,6935.0,7010.0,6925.0,6955.0,1018522.0
2026-07-30 13:44:00+09:00,6955.0,6985.0,6930.0,6950.0,658652.0
2026-07-30 13:45:00+09:00,6960.0,7020.0,6940.0,7005.0,749234.0
2026-07-30 13:46:00+09:00,7005.0,7050.0,6975.0,7035.0,908025.0
2026-07-30 13:47:00+09:00,7035.0,7050.0,6980.0,6990.0,1003761.0
2026-07-30 13:48:00+09:00,6990.0,7005.0,6935.0,6970.0,635895.0
2026-07-30 13:49:00+09:00,6970.0,7005.0,6955.0,7005.0,394654.0
2026-07-30 13:50:00+09:00,7000.0,7010.0,6870.0,6890.0,1066764.0
2026-07-30 13:51:00+09:00,6880.0,6960.0,6850.0,6960.0,826352.0
2026-07-30 13:52:00+09:00,6965.0,7010.0,6940.0,6960.0,776300.0
2026-07-30 13:53:00+09:00,6955.0,6990.0,6950.0,6955.0,436714.0
2026-07-30 13:54:00+09:00,6955.0,6965.0,6885.0,6945.0,503230.0
2026-07-30 13:55:00+09:00,6945.0,6955.0,6890.0,6900.0,471331.0
2026-07-30 13:56:00+09:00,6905.0,6925.0,6875.0,6875.0,398399.0
2026-07-30 13:57:00+09:00,6875.0,6935.0,6860.0,6870.0,532249.0
2026-07-30 13:58:00+09:00,6880.0,6880.0,6810.0,6835.0,1071608.0
2026-07-30 13:59:00+09:00,6830.0,6875.0,6820.0,6855.0,1923424.0
2026-07-30 14:00:00+09:00,6855.0,6955.0,6820.0,6955.0,976430.0
2026-07-30 14:01:00+09:00,6960.0,6985.0,6945.0,6955.0,1477624.0
2026-07-30 14:02:00+09:00,6970.0,6995.0,6920.0,6960.0,1107851.0
2026-07-30 14:03:00+09:00,6955.0,6960.0,6890.0,6900.0,658487.0
2026-07-30 14:04:00+09:00,6905.0,7035.0,6895.0,6975.0,1364511.0
2026-07-30 14:05:00+09:00,6975.0,7000.0,6925.0,6990.0,666034.0
2026-07-30 14:06:00+09:00,6995.0,7035.0,6990.0,7000.0,1028307.0
2026-07-30 14:07:00+09:00,6990.0,6995.0,6955.0,6965.0,302697.0
2026-07-30 14:08:00+09:00,6965.0,7010.0,6930.0,6970.0,850446.0
2026-07-30 14:09:00+09:00,6960.0,7000.0,6935.0,6970.0,651075.0
2026-07-30 14:10:00+09:00,6965.0,6975.0,6920.0,6960.0,529885.0
2026-07-30 14:11:00+09:00,6955.0,6960.0,6850.0,6885.0,953142.0
2026-07-30 14:12:00+09:00,6890.0,6940.0,6840.0,6905.0,945196.0
2026-07-30 14:13:00+09:00,6905.0,7000.0,6885.0,6980.0,841450.0
2026-07-30 14:14:00+09:00,6975.0,7060.0,6960.0,7055.0,1235510.0
2026-07-30 14:15:00+09:00,7055.0,7115.0,7040.0,7070.0,1968806.0
2026-07-30 14:16:00+09:00,7065.0,7085.0,7015.0,7035.0,867592.0
2026-07-30 14:17:00+09:00,7040.0,7090.0,7025.0,7075.0,627719.0
2026-07-30 14:18:00+09:00,7075.0,7170.0,7065.0,7150.0,1054811.0
2026-07-30 14:19:00+09:00,7155.0,7165.0,7085.0,7160.0,909711.0
2026-07-30 14:20:00+09:00,7165.0,7165.0,7075.0,7090.0,829930.0
2026-07-30 14:21:00+09:00,7090.0,7120.0,7045.0,7070.0,761609.0
2026-07-30 14:22:00+09:00,7065.0,7160.0,7055.0,7090.0,1303266.0
2026-07-30 14:23:00+09:00,7090.0,7150.0,7050.0,7140.0,640930.0
2026-07-30 14:24:00+09:00,7135.0,7200.0,7105.0,7190.0,764453.0
2026-07-30 14:25:00+09:00,7185.0,7200.0,7110.0,7115.0,823775.0
2026-07-30 14:26:00+09:00,7115.0,7140.0,7055.0,7115.0,1461128.0
2026-07-30 14:27:00+09:00,7110.0,7130.0,7055.0,7090.0,691915.0
2026-07-30 14:28:00+09:00,7085.0,7140.0,7080.0,7100.0,358309.0
2026-07-30 14:29:00+09:00,7095.0,7100.0,7000.0,7015.0,957709.0
2026-07-30 14:30:00+09:00,7015.0,7030.0,6955.0,6975.0,856194.0
2026-07-30 14:31:00+09:00,6980.0,7110.0,6975.0,7105.0,488034.0
2026-07-30 14:32:00+09:00,7095.0,7155.0,7060.0,7070.0,1141929.0
2026-07-30 14:33:00+09:00,7070.0,7115.0,7060.0,7110.0,317256.0
