datetime,open,high,low,close,volume
2026-07-28 09:48:00+09:00,10915.0,10950.0,10860.0,10935.0,1131157.0
2026-07-28 09:49:00+09:00,10935.0,10985.0,10895.0,10935.0,622344.0
2026-07-28 09:50:00+09:00,10940.0,10940.0,10855.0,10885.0,783740.0
2026-07-28 09:51:00+09:00,10882.0,10925.0,10855.0,10860.0,513640.0
2026-07-28 09:52:00+09:00,10855.0,10900.0,10850.0,10865.0,668550.0
2026-07-28 09:53:00+09:00,10865.0,10910.0,10850.0,10865.0,518488.0
2026-07-28 09:54:00+09:00,10860.0,10920.0,10860.0,10880.0,578056.0
2026-07-28 09:55:00+09:00,10880.0,10930.0,10865.0,10910.0,620640.0
2026-07-28 09:56:00+09:00,10910.0,10915.0,10825.0,10875.0,1120437.0
2026-07-28 09:57:00+09:00,10875.0,10960.0,10865.0,10915.0,887542.0
2026-07-28 09:58:00+09:00,10920.0,10940.0,10840.0,10855.0,370362.0
2026-07-28 09:59:00+09:00,10855.0,10910.0,10835.0,10890.0,356904.0
2026-07-28 10:00:00+09:00,10890.0,10980.0,10875.0,10940.0,714953.0
2026-07-28 10:01:00+09:00,10940.0,10950.0,10880.0,10920.0,505160.0
2026-07-28 10:02:00+09:00,10920.0,11015.0,10905.0,11015.0,656592.0
2026-07-28 10:03:00+09:00,11015.0,11030.0,10965.0,11025.0,614825.0
2026-07-28 10:04:00+09:00,11025.0,11085.0,10930.0,10930.0,1060929.0
2026-07-28 10:05:00+09:00,10935.0,10960.0,10875.0,10940.0,766550.0
2026-07-28 10:06:00+09:00,10940.0,10945.0,10880.0,10900.0,294267.0
2026-07-28 10:07:00+09:00,10900.0,10900.0,10870.0,10885.0,214212.0
2026-07-28 10:08:00+09:00,10885.0,10900.0,10865.0,10885.0,287353.0
2026-07-28 10:09:00+09:00,10885.0,10890.0,10845.0,10865.0,465748.0
2026-07-28 10:10:00+09:00,10870.0,10900.0,10855.0,10885.0,431201.0
2026-07-28 10:11:00+09:00,10890.0,10895.0,10855.0,10875.0,293154.0
2026-07-28 10:12:00+09:00,10875.0,10875.0,10795.0,10805.0,1125606.0
2026-07-28 10:13:00+09:00,10805.0,10840.0,10770.0,10840.0,693579.0
2026-07-28 10:43:00+09:00,10920.0,10940.0,10910.0,10925.0,394257.0
2026-07-28 10:44:00+09:00,10925.0,11000.0,10860.0,10935.0,1533630.0
2026-07-28 10:45:00+09:00,10945.0,10950.0,10760.0,10785.0,1140873.0
2026-07-28 10:46:00+09:00,10785.0,10975.0,10780.0,10890.0,1143730.0
2026-07-28 10:47:00+09:00,10895.0,10960.0,10840.0,10890.0,753034.0
2026-07-28 10:48:00+09:00,10890.0,10995.0,10860.0,10960.0,789772.0
2026-07-28 10:49:00+09:00,10960.0,10970.0,10905.0,10920.0,545452.0
2026-07-28 10:50:00+09:00,10920.0,10930.0,10845.0,10850.0,749338.0
2026-07-28 10:51:00+09:00,10850.0,10860.0,10725.0,10735.0,1077964.0
2026-07-28 10:52:00+09:00,10735.0,10735.0,10680.0,10685.0,747910.0
2026-07-28 10:53:00+09:00,10680.0,10685.0,10550.0,10555.0,1618266.0
2026-07-28 10:54:00+09:00,10560.0,10645.0,10550.0,10615.0,1345837.0
2026-07-28 10:55:00+09:00,10615.0,10640.0,10485.0,10515.0,2272831.0
2026-07-28 10:56:00+09:00,10515.0,10525.0,10445.0,10490.0,1632126.0
2026-07-28 10:57:00+09:00,10492.0,10520.0,10485.0,10505.0,881688.0
2026-07-28 10:58:00+09:00,10505.0,10600.0,10470.0,10535.0,1234868.0
2026-07-28 10:59:00+09:00,10535.0,10540.0,10450.0,10455.0,775796.0
2026-07-28 11:00:00+09:00,10450.0,10455.0,10375.0,10390.0,1243524.0
2026-07-28 11:01:00+09:00,10385.0,10395.0,10320.0,10375.0,1237924.0
2026-07-28 11:02:00+09:00,10375.0,10380.0,10320.0,10345.0,1084072.0
2026-07-28 11:03:00+09:00,10345.0,10370.0,10270.0,10335.0,1279255.0
2026-07-28 11:04:00+09:00,10335.0,10335.0,10240.0,10255.0,1791377.0
2026-07-28 11:05:00+09:00,10260.0,10355.0,10245.0,10350.0,1155293.0
2026-07-28 11:06:00+09:00,10350.0,10420.0,10295.0,10300.0,1665864.0
2026-07-28 11:07:00+09:00,10300.0,10440.0,10290.0,10430.0,1119218.0
2026-07-28 11:08:00+09:00,10435.0,10475.0,10390.0,10425.0,939172.0
2026-07-28 11:09:00+09:00,10430.0,10505.0,10425.0,10505.0,776049.0
2026-07-28 11:10:00+09:00,10505.0,10545.0,10475.0,10540.0,1282691.0
2026-07-28 11:11:00+09:00,10535.0,10545.0,10465.0,10495.0,733340.0
2026-07-28 11:12:00+09:00,10490.0,10570.0,10475.0,10475.0,1145004.0
2026-07-28 11:13:00+09:00,10475.0,10475.0,10395.0,10435.0,683815.0
2026-07-28 11:14:00+09:00,10435.0,10495.0,10420.0,10470.0,510408.0
2026-07-28 11:15:00+09:00,10470.0,10485.0,10400.0,10430.0,352448.0
2026-07-28 11:16:00+09:00,10435.0,10435.0,10350.0,10380.0,681267.0
2026-07-28 11:17:00+09:00,10385.0,10540.0,10370.0,10530.0,742223.0
2026-07-28 11:18:00+09:00,10530.0,10565.0,10465.0,10495.0,651305.0
2026-07-28 11:19:00+09:00,10495.0,10640.0,10485.0,10640.0,1267615.0
2026-07-28 11:20:00+09:00,10635.0,10690.0,10605.0,10647.0,1634657.0
2026-07-28 11:21:00+09:00,10647.0,10755.0,10645.0,10740.0,1498875.0
2026-07-28 11:22:00+09:00,10745.0,10770.0,10675.0,10675.0,1274029.0
2026-07-28 11:23:00+09:00,10680.0,10735.0,10665.0,10680.0,585662.0
2026-07-28 11:24:00+09:00,10675.0,10730.0,10645.0,10725.0,639750.0
2026-07-28 11:25:00+09:00,10720.0,10725.0,10615.0,10665.0,457222.0
2026-07-28 11:26:00+09:00,10660.0,10660.0,10560.0,10570.0,756860.0
2026-07-28 11:27:00+09:00,10570.0,10615.0,10540.0,10575.0,1006600.0
2026-07-28 11:28:00+09:00,10575.0,10635.0,10565.0,10610.0,530977.0
2026-07-28 11:29:00+09:00,10605.0,10615.0,10475.0,10475.0,880252.0
2026-07-28 11:30:00+09:00,10475.0,10495.0,10405.0,10460.0,651497.0
2026-07-28 11:31:00+09:00,10465.0,10480.0,10390.0,10400.0,1000098.0
2026-07-28 11:32:00+09:00,10400.0,10400.0,10335.0,10350.0,810530.0
2026-07-28 11:33:00+09:00,10345.0,10360.0,10315.0,10320.0,786088.0
2026-07-28 11:34:00+09:00,10330.0,10400.0,10300.0,10385.0,828995.0
2026-07-28 11:35:00+09:00,10385.0,10400.0,10310.0,10325.0,706775.0
2026-07-28 11:36:00+09:00,10325.0,10425.0,10280.0,10425.0,1162114.0
2026-07-28 11:37:00+09:00,10420.0,10450.0,10365.0,10375.0,762243.0
2026-07-28 11:38:00+09:00,10370.0,10505.0,10350.0,10495.0,950638.0
2026-07-28 11:39:00+09:00,10495.0,10510.0,10420.0,10440.0,510786.0
2026-07-28 11:40:00+09:00,10435.0,10450.0,10370.0,10375.0,405418.0
2026-07-28 11:41:00+09:00,10375.0,10375.0,10350.0,10355.0,417923.0
2026-07-28 11:42:00+09:00,10355.0,10365.0,10320.0,10350.0,354412.0
2026-07-28 11:43:00+09:00,10350.0,10370.0,10295.0,10300.0,473697.0
2026-07-28 11:44:00+09:00,10305.0,10315.0,10250.0,10285.0,699716.0
2026-07-28 11:45:00+09:00,10280.0,10285.0,10200.0,10210.0,1070027.0
2026-07-28 11:46:00+09:00,10205.0,10255.0,10195.0,10215.0,729967.0
2026-07-28 11:47:00+09:00,10210.0,10220.0,10135.0,10135.0,964834.0
2026-07-28 11:48:00+09:00,10140.0,10180.0,10135.0,10170.0,567782.0
2026-07-28 11:49:00+09:00,10165.0,10265.0,10165.0,10235.0,1035325.0
2026-07-28 11:50:00+09:00,10230.0,10255.0,10195.0,10210.0,697618.0
2026-07-28 11:51:00+09:00,10205.0,10285.0,10175.0,10225.0,410489.0
2026-07-28 11:52:00+09:00,10230.0,10345.0,10220.0,10330.0,639842.0
2026-07-28 11:53:00+09:00,10325.0,10350.0,10305.0,10335.0,683117.0
2026-07-28 11:54:00+09:00,10340.0,10370.0,10300.0,10330.0,438390.0
2026-07-28 11:55:00+09:00,10330.0,10340.0,10275.0,10305.0,439488.0
2026-07-28 11:56:00+09:00,10305.0,10340.0,10255.0,10265.0,372806.0
2026-07-28 11:57:00+09:00,10260.0,10375.0,10255.0,10340.0,695436.0
2026-07-28 11:58:00+09:00,10340.0,10375.0,10320.0,10335.0,555606.0
2026-07-28 11:59:00+09:00,10335.0,10335.0,10270.0,10300.0,407196.0
2026-07-28 12:00:00+09:00,10300.0,10300.0,10210.0,10220.0,468415.0
2026-07-28 12:01:00+09:00,10225.0,10250.0,10190.0,10200.0,318975.0
2026-07-28 12:02:00+09:00,10195.0,10200.0,10140.0,10160.0,627741.0
2026-07-28 12:03:00+09:00,10160.0,10180.0,10130.0,10135.0,463129.0
2026-07-28 12:04:00+09:00,10145.0,10200.0,10140.0,10195.0,719654.0
2026-07-28 12:05:00+09:00,10190.0,10200.0,10160.0,10170.0,571709.0
2026-07-28 12:06:00+09:00,10165.0,10175.0,10120.0,10170.0,445374.0
2026-07-28 12:07:00+09:00,10165.0,10245.0,10155.0,10160.0,623125.0
2026-07-28 12:08:00+09:00,10160.0,10165.0,10100.0,10105.0,741182.0
2026-07-28 12:09:00+09:00,10110.0,10120.0,10075.0,10100.0,716515.0
2026-07-28 12:10:00+09:00,10105.0,10115.0,10085.0,10100.0,539944.0
2026-07-28 12:11:00+09:00,10100.0,10100.0,10030.0,10085.0,1081918.0
2026-07-28 12:12:00+09:00,10080.0,10100.0,10040.0,10085.0,756947.0
2026-07-28 12:13:00+09:00,10090.0,10165.0,10070.0,10090.0,930991.0
2026-07-28 12:14:00+09:00,10090.0,10155.0,10085.0,10135.0,533718.0
2026-07-28 12:15:00+09:00,10140.0,10190.0,10100.0,10185.0,757669.0
2026-07-28 12:16:00+09:00,10185.0,10215.0,10150.0,10205.0,622655.0
2026-07-28 12:17:00+09:00,10210.0,10255.0,10205.0,10255.0,551810.0
2026-07-28 12:18:00+09:00,10255.0,10335.0,10235.0,10325.0,871738.0
2026-07-28 12:19:00+09:00,10330.0,10360.0,10300.0,10330.0,838488.0
2026-07-28 12:20:00+09:00,10340.0,10400.0,10325.0,10370.0,887398.0
2026-07-28 12:21:00+09:00,10365.0,10450.0,10365.0,10445.0,825382.0
2026-07-28 12:22:00+09:00,10450.0,10465.0,10390.0,10425.0,1018616.0
2026-07-28 12:23:00+09:00,10420.0,10435.0,10330.0,10345.0,706518.0
2026-07-28 12:24:00+09:00,10350.0,10445.0,10340.0,10430.0,705376.0
2026-07-28 12:25:00+09:00,10430.0,10515.0,10430.0,10440.0,1012286.0
2026-07-28 12:26:00+09:00,10445.0,10450.0,10315.0,10350.0,759530.0
2026-07-28 12:27:00+09:00,10350.0,10350.0,10290.0,10290.0,661126.0
2026-07-28 12:28:00+09:00,10290.0,10290.0,10180.0,10200.0,962491.0
2026-07-28 12:29:00+09:00,10200.0,10225.0,10195.0,10225.0,421473.0
2026-07-28 12:30:00+09:00,10225.0,10225.0,10120.0,10155.0,668776.0
2026-07-28 12:31:00+09:00,10155.0,10155.0,10060.0,10135.0,735502.0
2026-07-28 12:32:00+09:00,10135.0,10180.0,10120.0,10180.0,828398.0
2026-07-28 12:33:00+09:00,10185.0,10260.0,10175.0,10215.0,1063533.0
2026-07-28 12:34:00+09:00,10220.0,10280.0,10200.0,10260.0,769115.0
2026-07-28 12:35:00+09:00,10260.0,10345.0,10225.0,10320.0,904729.0
2026-07-28 12:36:00+09:00,10310.0,10340.0,10255.0,10300.0,598311.0
2026-07-28 12:37:00+09:00,10300.0,10345.0,10290.0,10325.0,677050.0
2026-07-28 12:38:00+09:00,10315.0,10420.0,10315.0,10400.0,818585.0
2026-07-28 12:39:00+09:00,10405.0,10465.0,10375.0,10395.0,743377.0
2026-07-28 12:40:00+09:00,10390.0,10580.0,10390.0,10550.0,1009445.0
2026-07-28 12:41:00+09:00,10545.0,10550.0,10385.0,10385.0,1151494.0
2026-07-28 12:42:00+09:00,10390.0,10410.0,10330.0,10340.0,850202.0
2026-07-28 12:43:00+09:00,10340.0,10470.0,10330.0,10455.0,499155.0
2026-07-28 12:44:00+09:00,10470.0,10480.0,10425.0,10445.0,469688.0
2026-07-28 12:45:00+09:00,10445.0,10540.0,10445.0,10465.0,820188.0
2026-07-28 12:46:00+09:00,10455.0,10500.0,10400.0,10460.0,659705.0
2026-07-28 12:47:00+09:00,10460.0,10530.0,10445.0,10445.0,715567.0
2026-07-28 12:48:00+09:00,10450.0,10585.0,10445.0,10585.0,853332.0
2026-07-28 12:49:00+09:00,10580.0,10600.0,10430.0,10500.0,908216.0
2026-07-28 12:50:00+09:00,10500.0,10565.0,10420.0,10425.0,923247.0
2026-07-28 12:51:00+09:00,10430.0,10470.0,10395.0,10440.0,819019.0
2026-07-28 12:52:00+09:00,10435.0,10515.0,10350.0,10365.0,614927.0
2026-07-28 12:53:00+09:00,10365.0,10570.0,10360.0,10515.0,825371.0
2026-07-28 12:54:00+09:00,10510.0,10580.0,10470.0,10545.0,722944.0
2026-07-28 12:55:00+09:00,10545.0,10550.0,10425.0,10435.0,937597.0
2026-07-28 12:56:00+09:00,10445.0,10490.0,10400.0,10470.0,560065.0
2026-07-28 12:57:00+09:00,10470.0,10560.0,10445.0,10485.0,483223.0
2026-07-28 12:58:00+09:00,10485.0,10630.0,10470.0,10620.0,870063.0
2026-07-28 12:59:00+09:00,10625.0,10635.0,10495.0,10515.0,650085.0
2026-07-28 13:00:00+09:00,10505.0,10505.0,10425.0,10450.0,938250.0
2026-07-28 13:01:00+09:00,10450.0,10465.0,10400.0,10400.0,493185.0
2026-07-28 13:02:00+09:00,10405.0,10455.0,10380.0,10430.0,265770.0
2026-07-28 13:03:00+09:00,10425.0,10460.0,10415.0,10415.0,331376.0
2026-07-28 13:04:00+09:00,10425.0,10430.0,10370.0,10390.0,288843.0
2026-07-28 13:05:00+09:00,10395.0,10400.0,10325.0,10345.0,390930.0
2026-07-28 13:06:00+09:00,10335.0,10400.0,10330.0,10370.0,399039.0
2026-07-28 13:07:00+09:00,10370.0,10405.0,10315.0,10325.0,344658.0
2026-07-28 13:08:00+09:00,10320.0,10330.0,10240.0,10275.0,880354.0
2026-07-28 13:09:00+09:00,10275.0,10285.0,10200.0,10225.0,558684.0
2026-07-28 13:10:00+09:00,10225.0,10275.0,10185.0,10265.0,775902.0
2026-07-28 13:11:00+09:00,10270.0,10305.0,10230.0,10270.0,473793.0
2026-07-28 13:12:00+09:00,10275.0,10290.0,10225.0,10235.0,417096.0
2026-07-28 13:13:00+09:00,10250.0,10300.0,10200.0,10200.0,349695.0
2026-07-28 13:14:00+09:00,10215.0,10260.0,10135.0,10175.0,833120.0
2026-07-28 13:15:00+09:00,10175.0,10205.0,10160.0,10190.0,301475.0
2026-07-28 13:16:00+09:00,10190.0,10255.0,10190.0,10230.0,355324.0
2026-07-28 13:17:00+09:00,10225.0,10305.0,10225.0,10245.0,551052.0
2026-07-28 13:18:00+09:00,10245.0,10275.0,10185.0,10265.0,437959.0
2026-07-28 13:19:00+09:00,10265.0,10345.0,10257.0,10335.0,754215.0
2026-07-28 13:20:00+09:00,10325.0,10330.0,10200.0,10210.0,400836.0
2026-07-28 13:21:00+09:00,10205.0,10230.0,10180.0,10195.0,330477.0
2026-07-28 13:22:00+09:00,10190.0,10210.0,10175.0,10175.0,329334.0
2026-07-28 13:23:00+09:00,10175.0,10180.0,10150.0,10165.0,464573.0
2026-07-28 13:24:00+09:00,10165.0,10175.0,10125.0,10135.0,318686.0
2026-07-28 13:25:00+09:00,10130.0,10145.0,10115.0,10120.0,387380.0
2026-07-28 13:26:00+09:00,10120.0,10145.0,10080.0,10140.0,807777.0
2026-07-28 13:27:00+09:00,10145.0,10190.0,10095.0,10095.0,733952.0
2026-07-28 13:28:00+09:00,10095.0,10125.0,10080.0,10090.0,408620.0
2026-07-28 13:29:00+09:00,10090.0,10140.0,10090.0,10095.0,466467.0
2026-07-28 13:30:00+09:00,10095.0,10110.0,10055.0,10065.0,629062.0
2026-07-28 13:31:00+09:00,10060.0,10100.0,10055.0,10060.0,510174.0
2026-07-28 13:32:00+09:00,10060.0,10070.0,10020.0,10025.0,744126.0
2026-07-28 13:33:00+09:00,10020.0,10105.0,10020.0,10095.0,425143.0
2026-07-28 13:34:00+09:00,10090.0,10145.0,10090.0,10145.0,607412.0
2026-07-28 13:35:00+09:00,10145.0,10205.0,10135.0,10170.0,702869.0
2026-07-28 13:36:00+09:00,10170.0,10225.0,10130.0,10190.0,741311.0
2026-07-28 13:37:00+09:00,10195.0,10260.0,10145.0,10165.0,587472.0
2026-07-28 13:38:00+09:00,10160.0,10240.0,10150.0,10225.0,241894.0
2026-07-28 13:39:00+09:00,10235.0,10270.0,10220.0,10245.0,469577.0
2026-07-28 13:40:00+09:00,10245.0,10270.0,10200.0,10270.0,429102.0
2026-07-28 13:41:00+09:00,10270.0,10295.0,10210.0,10260.0,749042.0
2026-07-28 13:42:00+09:00,10265.0,10290.0,10225.0,10240.0,379536.0
2026-07-28 13:43:00+09:00,10245.0,10275.0,10160.0,10165.0,550436.0
2026-07-28 13:44:00+09:00,10175.0,10195.0,10135.0,10180.0,340289.0
2026-07-28 13:45:00+09:00,10180.0,10210.0,10165.0,10205.0,189209.0
2026-07-28 13:46:00+09:00,10205.0,10275.0,10200.0,10235.0,361526.0
2026-07-28 13:47:00+09:00,10235.0,10385.0,10230.0,10300.0,992929.0
2026-07-28 13:48:00+09:00,10300.0,10305.0,10225.0,10255.0,579105.0
2026-07-28 13:49:00+09:00,10250.0,10340.0,10245.0,10330.0,403192.0
2026-07-28 13:50:00+09:00,10330.0,10340.0,10255.0,10270.0,505729.0
2026-07-28 13:51:00+09:00,10270.0,10345.0,10265.0,10300.0,503457.0
2026-07-28 13:52:00+09:00,10305.0,10335.0,10295.0,10310.0,202483.0
2026-07-28 13:53:00+09:00,10305.0,10365.0,10295.0,10310.0,438249.0
2026-07-28 13:54:00+09:00,10310.0,10325.0,10300.0,10320.0,159172.0
2026-07-28 13:55:00+09:00,10315.0,10390.0,10300.0,10360.0,513118.0
2026-07-28 13:56:00+09:00,10360.0,10450.0,10345.0,10430.0,838740.0
2026-07-28 13:57:00+09:00,10425.0,10435.0,10355.0,10375.0,604421.0
2026-07-28 13:58:00+09:00,10375.0,10395.0,10300.0,10325.0,803188.0
2026-07-28 13:59:00+09:00,10325.0,10350.0,10270.0,10330.0,513935.0
2026-07-28 14:00:00+09:00,10335.0,10380.0,10300.0,10360.0,283097.0
2026-07-28 14:01:00+09:00,10360.0,10430.0,10350.0,10410.0,612251.0
2026-07-28 14:02:00+09:00,10405.0,10510.0,10385.0,10490.0,981057.0
2026-07-28 14:03:00+09:00,10490.0,10495.0,10460.0,10475.0,652714.0
2026-07-28 14:04:00+09:00,10470.0,10520.0,10460.0,10505.0,728667.0
2026-07-28 14:05:00+09:00,10510.0,10535.0,10450.0,10455.0,653435.0
2026-07-28 14:06:00+09:00,10455.0,10460.0,10390.0,10420.0,695220.0
2026-07-28 14:07:00+09:00,10415.0,10505.0,10410.0,10460.0,488340.0
2026-07-28 14:08:00+09:00,10460.0,10510.0,10440.0,10480.0,411836.0
2026-07-28 14:09:00+09:00,10485.0,10560.0,10480.0,10555.0,834472.0
2026-07-28 14:10:00+09:00,10555.0,10560.0,10490.0,10535.0,766155.0
2026-07-28 14:11:00+09:00,10535.0,10570.0,10490.0,10490.0,804272.0
2026-07-28 14:12:00+09:00,10500.0,10540.0,10465.0,10485.0,654723.0
2026-07-28 14:13:00+09:00,10495.0,10510.0,10440.0,10455.0,646863.0
2026-07-28 14:14:00+09:00,10450.0,10455.0,10340.0,10350.0,728901.0
2026-07-28 14:15:00+09:00,10350.0,10355.0,10255.0,10280.0,1132870.0
2026-07-28 14:16:00+09:00,10275.0,10285.0,10215.0,10260.0,1053734.0
2026-07-28 14:17:00+09:00,10260.0,10320.0,10250.0,10255.0,609318.0
2026-07-28 14:18:00+09:00,10250.0,10310.0,10245.0,10285.0,247981.0
2026-07-28 14:19:00+09:00,10280.0,10290.0,10220.0,10240.0,522538.0
2026-07-28 14:20:00+09:00,10230.0,10240.0,10165.0,10180.0,793184.0
2026-07-28 14:21:00+09:00,10185.0,10205.0,10150.0,10155.0,720032.0
2026-07-28 14:22:00+09:00,10160.0,10170.0,10115.0,10120.0,458426.0
2026-07-28 14:23:00+09:00,10120.0,10170.0,10105.0,10150.0,672098.0
2026-07-28 14:24:00+09:00,10150.0,10185.0,10125.0,10140.0,732874.0
2026-07-28 14:25:00+09:00,10145.0,10160.0,10115.0,10120.0,477779.0
2026-07-28 14:26:00+09:00,10120.0,10120.0,10045.0,10080.0,1685358.0
2026-07-28 14:27:00+09:00,10080.0,10110.0,10055.0,10080.0,751663.0
2026-07-28 14:28:00+09:00,10080.0,10080.0,10025.0,10050.0,1003996.0
2026-07-28 14:29:00+09:00,10045.0,10095.0,10030.0,10070.0,673177.0
2026-07-28 14:30:00+09:00,10070.0,10105.0,10045.0,10095.0,1030906.0
2026-07-28 14:31:00+09:00,10095.0,10125.0,10050.0,10090.0,732453.0
2026-07-28 14:32:00+09:00,10090.0,10120.0,10075.0,10110.0,567809.0
2026-07-28 14:33:00+09:00,10120.0,10135.0,10090.0,10135.0,283972.0
2026-07-28 14:34:00+09:00,10135.0,10140.0,10045.0,10045.0,843154.0
2026-07-28 14:35:00+09:00,10040.0,10065.0,10010.0,10020.0,612643.0
2026-07-28 14:36:00+09:00,10015.0,10040.0,10000.0,10030.0,1171589.0
2026-07-28 14:37:00+09:00,10025.0,10175.0,10015.0,10165.0,1375587.0
2026-07-28 14:38:00+09:00,10180.0,10195.0,10095.0,10135.0,1787924.0
2026-07-28 14:39:00+09:00,10130.0,10225.0,10105.0,10225.0,1289736.0
2026-07-28 14:40:00+09:00,10230.0,10285.0,10160.0,10280.0,1490696.0
2026-07-28 14:41:00+09:00,10280.0,10280.0,10210.0,10245.0,772476.0
2026-07-28 14:42:00+09:00,10245.0,10300.0,10205.0,10295.0,791501.0
2026-07-28 14:43:00+09:00,10295.0,10320.0,10255.0,10270.0,596657.0
2026-07-28 14:44:00+09:00,10270.0,10295.0,10215.0,10275.0,598886.0
2026-07-28 14:45:00+09:00,10275.0,10330.0,10235.0,10310.0,873561.0
2026-07-28 14:46:00+09:00,10305.0,10325.0,10235.0,10285.0,547007.0
2026-07-28 14:47:00+09:00,10290.0,10385.0,10285.0,10370.0,1155338.0
2026-07-28 14:48:00+09:00,10375.0,10390.0,10335.0,10390.0,882209.0
2026-07-28 14:49:00+09:00,10385.0,10400.0,10325.0,10360.0,529879.0
2026-07-28 14:50:00+09:00,10365.0,10390.0,10310.0,10325.0,937301.0
2026-07-28 14:51:00+09:00,10320.0,10395.0,10315.0,10340.0,919716.0
2026-07-28 14:52:00+09:00,10340.0,10365.0,10275.0,10280.0,588359.0
2026-07-28 14:53:00+09:00,10290.0,10310.0,10240.0,10240.0,775598.0
2026-07-28 14:54:00+09:00,10240.0,10250.0,10170.0,10195.0,824735.0
2026-07-28 14:55:00+09:00,10190.0,10235.0,10150.0,10155.0,749723.0
2026-07-28 14:56:00+09:00,10160.0,10175.0,10120.0,10130.0,668337.0
2026-07-28 14:57:00+09:00,10130.0,10140.0,10040.0,10055.0,2177819.0
2026-07-28 14:58:00+09:00,10065.0,10090.0,10055.0,10075.0,561872.0
2026-07-28 14:59:00+09:00,10070.0,10080.0,10025.0,10080.0,843972.0
2026-07-28 15:00:00+09:00,10080.0,10235.0,10075.0,10210.0,1338531.0
