datetime,open,high,low,close,volume
2026-07-27 09:53:00+09:00,1796000.0,1799000.0,1793000.0,1795000.0,9724.0
2026-07-27 09:54:00+09:00,1796000.0,1802000.0,1790000.0,1799000.0,23915.0
2026-07-27 09:55:00+09:00,1800000.0,1800000.0,1787000.0,1788000.0,10202.0
2026-07-27 09:56:00+09:00,1789000.0,1792000.0,1785000.0,1786000.0,8071.0
2026-07-27 09:57:00+09:00,1786000.0,1797000.0,1785000.0,1790000.0,18717.0
2026-07-27 09:58:00+09:00,1790000.0,1791000.0,1780000.0,1783000.0,7973.0
2026-07-27 09:59:00+09:00,1783000.0,1783000.0,1780000.0,1780000.0,4671.0
2026-07-27 10:00:00+09:00,1781000.0,1786000.0,1775000.0,1778000.0,10430.0
2026-07-27 10:01:00+09:00,1778000.0,1788000.0,1777000.0,1784000.0,6807.0
2026-07-27 10:02:00+09:00,1784000.0,1784000.0,1775000.0,1776000.0,8108.0
2026-07-27 10:03:00+09:00,1777000.0,1778000.0,1768000.0,1768000.0,6900.0
2026-07-27 10:04:00+09:00,1769000.0,1769000.0,1762000.0,1762000.0,11430.0
2026-07-27 10:05:00+09:00,1763000.0,1767000.0,1762000.0,1765000.0,11269.0
2026-07-27 10:06:00+09:00,1765000.0,1771000.0,1761000.0,1765000.0,7731.0
2026-07-27 10:07:00+09:00,1765000.0,1770000.0,1764000.0,1768000.0,4518.0
2026-07-27 10:08:00+09:00,1768000.0,1777000.0,1765000.0,1765000.0,16603.0
2026-07-27 10:09:00+09:00,1765000.0,1771000.0,1765000.0,1769000.0,5866.0
2026-07-27 10:10:00+09:00,1769000.0,1770000.0,1761000.0,1761000.0,14232.0
2026-07-27 10:11:00+09:00,1762000.0,1762000.0,1755000.0,1755000.0,15558.0
2026-07-27 10:12:00+09:00,1755000.0,1759000.0,1749000.0,1758000.0,32591.0
2026-07-27 10:13:00+09:00,1758000.0,1759000.0,1751000.0,1752000.0,6459.0
2026-07-27 10:14:00+09:00,1752000.0,1753500.0,1747000.0,1752000.0,13261.0
2026-07-27 10:15:00+09:00,1752000.0,1752000.0,1746000.0,1746000.0,10381.0
2026-07-27 10:16:00+09:00,1746000.0,1751500.0,1746000.0,1749000.0,7865.0
2026-07-27 10:17:00+09:00,1749000.0,1749000.0,1740000.0,1740000.0,24702.0
2026-07-27 10:18:00+09:00,1740000.0,1743000.0,1737000.0,1742000.0,21847.0
2026-07-27 10:19:00+09:00,1742000.0,1747000.0,1731000.0,1732000.0,23799.0
2026-07-27 10:20:00+09:00,1733000.0,1737000.0,1731000.0,1734000.0,12139.0
2026-07-27 10:21:00+09:00,1735000.0,1735000.0,1731000.0,1733000.0,7229.0
2026-07-27 10:22:00+09:00,1733000.0,1738000.0,1726000.0,1727000.0,20414.0
2026-07-27 10:23:00+09:00,1728000.0,1731000.0,1723000.0,1724000.0,14829.0
2026-07-27 10:24:00+09:00,1723000.0,1728000.0,1722000.0,1724000.0,10778.0
2026-07-27 10:25:00+09:00,1724000.0,1727000.0,1715000.0,1717000.0,23966.0
2026-07-27 10:26:00+09:00,1717000.0,1723000.0,1712000.0,1712000.0,19848.0
2026-07-27 10:27:00+09:00,1713000.0,1724000.0,1712000.0,1721000.0,18238.0
2026-07-27 10:28:00+09:00,1720000.0,1723000.0,1710000.0,1712000.0,21343.0
2026-07-27 10:29:00+09:00,1712000.0,1715000.0,1707000.0,1709000.0,27208.0
2026-07-27 10:30:00+09:00,1707000.0,1718000.0,1707000.0,1714000.0,16854.0
2026-07-27 10:31:00+09:00,1714000.0,1730000.0,1713000.0,1726000.0,32005.0
2026-07-27 10:32:00+09:00,1726000.0,1737000.0,1722000.0,1735000.0,21628.0
2026-07-27 10:33:00+09:00,1734000.0,1736000.0,1728000.0,1728000.0,11351.0
2026-07-27 10:34:00+09:00,1728000.0,1738000.0,1728000.0,1730000.0,14432.0
2026-07-27 10:35:00+09:00,1729000.0,1732000.0,1718000.0,1721000.0,14388.0
2026-07-27 10:36:00+09:00,1720000.0,1729000.0,1719000.0,1727000.0,8166.0
2026-07-27 10:37:00+09:00,1728000.0,1732000.0,1725000.0,1728000.0,11808.0
2026-07-27 10:38:00+09:00,1727500.0,1737000.0,1726000.0,1735000.0,9975.0
2026-07-27 10:39:00+09:00,1734000.0,1743000.0,1734000.0,1742000.0,12136.0
2026-07-27 10:40:00+09:00,1742000.0,1751000.0,1738000.0,1747000.0,19200.0
2026-07-27 10:41:00+09:00,1748000.0,1748000.0,1742000.0,1743000.0,8349.0
2026-07-27 10:42:00+09:00,1744000.0,1749000.0,1740000.0,1749000.0,6546.0
2026-07-27 10:43:00+09:00,1748000.0,1749000.0,1732000.0,1732000.0,6459.0
2026-07-27 10:44:00+09:00,1732000.0,1738000.0,1732000.0,1738000.0,5742.0
2026-07-27 10:45:00+09:00,1737000.0,1739000.0,1726000.0,1731000.0,7131.0
2026-07-27 10:46:00+09:00,1731000.0,1743000.0,1731000.0,1740000.0,8096.0
2026-07-27 10:47:00+09:00,1740000.0,1746000.0,1738000.0,1742000.0,6140.0
2026-07-27 10:48:00+09:00,1742000.0,1744000.0,1736000.0,1743000.0,8284.0
2026-07-27 10:49:00+09:00,1743000.0,1747000.0,1740000.0,1740000.0,5637.0
2026-07-27 10:50:00+09:00,1740000.0,1741000.0,1732000.0,1733000.0,5739.0
2026-07-27 10:51:00+09:00,1733000.0,1740000.0,1729000.0,1740000.0,4848.0
2026-07-27 10:52:00+09:00,1740000.0,1741000.0,1731000.0,1734000.0,9145.0
2026-07-27 10:53:00+09:00,1735000.0,1736000.0,1729000.0,1729000.0,6175.0
2026-07-27 10:54:00+09:00,1729000.0,1730000.0,1724000.0,1725000.0,6459.0
2026-07-27 10:55:00+09:00,1726000.0,1730000.0,1725000.0,1727000.0,7279.0
2026-07-27 10:56:00+09:00,1727000.0,1734000.0,1726000.0,1731000.0,7348.0
2026-07-27 10:57:00+09:00,1731000.0,1736000.0,1728000.0,1734000.0,6518.0
2026-07-27 10:58:00+09:00,1734000.0,1742000.0,1731000.0,1741000.0,8336.0
2026-07-27 10:59:00+09:00,1742000.0,1746000.0,1739000.0,1745000.0,9105.0
2026-07-27 11:00:00+09:00,1745000.0,1751000.0,1741000.0,1743000.0,14423.0
2026-07-27 11:01:00+09:00,1743000.0,1746000.0,1741000.0,1744000.0,4479.0
2026-07-27 11:02:00+09:00,1745000.0,1745000.0,1736000.0,1736000.0,4794.0
2026-07-27 11:03:00+09:00,1737000.0,1742000.0,1734000.0,1741000.0,4809.0
2026-07-27 11:04:00+09:00,1741000.0,1741000.0,1730000.0,1732000.0,6057.0
2026-07-27 11:05:00+09:00,1732000.0,1737000.0,1731000.0,1734000.0,3945.0
2026-07-27 11:06:00+09:00,1734000.0,1737000.0,1730000.0,1733000.0,3836.0
2026-07-27 11:07:00+09:00,1734000.0,1735000.0,1730000.0,1732000.0,2735.0
2026-07-27 11:08:00+09:00,1731000.0,1736000.0,1731000.0,1735000.0,4084.0
2026-07-27 11:09:00+09:00,1734000.0,1741000.0,1733000.0,1735000.0,5021.0
2026-07-27 11:10:00+09:00,1735000.0,1736000.0,1731000.0,1731000.0,2897.0
2026-07-27 11:11:00+09:00,1732000.0,1735000.0,1731000.0,1732000.0,3934.0
2026-07-27 11:12:00+09:00,1733000.0,1733000.0,1731000.0,1733000.0,3294.0
2026-07-27 11:13:00+09:00,1732000.0,1741000.0,1730000.0,1737000.0,11675.0
2026-07-27 11:14:00+09:00,1737000.0,1741000.0,1734000.0,1738000.0,5167.0
2026-07-27 11:15:00+09:00,1739000.0,1743000.0,1734000.0,1739000.0,5638.0
2026-07-27 11:16:00+09:00,1738500.0,1744000.0,1738000.0,1739000.0,4716.0
2026-07-27 11:17:00+09:00,1740000.0,1741000.0,1737000.0,1739000.0,2737.0
2026-07-27 11:18:00+09:00,1739000.0,1746000.0,1739000.0,1742000.0,5072.0
2026-07-27 11:19:00+09:00,1741000.0,1745000.0,1738000.0,1743000.0,3873.0
2026-07-27 11:20:00+09:00,1743000.0,1748000.0,1741000.0,1742000.0,6070.0
2026-07-27 11:21:00+09:00,1742000.0,1742000.0,1737000.0,1738000.0,2139.0
2026-07-27 11:22:00+09:00,1737000.0,1747000.0,1737000.0,1745000.0,5961.0
2026-07-27 11:23:00+09:00,1745000.0,1747000.0,1738000.0,1739000.0,4459.0
2026-07-27 11:24:00+09:00,1739000.0,1746000.0,1739000.0,1745000.0,4371.0
2026-07-27 11:25:00+09:00,1744000.0,1754000.0,1743000.0,1752000.0,11460.0
2026-07-27 11:26:00+09:00,1753000.0,1757000.0,1751500.0,1754000.0,11192.0
2026-07-27 11:27:00+09:00,1754500.0,1756000.0,1751000.0,1754000.0,7839.0
2026-07-27 11:28:00+09:00,1754000.0,1767000.0,1754000.0,1765000.0,22343.0
2026-07-27 11:29:00+09:00,1765000.0,1766000.0,1759000.0,1760000.0,7469.0
2026-07-27 11:30:00+09:00,1760000.0,1761000.0,1749000.0,1750000.0,8046.0
2026-07-27 11:31:00+09:00,1750000.0,1750000.0,1748000.0,1748000.0,4603.0
2026-07-27 11:32:00+09:00,1748000.0,1749000.0,1742000.0,1745000.0,6963.0
2026-07-27 11:33:00+09:00,1744000.0,1753000.0,1744000.0,1746000.0,4491.0
2026-07-27 11:34:00+09:00,1747000.0,1750000.0,1743000.0,1745000.0,2597.0
2026-07-27 11:35:00+09:00,1745000.0,1749000.0,1744000.0,1747000.0,1953.0
2026-07-27 11:36:00+09:00,1748000.0,1755000.0,1748000.0,1754000.0,4533.0
2026-07-27 11:37:00+09:00,1754000.0,1755000.0,1750000.0,1752000.0,2631.0
2026-07-27 11:38:00+09:00,1752000.0,1757000.0,1752000.0,1756000.0,3765.0
2026-07-27 11:39:00+09:00,1756000.0,1762000.0,1754000.0,1761000.0,5898.0
2026-07-27 11:40:00+09:00,1761000.0,1765000.0,1759000.0,1763000.0,6284.0
2026-07-27 11:41:00+09:00,1762000.0,1768000.0,1762000.0,1767000.0,8135.0
2026-07-27 11:42:00+09:00,1767000.0,1767000.0,1760000.0,1762000.0,3436.0
2026-07-27 11:43:00+09:00,1762000.0,1763000.0,1755000.0,1755500.0,3055.0
2026-07-27 11:44:00+09:00,1755000.0,1762000.0,1755000.0,1761000.0,4330.0
2026-07-27 11:45:00+09:00,1760000.0,1765000.0,1757000.0,1757000.0,4271.0
2026-07-27 11:46:00+09:00,1758000.0,1765000.0,1757000.0,1763000.0,3241.0
2026-07-27 11:47:00+09:00,1762000.0,1763000.0,1756000.0,1756000.0,3326.0
2026-07-27 11:48:00+09:00,1756000.0,1757000.0,1750000.0,1750000.0,4580.0
2026-07-27 11:49:00+09:00,1750000.0,1751000.0,1746000.0,1750000.0,4639.0
2026-07-27 11:50:00+09:00,1751000.0,1751000.0,1747000.0,1748000.0,2514.0
2026-07-27 11:51:00+09:00,1748000.0,1751000.0,1747000.0,1751000.0,2214.0
2026-07-27 11:52:00+09:00,1750500.0,1752000.0,1744000.0,1745000.0,3338.0
2026-07-27 11:53:00+09:00,1746000.0,1748000.0,1745000.0,1747000.0,2697.0
2026-07-27 11:54:00+09:00,1747000.0,1749000.0,1745000.0,1747000.0,2541.0
2026-07-27 11:55:00+09:00,1746000.0,1753000.0,1746000.0,1752000.0,3256.0
2026-07-27 11:56:00+09:00,1753000.0,1753000.0,1749000.0,1749000.0,3214.0
2026-07-27 11:57:00+09:00,1750000.0,1753000.0,1749000.0,1751000.0,1140.0
2026-07-27 11:58:00+09:00,1752000.0,1753000.0,1751000.0,1753000.0,1911.0
2026-07-27 11:59:00+09:00,1753000.0,1753000.0,1749000.0,1750000.0,2868.0
2026-07-27 12:00:00+09:00,1749000.0,1758000.0,1746000.0,1758000.0,6165.0
2026-07-27 12:01:00+09:00,1758000.0,1758000.0,1756000.0,1758000.0,3841.0
2026-07-27 12:02:00+09:00,1758000.0,1760000.0,1756000.0,1757000.0,4847.0
2026-07-27 12:03:00+09:00,1757000.0,1759000.0,1750000.0,1751000.0,3512.0
2026-07-27 12:04:00+09:00,1751000.0,1755000.0,1750000.0,1754000.0,2558.0
2026-07-27 12:05:00+09:00,1754000.0,1759000.0,1754000.0,1757000.0,2850.0
2026-07-27 12:06:00+09:00,1757000.0,1762000.0,1756000.0,1761000.0,4650.0
2026-07-27 12:07:00+09:00,1762000.0,1763000.0,1757000.0,1758000.0,3071.0
2026-07-27 12:08:00+09:00,1758000.0,1761000.0,1751000.0,1755000.0,5671.0
2026-07-27 12:09:00+09:00,1754000.0,1755000.0,1750000.0,1752000.0,4099.0
2026-07-27 12:10:00+09:00,1752000.0,1754000.0,1748000.0,1754000.0,4262.0
2026-07-27 12:11:00+09:00,1754000.0,1760000.0,1754000.0,1759000.0,5387.0
2026-07-27 12:12:00+09:00,1760000.0,1765000.0,1758000.0,1763000.0,7734.0
2026-07-27 12:13:00+09:00,1762000.0,1763000.0,1761000.0,1762000.0,3673.0
2026-07-27 12:14:00+09:00,1762000.0,1770000.0,1762000.0,1770000.0,13557.0
2026-07-27 12:15:00+09:00,1770000.0,1772000.0,1766000.0,1771000.0,13723.0
2026-07-27 12:16:00+09:00,1771000.0,1775000.0,1768000.0,1769000.0,8539.0
2026-07-27 12:17:00+09:00,1769000.0,1774000.0,1768000.0,1773000.0,6371.0
2026-07-27 12:18:00+09:00,1774000.0,1776000.0,1771000.0,1773000.0,5517.0
2026-07-27 12:19:00+09:00,1773000.0,1779000.0,1771000.0,1778000.0,8735.0
2026-07-27 12:20:00+09:00,1778000.0,1784000.0,1774000.0,1778000.0,12467.0
2026-07-27 12:21:00+09:00,1777000.0,1783000.0,1777000.0,1783000.0,5834.0
2026-07-27 12:22:00+09:00,1782000.0,1783000.0,1778000.0,1779000.0,4914.0
2026-07-27 12:23:00+09:00,1779000.0,1780000.0,1773000.0,1773000.0,5568.0
2026-07-27 12:24:00+09:00,1774000.0,1780000.0,1773000.0,1775000.0,4412.0
2026-07-27 12:25:00+09:00,1776000.0,1778000.0,1773000.0,1777000.0,9270.0
2026-07-27 12:26:00+09:00,1777000.0,1780000.0,1777000.0,1778000.0,6314.0
2026-07-27 12:27:00+09:00,1777000.0,1780000.0,1777000.0,1779000.0,3335.0
2026-07-27 12:28:00+09:00,1779000.0,1780000.0,1770000.0,1770000.0,4303.0
2026-07-27 12:29:00+09:00,1771000.0,1773000.0,1770000.0,1770000.0,6623.0
2026-07-27 12:30:00+09:00,1770000.0,1771000.0,1761000.0,1763000.0,6006.0
2026-07-27 12:31:00+09:00,1763000.0,1770000.0,1762000.0,1768000.0,3252.0
2026-07-27 12:32:00+09:00,1768000.0,1772000.0,1765000.0,1768000.0,5108.0
2026-07-27 12:33:00+09:00,1768000.0,1768000.0,1763000.0,1764000.0,3023.0
2026-07-27 12:34:00+09:00,1764000.0,1769000.0,1763000.0,1768000.0,2654.0
2026-07-27 12:35:00+09:00,1768000.0,1770000.0,1762000.0,1765000.0,5946.0
2026-07-27 12:36:00+09:00,1765000.0,1768000.0,1762000.0,1764000.0,3815.0
2026-07-27 12:37:00+09:00,1763000.0,1765000.0,1761000.0,1763000.0,3909.0
2026-07-27 12:38:00+09:00,1764000.0,1764000.0,1760000.0,1763000.0,3958.0
2026-07-27 12:39:00+09:00,1763000.0,1764000.0,1755000.0,1755000.0,4387.0
2026-07-27 12:40:00+09:00,1756000.0,1761000.0,1755000.0,1760000.0,4571.0
2026-07-27 12:41:00+09:00,1760000.0,1762000.0,1759000.0,1762000.0,4010.0
2026-07-27 12:42:00+09:00,1762000.0,1762000.0,1759000.0,1762000.0,2334.0
2026-07-27 12:43:00+09:00,1761000.0,1768000.0,1761000.0,1766000.0,8010.0
2026-07-27 12:44:00+09:00,1766000.0,1768000.0,1759000.0,1761000.0,3193.0
2026-07-27 12:45:00+09:00,1760000.0,1761000.0,1755000.0,1756000.0,5551.0
2026-07-27 12:46:00+09:00,1756000.0,1758000.0,1752000.0,1757000.0,3920.0
2026-07-27 12:47:00+09:00,1758000.0,1759000.0,1755000.0,1756000.0,2915.0
2026-07-27 12:48:00+09:00,1755000.0,1757000.0,1753000.0,1755000.0,5255.0
2026-07-27 12:49:00+09:00,1755000.0,1756000.0,1751000.0,1751500.0,3731.0
2026-07-27 12:50:00+09:00,1751500.0,1752000.0,1748000.0,1748500.0,6478.0
2026-07-27 12:51:00+09:00,1748500.0,1750000.0,1747000.0,1749000.0,4634.0
2026-07-27 12:52:00+09:00,1749000.0,1753000.0,1747000.0,1751000.0,7037.0
2026-07-27 12:53:00+09:00,1751000.0,1753000.0,1750000.0,1750000.0,1991.0
2026-07-27 12:54:00+09:00,1751000.0,1751000.0,1747000.0,1748000.0,3455.0
2026-07-27 12:55:00+09:00,1748000.0,1749000.0,1745000.0,1745000.0,3693.0
2026-07-27 12:56:00+09:00,1746000.0,1765000.0,1744000.0,1753000.0,14606.0
2026-07-27 12:57:00+09:00,1753000.0,1763000.0,1752000.0,1754000.0,5185.0
2026-07-27 12:58:00+09:00,1754000.0,1757000.0,1752000.0,1754000.0,3957.0
2026-07-27 12:59:00+09:00,1753000.0,1755000.0,1751000.0,1753000.0,3532.0
2026-07-27 13:00:00+09:00,1753000.0,1758000.0,1752000.0,1756000.0,7122.0
2026-07-27 13:01:00+09:00,1757000.0,1759000.0,1753000.0,1754000.0,5871.0
2026-07-27 13:02:00+09:00,1755000.0,1760000.0,1752000.0,1756000.0,5014.0
2026-07-27 13:03:00+09:00,1756000.0,1760000.0,1755000.0,1755000.0,3864.0
2026-07-27 13:04:00+09:00,1756000.0,1757000.0,1754000.0,1755000.0,3550.0
2026-07-27 13:05:00+09:00,1756000.0,1758000.0,1753500.0,1754000.0,3264.0
2026-07-27 13:06:00+09:00,1754000.0,1763000.0,1753500.0,1759000.0,6063.0
2026-07-27 13:07:00+09:00,1759000.0,1760000.0,1755000.0,1758000.0,4932.0
2026-07-27 13:08:00+09:00,1758000.0,1758000.0,1754000.0,1755000.0,2078.0
2026-07-27 13:09:00+09:00,1755000.0,1756000.0,1750000.0,1755000.0,3497.0
2026-07-27 13:10:00+09:00,1755000.0,1755000.0,1750000.0,1751000.0,3110.0
2026-07-27 13:11:00+09:00,1752000.0,1752000.0,1748000.0,1750000.0,5072.0
2026-07-27 13:12:00+09:00,1750000.0,1755000.0,1749000.0,1750000.0,5903.0
2026-07-27 13:13:00+09:00,1750000.0,1755000.0,1749000.0,1750000.0,6684.0
2026-07-27 13:14:00+09:00,1750000.0,1756000.0,1750000.0,1754000.0,5810.0
2026-07-27 13:15:00+09:00,1754000.0,1755000.0,1750000.0,1750000.0,2083.0
2026-07-27 13:16:00+09:00,1752000.0,1760000.0,1750000.0,1759500.0,10779.0
2026-07-27 13:17:00+09:00,1760000.0,1760000.0,1755000.0,1758000.0,4077.0
2026-07-27 13:18:00+09:00,1757000.0,1766000.0,1755000.0,1764000.0,9225.0
2026-07-27 13:19:00+09:00,1764000.0,1766000.0,1761000.0,1763000.0,6490.0
2026-07-27 13:20:00+09:00,1763000.0,1769000.0,1761000.0,1768000.0,7855.0
2026-07-27 13:21:00+09:00,1768000.0,1776000.0,1768000.0,1773000.0,17905.0
2026-07-27 13:22:00+09:00,1774000.0,1774000.0,1770000.0,1773000.0,9084.0
2026-07-27 13:23:00+09:00,1773000.0,1773000.0,1767000.0,1768000.0,4812.0
2026-07-27 13:24:00+09:00,1768000.0,1769000.0,1762000.0,1762000.0,3441.0
2026-07-27 13:25:00+09:00,1762000.0,1770000.0,1761000.0,1761000.0,8135.0
2026-07-27 13:26:00+09:00,1761000.0,1763000.0,1754000.0,1756000.0,4164.0
2026-07-27 13:27:00+09:00,1756000.0,1758000.0,1754000.0,1756000.0,2029.0
2026-07-27 13:28:00+09:00,1756000.0,1756000.0,1753000.0,1754000.0,2548.0
2026-07-27 13:29:00+09:00,1755000.0,1762000.0,1754000.0,1759000.0,6347.0
2026-07-27 13:30:00+09:00,1759000.0,1761000.0,1755000.0,1756000.0,2445.0
2026-07-27 13:31:00+09:00,1756000.0,1757000.0,1754000.0,1757000.0,5171.0
2026-07-27 13:32:00+09:00,1757000.0,1757000.0,1754000.0,1754000.0,4780.0
2026-07-27 13:33:00+09:00,1755000.0,1762000.0,1754000.0,1760000.0,3947.0
2026-07-27 13:34:00+09:00,1761000.0,1764000.0,1759000.0,1761000.0,3663.0
2026-07-27 13:35:00+09:00,1761000.0,1762000.0,1758000.0,1761000.0,2420.0
2026-07-27 13:36:00+09:00,1760000.0,1763000.0,1759000.0,1759000.0,3877.0
2026-07-27 13:37:00+09:00,1760000.0,1764000.0,1758000.0,1762000.0,3931.0
2026-07-27 13:38:00+09:00,1763000.0,1766000.0,1762000.0,1763000.0,4027.0
2026-07-27 13:39:00+09:00,1763000.0,1764000.0,1760000.0,1762000.0,2264.0
2026-07-27 13:40:00+09:00,1762000.0,1766000.0,1761000.0,1765000.0,3928.0
2026-07-27 13:41:00+09:00,1765000.0,1770000.0,1765000.0,1769000.0,7552.0
2026-07-27 13:42:00+09:00,1769000.0,1776000.0,1769000.0,1774500.0,13713.0
2026-07-27 13:43:00+09:00,1774500.0,1775000.0,1769000.0,1770000.0,4962.0
2026-07-27 13:44:00+09:00,1768000.0,1774000.0,1768000.0,1773000.0,5296.0
2026-07-27 13:45:00+09:00,1774000.0,1774000.0,1770000.0,1772000.0,5112.0
2026-07-27 13:46:00+09:00,1772000.0,1775000.0,1770000.0,1774000.0,5214.0
2026-07-27 13:47:00+09:00,1774000.0,1775000.0,1771000.0,1773000.0,4371.0
2026-07-27 13:48:00+09:00,1773000.0,1774000.0,1771000.0,1774000.0,2498.0
2026-07-27 13:49:00+09:00,1774000.0,1779000.0,1773000.0,1777000.0,10885.0
2026-07-27 13:50:00+09:00,1777000.0,1777000.0,1774000.0,1775000.0,4486.0
2026-07-27 13:51:00+09:00,1775000.0,1779000.0,1772000.0,1778000.0,7300.0
2026-07-27 13:52:00+09:00,1778000.0,1783000.0,1778000.0,1783000.0,11100.0
2026-07-27 13:53:00+09:00,1783000.0,1783000.0,1780000.0,1781000.0,5437.0
2026-07-27 13:54:00+09:00,1782000.0,1786000.0,1781000.0,1785000.0,6533.0
2026-07-27 13:55:00+09:00,1785000.0,1785000.0,1779000.0,1780000.0,3934.0
2026-07-27 13:56:00+09:00,1780000.0,1790000.0,1779000.0,1788000.0,12569.0
2026-07-27 13:57:00+09:00,1787000.0,1790000.0,1787000.0,1789000.0,8164.0
2026-07-27 13:58:00+09:00,1789000.0,1789000.0,1782000.0,1783000.0,4917.0
2026-07-27 13:59:00+09:00,1782000.0,1784000.0,1780000.0,1781000.0,3851.0
2026-07-27 14:00:00+09:00,1781000.0,1782000.0,1775000.0,1781000.0,6228.0
2026-07-27 14:01:00+09:00,1781000.0,1787000.0,1779000.0,1782000.0,7889.0
2026-07-27 14:02:00+09:00,1782000.0,1787000.0,1781000.0,1783500.0,4359.0
