datetime,open,high,low,close,volume
2026-07-30 10:10:00+09:00,1377000.0,1378000.0,1360000.0,1374000.0,42186.0
2026-07-30 10:11:00+09:00,1374000.0,1383000.0,1364000.0,1365000.0,32055.0
2026-07-30 10:12:00+09:00,1365000.0,1371000.0,1357000.0,1357000.0,36932.0
2026-07-30 10:13:00+09:00,1357000.0,1358000.0,1350000.0,1352000.0,30115.0
2026-07-30 10:14:00+09:00,1352000.0,1363000.0,1345000.0,1348000.0,36814.0
2026-07-30 10:15:00+09:00,1348000.0,1353000.0,1345000.0,1352000.0,27900.0
2026-07-30 10:16:00+09:00,1352000.0,1360000.0,1350000.0,1352000.0,21662.0
2026-07-30 10:17:00+09:00,1352000.0,1362000.0,1349000.0,1358000.0,18401.0
2026-07-30 10:18:00+09:00,1358000.0,1361000.0,1349000.0,1350000.0,20311.0
2026-07-30 10:19:00+09:00,1351000.0,1367000.0,1350000.0,1359000.0,17262.0
2026-07-30 10:20:00+09:00,1360000.0,1369000.0,1357000.0,1363000.0,19169.0
2026-07-30 10:21:00+09:00,1364000.0,1374000.0,1362000.0,1364000.0,24720.0
2026-07-30 10:22:00+09:00,1364000.0,1376000.0,1363000.0,1374000.0,25881.0
2026-07-30 10:23:00+09:00,1374000.0,1383000.0,1372000.0,1382000.0,38420.0
2026-07-30 10:24:00+09:00,1382000.0,1390000.0,1378000.0,1385000.0,45624.0
2026-07-30 10:25:00+09:00,1384000.0,1394000.0,1384000.0,1391000.0,36958.0
2026-07-30 10:26:00+09:00,1391000.0,1399000.0,1391000.0,1393000.0,47246.0
2026-07-30 10:27:00+09:00,1393000.0,1398000.0,1388000.0,1396000.0,31759.0
2026-07-30 10:28:00+09:00,1397000.0,1398000.0,1391500.0,1392000.0,25182.0
2026-07-30 10:29:00+09:00,1392000.0,1401000.0,1390000.0,1392000.0,44003.0
2026-07-30 10:30:00+09:00,1391000.0,1419000.0,1390000.0,1417000.0,55425.0
2026-07-30 10:31:00+09:00,1417000.0,1431000.0,1417000.0,1428000.0,91757.0
2026-07-30 10:32:00+09:00,1429000.0,1432000.0,1424000.0,1429000.0,52245.0
2026-07-30 10:33:00+09:00,1429000.0,1440000.0,1427000.0,1438000.0,52271.0
2026-07-30 10:34:00+09:00,1438000.0,1442000.0,1433000.0,1436000.0,52847.0
2026-07-30 10:35:00+09:00,1436000.0,1446000.0,1425000.0,1444000.0,54689.0
2026-07-30 10:36:00+09:00,1445000.0,1445000.0,1432000.0,1432000.0,41239.0
2026-07-30 10:37:00+09:00,1433000.0,1436000.0,1426000.0,1427000.0,38998.0
2026-07-30 10:38:00+09:00,1427000.0,1438000.0,1419000.0,1434000.0,46604.0
2026-07-30 10:39:00+09:00,1434000.0,1444000.0,1433500.0,1442000.0,25694.0
2026-07-30 10:40:00+09:00,1442000.0,1451000.0,1440000.0,1451000.0,55754.0
2026-07-30 10:41:00+09:00,1451000.0,1451000.0,1443000.0,1447000.0,38709.0
2026-07-30 10:42:00+09:00,1448000.0,1451000.0,1438000.0,1449000.0,26691.0
2026-07-30 10:43:00+09:00,1449000.0,1450000.0,1441000.0,1442000.0,22170.0
2026-07-30 10:44:00+09:00,1442000.0,1443000.0,1437000.0,1440000.0,29099.0
2026-07-30 10:45:00+09:00,1440000.0,1445000.0,1432000.0,1440000.0,43088.0
2026-07-30 10:46:00+09:00,1441000.0,1443000.0,1435000.0,1435000.0,27326.0
2026-07-30 10:47:00+09:00,1436000.0,1443000.0,1434000.0,1443000.0,27607.0
2026-07-30 10:48:00+09:00,1443000.0,1453000.0,1441000.0,1452000.0,38657.0
2026-07-30 10:49:00+09:00,1452000.0,1454000.0,1448000.0,1453000.0,49038.0
2026-07-30 10:50:00+09:00,1454000.0,1454000.0,1447000.0,1451000.0,21124.0
2026-07-30 10:51:00+09:00,1451000.0,1459000.0,1450000.0,1456000.0,38024.0
2026-07-30 10:52:00+09:00,1456000.0,1456000.0,1443000.0,1443000.0,36352.0
2026-07-30 10:53:00+09:00,1442000.0,1444000.0,1436000.0,1438000.0,27755.0
2026-07-30 10:54:00+09:00,1438000.0,1447000.0,1438000.0,1444000.0,36455.0
2026-07-30 10:55:00+09:00,1444000.0,1449000.0,1441000.0,1448000.0,25158.0
2026-07-30 10:56:00+09:00,1449000.0,1451000.0,1446000.0,1449000.0,37784.0
2026-07-30 10:57:00+09:00,1449000.0,1452000.0,1441000.0,1447000.0,35349.0
2026-07-30 10:58:00+09:00,1447000.0,1447000.0,1435000.0,1440000.0,37547.0
2026-07-30 10:59:00+09:00,1441000.0,1443000.0,1420000.0,1421000.0,42225.0
2026-07-30 11:00:00+09:00,1422000.0,1439000.0,1421000.0,1438000.0,33848.0
2026-07-30 11:01:00+09:00,1438000.0,1441000.0,1427000.0,1429000.0,33985.0
2026-07-30 11:02:00+09:00,1429000.0,1436000.0,1425000.0,1431000.0,16993.0
2026-07-30 11:03:00+09:00,1431000.0,1434000.0,1423000.0,1429000.0,19430.0
2026-07-30 11:04:00+09:00,1429000.0,1430000.0,1425000.0,1428000.0,14270.0
2026-07-30 11:05:00+09:00,1428000.0,1436000.0,1427000.0,1433000.0,23858.0
2026-07-30 11:06:00+09:00,1434000.0,1437000.0,1432000.0,1436000.0,21774.0
2026-07-30 11:07:00+09:00,1436000.0,1444000.0,1433000.0,1443000.0,29677.0
2026-07-30 11:08:00+09:00,1443000.0,1444000.0,1433000.0,1437000.0,22444.0
2026-07-30 11:09:00+09:00,1437000.0,1438000.0,1417000.0,1422000.0,41427.0
2026-07-30 11:10:00+09:00,1423000.0,1426000.0,1411000.0,1412000.0,28622.0
2026-07-30 11:11:00+09:00,1412000.0,1418000.0,1410000.0,1416000.0,27065.0
2026-07-30 11:12:00+09:00,1416000.0,1445000.0,1416000.0,1420000.0,32807.0
2026-07-30 11:13:00+09:00,1420000.0,1423000.0,1402000.0,1402000.0,30639.0
2026-07-30 11:14:00+09:00,1403000.0,1404000.0,1394000.0,1399000.0,51109.0
2026-07-30 11:15:00+09:00,1400000.0,1400500.0,1388000.0,1389000.0,33419.0
2026-07-30 11:16:00+09:00,1389000.0,1395000.0,1383000.0,1385000.0,27255.0
2026-07-30 11:17:00+09:00,1385000.0,1386000.0,1375000.0,1378000.0,35764.0
2026-07-30 11:18:00+09:00,1378000.0,1388000.0,1376000.0,1385000.0,20242.0
2026-07-30 11:19:00+09:00,1384000.0,1390000.0,1375000.0,1376000.0,17866.0
2026-07-30 11:20:00+09:00,1377000.0,1395000.0,1376000.0,1391000.0,17382.0
2026-07-30 11:21:00+09:00,1391000.0,1393000.0,1382000.0,1392000.0,15132.0
2026-07-30 11:22:00+09:00,1393000.0,1397000.0,1378000.0,1383000.0,21515.0
2026-07-30 11:23:00+09:00,1382000.0,1409000.0,1382000.0,1389000.0,23657.0
2026-07-30 11:24:00+09:00,1389000.0,1390000.0,1385000.0,1388000.0,13510.0
2026-07-30 11:25:00+09:00,1388000.0,1389000.0,1375000.0,1376000.0,19811.0
2026-07-30 11:26:00+09:00,1376000.0,1376000.0,1367000.0,1368000.0,20367.0
2026-07-30 11:27:00+09:00,1367000.0,1371000.0,1364000.0,1371000.0,27989.0
2026-07-30 11:28:00+09:00,1371000.0,1375000.0,1365000.0,1373000.0,14086.0
2026-07-30 11:29:00+09:00,1372500.0,1379000.0,1368000.0,1371000.0,15760.0
2026-07-30 11:30:00+09:00,1371000.0,1382000.0,1360000.0,1362000.0,23819.0
2026-07-30 11:31:00+09:00,1362000.0,1366000.0,1353000.0,1353000.0,20561.0
2026-07-30 11:32:00+09:00,1353000.0,1356000.0,1351000.0,1353000.0,20434.0
2026-07-30 11:33:00+09:00,1354000.0,1363000.0,1353000.0,1356000.0,19019.0
2026-07-30 11:34:00+09:00,1357000.0,1360000.0,1351000.0,1352000.0,12001.0
2026-07-30 11:35:00+09:00,1352500.0,1353000.0,1341000.0,1342000.0,37975.0
2026-07-30 11:36:00+09:00,1342000.0,1347000.0,1340000.0,1345000.0,28682.0
2026-07-30 11:37:00+09:00,1345000.0,1350000.0,1342000.0,1347000.0,12973.0
2026-07-30 11:38:00+09:00,1347000.0,1352000.0,1343000.0,1349000.0,11023.0
2026-07-30 11:39:00+09:00,1349000.0,1355000.0,1346000.0,1353000.0,8723.0
2026-07-30 11:40:00+09:00,1354000.0,1360000.0,1351000.0,1360000.0,17148.0
2026-07-30 11:41:00+09:00,1359000.0,1365000.0,1356000.0,1361000.0,18264.0
2026-07-30 11:42:00+09:00,1362000.0,1363000.0,1352000.0,1363000.0,22502.0
2026-07-30 11:43:00+09:00,1363000.0,1376000.0,1363000.0,1375000.0,20221.0
2026-07-30 11:44:00+09:00,1375000.0,1377000.0,1370000.0,1373000.0,14153.0
2026-07-30 11:45:00+09:00,1373500.0,1374000.0,1360000.0,1363000.0,20651.0
2026-07-30 11:46:00+09:00,1363000.0,1371000.0,1360000.0,1371000.0,8821.0
2026-07-30 11:47:00+09:00,1371000.0,1372000.0,1366000.0,1369000.0,6895.0
2026-07-30 11:48:00+09:00,1368000.0,1375000.0,1368000.0,1369000.0,11159.0
2026-07-30 11:49:00+09:00,1368000.0,1369000.0,1360000.0,1368000.0,11884.0
2026-07-30 11:50:00+09:00,1368500.0,1369000.0,1362000.0,1363000.0,7460.0
2026-07-30 11:51:00+09:00,1364000.0,1373000.0,1360000.0,1361000.0,12160.0
2026-07-30 11:52:00+09:00,1361000.0,1361000.0,1353000.0,1355000.0,13173.0
2026-07-30 11:53:00+09:00,1355000.0,1364000.0,1353000.0,1362000.0,10239.0
2026-07-30 11:54:00+09:00,1362000.0,1366000.0,1354000.0,1363000.0,11668.0
2026-07-30 11:55:00+09:00,1363000.0,1371000.0,1362500.0,1365000.0,8853.0
2026-07-30 11:56:00+09:00,1364000.0,1365000.0,1354000.0,1355000.0,9535.0
2026-07-30 11:57:00+09:00,1355000.0,1357000.0,1348000.0,1349000.0,19788.0
2026-07-30 11:58:00+09:00,1349000.0,1349000.0,1338000.0,1340000.0,29299.0
2026-07-30 11:59:00+09:00,1339000.0,1344000.0,1337000.0,1342000.0,16733.0
2026-07-30 12:00:00+09:00,1342000.0,1342000.0,1333000.0,1333000.0,21438.0
2026-07-30 12:01:00+09:00,1333000.0,1342000.0,1332000.0,1341000.0,13021.0
2026-07-30 12:02:00+09:00,1341000.0,1353000.0,1339000.0,1351000.0,13084.0
2026-07-30 12:03:00+09:00,1350500.0,1351000.0,1340000.0,1343000.0,8183.0
2026-07-30 12:04:00+09:00,1342000.0,1345000.0,1340000.0,1344000.0,6056.0
2026-07-30 12:05:00+09:00,1344000.0,1345000.0,1340000.0,1344000.0,7488.0
2026-07-30 12:06:00+09:00,1345000.0,1352000.0,1344000.0,1349000.0,8618.0
2026-07-30 12:07:00+09:00,1350000.0,1353000.0,1344000.0,1351000.0,9178.0
2026-07-30 12:08:00+09:00,1351000.0,1351000.0,1337000.0,1341000.0,16314.0
2026-07-30 12:09:00+09:00,1340000.0,1341000.0,1332000.0,1332500.0,11621.0
2026-07-30 12:10:00+09:00,1333000.0,1338000.0,1332000.0,1332500.0,13086.0
2026-07-30 12:11:00+09:00,1332500.0,1335000.0,1331000.0,1331000.0,11895.0
2026-07-30 12:12:00+09:00,1332000.0,1332000.0,1323000.0,1325000.0,31315.0
2026-07-30 12:13:00+09:00,1325000.0,1330000.0,1322000.0,1327000.0,12835.0
2026-07-30 12:14:00+09:00,1327000.0,1328000.0,1323000.0,1325000.0,10835.0
2026-07-30 12:15:00+09:00,1325000.0,1325000.0,1320000.0,1323000.0,23135.0
2026-07-30 12:16:00+09:00,1323000.0,1328000.0,1319000.0,1327500.0,16001.0
2026-07-30 12:17:00+09:00,1328000.0,1337000.0,1327000.0,1334000.0,11130.0
2026-07-30 12:18:00+09:00,1335000.0,1336000.0,1332000.0,1336000.0,6938.0
2026-07-30 12:19:00+09:00,1335000.0,1336000.0,1326000.0,1331000.0,14070.0
2026-07-30 12:20:00+09:00,1331000.0,1335000.0,1324000.0,1332000.0,15856.0
2026-07-30 12:21:00+09:00,1332000.0,1335000.0,1327000.0,1334000.0,11083.0
2026-07-30 12:22:00+09:00,1333000.0,1334000.0,1323000.0,1323000.0,12152.0
2026-07-30 12:23:00+09:00,1324000.0,1332000.0,1323000.0,1327000.0,14207.0
2026-07-30 12:24:00+09:00,1328000.0,1330000.0,1324000.0,1329000.0,11908.0
2026-07-30 12:25:00+09:00,1330000.0,1337000.0,1325000.0,1335000.0,11926.0
2026-07-30 12:26:00+09:00,1335500.0,1336000.0,1329000.0,1336000.0,15129.0
2026-07-30 12:27:00+09:00,1335000.0,1345000.0,1335000.0,1340500.0,16500.0
2026-07-30 12:28:00+09:00,1340500.0,1343000.0,1337000.0,1341000.0,16332.0
2026-07-30 12:29:00+09:00,1340000.0,1342000.0,1335000.0,1337000.0,8772.0
2026-07-30 12:30:00+09:00,1336000.0,1337000.0,1328000.0,1335000.0,13384.0
2026-07-30 12:31:00+09:00,1334000.0,1340000.0,1329000.0,1339000.0,12699.0
2026-07-30 12:32:00+09:00,1338000.0,1345000.0,1337000.0,1343000.0,10597.0
2026-07-30 12:33:00+09:00,1343000.0,1355000.0,1342000.0,1354000.0,16868.0
2026-07-30 12:34:00+09:00,1354000.0,1356000.0,1344000.0,1347000.0,20280.0
2026-07-30 12:35:00+09:00,1347000.0,1349000.0,1341000.0,1344000.0,16283.0
2026-07-30 12:36:00+09:00,1344000.0,1344000.0,1332500.0,1334000.0,15345.0
2026-07-30 12:37:00+09:00,1334000.0,1335000.0,1328000.0,1331000.0,12024.0
2026-07-30 12:38:00+09:00,1331000.0,1337000.0,1330000.0,1330000.0,11501.0
2026-07-30 12:39:00+09:00,1331000.0,1331000.0,1323000.0,1324000.0,16719.0
2026-07-30 12:40:00+09:00,1325000.0,1336000.0,1323000.0,1334000.0,18929.0
2026-07-30 12:41:00+09:00,1334000.0,1342000.0,1332000.0,1341000.0,10075.0
2026-07-30 12:42:00+09:00,1341000.0,1342000.0,1336000.0,1340000.0,8895.0
2026-07-30 12:43:00+09:00,1340000.0,1342000.0,1338000.0,1339000.0,6616.0
2026-07-30 12:44:00+09:00,1339500.0,1344000.0,1338000.0,1343000.0,7833.0
2026-07-30 12:45:00+09:00,1344000.0,1347000.0,1342000.0,1346000.0,9854.0
2026-07-30 12:46:00+09:00,1345000.0,1350000.0,1345000.0,1347000.0,14486.0
2026-07-30 12:47:00+09:00,1347000.0,1354000.0,1343000.0,1345500.0,13517.0
2026-07-30 12:48:00+09:00,1345500.0,1354000.0,1342000.0,1353000.0,14310.0
2026-07-30 12:49:00+09:00,1353000.0,1356000.0,1350000.0,1350000.0,14885.0
2026-07-30 12:50:00+09:00,1349000.0,1354000.0,1345000.0,1353000.0,13500.0
2026-07-30 12:51:00+09:00,1354000.0,1354000.0,1348000.0,1353000.0,9291.0
2026-07-30 12:52:00+09:00,1353000.0,1354000.0,1348000.0,1349000.0,10406.0
2026-07-30 12:53:00+09:00,1349000.0,1350000.0,1343000.0,1345000.0,12347.0
2026-07-30 12:54:00+09:00,1345500.0,1349000.0,1344000.0,1347000.0,9398.0
2026-07-30 12:55:00+09:00,1346000.0,1350000.0,1343000.0,1347000.0,10906.0
2026-07-30 12:56:00+09:00,1347000.0,1352000.0,1344000.0,1352000.0,8466.0
2026-07-30 12:57:00+09:00,1351000.0,1352000.0,1341000.0,1341000.0,10649.0
2026-07-30 12:58:00+09:00,1342000.0,1342000.0,1337000.0,1337000.0,9376.0
2026-07-30 12:59:00+09:00,1338000.0,1340000.0,1335000.0,1339000.0,8283.0
2026-07-30 13:00:00+09:00,1339000.0,1342000.0,1331000.0,1333000.0,15068.0
2026-07-30 13:01:00+09:00,1331000.0,1339000.0,1330000.0,1339000.0,10566.0
2026-07-30 13:02:00+09:00,1339000.0,1340000.0,1332000.0,1335000.0,10142.0
2026-07-30 13:03:00+09:00,1334000.0,1340000.0,1332000.0,1336000.0,10321.0
2026-07-30 13:04:00+09:00,1337000.0,1338000.0,1333000.0,1338000.0,7494.0
2026-07-30 13:05:00+09:00,1338000.0,1340000.0,1337000.0,1340000.0,5477.0
2026-07-30 13:06:00+09:00,1340000.0,1344000.0,1334000.0,1335000.0,13208.0
2026-07-30 13:07:00+09:00,1334000.0,1336000.0,1325000.0,1326000.0,30642.0
2026-07-30 13:08:00+09:00,1326000.0,1327000.0,1316000.0,1317000.0,40599.0
2026-07-30 13:09:00+09:00,1317000.0,1320000.0,1312000.0,1313000.0,26016.0
2026-07-30 13:10:00+09:00,1313000.0,1319000.0,1308000.0,1319000.0,42923.0
2026-07-30 13:11:00+09:00,1319000.0,1321000.0,1315000.0,1319500.0,17783.0
2026-07-30 13:12:00+09:00,1320000.0,1327000.0,1318000.0,1326000.0,9090.0
2026-07-30 13:13:00+09:00,1326000.0,1327000.0,1322000.0,1323000.0,7117.0
2026-07-30 13:14:00+09:00,1323000.0,1324000.0,1319000.0,1322000.0,10047.0
2026-07-30 13:15:00+09:00,1322000.0,1323000.0,1313000.0,1315000.0,13719.0
2026-07-30 13:16:00+09:00,1315000.0,1316000.0,1311000.0,1314000.0,10169.0
2026-07-30 13:17:00+09:00,1314000.0,1315000.0,1307000.0,1308000.0,19520.0
2026-07-30 13:18:00+09:00,1307000.0,1311000.0,1306000.0,1311000.0,20647.0
2026-07-30 13:19:00+09:00,1310000.0,1314000.0,1303000.0,1307000.0,22000.0
2026-07-30 13:20:00+09:00,1306000.0,1320000.0,1306000.0,1319000.0,8892.0
2026-07-30 13:21:00+09:00,1318000.0,1321000.0,1315000.0,1320000.0,13545.0
2026-07-30 13:22:00+09:00,1321000.0,1327000.0,1315000.0,1327000.0,13746.0
2026-07-30 13:23:00+09:00,1326000.0,1327000.0,1321000.0,1322500.0,11658.0
2026-07-30 13:24:00+09:00,1322000.0,1330000.0,1319000.0,1330000.0,11101.0
2026-07-30 13:25:00+09:00,1329000.0,1335000.0,1329000.0,1331000.0,14101.0
2026-07-30 13:26:00+09:00,1331000.0,1337000.0,1326000.0,1336000.0,17585.0
2026-07-30 13:27:00+09:00,1336000.0,1342000.0,1336000.0,1340000.0,14215.0
2026-07-30 13:28:00+09:00,1340000.0,1343000.0,1334000.0,1335000.0,10077.0
2026-07-30 13:29:00+09:00,1335000.0,1343000.0,1335000.0,1342000.0,13675.0
2026-07-30 13:30:00+09:00,1342000.0,1349000.0,1339000.0,1345000.0,17397.0
2026-07-30 13:31:00+09:00,1346000.0,1348500.0,1341000.0,1343000.0,12141.0
2026-07-30 13:32:00+09:00,1344000.0,1345000.0,1334000.0,1338000.0,14892.0
2026-07-30 13:33:00+09:00,1338000.0,1343000.0,1336000.0,1337000.0,14174.0
2026-07-30 13:34:00+09:00,1337000.0,1339000.0,1333000.0,1334500.0,9237.0
2026-07-30 13:35:00+09:00,1335000.0,1345000.0,1333000.0,1342000.0,17279.0
2026-07-30 13:36:00+09:00,1343000.0,1343000.0,1339000.0,1340000.0,9085.0
2026-07-30 13:37:00+09:00,1339000.0,1340000.0,1328000.0,1334000.0,12776.0
2026-07-30 13:38:00+09:00,1334500.0,1335000.0,1325000.0,1328000.0,9681.0
2026-07-30 13:39:00+09:00,1328000.0,1330000.0,1325000.0,1330000.0,9555.0
2026-07-30 13:40:00+09:00,1330000.0,1330000.0,1326000.0,1327000.0,9465.0
2026-07-30 13:41:00+09:00,1327000.0,1328000.0,1321000.0,1323000.0,14020.0
2026-07-30 13:42:00+09:00,1323000.0,1325000.0,1312000.0,1313000.0,25078.0
2026-07-30 13:43:00+09:00,1313000.0,1321000.0,1313000.0,1314000.0,32402.0
2026-07-30 13:44:00+09:00,1315000.0,1317000.0,1314000.0,1316000.0,7772.0
2026-07-30 13:45:00+09:00,1316000.0,1321000.0,1314000.0,1320000.0,8168.0
2026-07-30 13:46:00+09:00,1320000.0,1323000.0,1317000.0,1323000.0,10416.0
2026-07-30 13:47:00+09:00,1323000.0,1323000.0,1318000.0,1320000.0,9506.0
2026-07-30 13:48:00+09:00,1320000.0,1320000.0,1315000.0,1317000.0,10460.0
2026-07-30 13:49:00+09:00,1316000.0,1320000.0,1315000.0,1319000.0,8581.0
2026-07-30 13:50:00+09:00,1320000.0,1320000.0,1310000.0,1311000.0,16771.0
2026-07-30 13:51:00+09:00,1311000.0,1316000.0,1308000.0,1316000.0,12907.0
2026-07-30 13:52:00+09:00,1316000.0,1320000.0,1314000.0,1316000.0,13398.0
2026-07-30 13:53:00+09:00,1316000.0,1318000.0,1315000.0,1316000.0,5445.0
2026-07-30 13:54:00+09:00,1316000.0,1316000.0,1309000.0,1314000.0,11344.0
2026-07-30 13:55:00+09:00,1313000.0,1315000.0,1310000.0,1310000.0,6281.0
2026-07-30 13:56:00+09:00,1310000.0,1314000.0,1309000.0,1310000.0,7428.0
2026-07-30 13:57:00+09:00,1309000.0,1314000.0,1307000.0,1307000.0,14148.0
2026-07-30 13:58:00+09:00,1307500.0,1307500.0,1304000.0,1305000.0,14287.0
2026-07-30 13:59:00+09:00,1305000.0,1310000.0,1305000.0,1308000.0,8154.0
2026-07-30 14:00:00+09:00,1308000.0,1318000.0,1305000.0,1316000.0,21123.0
2026-07-30 14:01:00+09:00,1317000.0,1319000.0,1314000.0,1317000.0,11494.0
2026-07-30 14:02:00+09:00,1317000.0,1319000.0,1313000.0,1316000.0,11601.0
