datetime,open,high,low,close,volume
2026-07-28 09:26:00+09:00,13635.0,13670.0,13600.0,13670.0,796511.0
2026-07-28 09:27:00+09:00,13670.0,13685.0,13610.0,13620.0,868393.0
2026-07-28 09:28:00+09:00,13615.0,13625.0,13510.0,13620.0,1105833.0
2026-07-28 09:29:00+09:00,13620.0,13635.0,13470.0,13495.0,1028294.0
2026-07-28 09:30:00+09:00,13495.0,13575.0,13435.0,13565.0,945342.0
2026-07-28 09:31:00+09:00,13565.0,13570.0,13490.0,13550.0,583307.0
2026-07-28 09:32:00+09:00,13555.0,13630.0,13550.0,13615.0,772010.0
2026-07-28 09:33:00+09:00,13610.0,13615.0,13445.0,13465.0,715972.0
2026-07-28 09:34:00+09:00,13460.0,13555.0,13430.0,13510.0,990622.0
2026-07-28 09:35:00+09:00,13512.0,13535.0,13450.0,13495.0,427622.0
2026-07-28 09:36:00+09:00,13500.0,13575.0,13485.0,13510.0,602985.0
2026-07-28 09:37:00+09:00,13510.0,13565.0,13445.0,13545.0,685604.0
2026-07-28 09:38:00+09:00,13545.0,13545.0,13485.0,13515.0,407684.0
2026-07-28 09:39:00+09:00,13515.0,13565.0,13470.0,13560.0,697309.0
2026-07-28 09:40:00+09:00,13550.0,13585.0,13535.0,13585.0,665253.0
2026-07-28 09:41:00+09:00,13590.0,13600.0,13530.0,13555.0,846686.0
2026-07-28 09:42:00+09:00,13560.0,13570.0,13480.0,13505.0,887760.0
2026-07-28 09:43:00+09:00,13495.0,13510.0,13440.0,13460.0,580606.0
2026-07-28 09:44:00+09:00,13460.0,13565.0,13440.0,13515.0,613720.0
2026-07-28 09:45:00+09:00,13525.0,13595.0,13515.0,13590.0,1137872.0
2026-07-28 09:46:00+09:00,13590.0,13620.0,13555.0,13580.0,664660.0
2026-07-28 09:47:00+09:00,13580.0,13660.0,13570.0,13660.0,533841.0
2026-07-28 09:48:00+09:00,13660.0,13705.0,13620.0,13650.0,1040153.0
2026-07-28 09:49:00+09:00,13645.0,13680.0,13600.0,13630.0,422998.0
2026-07-28 09:50:00+09:00,13640.0,13700.0,13630.0,13680.0,407195.0
2026-07-28 09:51:00+09:00,13680.0,13705.0,13645.0,13705.0,464257.0
2026-07-28 09:52:00+09:00,13705.0,13712.0,13665.0,13690.0,423682.0
2026-07-28 09:53:00+09:00,13690.0,13705.0,13650.0,13700.0,487904.0
2026-07-28 09:54:00+09:00,13700.0,13700.0,13650.0,13675.0,245738.0
2026-07-28 09:55:00+09:00,13675.0,13700.0,13640.0,13655.0,311169.0
2026-07-28 09:56:00+09:00,13655.0,13735.0,13655.0,13680.0,855902.0
2026-07-28 09:57:00+09:00,13680.0,13690.0,13610.0,13650.0,740271.0
2026-07-28 09:58:00+09:00,13635.0,13700.0,13635.0,13690.0,589462.0
2026-07-28 09:59:00+09:00,13700.0,13715.0,13660.0,13675.0,209929.0
2026-07-28 10:00:00+09:00,13675.0,13685.0,13590.0,13635.0,715800.0
2026-07-28 10:01:00+09:00,13635.0,13675.0,13625.0,13650.0,296942.0
2026-07-28 10:02:00+09:00,13650.0,13660.0,13570.0,13570.0,373965.0
2026-07-28 10:03:00+09:00,13575.0,13610.0,13560.0,13570.0,368862.0
2026-07-28 10:04:00+09:00,13560.0,13640.0,13515.0,13635.0,619635.0
2026-07-28 10:05:00+09:00,13635.0,13680.0,13615.0,13630.0,541933.0
2026-07-28 10:06:00+09:00,13637.0,13680.0,13625.0,13665.0,250427.0
2026-07-28 10:07:00+09:00,13675.0,13690.0,13665.0,13680.0,190029.0
2026-07-28 10:08:00+09:00,13685.0,13690.0,13662.0,13675.0,277392.0
2026-07-28 10:09:00+09:00,13675.0,13710.0,13675.0,13695.0,384338.0
2026-07-28 10:10:00+09:00,13690.0,13700.0,13660.0,13670.0,219763.0
2026-07-28 10:11:00+09:00,13670.0,13700.0,13665.0,13680.0,297244.0
2026-07-28 10:12:00+09:00,13685.0,13750.0,13680.0,13745.0,544105.0
2026-07-28 10:13:00+09:00,13745.0,13770.0,13715.0,13715.0,450840.0
2026-07-28 10:43:00+09:00,13660.0,13695.0,13640.0,13650.0,537436.0
2026-07-28 10:44:00+09:00,13645.0,13705.0,13580.0,13630.0,1239619.0
2026-07-28 10:45:00+09:00,13630.0,13775.0,13630.0,13755.0,865030.0
2026-07-28 10:46:00+09:00,13755.0,13770.0,13605.0,13670.0,934437.0
2026-07-28 10:47:00+09:00,13675.0,13710.0,13620.0,13670.0,644079.0
2026-07-28 10:48:00+09:00,13675.0,13695.0,13600.0,13615.0,433632.0
2026-07-28 10:49:00+09:00,13615.0,13665.0,13605.0,13645.0,476214.0
2026-07-28 10:50:00+09:00,13650.0,13715.0,13645.0,13710.0,721490.0
2026-07-28 10:51:00+09:00,13715.0,13810.0,13700.0,13805.0,1290367.0
2026-07-28 10:52:00+09:00,13810.0,13850.0,13805.0,13845.0,464104.0
2026-07-28 10:53:00+09:00,13850.0,13945.0,13845.0,13940.0,985228.0
2026-07-28 10:54:00+09:00,13945.0,13945.0,13870.0,13905.0,880106.0
2026-07-28 10:55:00+09:00,13900.0,14010.0,13885.0,13990.0,1018398.0
2026-07-28 10:56:00+09:00,13990.0,14050.0,13980.0,14005.0,1029211.0
2026-07-28 10:57:00+09:00,14005.0,14020.0,13985.0,13990.0,395648.0
2026-07-28 10:58:00+09:00,13995.0,14015.0,13910.0,13965.0,793833.0
2026-07-28 10:59:00+09:00,13975.0,14045.0,13960.0,14045.0,457053.0
2026-07-28 11:00:00+09:00,14045.0,14110.0,14040.0,14110.0,549015.0
2026-07-28 11:01:00+09:00,14110.0,14150.0,14095.0,14110.0,936984.0
2026-07-28 11:02:00+09:00,14105.0,14160.0,14105.0,14140.0,709990.0
2026-07-28 11:03:00+09:00,14140.0,14200.0,14120.0,14140.0,976932.0
2026-07-28 11:04:00+09:00,14140.0,14220.0,14140.0,14220.0,717489.0
2026-07-28 11:05:00+09:00,14220.0,14220.0,14110.0,14125.0,1034440.0
2026-07-28 11:06:00+09:00,14125.0,14185.0,14075.0,14185.0,777267.0
2026-07-28 11:07:00+09:00,14180.0,14190.0,14050.0,14060.0,825880.0
2026-07-28 11:08:00+09:00,14050.0,14090.0,14015.0,14060.0,532546.0
2026-07-28 11:09:00+09:00,14055.0,14065.0,14000.0,14000.0,565265.0
2026-07-28 11:10:00+09:00,14000.0,14005.0,13950.0,13960.0,833131.0
2026-07-28 11:11:00+09:00,13962.0,14030.0,13960.0,14010.0,490655.0
2026-07-28 11:12:00+09:00,14010.0,14015.0,13940.0,14010.0,416854.0
2026-07-28 11:13:00+09:00,14020.0,14095.0,14010.0,14060.0,660138.0
2026-07-28 11:14:00+09:00,14055.0,14080.0,14005.0,14030.0,306302.0
2026-07-28 11:15:00+09:00,14035.0,14080.0,14005.0,14060.0,197801.0
2026-07-28 11:16:00+09:00,14065.0,14130.0,14060.0,14095.0,472618.0
2026-07-28 11:17:00+09:00,14095.0,14110.0,13975.0,13975.0,432357.0
2026-07-28 11:18:00+09:00,13970.0,14030.0,13945.0,14015.0,510079.0
2026-07-28 11:19:00+09:00,14005.0,14005.0,13880.0,13885.0,556599.0
2026-07-28 11:20:00+09:00,13885.0,13890.0,13820.0,13865.0,878186.0
2026-07-28 11:21:00+09:00,13875.0,13875.0,13775.0,13790.0,943896.0
2026-07-28 11:22:00+09:00,13790.0,13840.0,13760.0,13840.0,720118.0
2026-07-28 11:23:00+09:00,13840.0,13850.0,13790.0,13845.0,528267.0
2026-07-28 11:24:00+09:00,13845.0,13855.0,13790.0,13800.0,339984.0
2026-07-28 11:25:00+09:00,13800.0,13885.0,13800.0,13845.0,500983.0
2026-07-28 11:26:00+09:00,13845.0,13935.0,13845.0,13935.0,494545.0
2026-07-28 11:27:00+09:00,13935.0,13970.0,13905.0,13930.0,526393.0
2026-07-28 11:28:00+09:00,13935.0,13940.0,13890.0,13905.0,441014.0
2026-07-28 11:29:00+09:00,13905.0,14010.0,13905.0,14005.0,624169.0
2026-07-28 11:30:00+09:00,14010.0,14070.0,14000.0,14030.0,1044830.0
2026-07-28 11:31:00+09:00,14015.0,14085.0,14005.0,14070.0,943625.0
2026-07-28 11:32:00+09:00,14070.0,14140.0,14065.0,14135.0,796048.0
2026-07-28 11:33:00+09:00,14135.0,14140.0,14115.0,14135.0,664476.0
2026-07-28 11:34:00+09:00,14140.0,14150.0,14075.0,14100.0,469200.0
2026-07-28 11:35:00+09:00,14095.0,14145.0,14075.0,14140.0,563724.0
2026-07-28 11:36:00+09:00,14140.0,14165.0,14055.0,14065.0,734177.0
2026-07-28 11:37:00+09:00,14065.0,14105.0,14030.0,14100.0,643683.0
2026-07-28 11:38:00+09:00,14100.0,14125.0,13985.0,14005.0,476345.0
2026-07-28 11:39:00+09:00,14000.0,14060.0,13980.0,14050.0,322673.0
2026-07-28 11:40:00+09:00,14045.0,14095.0,14030.0,14095.0,164035.0
2026-07-28 11:41:00+09:00,14100.0,14115.0,14095.0,14110.0,401158.0
2026-07-28 11:42:00+09:00,14110.0,14145.0,14105.0,14115.0,571664.0
2026-07-28 11:43:00+09:00,14120.0,14170.0,14105.0,14160.0,789919.0
2026-07-28 11:44:00+09:00,14155.0,14195.0,14155.0,14175.0,1315475.0
2026-07-28 11:45:00+09:00,14172.0,14225.0,14165.0,14225.0,683767.0
2026-07-28 11:46:00+09:00,14225.0,14235.0,14195.0,14225.0,479808.0
2026-07-28 11:47:00+09:00,14222.0,14285.0,14220.0,14280.0,675812.0
2026-07-28 11:48:00+09:00,14280.0,14285.0,14250.0,14270.0,591086.0
2026-07-28 11:49:00+09:00,14275.0,14285.0,14185.0,14215.0,897611.0
2026-07-28 11:50:00+09:00,14220.0,14240.0,14190.0,14235.0,636226.0
2026-07-28 11:51:00+09:00,14240.0,14265.0,14175.0,14215.0,368651.0
2026-07-28 11:52:00+09:00,14215.0,14215.0,14115.0,14130.0,773849.0
2026-07-28 11:53:00+09:00,14130.0,14150.0,14115.0,14125.0,957047.0
2026-07-28 11:54:00+09:00,14125.0,14150.0,14080.0,14145.0,943187.0
2026-07-28 11:55:00+09:00,14142.0,14175.0,14135.0,14160.0,510134.0
2026-07-28 11:56:00+09:00,14160.0,14185.0,14137.0,14185.0,507042.0
2026-07-28 11:57:00+09:00,14185.0,14200.0,14100.0,14135.0,394215.0
2026-07-28 11:58:00+09:00,14132.0,14135.0,14105.0,14130.0,387563.0
2026-07-28 11:59:00+09:00,14140.0,14185.0,14130.0,14165.0,200525.0
2026-07-28 12:00:00+09:00,14170.0,14225.0,14160.0,14225.0,364696.0
2026-07-28 12:01:00+09:00,14225.0,14250.0,14205.0,14240.0,371119.0
2026-07-28 12:02:00+09:00,14240.0,14275.0,14240.0,14265.0,431996.0
2026-07-28 12:03:00+09:00,14265.0,14290.0,14260.0,14290.0,319283.0
2026-07-28 12:04:00+09:00,14280.0,14290.0,14245.0,14250.0,391747.0
2026-07-28 12:05:00+09:00,14255.0,14280.0,14240.0,14275.0,285834.0
2026-07-28 12:06:00+09:00,14275.0,14295.0,14270.0,14270.0,246893.0
2026-07-28 12:07:00+09:00,14275.0,14280.0,14200.0,14280.0,358585.0
2026-07-28 12:08:00+09:00,14275.0,14335.0,14275.0,14320.0,886641.0
2026-07-28 12:09:00+09:00,14325.0,14350.0,14320.0,14340.0,494068.0
2026-07-28 12:10:00+09:00,14340.0,14340.0,14320.0,14325.0,237617.0
2026-07-28 12:11:00+09:00,14330.0,14380.0,14330.0,14350.0,401667.0
2026-07-28 12:12:00+09:00,14355.0,14380.0,14330.0,14340.0,377053.0
2026-07-28 12:13:00+09:00,14335.0,14345.0,14275.0,14330.0,360324.0
2026-07-28 12:14:00+09:00,14335.0,14335.0,14280.0,14290.0,292260.0
2026-07-28 12:15:00+09:00,14290.0,14325.0,14245.0,14255.0,442432.0
2026-07-28 12:16:00+09:00,14255.0,14290.0,14225.0,14235.0,452050.0
2026-07-28 12:17:00+09:00,14240.0,14245.0,14195.0,14195.0,369032.0
2026-07-28 12:18:00+09:00,14200.0,14210.0,14120.0,14135.0,670588.0
2026-07-28 12:19:00+09:00,14130.0,14155.0,14100.0,14130.0,420902.0
2026-07-28 12:20:00+09:00,14130.0,14135.0,14080.0,14095.0,423308.0
2026-07-28 12:21:00+09:00,14090.0,14095.0,14010.0,14020.0,778616.0
2026-07-28 12:22:00+09:00,14030.0,14065.0,14010.0,14060.0,541419.0
2026-07-28 12:23:00+09:00,14060.0,14120.0,14045.0,14110.0,1053836.0
2026-07-28 12:24:00+09:00,14110.0,14120.0,14030.0,14055.0,654248.0
2026-07-28 12:25:00+09:00,14060.0,14060.0,13975.0,14045.0,550147.0
2026-07-28 12:26:00+09:00,14040.0,14135.0,14035.0,14110.0,773093.0
2026-07-28 12:27:00+09:00,14115.0,14165.0,14105.0,14160.0,632682.0
2026-07-28 12:28:00+09:00,14160.0,14260.0,14160.0,14240.0,993000.0
2026-07-28 12:29:00+09:00,14255.0,14255.0,14220.0,14220.0,391625.0
2026-07-28 12:30:00+09:00,14220.0,14300.0,14220.0,14280.0,558907.0
2026-07-28 12:31:00+09:00,14285.0,14350.0,14275.0,14290.0,611499.0
2026-07-28 12:32:00+09:00,14290.0,14305.0,14250.0,14260.0,447966.0
2026-07-28 12:33:00+09:00,14257.0,14260.0,14190.0,14230.0,527782.0
2026-07-28 12:34:00+09:00,14225.0,14245.0,14175.0,14195.0,238990.0
2026-07-28 12:35:00+09:00,14190.0,14225.0,14125.0,14150.0,273962.0
2026-07-28 12:36:00+09:00,14150.0,14205.0,14130.0,14155.0,573619.0
2026-07-28 12:37:00+09:00,14155.0,14175.0,14125.0,14130.0,232793.0
2026-07-28 12:38:00+09:00,14135.0,14145.0,14055.0,14070.0,386600.0
2026-07-28 12:39:00+09:00,14070.0,14095.0,14025.0,14085.0,413912.0
2026-07-28 12:40:00+09:00,14080.0,14080.0,13920.0,13970.0,600336.0
2026-07-28 12:41:00+09:00,13960.0,14095.0,13955.0,14090.0,588730.0
2026-07-28 12:42:00+09:00,14095.0,14135.0,14065.0,14115.0,831354.0
2026-07-28 12:43:00+09:00,14120.0,14135.0,14020.0,14020.0,451820.0
2026-07-28 12:44:00+09:00,14020.0,14065.0,14010.0,14040.0,212028.0
2026-07-28 12:45:00+09:00,14045.0,14045.0,13965.0,14030.0,350072.0
2026-07-28 12:46:00+09:00,14030.0,14075.0,14000.0,14030.0,385783.0
2026-07-28 12:47:00+09:00,14030.0,14035.0,13970.0,14020.0,293606.0
2026-07-28 12:48:00+09:00,14025.0,14030.0,13925.0,13925.0,304178.0
2026-07-28 12:49:00+09:00,13925.0,14055.0,13910.0,13995.0,544296.0
2026-07-28 12:50:00+09:00,14000.0,14065.0,13955.0,14050.0,308876.0
2026-07-28 12:51:00+09:00,14055.0,14055.0,14015.0,14040.0,186025.0
2026-07-28 12:52:00+09:00,14035.0,14100.0,13970.0,14100.0,296120.0
2026-07-28 12:53:00+09:00,14095.0,14100.0,13925.0,13975.0,382109.0
2026-07-28 12:54:00+09:00,13975.0,13995.0,13930.0,13950.0,354277.0
2026-07-28 12:55:00+09:00,13950.0,14045.0,13940.0,14045.0,232206.0
2026-07-28 12:56:00+09:00,14030.0,14070.0,14005.0,14015.0,232721.0
2026-07-28 12:57:00+09:00,14020.0,14035.0,13945.0,13995.0,197014.0
2026-07-28 12:58:00+09:00,14000.0,14025.0,13875.0,13880.0,428434.0
2026-07-28 12:59:00+09:00,13880.0,13975.0,13880.0,13970.0,321433.0
2026-07-28 13:00:00+09:00,13975.0,14040.0,13975.0,14020.0,536721.0
2026-07-28 13:01:00+09:00,14020.0,14065.0,14015.0,14055.0,287930.0
2026-07-28 13:02:00+09:00,14070.0,14085.0,14030.0,14050.0,259864.0
2026-07-28 13:03:00+09:00,14045.0,14065.0,14030.0,14060.0,319694.0
2026-07-28 13:04:00+09:00,14060.0,14100.0,14050.0,14085.0,295666.0
2026-07-28 13:05:00+09:00,14080.0,14130.0,14080.0,14125.0,240907.0
2026-07-28 13:06:00+09:00,14120.0,14135.0,14075.0,14085.0,356217.0
2026-07-28 13:07:00+09:00,14095.0,14135.0,14070.0,14130.0,181599.0
2026-07-28 13:08:00+09:00,14130.0,14205.0,14125.0,14180.0,634522.0
2026-07-28 13:09:00+09:00,14180.0,14230.0,14170.0,14215.0,371804.0
2026-07-28 13:10:00+09:00,14215.0,14250.0,14180.0,14185.0,472964.0
2026-07-28 13:11:00+09:00,14180.0,14220.0,14155.0,14190.0,636282.0
2026-07-28 13:12:00+09:00,14185.0,14225.0,14165.0,14205.0,240620.0
2026-07-28 13:13:00+09:00,14200.0,14240.0,14165.0,14240.0,337409.0
2026-07-28 13:14:00+09:00,14230.0,14285.0,14190.0,14255.0,364810.0
2026-07-28 13:15:00+09:00,14252.0,14265.0,14235.0,14252.0,394228.0
2026-07-28 13:16:00+09:00,14252.0,14252.0,14190.0,14215.0,392075.0
2026-07-28 13:17:00+09:00,14215.0,14215.0,14150.0,14200.0,506560.0
2026-07-28 13:18:00+09:00,14200.0,14245.0,14175.0,14180.0,224651.0
2026-07-28 13:19:00+09:00,14185.0,14190.0,14120.0,14125.0,324623.0
2026-07-28 13:20:00+09:00,14130.0,14245.0,14125.0,14235.0,469350.0
2026-07-28 13:21:00+09:00,14235.0,14255.0,14215.0,14250.0,307698.0
2026-07-28 13:22:00+09:00,14240.0,14265.0,14235.0,14265.0,207953.0
2026-07-28 13:23:00+09:00,14265.0,14280.0,14260.0,14270.0,240074.0
2026-07-28 13:24:00+09:00,14280.0,14300.0,14260.0,14295.0,604038.0
2026-07-28 13:25:00+09:00,14300.0,14320.0,14285.0,14315.0,773519.0
2026-07-28 13:26:00+09:00,14310.0,14345.0,14290.0,14290.0,1045905.0
2026-07-28 13:27:00+09:00,14285.0,14340.0,14255.0,14335.0,428111.0
2026-07-28 13:28:00+09:00,14330.0,14340.0,14305.0,14340.0,172278.0
2026-07-28 13:29:00+09:00,14340.0,14340.0,14290.0,14330.0,166990.0
2026-07-28 13:30:00+09:00,14325.0,14370.0,14310.0,14370.0,289357.0
2026-07-28 13:31:00+09:00,14365.0,14365.0,14325.0,14350.0,299725.0
2026-07-28 13:32:00+09:00,14355.0,14395.0,14350.0,14390.0,346438.0
2026-07-28 13:33:00+09:00,14390.0,14395.0,14315.0,14330.0,243109.0
2026-07-28 13:34:00+09:00,14335.0,14335.0,14285.0,14300.0,336068.0
2026-07-28 13:35:00+09:00,14295.0,14295.0,14235.0,14265.0,457835.0
2026-07-28 13:36:00+09:00,14260.0,14290.0,14215.0,14255.0,319953.0
2026-07-28 13:37:00+09:00,14255.0,14285.0,14200.0,14280.0,410428.0
2026-07-28 13:38:00+09:00,14275.0,14285.0,14200.0,14210.0,299799.0
2026-07-28 13:39:00+09:00,14210.0,14230.0,14180.0,14195.0,295699.0
2026-07-28 13:40:00+09:00,14190.0,14240.0,14190.0,14190.0,321057.0
2026-07-28 13:41:00+09:00,14190.0,14225.0,14160.0,14190.0,289831.0
2026-07-28 13:42:00+09:00,14195.0,14210.0,14170.0,14210.0,212559.0
2026-07-28 13:43:00+09:00,14210.0,14285.0,14175.0,14265.0,771832.0
2026-07-28 13:44:00+09:00,14270.0,14295.0,14235.0,14255.0,519817.0
2026-07-28 13:45:00+09:00,14260.0,14270.0,14230.0,14245.0,179838.0
2026-07-28 13:46:00+09:00,14240.0,14245.0,14185.0,14215.0,561353.0
2026-07-28 13:47:00+09:00,14210.0,14220.0,14085.0,14155.0,970091.0
2026-07-28 13:48:00+09:00,14155.0,14215.0,14150.0,14200.0,276206.0
2026-07-28 13:49:00+09:00,14195.0,14195.0,14125.0,14135.0,267844.0
2026-07-28 13:50:00+09:00,14130.0,14195.0,14125.0,14185.0,462322.0
2026-07-28 13:51:00+09:00,14185.0,14185.0,14120.0,14150.0,246924.0
2026-07-28 13:52:00+09:00,14150.0,14160.0,14130.0,14145.0,153801.0
2026-07-28 13:53:00+09:00,14140.0,14155.0,14110.0,14155.0,213737.0
2026-07-28 13:54:00+09:00,14150.0,14160.0,14130.0,14140.0,274360.0
2026-07-28 13:55:00+09:00,14140.0,14145.0,14080.0,14110.0,300486.0
2026-07-28 13:56:00+09:00,14105.0,14110.0,14020.0,14055.0,427998.0
2026-07-28 13:57:00+09:00,14050.0,14095.0,14045.0,14090.0,470502.0
2026-07-28 13:58:00+09:00,14095.0,14150.0,14070.0,14130.0,569120.0
2026-07-28 13:59:00+09:00,14130.0,14165.0,14105.0,14115.0,301375.0
2026-07-28 14:00:00+09:00,14120.0,14155.0,14085.0,14110.0,358078.0
2026-07-28 14:01:00+09:00,14110.0,14110.0,14045.0,14075.0,421199.0
2026-07-28 14:02:00+09:00,14070.0,14080.0,13975.0,13985.0,620272.0
2026-07-28 14:03:00+09:00,13997.0,14020.0,13985.0,14010.0,320319.0
2026-07-28 14:04:00+09:00,14000.0,14010.0,13965.0,13980.0,390400.0
2026-07-28 14:05:00+09:00,13975.0,14030.0,13950.0,14020.0,425434.0
2026-07-28 14:06:00+09:00,14020.0,14070.0,14010.0,14060.0,682255.0
2026-07-28 14:07:00+09:00,14055.0,14060.0,13980.0,14020.0,288996.0
2026-07-28 14:08:00+09:00,14020.0,14025.0,13975.0,14000.0,212778.0
2026-07-28 14:09:00+09:00,14000.0,14000.0,13930.0,13940.0,374122.0
2026-07-28 14:10:00+09:00,13940.0,13985.0,13930.0,13950.0,289452.0
2026-07-28 14:11:00+09:00,13950.0,13985.0,13915.0,13980.0,390888.0
2026-07-28 14:12:00+09:00,13985.0,14010.0,13955.0,13990.0,333525.0
2026-07-28 14:13:00+09:00,13995.0,14030.0,13970.0,14020.0,789713.0
2026-07-28 14:14:00+09:00,14020.0,14110.0,14020.0,14110.0,1215212.0
2026-07-28 14:15:00+09:00,14105.0,14190.0,14100.0,14175.0,720871.0
2026-07-28 14:16:00+09:00,14170.0,14220.0,14165.0,14190.0,895654.0
2026-07-28 14:17:00+09:00,14190.0,14195.0,14140.0,14190.0,421535.0
2026-07-28 14:18:00+09:00,14190.0,14200.0,14140.0,14170.0,282779.0
2026-07-28 14:19:00+09:00,14170.0,14230.0,14165.0,14210.0,587307.0
2026-07-28 14:20:00+09:00,14215.0,14275.0,14200.0,14265.0,1183810.0
2026-07-28 14:21:00+09:00,14265.0,14280.0,14240.0,14270.0,427071.0
2026-07-28 14:22:00+09:00,14270.0,14310.0,14260.0,14310.0,715455.0
2026-07-28 14:23:00+09:00,14310.0,14330.0,14265.0,14290.0,519200.0
2026-07-28 14:24:00+09:00,14290.0,14310.0,14250.0,14290.0,566006.0
2026-07-28 14:25:00+09:00,14290.0,14320.0,14280.0,14310.0,578223.0
2026-07-28 14:26:00+09:00,14320.0,14380.0,14310.0,14340.0,1226294.0
2026-07-28 14:27:00+09:00,14345.0,14365.0,14320.0,14340.0,388387.0
2026-07-28 14:28:00+09:00,14350.0,14392.0,14345.0,14375.0,642539.0
2026-07-28 14:29:00+09:00,14365.0,14380.0,14325.0,14355.0,424026.0
2026-07-28 14:30:00+09:00,14350.0,14370.0,14310.0,14325.0,405741.0
2026-07-28 14:31:00+09:00,14325.0,14370.0,14300.0,14335.0,442004.0
2026-07-28 14:32:00+09:00,14335.0,14345.0,14305.0,14315.0,536572.0
2026-07-28 14:33:00+09:00,14315.0,14340.0,14295.0,14295.0,356605.0
2026-07-28 14:34:00+09:00,14300.0,14375.0,14290.0,14375.0,406938.0
2026-07-28 14:35:00+09:00,14375.0,14395.0,14355.0,14390.0,368565.0
2026-07-28 14:36:00+09:00,14390.0,14405.0,14375.0,14375.0,856080.0
2026-07-28 14:37:00+09:00,14375.0,14380.0,14235.0,14237.0,1191750.0
2026-07-28 14:38:00+09:00,14237.0,14320.0,14230.0,14295.0,527333.0
2026-07-28 14:39:00+09:00,14295.0,14315.0,14210.0,14215.0,602863.0
2026-07-28 14:40:00+09:00,14215.0,14270.0,14150.0,14160.0,419962.0
2026-07-28 14:41:00+09:00,14160.0,14220.0,14150.0,14185.0,372729.0
2026-07-28 14:42:00+09:00,14185.0,14215.0,14135.0,14135.0,296309.0
2026-07-28 14:43:00+09:00,14145.0,14180.0,14115.0,14160.0,241763.0
2026-07-28 14:44:00+09:00,14165.0,14200.0,14135.0,14145.0,365213.0
2026-07-28 14:45:00+09:00,14150.0,14185.0,14105.0,14120.0,857266.0
2026-07-28 14:46:00+09:00,14125.0,14175.0,14105.0,14140.0,516867.0
2026-07-28 14:47:00+09:00,14135.0,14135.0,14060.0,14065.0,491818.0
2026-07-28 14:48:00+09:00,14070.0,14100.0,14050.0,14060.0,533184.0
2026-07-28 14:49:00+09:00,14060.0,14095.0,14045.0,14065.0,267152.0
2026-07-28 14:50:00+09:00,14065.0,14130.0,14055.0,14110.0,396885.0
2026-07-28 14:51:00+09:00,14115.0,14115.0,14050.0,14105.0,248599.0
2026-07-28 14:52:00+09:00,14105.0,14150.0,14075.0,14140.0,317872.0
2026-07-28 14:53:00+09:00,14140.0,14185.0,14115.0,14180.0,499764.0
2026-07-28 14:54:00+09:00,14185.0,14230.0,14170.0,14210.0,525276.0
2026-07-28 14:55:00+09:00,14210.0,14255.0,14190.0,14250.0,526297.0
2026-07-28 14:56:00+09:00,14250.0,14275.0,14235.0,14275.0,641855.0
2026-07-28 14:57:00+09:00,14265.0,14320.0,14250.0,14310.0,527333.0
2026-07-28 14:58:00+09:00,14310.0,14315.0,14285.0,14305.0,361167.0
2026-07-28 14:59:00+09:00,14310.0,14350.0,14307.0,14310.0,478723.0
2026-07-28 15:00:00+09:00,14310.0,14310.0,14175.0,14195.0,722999.0
2026-07-28 15:01:00+09:00,14195.0,14205.0,14155.0,14180.0,369591.0
