date,slot_number,session,direction,decision_idx,flag_ordinal,entry_time,entry_symbol,entry_price,entry_bar_idx,exit_time,exit_price,exit_reason,net_pct,peak_net_pct,entry_chop,chop_score,tq,lock_fired,hold_bars,w1a,h50_held,h50_hold_at
20260612,1,MORNING,DOWN_BLUE,1492,1,2026-06-12T09:48:00+09:00,0197X0,11845.0,1493,2026-06-12T10:30:00+09:00,12075.0,TIME_WINDOW_TRAILING_STOP,2.188366,3.5385394681300126,False,2,,False,13,1.0,False,
20260615,1,MORNING,UP_RED,1604,1,2026-06-15T09:06:00+09:00,0193T0,26795.0,1605,2026-06-15T09:42:00+09:00,27360.0,TIME_WINDOW_TRAILING_STOP,2.289965,3.6590035454375816,False,0,,False,11,1.0,False,
20260615,2,MORNING,DOWN_BLUE,1621,2,2026-06-15T09:57:00+09:00,0197X0,11590.0,1622,2026-06-15T10:39:00+09:00,11880.0,TIME_WINDOW_TRAILING_STOP,2.540414,3.532182916307161,False,2,,False,13,1.0,False,
20260615,3,AFTERNOON,UP_RED,1687,5,2026-06-15T13:15:00+09:00,0193T0,27480.0,1688,2026-06-15T14:36:00+09:00,26875.0,TIME_WINDOW_STOP_LOSS,-2.290611,0.2555312954876274,False,1,,False,26,1.0,True,2026-06-15T13:42:00+09:00
20260616,1,MORNING,DOWN_BLUE,1743,1,2026-06-16T09:45:00+09:00,0197X0,11225.0,1744,2026-06-16T10:08:00+09:00,11875.0,TIME_WINDOW_TP2_FULL,5.190521,5.6980846325167045,False,2,,False,7,1.0,False,
20260616,2,MORNING,UP_RED,1760,2,2026-06-16T10:36:00+09:00,0193T0,28090.0,1761,2026-06-16T12:45:00+09:00,29255.0,SMALL_WHIPSAW_HOLD_EXIT,3.859822,3.5751512993948027,False,2,,False,42,1.0,True,2026-06-16T11:45:00+09:00
20260616,3,AFTERNOON,UP_RED,1832,6,2026-06-16T14:12:00+09:00,0193T0,29210.0,1833,2026-06-16T14:51:00+09:00,28865.0,TIME_WINDOW_STOP_LOSS,-1.270558,0.21800753166723724,False,1,,False,12,1.0,True,2026-06-16T14:36:00+09:00
20260617,1,MORNING,DOWN_BLUE,1868,1,2026-06-17T09:42:00+09:00,0197X0,10830.0,1869,2026-06-17T10:18:00+09:00,10765.0,OPPOSITE_SIGNAL,-0.689843,1.3406278855032319,True,3,,False,11,0.8,False,
20260617,2,MORNING,UP_RED,1880,2,2026-06-17T10:18:00+09:00,0193T0,29600.0,1881,2026-06-17T11:48:00+09:00,29900.0,SMALL_WHIPSAW_HOLD_EXIT,0.923074,1.5477702702702703,False,2,,False,29,1.0,True,2026-06-17T10:48:00+09:00
20260617,3,AFTERNOON,UP_RED,1931,6,2026-06-17T12:51:00+09:00,0193T0,30030.0,1932,2026-06-17T13:24:00+09:00,30990.0,TIME_WINDOW_AFTERNOON_TP,3.105361,3.1053613053613054,False,2,,False,10,1.0,False,
20260618,1,MORNING,UP_RED,1982,1,2026-06-18T09:06:00+09:00,0193T0,35170.0,1983,2026-06-18T09:51:00+09:00,34995.0,OPPOSITE_SIGNAL,-0.587376,1.700483366505544,False,0,,False,14,1.0,False,
20260618,2,MORNING,DOWN_BLUE,1997,2,2026-06-18T09:51:00+09:00,0197X0,8915.0,1998,2026-06-18T11:12:00+09:00,8850.0,OPPOSITE_SIGNAL,-0.818845,2.4887268648345486,False,2,,False,26,1.0,False,
20260618,3,AFTERNOON,UP_RED,2024,3,2026-06-18T11:12:00+09:00,0193T0,35240.0,2025,2026-06-18T12:33:00+09:00,36430.0,SMALL_WHIPSAW_HOLD_EXIT,3.285329,2.930760499432463,False,1,,False,26,1.0,True,2026-06-18T11:33:00+09:00
20260619,1,MORNING,UP_RED,2108,1,2026-06-19T09:06:00+09:00,0193T0,41150.0,2109,2026-06-19T09:12:00+09:00,40280.0,TIME_WINDOW_STOP_LOSS,-2.203256,0.0,False,0,,False,1,1.0,False,
20260619,2,MORNING,DOWN_BLUE,2120,2,2026-06-19T09:42:00+09:00,0197X0,7390.0,2121,2026-06-19T10:03:00+09:00,7265.0,TIME_WINDOW_STOP_LOSS,-1.780785,0.18051420838971582,True,3,,False,6,0.96,False,
20260619,3,MORNING,UP_RED,2134,3,2026-06-19T10:24:00+09:00,0193T0,42430.0,2135,2026-06-19T10:39:00+09:00,42195.0,OPPOSITE_SIGNAL,-0.643601,0.36938486919632335,False,1,5.0,False,4,1.04,False,
20260622,1,MORNING,DOWN_BLUE,2237,1,2026-06-22T09:15:00+09:00,0197X0,7785.0,2238,2026-06-22T09:27:00+09:00,7610.0,TIME_WINDOW_STOP_LOSS,-2.33693,0.42363519588953114,False,2,,False,3,1.0,False,
20260622,2,MORNING,UP_RED,2242,2,2026-06-22T09:30:00+09:00,0193T0,40405.0,2243,2026-06-22T09:55:00+09:00,42490.0,TIME_WINDOW_TP2_FULL,4.766128,5.067937136493009,False,2,,False,8,1.2,False,
20260622,3,AFTERNOON,UP_RED,2299,4,2026-06-22T12:21:00+09:00,0193T0,43560.0,2300,2026-06-22T13:15:00+09:00,42605.0,TIME_WINDOW_STOP_LOSS,-2.281382,0.931129476584022,False,1,,False,17,0.7999999999999998,True,2026-06-22T12:57:00+09:00
20260623,1,MORNING,DOWN_BLUE,2405,4,2026-06-23T10:33:00+09:00,0197X0,7400.0,2406,2026-06-23T11:15:00+09:00,7605.0,TIME_WINDOW_TRAILING_STOP,2.814108,4.502567567567568,False,1,,False,13,1.0,False,
20260623,2,AFTERNOON,DOWN_BLUE,2444,6,2026-06-23T12:30:00+09:00,0197X0,7970.0,2445,2026-06-23T12:42:00+09:00,7990.0,TIME_WINDOW_BREAKEVEN_STOP,0.160728,1.853826850690088,False,1,,False,3,1.0,False,
20260624,1,MORNING,DOWN_BLUE,2612,1,2026-06-24T10:00:00+09:00,0197X0,8005.0,2613,2026-06-24T10:12:00+09:00,8235.0,TIME_WINDOW_TRAILING_STOP,2.944235,4.530043722673329,False,2,,False,3,1.0,False,
20260624,2,MORNING,UP_RED,2625,2,2026-06-24T10:39:00+09:00,0193T0,35220.0,2626,2026-06-24T10:48:00+09:00,34450.0,TIME_WINDOW_STOP_LOSS,-2.27527,0.0,False,2,,False,2,1.0,False,
20260624,3,AFTERNOON,DOWN_BLUE,2678,5,2026-06-24T13:18:00+09:00,0197X0,9215.0,2679,2026-06-24T13:33:00+09:00,9110.0,TIME_WINDOW_STOP_LOSS,-1.228974,0.7236028214867065,False,1,,False,4,1.0,False,
20260625,1,MORNING,UP_RED,2806,1,2026-06-25T09:06:00+09:00,0193T0,13340.0,2807,2026-06-25T09:51:00+09:00,13630.0,OPPOSITE_SIGNAL,2.082984,1.8956521739130434,False,0,,False,14,1.0,False,
20260625,2,MORNING,DOWN_BLUE,2821,2,2026-06-25T09:51:00+09:00,0197X0,11875.0,2822,2026-06-25T10:18:00+09:00,11720.0,TIME_WINDOW_STOP_LOSS,-1.394695,0.0,False,2,,False,8,1.0,False,
20260626,1,MORNING,DOWN_BLUE,2933,1,2026-06-26T09:06:00+09:00,0197X0,12320.0,2934,2026-06-26T09:53:00+09:00,12960.0,TIME_WINDOW_TP2_FULL,4.704951,5.1025162337662335,False,0,,False,15,1.0,False,
20260629,1,MORNING,UP_RED,3070,1,2026-06-29T09:36:00+09:00,0193T0,13025.0,3071,2026-06-29T10:03:00+09:00,12865.0,TIME_WINDOW_STOP_LOSS,-1.31785,0.0,False,2,,False,8,1.0,False,
20260630,1,MORNING,UP_RED,3194,1,2026-06-30T09:27:00+09:00,0193T0,13475.0,3195,2026-06-30T10:42:00+09:00,14170.0,TIME_WINDOW_TP2_FULL,4.664831,5.065380333951762,False,2,,False,24,1.0,False,
20260701,1,MORNING,DOWN_BLUE,3319,1,2026-07-01T09:21:00+09:00,0197X0,12430.0,3320,2026-07-01T10:37:00+09:00,13080.0,TIME_WINDOW_TP2_FULL,4.718842,5.137007240547063,False,2,,False,25,1.0,False,
20260702,1,MORNING,UP_RED,3454,1,2026-07-02T09:45:00+09:00,0193T0,12870.0,3455,2026-07-02T09:57:00+09:00,12710.0,TIME_WINDOW_STOP_LOSS,-1.332634,0.0,False,2,,False,3,1.0,False,
20260703,1,MORNING,UP_RED,3570,1,2026-07-03T09:12:00+09:00,0193T0,13560.0,3571,2026-07-03T09:51:00+09:00,14255.0,TIME_WINDOW_TP2_FULL,4.642419,5.03311209439528,False,0,,False,12,1.0,False,
20260706,1,MORNING,DOWN_BLUE,3700,1,2026-07-06T09:21:00+09:00,0197X0,12475.0,3701,2026-07-06T10:29:00+09:00,13115.0,TIME_WINDOW_TP2_FULL,4.637307,5.037915831663327,False,2,,False,22,1.0,False,
20260708,1,MORNING,UP_RED,3961,1,2026-07-08T09:42:00+09:00,0193T0,13160.0,3962,2026-07-08T10:33:00+09:00,12995.0,TIME_WINDOW_STOP_LOSS,-1.343237,0.0999240121580547,False,2,,False,16,1.0,False,
20260709,1,MORNING,UP_RED,4076,1,2026-07-09T09:06:00+09:00,0193T0,13255.0,4077,2026-07-09T09:21:00+09:00,13075.0,TIME_WINDOW_STOP_LOSS,-1.447378,0.0,False,0,,False,4,1.0,False,
20260709,2,MORNING,DOWN_BLUE,4092,2,2026-07-09T09:54:00+09:00,0197X0,12750.0,4093,2026-07-09T11:13:00+09:00,13400.0,TIME_WINDOW_TP2_FULL,4.621663,5.005803921568627,False,2,,False,26,1.2,False,
20260710,1,MORNING,UP_RED,4203,1,2026-07-10T09:06:00+09:00,0193T0,13235.0,4204,2026-07-10T09:27:00+09:00,13060.0,TIME_WINDOW_STOP_LOSS,-1.411711,0.0,False,0,,False,6,1.0,False,
20260710,2,MORNING,DOWN_BLUE,4216,2,2026-07-10T09:45:00+09:00,0197X0,12635.0,4217,2026-07-10T11:13:00+09:00,13285.0,TIME_WINDOW_TP2_FULL,4.66444,5.05207756232687,False,2,,False,29,1.2,False,
20260714,1,MORNING,UP_RED,4462,1,2026-07-14T09:21:00+09:00,0193T0,13495.0,4463,2026-07-14T10:34:00+09:00,14185.0,TIME_WINDOW_TP2_FULL,4.620778,5.0207484253427195,False,2,,False,24,1.0,False,
20260715,1,MORNING,DOWN_BLUE,4596,1,2026-07-15T09:45:00+09:00,0197X0,8755.0,4597,2026-07-15T09:51:00+09:00,8480.0,TIME_WINDOW_STOP_LOSS,-3.229583,0.0,False,2,,False,1,1.0,False,
20260715,2,AFTERNOON,UP_RED,4627,2,2026-07-15T11:18:00+09:00,0193T0,19655.0,4628,2026-07-15T11:24:00+09:00,19425.0,TIME_WINDOW_STOP_LOSS,-1.259629,0.0,False,1,,False,1,1.2,False,
20260716,1,MORNING,DOWN_BLUE,4709,1,2026-07-16T09:06:00+09:00,0197X0,10685.0,4710,2026-07-16T09:21:00+09:00,10945.0,TIME_WINDOW_TRAILING_STOP,2.566776,3.792232101076275,False,0,,False,4,1.0,False,
20260720,1,MORNING,UP_RED,4839,1,2026-07-20T09:18:00+09:00,0193T0,14980.0,4840,2026-07-20T09:30:00+09:00,14620.0,TIME_WINDOW_STOP_LOSS,-2.492123,1.4112817089452603,False,1,,False,3,1.0,False,
20260720,2,MORNING,DOWN_BLUE,4851,2,2026-07-20T09:54:00+09:00,0197X0,11330.0,4852,2026-07-20T10:33:00+09:00,11930.0,TIME_WINDOW_TP2_FULL,5.079753,5.203265666372462,False,2,,False,12,1.2,False,
20260720,3,AFTERNOON,DOWN_BLUE,4919,10,2026-07-20T13:18:00+09:00,0197X0,12400.0,4920,2026-07-20T13:24:00+09:00,12205.0,TIME_WINDOW_STOP_LOSS,-1.661855,0.0,False,2,,False,1,0.7999999999999998,False,
20260721,1,MORNING,UP_RED,4966,1,2026-07-21T09:21:00+09:00,0193T0,13400.0,4967,2026-07-21T09:54:00+09:00,13665.0,TIME_WINDOW_AFTER_TP1_STOP,2.155254,3.2294029850746266,False,2,,False,10,1.0,False,
20260721,2,AFTERNOON,UP_RED,5015,3,2026-07-21T11:48:00+09:00,0193T0,14260.0,5016,2026-07-21T12:35:00+09:00,14765.0,TIME_WINDOW_AFTERNOON_TP,3.44979,3.4497896213183727,False,1,,False,15,1.0,False,
20260722,1,MORNING,DOWN_BLUE,5100,1,2026-07-22T09:45:00+09:00,0197X0,9440.0,5101,2026-07-22T10:15:00+09:00,9305.0,TIME_WINDOW_STOP_LOSS,-1.519492,1.3922669491525426,True,3,,False,9,0.8,False,
20260722,2,AFTERNOON,DOWN_BLUE,5178,3,2026-07-22T13:39:00+09:00,0197X0,9965.0,5179,2026-07-22T14:03:00+09:00,10320.0,TIME_WINDOW_AFTERNOON_TP,3.470848,3.4708479678876065,False,1,,False,7,1.2,False,
20260723,1,AFTERNOON,UP_RED,5299,4,2026-07-23T13:24:00+09:00,0193T0,15625.0,5300,2026-07-23T13:42:00+09:00,15450.0,TIME_WINDOW_STOP_LOSS,-1.209472,0.54976,False,2,,False,5,1.0,False,
20260723,2,AFTERNOON,DOWN_BLUE,5327,7,2026-07-23T14:48:00+09:00,0197X0,10595.0,5328,2026-07-23T15:00:00+09:00,10545.0,FORCED_LIQUIDATION,-0.56168,0.19301557338367153,True,3,,False,3,0.96,False,
20260727,1,MORNING,UP_RED,5466,1,2026-07-27T09:06:00+09:00,0193T0,13300.0,5467,2026-07-27T10:24:00+09:00,13370.0,OPPOSITE_SIGNAL,0.43609,0.43609022556390975,False,0,,False,25,1.0,False,
20260728,1,MORNING,DOWN_BLUE,5593,1,2026-07-28T09:06:00+09:00,0197X0,12325.0,5594,2026-07-28T10:00:00+09:00,12830.0,OPPOSITE_SIGNAL,3.827099,3.8433265720081136,False,0,,False,17,1.0,False,
20260730,1,MORNING,UP_RED,5857,1,2026-07-30T09:36:00+09:00,0193T0,12990.0,5858,2026-07-30T09:54:00+09:00,12820.0,TIME_WINDOW_STOP_LOSS,-1.398075,0.0,False,2,,False,5,1.0,False,
20260731,1,MORNING,UP_RED,5974,1,2026-07-31T09:06:00+09:00,0193T0,13240.0,5975,2026-07-31T09:30:00+09:00,13070.0,TIME_WINDOW_STOP_LOSS,-1.373414,0.0,False,0,,False,7,1.0,False,
20260731,2,MORNING,DOWN_BLUE,5988,2,2026-07-31T09:48:00+09:00,0197X0,12740.0,5989,2026-07-31T10:58:00+09:00,13395.0,TIME_WINDOW_TP2_FULL,4.648854,5.048979591836734,False,2,,False,23,1.2,False,
20260803,1,MORNING,UP_RED,6114,1,2026-08-03T09:45:00+09:00,0193T0,9585.0,6115,2026-08-03T10:06:00+09:00,9840.0,TIME_WINDOW_TRAILING_STOP,2.662994,3.924778299426187,False,2,,False,6,1.0,False,
20260803,2,MORNING,DOWN_BLUE,6131,2,2026-08-03T10:36:00+09:00,0197X0,9530.0,6132,2026-08-03T10:42:00+09:00,9315.0,TIME_WINDOW_STOP_LOSS,-2.345016,0.0,False,1,,False,1,1.0,False,
20260803,3,AFTERNOON,DOWN_BLUE,6181,10,2026-08-03T13:06:00+09:00,0197X0,9385.0,6182,2026-08-03T13:21:00+09:00,9200.0,TIME_WINDOW_STOP_LOSS,-2.060416,0.06968566862013852,False,2,,False,4,1.0,True,2026-08-03T13:12:00+09:00
20260804,1,MORNING,UP_RED,6231,1,2026-08-04T09:06:00+09:00,0193T0,9545.0,6232,2026-08-04T09:15:00+09:00,9270.0,TIME_WINDOW_STOP_LOSS,-2.969722,1.4808800419067574,False,0,,False,2,1.0,False,
20260804,2,MORNING,DOWN_BLUE,6238,2,2026-08-04T09:27:00+09:00,0197X0,9605.0,6239,2026-08-04T09:39:00+09:00,10150.0,TIME_WINDOW_TP2_FULL,5.102863,5.5815720978656955,True,3,,False,3,0.96,False,
20260804,3,AFTERNOON,DOWN_BLUE,6309,6,2026-08-04T13:00:00+09:00,0197X0,10145.0,6310,2026-08-04T13:18:00+09:00,10255.0,TIME_WINDOW_PROFIT_LOCK_STOP,0.99379,2.12686052242484,False,2,,False,5,1.04,False,
20260805,1,MORNING,DOWN_BLUE,6370,1,2026-08-05T09:45:00+09:00,0197X0,8115.0,6371,2026-08-05T10:03:00+09:00,8530.0,TIME_WINDOW_TP2_FULL,4.65215,5.0216882316697475,False,2,,False,5,1.0,False,
20260805,2,AFTERNOON,UP_RED,6395,2,2026-08-05T11:00:00+09:00,0193T0,10595.0,6396,2026-08-05T11:09:00+09:00,10380.0,TIME_WINDOW_STOP_LOSS,-2.118358,0.05153374233128834,False,1,,False,2,1.0,False,
20260806,1,MORNING,DOWN_BLUE,6483,1,2026-08-06T09:06:00+09:00,0197X0,9080.0,6484,2026-08-06T09:35:00+09:00,9545.0,TIME_WINDOW_TP2_FULL,4.698612,5.028854625550661,False,0,,False,9,1.0,False,
20260806,2,AFTERNOON,DOWN_BLUE,6544,3,2026-08-06T12:09:00+09:00,0197X0,9785.0,6545,2026-08-06T14:03:00+09:00,9830.0,TIME_WINDOW_PROFIT_LOCK_STOP,0.36975,2.4127746550843128,False,1,,False,37,1.0,True,2026-08-06T13:27:00+09:00
20260807,1,MORNING,UP_RED,6609,1,2026-08-07T09:06:00+09:00,0193T0,8590.0,6610,2026-08-07T09:12:00+09:00,8450.0,TIME_WINDOW_STOP_LOSS,-1.719092,0.0,False,0,,False,1,1.0,False,
20260807,2,MORNING,DOWN_BLUE,6615,2,2026-08-07T09:24:00+09:00,0197X0,10225.0,6616,2026-08-07T09:42:00+09:00,10440.0,TIME_WINDOW_TRAILING_STOP,2.334337,3.6247432762836187,True,3,,False,5,0.96,False,
20260807,3,MORNING,DOWN_BLUE,6632,4,2026-08-07T10:15:00+09:00,0197X0,10700.0,6633,2026-08-07T10:45:00+09:00,10975.0,TIME_WINDOW_TRAILING_STOP,2.656467,3.88018691588785,False,2,5.0,False,9,1.04,False,
20260810,1,MORNING,DOWN_BLUE,6748,1,2026-08-10T09:45:00+09:00,0197X0,10770.0,6749,2026-08-10T10:24:00+09:00,10610.0,TIME_WINDOW_STOP_LOSS,-1.57493,1.2556174558960072,True,3,,False,12,0.8,False,
20260810,2,MORNING,UP_RED,6771,2,2026-08-10T10:54:00+09:00,0193T0,7715.0,6772,2026-08-10T11:00:00+09:00,7565.0,TIME_WINDOW_STOP_LOSS,-2.033312,0.0,False,1,,False,1,1.2,False,
20260810,3,AFTERNOON,DOWN_BLUE,6776,3,2026-08-10T11:09:00+09:00,0197X0,10720.0,6777,2026-08-10T11:39:00+09:00,10775.0,EARLY_TAKE_PROFIT,0.422761,1.821455223880597,True,3,,True,9,0.96,False,
20260811,1,MORNING,DOWN_BLUE,6861,1,2026-08-11T09:06:00+09:00,0197X0,11450.0,6862,2026-08-11T09:54:00+09:00,11520.0,OPPOSITE_SIGNAL,0.521048,2.441572052401747,False,0,,False,15,1.0,False,
20260811,2,MORNING,UP_RED,6877,2,2026-08-11T09:54:00+09:00,0193T0,7055.0,6878,2026-08-11T10:03:00+09:00,6910.0,TIME_WINDOW_STOP_LOSS,-2.144437,0.47682494684620835,False,2,,False,2,1.0,False,
20260811,3,AFTERNOON,UP_RED,6916,4,2026-08-11T11:51:00+09:00,0193T0,7360.0,6917,2026-08-11T12:54:00+09:00,7625.0,TIME_WINDOW_AFTERNOON_TP,3.508967,3.5089673913043478,False,2,,False,20,1.0,True,2026-08-11T12:24:00+09:00
20260812,1,MORNING,DOWN_BLUE,7001,1,2026-08-12T09:48:00+09:00,0197X0,10520.0,7002,2026-08-12T10:33:00+09:00,10435.0,OPPOSITE_SIGNAL,-0.897719,2.0002851711026617,False,2,,False,14,1.0,False,
20260813,1,MORNING,DOWN_BLUE,7126,1,2026-08-13T09:45:00+09:00,0197X0,8610.0,7127,2026-08-13T09:51:00+09:00,8395.0,TIME_WINDOW_STOP_LOSS,-2.585947,0.0,True,3,,False,1,0.8,False,
20260813,2,AFTERNOON,UP_RED,7171,2,2026-08-13T12:00:00+09:00,0193T0,9475.0,7172,2026-08-13T13:15:00+09:00,9545.0,EARLY_TAKE_PROFIT,0.648443,1.7560949868073876,True,3,,True,24,0.96,True,2026-08-13T12:36:00+09:00
20260813,3,AFTERNOON,DOWN_BLUE,7219,7,2026-08-13T14:24:00+09:00,0197X0,8465.0,7220,2026-08-13T15:00:00+09:00,8745.0,FORCED_LIQUIDATION,3.216302,2.7438865918487894,False,2,,False,11,1.2,False,
20260814,1,MORNING,DOWN_BLUE,7254,1,2026-08-14T09:51:00+09:00,0197X0,7770.0,7255,2026-08-14T10:21:00+09:00,7925.0,TIME_WINDOW_TRAILING_STOP,2.161158,3.5761904761904764,False,2,,False,9,1.0,False,
20260814,2,AFTERNOON,DOWN_BLUE,7319,5,2026-08-14T13:06:00+09:00,0197X0,8180.0,7320,2026-08-14T13:15:00+09:00,8080.0,TIME_WINDOW_STOP_LOSS,-1.31198,0.0,False,2,,False,2,1.0,False,
20260818,1,MORNING,UP_RED,7365,1,2026-08-18T09:06:00+09:00,0193T0,10960.0,7366,2026-08-18T09:54:00+09:00,11270.0,TIME_WINDOW_TRAILING_STOP,2.810182,4.789233576642336,False,0,,False,15,1.0,False,
20260818,2,MORNING,DOWN_BLUE,7382,2,2026-08-18T09:57:00+09:00,0197X0,6860.0,7383,2026-08-18T10:49:00+09:00,7235.0,TIME_WINDOW_TP2_FULL,4.922245,5.373906705539358,False,2,,False,17,1.0,False,
20260819,1,MORNING,DOWN_BLUE,7508,1,2026-08-19T09:09:00+09:00,0197X0,9280.0,7509,2026-08-19T09:30:00+09:00,9330.0,OPPOSITE_SIGNAL,0.448599,1.7949353448275862,False,0,,False,6,1.0,False,
20260819,2,MORNING,UP_RED,7515,2,2026-08-19T09:30:00+09:00,0193T0,8200.0,7516,2026-08-19T10:06:00+09:00,8640.0,TIME_WINDOW_TP2_FULL,4.82239,5.2734146341463415,False,2,,False,11,1.0,False,
20260819,3,AFTERNOON,DOWN_BLUE,7548,3,2026-08-19T11:09:00+09:00,0197X0,9210.0,7549,2026-08-19T12:54:00+09:00,9310.0,SMALL_WHIPSAW_HOLD_EXIT,0.995223,1.6464712269272528,False,1,,False,34,1.0,True,2026-08-19T11:54:00+09:00
20260820,1,MORNING,UP_RED,7741,1,2026-08-20T09:24:00+09:00,0193T0,9370.0,7742,2026-08-20T09:58:00+09:00,9890.0,TIME_WINDOW_TP2_FULL,5.00905,5.45709711846318,True,3,,False,11,0.8,False,
20260820,2,MORNING,UP_RED,7767,3,2026-08-20T10:42:00+09:00,0193T0,10080.0,7768,2026-08-20T11:15:00+09:00,10115.0,OPPOSITE_SIGNAL,0.257044,1.199107142857143,False,2,,False,10,1.0,False,
20260820,3,AFTERNOON,UP_RED,7800,7,2026-08-20T12:21:00+09:00,0193T0,10100.0,7801,2026-08-20T13:14:00+09:00,10430.0,TIME_WINDOW_AFTERNOON_TP,3.175941,3.175940594059406,False,1,,False,17,1.0,True,2026-08-20T12:39:00+09:00
20260821,1,MORNING,UP_RED,7964,1,2026-08-21T09:09:00+09:00,0193T0,10180.0,7965,2026-08-21T09:44:00+09:00,10785.0,TIME_WINDOW_TP2_FULL,5.329902,5.8502946954813355,False,0,,False,11,1.0,False,
20260821,2,MORNING,DOWN_BLUE,7985,2,2026-08-21T10:12:00+09:00,0197X0,6575.0,7986,2026-08-21T10:18:00+09:00,6490.0,TIME_WINDOW_STOP_LOSS,-1.382205,0.0,True,3,,False,1,0.8,False,
20260821,3,MORNING,UP_RED,7988,3,2026-08-21T10:21:00+09:00,0193T0,11045.0,7989,2026-08-21T10:33:00+09:00,10790.0,OPPOSITE_SIGNAL,-2.397737,0.0,False,2,5.0,False,3,1.0,False,
20260824,1,MORNING,UP_RED,8208,1,2026-08-24T09:57:00+09:00,0193T0,10925.0,8209,2026-08-24T10:36:00+09:00,10695.0,TIME_WINDOW_STOP_LOSS,-2.194325,1.0078718535469107,False,2,,False,12,1.0,False,
20260824,2,MORNING,DOWN_BLUE,8222,2,2026-08-24T10:39:00+09:00,0197X0,6650.0,8223,2026-08-24T11:07:00+09:00,6990.0,TIME_WINDOW_TP2_FULL,4.659699,5.020451127819549,False,1,,False,9,1.2,False,
20260825,1,MORNING,DOWN_BLUE,8346,1,2026-08-25T09:06:00+09:00,0197X0,8000.0,8347,2026-08-25T09:33:00+09:00,7980.0,OPPOSITE_SIGNAL,-0.339875,1.9091249999999997,False,0,,False,8,1.0,False,
20260825,2,MORNING,UP_RED,8355,2,2026-08-25T09:33:00+09:00,0193T0,8805.0,8356,2026-08-25T09:48:00+09:00,8785.0,EARLY_TAKE_PROFIT,-0.317093,1.5560477001703577,True,3,,True,4,0.8,False,
