date,split,decision_idx,flag_idx,direction,flag_bar_at,decision_at,slots_used_before,exhausted,after_exhaust_ordinal,a_entered,gap_abs,gap_signed,gap_exp1,gap_exp2,gap_exp3,zero_dist_abs,zero_dist_signed,zero_dist_pct,ema_spread,ema_spread_pct,ema_spread_exp2,ema_spread_exp3,ema20_slope_pct,price_vs_ema20_pct,price_vs_vwap_pct,break30,break30_pct,range30_pct,break30_ratio,vol_ratio5,vol_ratio10,cross30,cross45,mins_since_opposite,day_extreme,day_extreme_margin_pct,teg_passed,teg_total,teg_approved,tq,decision_minutes,is_afternoon,net_pct,net_pct_etp,peak_net_pct,trough_net_pct,exit_reason,exit_time,entry_price,exit_price,hold_bars,label,label_etp
20260611,TRAIN,547,546,UP_RED,2026-06-11T12:24:00+09:00,2026-06-11T12:30:00+09:00,3,True,4,False,878.313643,878.313643,660.069975,1339.275721,1991.411805,4863.039444,-4863.039444,0.23527,-3296.649843,-0.15949,1820.336621,2503.880722,0.006117,0.096545,0.099799,0,-0.580552,1.644896,-0.352941,0.62561,0.625766,2,3,15.0,0,-4.596033,6,7,0,5,210,1,2.555259,2.555259,2.555259,0.0,TIME_WINDOW_AFTERNOON_TP,2026-06-11T12:39:00+09:00,22105.0,22690.0,4,MID,MID
20260611,TRAIN,564,563,DOWN_BLUE,2026-06-11T13:15:00+09:00,2026-06-11T13:21:00+09:00,3,True,5,False,455.812881,455.812881,-336.700653,1029.149813,2143.317474,6153.114397,-6153.114397,0.292866,-4674.003569,-0.222466,1567.639349,2803.156551,-0.019604,-0.518019,-1.589709,0,-1.237506,2.046644,-0.604651,0.889046,0.909145,1,1,54.0,0,-5.66397,4,7,0,2,261,1,-2.395108,-2.395108,0.678337,-2.395108,TIME_WINDOW_STOP_LOSS,2026-06-11T13:45:00+09:00,14310.0,13980.0,8,LOSER,LOSER
20260611,TRAIN,573,572,UP_RED,2026-06-11T13:42:00+09:00,2026-06-11T13:48:00+09:00,3,True,6,False,1987.811085,1987.811085,903.253051,2117.405161,2398.455111,8645.943762,8645.943762,0.406485,7261.141605,0.341379,3037.156308,3314.761362,0.25159,1.224626,2.715038,0,-0.047015,2.491772,-0.018868,1.266904,1.187085,2,2,30.0,0,-1.692525,7,7,1,5,288,1,-1.731414,-1.731414,0.0,-1.731414,TIME_WINDOW_STOP_LOSS,2026-06-11T13:51:00+09:00,23445.0,23060.0,1,LOSER,LOSER
20260611,TRAIN,577,576,DOWN_BLUE,2026-06-11T13:54:00+09:00,2026-06-11T14:00:00+09:00,3,True,7,False,177.429384,177.429384,-54.399535,793.394846,1481.576431,6858.416845,-6858.416845,0.324582,-4996.336866,-0.236457,1040.949011,1727.955225,-0.050197,-0.451314,-2.037355,0,-0.946522,1.656413,-0.571429,0.743831,0.977381,2,3,15.0,0,-6.720303,4,7,0,2,300,1,3.202834,3.202834,3.202834,0.0,TIME_WINDOW_AFTERNOON_TP,2026-06-11T14:06:00+09:00,14115.0,14580.0,3,BIG_WIN,BIG_WIN
20260611,TRAIN,593,592,UP_RED,2026-06-11T14:42:00+09:00,2026-06-11T14:48:00+09:00,3,True,8,False,548.919299,548.919299,220.461788,985.620259,1740.082611,779.739059,-779.739059,0.037201,-654.606049,-0.031231,1404.679143,2233.588635,0.043919,0.107537,1.175688,0,-0.381679,1.526718,-0.25,1.01569,0.92942,1,1,51.0,0,-2.814885,6,7,0,5,348,1,-0.111931,-0.111931,0.217535,-0.836739,FORCED_LIQUIDATION,2026-06-11T15:00:00+09:00,22755.0,22750.0,4,LOSER,LOSER
20260612,TRAIN,664,663,UP_RED,2026-06-12T11:51:00+09:00,2026-06-12T11:57:00+09:00,1,False,0,False,436.540777,436.540777,309.152101,632.546319,747.516077,2136.422542,2136.422542,0.093991,1376.946647,0.060578,927.468096,1067.664885,0.056686,0.29759,-0.206,0,-0.043995,0.967884,-0.045455,0.715815,0.610632,1,1,132.0,0,-1.319842,6,7,0,4,177,1,-0.502835,-0.502835,0.266491,-0.709217,OPPOSITE_SIGNAL,2026-06-12T12:24:00+09:00,26635.0,26525.0,9,LOSER,LOSER
20260612,TRAIN,673,672,DOWN_BLUE,2026-06-12T12:18:00+09:00,2026-06-12T12:24:00+09:00,1,False,0,False,792.681423,792.681423,239.634431,833.153489,1125.083077,1669.634731,-1669.634731,0.07365,-744.664584,-0.032848,1222.07198,1541.54469,0.031566,0.100534,0.458303,0,-0.132333,0.617556,-0.214286,1.337675,1.185439,2,2,30.0,0,-1.014557,6,7,0,5,204,1,-1.337828,-1.337828,0.0,-1.337828,TIME_WINDOW_STOP_LOSS,2026-06-12T12:42:00+09:00,12015.0,11865.0,6,LOSER,LOSER
20260612,TRAIN,680,679,UP_RED,2026-06-12T12:39:00+09:00,2026-06-12T12:45:00+09:00,1,False,0,False,256.209322,256.209322,169.568463,475.895425,669.02468,2282.514583,2282.514583,0.100242,1663.016339,0.073035,638.799108,826.637272,0.052199,0.235549,-0.009996,0,-0.043917,0.614844,-0.071429,0.790951,0.816464,2,2,24.0,0,-1.141853,6,7,0,4,225,1,-0.276676,-0.276676,0.152642,-0.40732,OPPOSITE_SIGNAL,2026-06-12T13:09:00+09:00,26775.0,26725.0,8,LOSER,LOSER
20260612,TRAIN,688,687,DOWN_BLUE,2026-06-12T13:03:00+09:00,2026-06-12T13:09:00+09:00,1,False,0,False,193.931158,193.931158,151.863483,261.679343,600.527108,2107.160499,-2107.160499,0.092622,-1403.883742,-0.061709,348.004197,722.127767,-0.012797,-0.036866,0.097058,0,-0.307692,0.615385,-0.5,0.665473,0.759691,2,2,27.0,0,-1.450549,6,7,0,4,249,1,-0.679158,-0.679158,0.0,-0.679158,OPPOSITE_SIGNAL,2026-06-12T13:21:00+09:00,11875.0,11805.0,4,LOSER,LOSER
20260612,TRAIN,690,689,UP_RED,2026-06-12T13:09:00+09:00,2026-06-12T13:15:00+09:00,1,False,0,False,124.576477,-124.576477,-143.736127,69.354681,-82.508801,2150.160974,2150.160974,0.094471,1464.444476,0.064343,60.560733,-153.319299,0.029799,0.050988,-0.053955,0,-0.26362,0.461336,-0.571429,0.608804,0.681803,2,3,9.0,0,-1.010545,1,7,0,3,255,1,0.115492,0.115492,1.535152,0.0,TIME_WINDOW_BREAKEVEN_STOP,2026-06-12T14:03:00+09:00,26755.0,26810.0,16,MID,MID
20260612,TRAIN,691,690,DOWN_BLUE,2026-06-12T13:12:00+09:00,2026-06-12T13:18:00+09:00,1,False,0,False,90.21298,-90.21298,-214.789457,-71.053329,-284.144138,2387.503675,-2387.503675,0.104669,-1731.556886,-0.075912,-77.409163,-327.673144,-0.031077,-0.244356,-0.164274,0,-0.416484,0.460324,-0.904762,1.362226,1.252909,3,4,6.0,0,-1.534415,0,7,0,0,258,1,-0.132261,-0.132261,0.0,-0.132261,OPPOSITE_SIGNAL,2026-06-12T13:21:00+09:00,11810.0,11805.0,1,LOSER,LOSER
20260612,TRAIN,692,691,UP_RED,2026-06-12T13:15:00+09:00,2026-06-12T13:21:00+09:00,1,False,0,False,135.348112,135.348112,45.135132,259.924589,116.188462,2466.475836,2466.475836,0.108179,1812.725694,0.079506,348.281218,158.577971,0.044838,0.181499,0.119873,0,-0.175439,0.548246,-0.32,0.727716,0.6831,4,5,6.0,0,-0.921053,5,7,0,5,261,1,-0.518138,-0.518138,1.175717,-0.518138,OPPOSITE_SIGNAL,2026-06-12T14:06:00+09:00,26850.0,26735.0,15,LOSER,LOSER
20260612,TRAIN,707,706,DOWN_BLUE,2026-06-12T14:00:00+09:00,2026-06-12T14:06:00+09:00,1,False,0,False,1699.472685,1699.472685,833.318275,1863.98225,1796.515315,2402.497073,-2402.497073,0.105558,-1012.035684,-0.044466,2698.61119,2602.290466,0.077322,0.411528,0.118904,1,0.13181,0.790861,0.166667,1.019116,1.113815,1,1,48.0,0,-1.537786,6,7,0,5,306,1,3.657203,3.657203,3.657203,-1.22679,TIME_WINDOW_AFTERNOON_TP,2026-06-12T14:36:00+09:00,11870.0,12315.0,11,BIG_WIN,BIG_WIN
20260615,TRAIN,784,783,UP_RED,2026-06-15T11:27:00+09:00,2026-06-15T11:33:00+09:00,2,False,0,False,1567.452078,1567.452078,598.610062,1580.144951,2476.094833,1791.044058,-1791.044058,0.078212,-1018.739134,-0.044486,2459.714547,3557.910768,0.069556,0.313872,-0.18834,0,0.0,1.048035,0.0,0.768422,0.719925,1,1,99.0,0,-1.39738,5,7,0,4,153,1,0.20513,0.20513,0.832294,-0.551135,OPPOSITE_SIGNAL,2026-06-15T12:42:00+09:00,27095.0,27175.0,23,MID,MID
20260615,TRAIN,807,806,DOWN_BLUE,2026-06-15T12:36:00+09:00,2026-06-15T12:42:00+09:00,2,False,0,False,623.758071,623.758071,243.546714,823.610511,1076.129549,2241.161862,-2241.161862,0.097739,-1458.472161,-0.063605,1193.024901,1464.40865,0.017662,0.038269,0.054389,0,-0.087222,0.43611,-0.2,1.714068,1.446822,1,1,72.0,0,-0.915831,6,7,0,5,222,1,-0.93854,-0.93854,0.122071,-1.320374,OPPOSITE_SIGNAL,2026-06-15T13:15:00+09:00,11780.0,11680.0,11,LOSER,LOSER
20260615,TRAIN,818,817,UP_RED,2026-06-15T13:09:00+09:00,2026-06-15T13:15:00+09:00,2,False,0,False,524.489196,524.489196,233.187851,608.796485,873.702642,2725.929971,2725.929971,0.118262,2187.30225,0.094894,871.740879,1160.566843,0.068718,0.320394,0.454567,0,0.0,0.650759,0.0,0.70655,0.818081,1,2,36.0,0,-0.737527,7,7,1,5,255,1,-0.108225,-0.108225,0.493343,-0.326974,OPPOSITE_SIGNAL,2026-06-15T13:42:00+09:00,27415.0,27410.0,9,LOSER,LOSER
20260615,TRAIN,827,826,DOWN_BLUE,2026-06-15T13:36:00+09:00,2026-06-15T13:42:00+09:00,2,False,0,False,350.322137,350.322137,254.857728,922.596268,1072.873008,3158.700152,-3158.700152,0.137096,-2189.367728,-0.095025,1177.254255,1243.801074,0.004704,-0.040624,-0.378154,0,-0.173611,0.520833,-0.333333,0.484534,0.507699,2,2,30.0,0,-1.5625,5,7,0,4,282,1,2.529038,2.529038,2.529038,-0.605326,TIME_WINDOW_AFTERNOON_TP,2026-06-15T14:52:00+09:00,11640.0,11945.0,24,MID,MID
20260616,TRAIN,916,915,DOWN_BLUE,2026-06-16T11:39:00+09:00,2026-06-16T11:45:00+09:00,2,False,0,False,531.332828,531.332828,426.240615,629.465828,764.955478,4721.64828,-4721.64828,0.200665,-3241.44198,-0.137758,884.393624,1036.78608,-0.026491,-0.038793,-0.110329,0,-0.212495,0.552486,-0.384615,0.7204,0.656396,1,1,72.0,0,-2.80493,5,7,0,3,165,1,-1.60849,-1.60849,0.758624,-1.60849,OPPOSITE_SIGNAL,2026-06-16T12:30:00+09:00,11190.0,11020.0,15,LOSER,LOSER
20260616,TRAIN,931,930,UP_RED,2026-06-16T12:24:00+09:00,2026-06-16T12:30:00+09:00,2,False,0,True,883.861512,883.861512,792.370378,1372.377603,2175.635771,2541.123732,2541.123732,0.107356,2056.509948,0.086883,1822.736376,2668.356437,0.094644,0.567554,0.685618,1,0.295733,0.802704,0.368421,2.3501,3.185872,1,1,48.0,0,-1.309675,7,7,1,5,210,1,0.065583,0.065583,1.102802,-0.28018,OPPOSITE_SIGNAL,2026-06-16T13:09:00+09:00,28910.0,28955.0,13,MID,MID
20260616,TRAIN,944,943,DOWN_BLUE,2026-06-16T13:03:00+09:00,2026-06-16T13:09:00+09:00,3,True,1,False,470.952547,470.952547,403.693873,665.166899,881.256164,5101.947803,-5101.947803,0.215363,-3587.394663,-0.151431,917.47938,1149.683589,-0.030622,-0.078028,-0.6649,0,-0.084424,0.717602,-0.117647,0.631549,0.374311,1,2,42.0,0,-3.503588,5,7,0,3,249,1,-0.998274,-0.998274,0.27333,-1.134484,OPPOSITE_SIGNAL,2026-06-16T14:12:00+09:00,11005.0,10905.0,21,LOSER,LOSER
20260616,TRAIN,965,964,UP_RED,2026-06-16T14:06:00+09:00,2026-06-16T14:12:00+09:00,3,True,2,False,348.174089,348.174089,331.975155,481.087734,835.012154,2180.038693,2180.038693,0.091637,1578.796499,0.066364,663.696552,1063.324857,0.0477,0.295112,0.98749,1,0.042034,0.588483,0.071429,2.069354,2.701903,1,1,66.0,0,-0.840689,7,7,1,5,312,1,-1.203084,-1.203084,0.303855,-1.203084,OPPOSITE_SIGNAL,2026-06-16T14:36:00+09:00,29185.0,28860.0,8,LOSER,LOSER
20260616,TRAIN,973,972,DOWN_BLUE,2026-06-16T14:30:00+09:00,2026-06-16T14:36:00+09:00,3,True,3,False,1007.629725,1007.629725,909.904829,1413.043014,1530.222039,1516.816771,-1516.816771,0.064136,-625.885025,-0.026464,1857.226565,1908.887765,0.049465,0.403972,-0.34822,1,0.38055,0.465116,0.818182,2.071756,1.630098,2,2,27.0,0,-3.128964,5,7,0,4,336,1,0.679837,0.679837,0.679837,-0.76937,FORCED_LIQUIDATION,2026-06-16T15:00:00+09:00,11035.0,11120.0,8,MID,MID
20260617,TRAIN,1039,1038,UP_RED,2026-06-17T11:24:00+09:00,2026-06-17T11:30:00+09:00,3,True,1,False,54.114182,54.114182,-27.987463,95.612785,144.973764,4162.950178,4162.950178,0.172379,2961.298193,0.122621,148.104203,202.190196,0.054703,0.227181,0.912262,0,-0.041408,0.455487,-0.090909,1.034256,0.946528,1,2,45.0,0,-0.372671,4,7,0,5,150,1,-0.423486,-0.423486,0.0,-0.423486,OPPOSITE_SIGNAL,2026-06-17T11:36:00+09:00,29975.0,29875.0,2,LOSER,LOSER
20260617,TRAIN,1041,1040,DOWN_BLUE,2026-06-17T11:30:00+09:00,2026-06-17T11:36:00+09:00,3,True,2,False,542.355189,542.355189,283.360488,596.469371,624.456834,3366.143335,-3366.143335,0.139674,-2117.508923,-0.087863,843.789269,860.169606,-0.007237,-0.012946,-0.696121,0,-0.207469,0.456432,-0.454545,0.878045,0.906683,2,2,9.0,0,-3.070539,4,7,0,3,156,1,-0.418003,-0.418003,0.42541,-0.605438,OPPOSITE_SIGNAL,2026-06-17T12:51:00+09:00,10665.0,10630.0,25,LOSER,LOSER
20260617,TRAIN,1066,1065,UP_RED,2026-06-17T12:45:00+09:00,2026-06-17T12:51:00+09:00,3,True,3,False,366.131543,366.131543,243.818783,538.662743,991.628785,281.015575,281.015575,0.011646,226.162611,0.009373,756.529463,1262.197652,0.028874,0.14998,0.734191,0,-0.041442,0.497306,-0.083333,1.372715,1.420417,1,1,78.0,0,-0.414422,7,7,1,5,231,1,2.591701,2.591701,2.591701,-0.139977,TIME_WINDOW_AFTERNOON_TP,2026-06-17T13:21:00+09:00,30005.0,30810.0,11,MID,MID
20260617,TRAIN,1095,1094,DOWN_BLUE,2026-06-17T14:12:00+09:00,2026-06-17T14:18:00+09:00,3,True,4,False,335.238888,335.238888,102.276461,878.065057,1542.680377,14803.468666,-14803.468666,0.595234,-10863.074308,-0.436794,1236.873174,1951.518353,-0.131876,-0.747886,-2.708952,0,-1.3269,1.608363,-0.825,0.810729,0.597137,1,1,90.0,0,-5.830318,5,7,0,2,318,1,-0.895267,-0.895267,0.0,-0.995972,WHIPSAW_WATCH_DETERIORATION_EXIT,2026-06-17T14:27:00+09:00,9930.0,9850.0,3,LOSER,LOSER
20260617,TRAIN,1098,1097,UP_RED,2026-06-17T14:21:00+09:00,2026-06-17T14:27:00+09:00,3,True,5,False,77.889499,77.889499,-70.807042,150.952575,413.128387,15254.977794,15254.977794,0.611177,11249.582214,0.450704,145.168803,386.507905,0.186325,0.821761,2.948277,0,-0.080128,1.081731,-0.074074,0.984552,0.754187,2,2,12.0,1,0.0,4,7,0,5,327,1,0.221772,0.221772,0.221772,-0.183531,OPPOSITE_SIGNAL,2026-06-17T14:33:00+09:00,32060.0,32160.0,2,MID,MID
20260617,TRAIN,1100,1099,DOWN_BLUE,2026-06-17T14:27:00+09:00,2026-06-17T14:33:00+09:00,3,True,6,False,130.487924,130.487924,85.364892,208.377424,279.184465,15002.697632,-15002.697632,0.600348,-10912.748531,-0.436685,336.833682,437.774546,-0.163775,-0.777048,-3.002634,0,-1.120448,1.080432,-1.037037,1.056059,1.050375,3,3,9.0,0,-6.522609,3,7,0,2,333,1,-1.21029,-1.21029,0.266429,-1.21029,TIME_WINDOW_STOP_LOSS,2026-06-17T14:39:00+09:00,9815.0,9705.0,2,LOSER,LOSER
20260617,TRAIN,1103,1102,UP_RED,2026-06-17T14:36:00+09:00,2026-06-17T14:42:00+09:00,3,True,7,False,698.9046,698.9046,521.172627,1077.84122,829.392524,15956.515144,15956.515144,0.634202,11902.512435,0.473073,1379.230385,989.763904,0.232809,1.144945,3.471628,1,0.198728,1.430843,0.138889,1.121861,1.352453,4,4,12.0,1,0.238474,6,7,0,5,342,1,-1.440946,-1.440946,0.0,-1.440946,OPPOSITE_SIGNAL,2026-06-17T14:54:00+09:00,32555.0,32115.0,4,LOSER,LOSER
20260618,TRAIN,1161,1160,UP_RED,2026-06-18T11:06:00+09:00,2026-06-18T11:12:00+09:00,2,False,0,True,262.890949,262.890949,79.774221,402.874747,1086.502499,5738.618781,5738.618781,0.219031,3712.968381,0.141716,679.266067,1508.839543,0.078461,0.335924,0.432372,0,-0.19084,1.030534,-0.185185,0.906314,0.887378,1,1,84.0,0,-0.648855,7,7,1,5,132,1,0.27861,0.27861,0.477106,-0.175064,OPPOSITE_SIGNAL,2026-06-18T11:33:00+09:00,35250.0,35380.0,7,MID,MID
20260618,TRAIN,1168,1167,DOWN_BLUE,2026-06-18T11:27:00+09:00,2026-06-18T11:33:00+09:00,3,True,1,False,243.738289,243.738289,37.636304,433.582298,858.239262,5787.358556,-5787.358556,0.220555,-3824.631819,-0.145756,548.028876,970.635397,-0.040061,-0.253185,-0.556455,0,-0.533537,0.724085,-0.736842,1.14644,0.999001,2,2,24.0,0,-2.362805,5,7,0,2,153,1,-1.167215,-1.167215,0.306863,-1.167215,OPPOSITE_SIGNAL,2026-06-18T11:51:00+09:00,8815.0,8720.0,6,LOSER,LOSER
20260618,TRAIN,1174,1173,UP_RED,2026-06-18T11:45:00+09:00,2026-06-18T11:51:00+09:00,3,True,2,False,660.609235,660.609235,435.296612,723.980986,855.606549,6630.667486,6630.667486,0.251352,4917.553289,0.186412,1045.326744,1200.814744,0.105293,0.565164,1.045325,0,0.0,0.833965,0.0,0.900338,1.047124,2,3,21.0,0,-0.113723,7,7,1,5,171,1,0.231492,0.231492,0.958328,-0.271682,OPPOSITE_SIGNAL,2026-06-18T12:21:00+09:00,35755.0,35870.0,10,MID,MID
20260618,TRAIN,1184,1183,DOWN_BLUE,2026-06-18T12:15:00+09:00,2026-06-18T12:21:00+09:00,3,True,3,False,493.330967,493.330967,197.373643,524.420194,1131.742963,7250.062013,-7250.062013,0.274416,-5022.489662,-0.190102,787.443151,1491.856489,-0.051779,-0.251633,-1.066532,0,-0.378501,0.908403,-0.416667,0.953013,1.060756,1,2,33.0,0,-2.914459,5,7,0,2,201,1,-1.242305,-1.242305,0.0,-1.299827,TIME_WINDOW_STOP_LOSS,2026-06-18T12:30:00+09:00,8675.0,8575.0,3,LOSER,LOSER
20260618,TRAIN,1188,1187,UP_RED,2026-06-18T12:27:00+09:00,2026-06-18T12:33:00+09:00,3,True,4,False,1164.713048,1164.713048,751.88944,1182.248679,1571.217147,9196.480259,9196.480259,0.345084,7147.738972,0.268208,1677.686335,2116.513114,0.155676,0.862901,1.852177,1,0.262664,0.938086,0.28,2.078683,1.765354,2,3,15.0,1,0.412758,7,7,1,5,213,1,2.556998,2.556998,2.556998,-0.679748,TIME_WINDOW_AFTERNOON_TP,2026-06-18T13:34:00+09:00,36440.0,37405.0,21,MID,MID
20260618,TRAIN,1212,1211,DOWN_BLUE,2026-06-18T13:39:00+09:00,2026-06-18T13:45:00+09:00,3,True,5,False,1266.544577,1266.544577,780.174075,1892.450049,1810.693261,10319.8203,-10319.8203,0.384494,-6925.966015,-0.258046,2575.378106,2372.012878,-0.025625,-0.115632,-2.046997,0,-0.223547,0.85693,-0.26087,0.669212,0.720521,1,1,75.0,0,-4.657228,5,7,0,3,285,1,2.723114,2.723114,2.723114,-0.389222,TIME_WINDOW_AFTERNOON_TP,2026-06-18T14:04:00+09:00,8350.0,8585.0,7,MID,MID
20260618,TRAIN,1226,1225,UP_RED,2026-06-18T14:21:00+09:00,2026-06-18T14:27:00+09:00,3,True,6,False,651.903643,651.903643,45.243048,829.09291,1909.046526,4253.66231,4253.66231,0.158188,2977.861534,0.110742,1307.77715,2568.264217,0.086354,0.283684,2.007829,0,-0.334697,1.599107,-0.209302,0.869187,0.826333,1,2,45.0,0,-0.185943,7,7,1,5,327,1,2.89073,2.89073,2.89073,-0.116988,TIME_WINDOW_AFTERNOON_TP,2026-06-18T14:51:00+09:00,37055.0,38160.0,9,MID,MID
20260619,TRAIN,1278,1277,DOWN_BLUE,2026-06-19T10:33:00+09:00,2026-06-19T10:39:00+09:00,3,True,1,False,1431.149781,1431.149781,657.895697,1502.327985,2469.115666,23765.488201,-23765.488201,0.825764,-16364.674891,-0.568613,2198.618351,3304.075872,-0.166049,-0.7658,-1.43338,0,-1.14663,1.598332,-0.717391,0.721757,0.798991,2,2,18.0,0,-3.266157,5,7,0,2,99,0,2.403514,2.403514,4.335348,-0.652003,TIME_WINDOW_TRAILING_STOP,2026-06-19T11:27:00+09:00,7115.0,7235.0,16,MID,MID
