date,slot_number,session,direction,decision_idx,flag_ordinal,entry_time,entry_symbol,entry_price,entry_bar_idx,exit_time,exit_price,exit_reason,net_pct,peak_net_pct,entry_chop,chop_score,tq,lock_fired,hold_bars,delayed_entry
20260604,2,MORNING,DOWN_BLUE,647,2,2026-06-04T09:57:00+09:00,0197X0,15665.0,648,2026-06-04T10:33:00+09:00,15435.0,TIME_WINDOW_STOP_LOSS,-1.557613,0.3247366741142675,False,2,,False,11,False
20260604,3,MORNING,DOWN_BLUE,667,4,2026-06-04T10:57:00+09:00,0197X0,15625.0,668,2026-06-04T11:39:00+09:00,15625.0,WHIPSAW_V2_EXIT,-0.08992,1.605312,False,2,5.0,False,13,False
20260605,1,MORNING,UP_RED,769,1,2026-06-05T09:45:00+09:00,0193T0,24250.0,770,2026-06-05T09:51:00+09:00,23875.0,TIME_WINDOW_STOP_LOSS,-1.635711,0.4251958762886598,False,2,,False,1,False
20260608,1,MORNING,UP_RED,922,2,2026-06-08T10:48:00+09:00,0193T0,21310.0,923,2026-06-08T11:06:00+09:00,21680.0,TIME_WINDOW_TRAILING_STOP,2.478038,4.061098076020647,True,3,,False,5,False
20260608,2,AFTERNOON,DOWN_BLUE,1000,5,2026-06-08T14:42:00+09:00,0197X0,20400.0,1001,2026-06-08T15:00:00+09:00,20410.0,FORCED_LIQUIDATION,-0.04098,2.163872549019608,False,1,,False,5,False
20260609,1,MORNING,DOWN_BLUE,1111,1,2026-06-09T09:39:00+09:00,0197X0,17850.0,1112,2026-06-09T10:21:00+09:00,18040.0,TIME_WINDOW_TRAILING_STOP,1.995854,4.529747899159664,False,2,,False,13,False
20260609,2,MORNING,UP_RED,1131,2,2026-06-09T10:39:00+09:00,0193T0,22595.0,1132,2026-06-09T11:24:00+09:00,22380.0,WHIPSAW_V2_EXIT,-1.041115,0.6178358043815003,False,1,,False,14,False
20260609,3,AFTERNOON,UP_RED,1162,4,2026-06-09T12:12:00+09:00,0193T0,22765.0,1163,2026-06-09T12:34:00+09:00,23480.0,TIME_WINDOW_AFTERNOON_TP,3.049418,3.049417966176148,False,1,,False,7,False
20260610,1,MORNING,UP_RED,1249,1,2026-06-10T10:15:00+09:00,0193T0,23780.0,1250,2026-06-10T10:54:00+09:00,23415.0,TIME_WINDOW_STOP_LOSS,-1.624222,2.137720773759462,False,2,,False,12,False
20260610,2,MORNING,DOWN_BLUE,1263,2,2026-06-10T10:57:00+09:00,0197X0,14200.0,1264,2026-06-10T11:30:00+09:00,14445.0,TIME_WINDOW_AFTER_TP1_STOP,2.356092,3.2183802816901403,False,1,,False,10,False
20260610,3,AFTERNOON,DOWN_BLUE,1297,4,2026-06-10T12:39:00+09:00,0197X0,14545.0,1298,2026-06-10T13:22:00+09:00,15020.0,TIME_WINDOW_AFTERNOON_TP,3.174287,3.1742866964592644,False,1,,False,14,False
20260611,1,MORNING,DOWN_BLUE,1353,1,2026-06-11T09:09:00+09:00,0197X0,16180.0,1354,2026-06-11T09:15:00+09:00,15605.0,TIME_WINDOW_STOP_LOSS,-3.642213,0.0,False,0,,False,1,False
20260611,2,MORNING,UP_RED,1357,2,2026-06-11T09:21:00+09:00,0193T0,21655.0,1358,2026-06-11T09:36:00+09:00,21250.0,TIME_WINDOW_STOP_LOSS,-1.959409,1.663957515585315,False,2,,False,4,False
20260611,3,AFTERNOON,DOWN_BLUE,1416,7,2026-06-11T12:18:00+09:00,0197X0,15085.0,1417,2026-06-11T12:24:00+09:00,14815.0,TIME_WINDOW_STOP_LOSS,-1.879019,0.07563805104408353,False,2,,False,1,False
20260612,1,MORNING,DOWN_BLUE,1492,1,2026-06-12T09:48:00+09:00,0197X0,11845.0,1493,2026-06-12T10:30:00+09:00,12075.0,TIME_WINDOW_TRAILING_STOP,2.694681,3.5385394681300126,False,2,,False,13,False
20260615,1,MORNING,UP_RED,1604,1,2026-06-15T09:06:00+09:00,0193T0,26795.0,1605,2026-06-15T09:45:00+09:00,27270.0,TIME_WINDOW_TRAILING_STOP,2.530565,3.6590035454375816,False,0,,False,12,False
20260615,2,MORNING,DOWN_BLUE,1621,2,2026-06-15T09:57:00+09:00,0197X0,11590.0,1622,2026-06-15T11:36:00+09:00,11820.0,TIME_WINDOW_TRAILING_STOP,2.475755,4.782743744607421,False,2,,False,32,False
20260615,3,AFTERNOON,UP_RED,1687,5,2026-06-15T13:15:00+09:00,0193T0,27480.0,1688,2026-06-15T13:42:00+09:00,27465.0,OPPOSITE_SIGNAL,-0.144541,0.2555312954876274,False,1,,False,8,False
20260616,1,MORNING,DOWN_BLUE,1743,1,2026-06-16T09:45:00+09:00,0197X0,11225.0,1744,2026-06-16T10:18:00+09:00,11455.0,TIME_WINDOW_TRAILING_STOP,2.559198,5.876169265033408,False,2,,False,10,False
20260616,2,MORNING,UP_RED,1760,2,2026-06-16T10:36:00+09:00,0193T0,28090.0,1761,2026-06-16T11:54:00+09:00,28465.0,WHIPSAW_V2_EXIT,1.244393,2.2229619081523673,False,2,,False,25,False
20260616,3,AFTERNOON,UP_RED,1798,4,2026-06-16T12:30:00+09:00,0193T0,28955.0,1799,2026-06-16T13:09:00+09:00,28895.0,OPPOSITE_SIGNAL,-0.297116,0.9456397858746332,False,1,,False,12,False
20260617,1,MORNING,UP_RED,1880,2,2026-06-17T10:18:00+09:00,0193T0,29600.0,1881,2026-06-17T10:48:00+09:00,29640.0,OPPOSITE_SIGNAL,0.045068,1.5477702702702703,False,2,,False,9,False
20260617,2,MORNING,DOWN_BLUE,1890,3,2026-06-17T10:48:00+09:00,0197X0,10750.0,1891,2026-06-17T11:30:00+09:00,10645.0,WHIPSAW_WATCH_DETERIORATION_EXIT,-1.066326,0.3284651162790698,False,2,,False,13,False
20260617,3,AFTERNOON,UP_RED,1931,6,2026-06-17T12:51:00+09:00,0193T0,30030.0,1932,2026-06-17T13:24:00+09:00,30990.0,TIME_WINDOW_AFTERNOON_TP,3.105361,3.1053613053613054,False,2,,False,10,False
20260618,1,MORNING,UP_RED,1982,1,2026-06-18T09:06:00+09:00,0193T0,35170.0,1983,2026-06-18T09:51:00+09:00,34995.0,OPPOSITE_SIGNAL,-0.587376,1.700483366505544,False,0,,False,14,False
20260618,2,MORNING,DOWN_BLUE,1997,2,2026-06-18T09:51:00+09:00,0197X0,8915.0,1998,2026-06-18T11:12:00+09:00,8850.0,OPPOSITE_SIGNAL,-0.818845,2.4887268648345486,False,2,,False,26,False
20260618,3,AFTERNOON,UP_RED,2024,3,2026-06-18T11:12:00+09:00,0193T0,35240.0,2025,2026-06-18T12:31:00+09:00,36515.0,TIME_WINDOW_AFTERNOON_TP,3.52639,3.5263904653802496,False,1,,False,26,False
20260619,1,MORNING,UP_RED,2108,1,2026-06-19T09:06:00+09:00,0193T0,41150.0,2109,2026-06-19T09:12:00+09:00,40280.0,TIME_WINDOW_STOP_LOSS,-2.203256,0.0,False,0,,False,1,False
20260619,2,MORNING,UP_RED,2134,3,2026-06-19T10:24:00+09:00,0193T0,42430.0,2135,2026-06-19T10:48:00+09:00,42355.0,WHIPSAW_V2_EXIT,-0.266675,0.36938486919632335,False,1,,False,7,False
20260619,3,AFTERNOON,UP_RED,2162,5,2026-06-19T11:48:00+09:00,0193T0,41980.0,2163,2026-06-19T12:12:00+09:00,41430.0,TIME_WINDOW_STOP_LOSS,-1.399547,0.21950929013816103,False,1,,False,7,False
20260622,1,MORNING,DOWN_BLUE,2237,1,2026-06-22T09:15:00+09:00,0197X0,7785.0,2238,2026-06-22T09:27:00+09:00,7610.0,TIME_WINDOW_STOP_LOSS,-2.33693,0.42363519588953114,False,2,,False,3,False
20260622,2,MORNING,UP_RED,2242,2,2026-06-22T09:30:00+09:00,0193T0,40405.0,2243,2026-06-22T10:10:00+09:00,43055.0,TIME_WINDOW_TP2_FULL,5.012263,6.465635441158272,False,2,,False,13,False
20260622,3,AFTERNOON,UP_RED,2299,4,2026-06-22T12:21:00+09:00,0193T0,43560.0,2300,2026-06-22T13:06:00+09:00,43585.0,WHIPSAW_V2_EXIT,-0.032622,0.931129476584022,False,1,,False,14,False
20260623,1,MORNING,DOWN_BLUE,2405,4,2026-06-23T10:33:00+09:00,0197X0,7400.0,2406,2026-06-23T11:27:00+09:00,7665.0,WHIPSAW_V2_EXIT,3.421892,4.502567567567568,False,1,,False,17,False
20260623,2,AFTERNOON,DOWN_BLUE,2444,6,2026-06-23T12:30:00+09:00,0197X0,7970.0,2445,2026-06-23T12:42:00+09:00,7990.0,TIME_WINDOW_BREAKEVEN_STOP,0.160728,1.853826850690088,False,1,,False,3,False
20260624,1,MORNING,DOWN_BLUE,2612,1,2026-06-24T10:00:00+09:00,0197X0,8005.0,2613,2026-06-24T10:24:00+09:00,8010.0,TIME_WINDOW_TRAILING_STOP,1.783073,4.530043722673329,False,2,,False,7,False
20260624,2,MORNING,UP_RED,2625,2,2026-06-24T10:39:00+09:00,0193T0,35220.0,2626,2026-06-24T10:48:00+09:00,34450.0,TIME_WINDOW_STOP_LOSS,-2.27527,0.0,False,2,,False,2,False
20260624,3,AFTERNOON,DOWN_BLUE,2678,5,2026-06-24T13:18:00+09:00,0197X0,9215.0,2679,2026-06-24T13:33:00+09:00,9110.0,TIME_WINDOW_STOP_LOSS,-1.228974,0.7236028214867065,False,1,,False,4,False
20260625,1,MORNING,DOWN_BLUE,2820,1,2026-06-25T09:09:00+09:00,0197X0,6820.0,2821,2026-06-25T09:33:00+09:00,6715.0,TIME_WINDOW_STOP_LOSS,-1.628886,2.108357771260997,False,0,,False,7,False
20260625,2,MORNING,UP_RED,2850,2,2026-06-25T10:39:00+09:00,0193T0,39115.0,2851,2026-06-25T12:48:00+09:00,40400.0,WHIPSAW_V2_EXIT,3.142605,4.420299117985428,False,2,,False,42,False
20260625,3,AFTERNOON,UP_RED,2900,14,2026-06-25T13:09:00+09:00,0193T0,41305.0,2901,2026-06-25T14:03:00+09:00,41740.0,TIME_WINDOW_PROFIT_LOCK_STOP,0.962668,2.9227938506234112,False,2,,False,17,False
20260626,1,AFTERNOON,DOWN_BLUE,3085,2,2026-06-26T11:00:00+09:00,0197X0,6850.0,3086,2026-06-26T11:18:00+09:00,7085.0,TIME_WINDOW_AFTERNOON_TP,3.339124,3.339124087591241,False,1,,False,5,False
20260629,1,MORNING,DOWN_BLUE,3248,1,2026-06-29T09:06:00+09:00,0197X0,7430.0,3249,2026-06-29T09:18:00+09:00,7565.0,TIME_WINDOW_TRAILING_STOP,2.63432,5.896635262449529,False,0,,False,3,False
20260629,2,MORNING,UP_RED,3265,2,2026-06-29T09:57:00+09:00,0193T0,32805.0,3266,2026-06-29T10:12:00+09:00,32365.0,TIME_WINDOW_STOP_LOSS,-1.430636,1.1440329218106997,False,2,,False,4,False
20260629,3,AFTERNOON,DOWN_BLUE,3289,3,2026-06-29T11:09:00+09:00,0197X0,7725.0,3290,2026-06-29T11:21:00+09:00,7730.0,TIME_WINDOW_BREAKEVEN_STOP,-0.025372,1.7861488673139156,False,2,,False,3,False
20260630,1,AFTERNOON,UP_RED,3421,3,2026-06-30T11:27:00+09:00,0193T0,34180.0,3422,2026-06-30T11:39:00+09:00,33725.0,TIME_WINDOW_STOP_LOSS,-1.420597,0.3486541837331773,False,2,,False,3,False
20260701,1,AFTERNOON,DOWN_BLUE,3540,2,2026-07-01T11:06:00+09:00,0197X0,8125.0,3541,2026-07-01T11:18:00+09:00,8020.0,TIME_WINDOW_STOP_LOSS,-1.381662,0.7096615384615385,False,1,,False,3,False
20260701,2,AFTERNOON,UP_RED,3572,5,2026-07-01T12:42:00+09:00,0193T0,32720.0,3573,2026-07-01T13:00:00+09:00,32635.0,TIME_WINDOW_BREAKEVEN_STOP,-0.349694,1.9567542787286063,False,2,,False,5,False
20260702,1,AFTERNOON,DOWN_BLUE,3751,5,2026-07-02T14:33:00+09:00,0197X0,9495.0,3752,2026-07-02T15:00:00+09:00,9750.0,FORCED_LIQUIDATION,2.594523,1.6996313849394418,False,1,,False,8,False
20260703,1,MORNING,DOWN_BLUE,3859,2,2026-07-03T09:21:00+09:00,0197X0,10140.0,3860,2026-07-03T09:30:00+09:00,10865.0,TIME_WINDOW_TP2_FULL,5.060552,7.0567061143984215,False,1,,False,2,False
20260703,2,MORNING,UP_RED,3876,3,2026-07-03T10:12:00+09:00,0193T0,21480.0,3877,2026-07-03T10:22:00+09:00,23025.0,TIME_WINDOW_TP2_FULL,5.789595,7.0995344506517695,False,2,,False,3,False
20260703,3,AFTERNOON,UP_RED,3933,5,2026-07-03T13:03:00+09:00,0193T0,24900.0,3934,2026-07-03T13:27:00+09:00,25720.0,TIME_WINDOW_AFTERNOON_TP,3.201687,3.201686746987952,False,2,,False,7,False
20260706,1,MORNING,UP_RED,3981,1,2026-07-06T09:12:00+09:00,0193T0,27995.0,3982,2026-07-06T09:27:00+09:00,27345.0,TIME_WINDOW_STOP_LOSS,-2.410788,1.7487765672441506,False,0,,False,4,False
20260706,2,MORNING,DOWN_BLUE,3987,2,2026-07-06T09:30:00+09:00,0197X0,7735.0,3988,2026-07-06T09:39:00+09:00,7587.0,TIME_WINDOW_STOP_LOSS,-2.002586,0.0,False,2,,False,2,False
20260707,1,MORNING,DOWN_BLUE,4124,2,2026-07-07T09:15:00+09:00,0197X0,8850.0,4125,2026-07-07T09:21:00+09:00,8475.0,TIME_WINDOW_STOP_LOSS,-4.325424,0.47457627118644063,False,1,,False,1,False
20260707,2,MORNING,DOWN_BLUE,4133,4,2026-07-07T09:42:00+09:00,0197X0,8965.0,4134,2026-07-07T10:45:00+09:00,9125.0,TIME_WINDOW_TRAILING_STOP,2.390798,5.707752370329057,False,1,,False,20,False
20260707,3,MORNING,UP_RED,4155,5,2026-07-07T10:48:00+09:00,0193T0,23360.0,4156,2026-07-07T10:57:00+09:00,22955.0,TIME_WINDOW_STOP_LOSS,-1.822902,0.8727739726027398,False,2,4.0,False,2,False
20260708,1,MORNING,UP_RED,4324,2,2026-07-08T09:09:00+09:00,0193T0,21290.0,4325,2026-07-08T09:13:00+09:00,22640.0,TIME_WINDOW_TP2_FULL,4.839667,6.248144668858619,False,0,,False,1,False
20260708,2,AFTERNOON,DOWN_BLUE,4429,7,2026-07-08T14:27:00+09:00,0197X0,10160.0,4430,2026-07-08T14:42:00+09:00,10045.0,TIME_WINDOW_STOP_LOSS,-1.221358,1.4349409448818897,False,2,,False,3,False
20260709,1,AFTERNOON,DOWN_BLUE,4498,3,2026-07-09T11:39:00+09:00,0197X0,9350.0,4499,2026-07-09T11:44:00+09:00,9645.0,TIME_WINDOW_AFTERNOON_TP,3.063636,3.0636363636363635,False,2,,False,1,False
20260710,1,MORNING,DOWN_BLUE,4580,1,2026-07-10T09:27:00+09:00,0197X0,9335.0,4581,2026-07-10T09:36:00+09:00,9190.0,TIME_WINDOW_STOP_LOSS,-1.642635,0.2847348687734333,False,2,,False,2,False
20260710,2,MORNING,UP_RED,4596,2,2026-07-10T10:15:00+09:00,0193T0,22210.0,4597,2026-07-10T10:54:00+09:00,22445.0,TIME_WINDOW_TRAILING_STOP,2.05896,4.320441242683476,False,1,,False,12,False
20260710,3,AFTERNOON,UP_RED,4646,8,2026-07-10T12:45:00+09:00,0193T0,22760.0,4647,2026-07-10T13:36:00+09:00,23115.0,OPPOSITE_SIGNAL,1.469069,2.9841827768014064,False,1,,False,16,False
20260713,1,MORNING,DOWN_BLUE,4725,2,2026-07-13T09:36:00+09:00,0197X0,10365.0,4726,2026-07-13T10:18:00+09:00,10825.0,OPPOSITE_SIGNAL,3.695128,4.683550410033767,False,2,,False,13,False
20260713,2,AFTERNOON,DOWN_BLUE,4755,4,2026-07-13T11:06:00+09:00,0197X0,11280.0,4756,2026-07-13T11:12:00+09:00,11060.0,TIME_WINDOW_STOP_LOSS,-2.03945,0.13147163120567376,False,1,,False,1,False
20260714,1,AFTERNOON,DOWN_BLUE,4993,3,2026-07-14T12:09:00+09:00,0197X0,13620.0,4994,2026-07-14T12:14:00+09:00,14055.0,TIME_WINDOW_AFTERNOON_TP,3.102423,3.102422907488987,False,2,,False,1,False
20260715,1,MORNING,DOWN_BLUE,5157,1,2026-07-15T09:48:00+09:00,0197X0,8635.0,5158,2026-07-15T09:54:00+09:00,8510.0,TIME_WINDOW_STOP_LOSS,-1.537001,0.0,False,2,,False,1,False
20260715,2,AFTERNOON,UP_RED,5185,2,2026-07-15T11:12:00+09:00,0193T0,19690.0,5186,2026-07-15T11:24:00+09:00,19425.0,TIME_WINDOW_STOP_LOSS,-1.435196,0.0,False,1,,False,3,False
20260716,1,MORNING,DOWN_BLUE,5269,1,2026-07-16T09:06:00+09:00,0197X0,10685.0,5270,2026-07-16T09:50:00+09:00,11340.0,TIME_WINDOW_TP2_FULL,4.7511,6.037342068320075,False,0,,False,14,False
20260720,1,MORNING,UP_RED,5399,1,2026-07-20T09:18:00+09:00,0193T0,14980.0,5400,2026-07-20T09:30:00+09:00,14620.0,TIME_WINDOW_STOP_LOSS,-2.492123,1.4112817089452603,False,1,,False,3,False
20260720,2,MORNING,DOWN_BLUE,5411,2,2026-07-20T09:54:00+09:00,0197X0,11330.0,5412,2026-07-20T10:35:00+09:00,12030.0,TIME_WINDOW_TP2_FULL,5.335613,6.085525154457193,False,2,,False,13,False
20260720,3,AFTERNOON,DOWN_BLUE,5479,10,2026-07-20T13:18:00+09:00,0197X0,12400.0,5480,2026-07-20T13:24:00+09:00,12205.0,TIME_WINDOW_STOP_LOSS,-1.661855,0.0,False,2,,False,1,False
20260721,1,AFTERNOON,UP_RED,5575,3,2026-07-21T11:48:00+09:00,0193T0,14260.0,5576,2026-07-21T12:35:00+09:00,14765.0,TIME_WINDOW_AFTERNOON_TP,3.44979,3.4497896213183727,False,1,,False,15,False
20260722,1,AFTERNOON,DOWN_BLUE,5738,3,2026-07-22T13:39:00+09:00,0197X0,9965.0,5739,2026-07-22T14:03:00+09:00,10320.0,TIME_WINDOW_AFTERNOON_TP,3.470848,3.4708479678876065,False,1,,False,7,False
20260723,1,AFTERNOON,UP_RED,5859,4,2026-07-23T13:24:00+09:00,0193T0,15625.0,5860,2026-07-23T13:42:00+09:00,15450.0,TIME_WINDOW_STOP_LOSS,-1.209472,0.54976,False,2,,False,5,False
20260723,2,AFTERNOON,DOWN_BLUE,5887,7,2026-07-23T14:48:00+09:00,0197X0,10595.0,5888,2026-07-23T15:00:00+09:00,10545.0,FORCED_LIQUIDATION,-0.56168,0.19301557338367153,True,3,,False,3,False
20260724,1,MORNING,UP_RED,5915,1,2026-07-24T09:54:00+09:00,0193T0,14185.0,5916,2026-07-24T10:57:00+09:00,14140.0,OPPOSITE_SIGNAL,-0.40712,2.940007049700388,False,2,,False,20,False
20260724,2,MORNING,DOWN_BLUE,5936,2,2026-07-24T10:57:00+09:00,0197X0,11260.0,5937,2026-07-24T12:21:00+09:00,11710.0,WHIPSAW_V2_EXIT,3.549556,4.969893428063943,False,2,,False,27,False
20260724,3,AFTERNOON,DOWN_BLUE,5978,4,2026-07-24T13:03:00+09:00,0197X0,12060.0,5979,2026-07-24T13:09:00+09:00,11835.0,TIME_WINDOW_STOP_LOSS,-1.954892,0.0,False,1,,False,1,False
20260727,1,MORNING,UP_RED,6033,1,2026-07-27T09:30:00+09:00,0193T0,13275.0,6034,2026-07-27T09:39:00+09:00,13095.0,TIME_WINDOW_STOP_LOSS,-1.445273,0.3618079096045198,False,2,,False,2,False
20260727,2,MORNING,DOWN_BLUE,6047,2,2026-07-27T10:12:00+09:00,0197X0,12050.0,6048,2026-07-27T10:39:00+09:00,12270.0,TIME_WINDOW_TRAILING_STOP,2.543651,5.260331950207469,False,2,,False,8,False
20260727,3,AFTERNOON,UP_RED,6111,5,2026-07-27T13:24:00+09:00,0193T0,13055.0,6112,2026-07-27T14:10:00+09:00,13550.0,TIME_WINDOW_AFTERNOON_TP,3.699962,3.699961700497893,False,2,,False,15,False
20260728,1,AFTERNOON,DOWN_BLUE,6194,2,2026-07-28T11:06:00+09:00,0197X0,14185.0,6195,2026-07-28T11:12:00+09:00,14010.0,TIME_WINDOW_STOP_LOSS,-1.323158,0.0,False,1,,False,1,False
20260729,1,AFTERNOON,DOWN_BLUE,6452,3,2026-07-29T13:06:00+09:00,0197X0,18810.0,6453,2026-07-29T13:16:00+09:00,19435.0,TIME_WINDOW_AFTERNOON_TP,3.231207,3.2312068048910154,False,0,,False,3,False
20260730,1,MORNING,DOWN_BLUE,6606,1,2026-07-30T09:24:00+09:00,0197X0,19400.0,6607,2026-07-30T09:30:00+09:00,18915.0,TIME_WINDOW_STOP_LOSS,-2.588866,0.0,False,1,,False,1,False
20260730,2,MORNING,DOWN_BLUE,6611,3,2026-07-30T09:39:00+09:00,0197X0,19355.0,6612,2026-07-30T09:48:00+09:00,19425.0,TIME_WINDOW_TRAILING_STOP,1.795014,3.550865409454921,False,1,,False,2,False
20260730,3,AFTERNOON,DOWN_BLUE,6683,7,2026-07-30T13:15:00+09:00,0197X0,19440.0,6684,2026-07-30T13:24:00+09:00,19050.0,TIME_WINDOW_STOP_LOSS,-2.095319,0.8354938271604937,False,1,,False,2,False
20260731,1,MORNING,UP_RED,6828,1,2026-07-31T09:06:00+09:00,0193T0,9045.0,6829,2026-07-31T09:10:00+09:00,9710.0,TIME_WINDOW_TP2_FULL,5.518242,7.258706467661691,False,0,,False,1,False
20260731,2,AFTERNOON,UP_RED,6913,5,2026-07-31T13:21:00+09:00,0193T0,10710.0,6914,2026-07-31T14:36:00+09:00,10885.0,OPPOSITE_SIGNAL,1.543231,2.1965452847805786,False,1,,False,24,False
20260803,1,MORNING,DOWN_BLUE,7040,1,2026-08-03T09:06:00+09:00,0197X0,9305.0,7041,2026-08-03T09:48:00+09:00,9265.0,OPPOSITE_SIGNAL,-0.519721,2.863944116066631,False,0,,False,13,False
20260803,2,MORNING,UP_RED,7054,2,2026-08-03T09:48:00+09:00,0193T0,9655.0,7055,2026-08-03T10:06:00+09:00,9840.0,TIME_WINDOW_AFTER_TP1_STOP,2.472242,3.1709994821336096,False,2,,False,5,False
20260803,3,AFTERNOON,DOWN_BLUE,7133,9,2026-08-03T13:45:00+09:00,0197X0,9370.0,7134,2026-08-03T14:27:00+09:00,9355.0,OPPOSITE_SIGNAL,-0.250053,1.3500533617929562,True,3,,False,13,False
20260804,1,MORNING,UP_RED,7170,1,2026-08-04T09:06:00+09:00,0193T0,9545.0,7171,2026-08-04T09:15:00+09:00,9270.0,TIME_WINDOW_STOP_LOSS,-2.969722,1.4808800419067574,False,0,,False,2,False
20260804,2,AFTERNOON,DOWN_BLUE,7248,6,2026-08-04T13:00:00+09:00,0197X0,10145.0,7249,2026-08-04T13:18:00+09:00,10255.0,TIME_WINDOW_PROFIT_LOCK_STOP,0.99379,2.12686052242484,False,2,,False,5,False
20260805,1,MORNING,DOWN_BLUE,7309,1,2026-08-05T09:45:00+09:00,0197X0,8115.0,7310,2026-08-05T10:48:00+09:00,8255.0,TIME_WINDOW_TRAILING_STOP,2.40419,5.5758471965496,False,2,,False,20,False
20260805,2,AFTERNOON,UP_RED,7334,2,2026-08-05T11:00:00+09:00,0193T0,10595.0,7335,2026-08-05T11:09:00+09:00,10380.0,TIME_WINDOW_STOP_LOSS,-2.118358,0.05153374233128834,False,1,,False,2,False
20260806,1,MORNING,DOWN_BLUE,7422,1,2026-08-06T09:06:00+09:00,0197X0,9080.0,7423,2026-08-06T09:47:00+09:00,9635.0,TIME_WINDOW_TP2_FULL,4.698623,6.019603524229075,False,0,,False,13,False
20260806,2,AFTERNOON,DOWN_BLUE,7483,3,2026-08-06T12:09:00+09:00,0197X0,9785.0,7484,2026-08-06T13:27:00+09:00,9905.0,OPPOSITE_SIGNAL,1.135718,1.9018906489524783,False,1,,False,25,False
20260807,1,MORNING,UP_RED,7548,1,2026-08-07T09:06:00+09:00,0193T0,8590.0,7549,2026-08-07T09:12:00+09:00,8450.0,TIME_WINDOW_STOP_LOSS,-1.719092,0.0,False,0,,False,1,False
20260807,2,MORNING,DOWN_BLUE,7554,2,2026-08-07T09:24:00+09:00,0197X0,10225.0,7555,2026-08-07T09:45:00+09:00,10405.0,TIME_WINDOW_TRAILING_STOP,2.647188,3.6247432762836187,True,3,,False,6,False
20260807,3,MORNING,DOWN_BLUE,7571,4,2026-08-07T10:15:00+09:00,0197X0,10700.0,7572,2026-08-07T10:54:00+09:00,10910.0,TIME_WINDOW_TRAILING_STOP,2.619112,3.88018691588785,False,2,5.0,False,12,False
20260810,1,MORNING,UP_RED,7710,2,2026-08-10T10:54:00+09:00,0193T0,7715.0,7711,2026-08-10T11:00:00+09:00,7565.0,TIME_WINDOW_STOP_LOSS,-2.033312,0.0,False,1,,False,1,False
20260810,2,AFTERNOON,DOWN_BLUE,7715,3,2026-08-10T11:09:00+09:00,0197X0,10720.0,7716,2026-08-10T11:39:00+09:00,10775.0,EARLY_TAKE_PROFIT,0.422761,1.821455223880597,True,3,,True,9,False
20260811,1,MORNING,DOWN_BLUE,7800,1,2026-08-11T09:06:00+09:00,0197X0,11450.0,7801,2026-08-11T09:54:00+09:00,11520.0,OPPOSITE_SIGNAL,0.521048,2.441572052401747,False,0,,False,15,False
