date,slot_number,session,direction,decision_idx,flag_ordinal,entry_time,entry_symbol,entry_price,entry_bar_idx,exit_time,exit_price,exit_reason,net_pct,peak_net_pct,entry_chop,chop_score,tq,lock_fired,hold_bars
20260616,1,MORNING,DOWN_BLUE,862,1,2026-06-16T09:45:00+09:00,0197X0,11225.0,863,2026-06-16T10:18:00+09:00,11455.0,TIME_WINDOW_TRAILING_STOP,2.559198,5.876169265033408,False,2,,False,10
20260616,2,MORNING,UP_RED,879,2,2026-06-16T10:36:00+09:00,0193T0,28090.0,880,2026-06-16T11:45:00+09:00,28515.0,OPPOSITE_SIGNAL,1.422321,2.2229619081523673,False,2,,False,22
20260616,3,AFTERNOON,UP_RED,917,4,2026-06-16T12:30:00+09:00,0193T0,28955.0,918,2026-06-16T13:09:00+09:00,28895.0,OPPOSITE_SIGNAL,-0.297116,0.9456397858746332,False,1,,False,12
20260617,1,MORNING,DOWN_BLUE,987,1,2026-06-17T09:42:00+09:00,0197X0,10830.0,988,2026-06-17T10:18:00+09:00,10765.0,OPPOSITE_SIGNAL,-0.689843,1.3406278855032319,True,3,,False,11
20260617,2,MORNING,UP_RED,999,2,2026-06-17T10:18:00+09:00,0193T0,29600.0,1000,2026-06-17T10:48:00+09:00,29640.0,OPPOSITE_SIGNAL,0.045068,1.5477702702702703,False,2,,False,9
20260617,3,MORNING,DOWN_BLUE,1009,3,2026-06-17T10:48:00+09:00,0197X0,10750.0,1010,2026-06-17T11:30:00+09:00,10645.0,WHIPSAW_WATCH_DETERIORATION_EXIT,-1.066326,0.3284651162790698,False,2,4.0,False,13
20260618,1,MORNING,UP_RED,1101,1,2026-06-18T09:06:00+09:00,0193T0,35170.0,1102,2026-06-18T09:51:00+09:00,34995.0,OPPOSITE_SIGNAL,-0.587376,1.700483366505544,False,0,,False,14
20260618,2,MORNING,DOWN_BLUE,1116,2,2026-06-18T09:51:00+09:00,0197X0,8915.0,1117,2026-06-18T11:12:00+09:00,8850.0,OPPOSITE_SIGNAL,-0.818845,2.4887268648345486,False,2,,False,26
20260618,3,AFTERNOON,UP_RED,1143,3,2026-06-18T11:12:00+09:00,0193T0,35240.0,1144,2026-06-18T11:33:00+09:00,35405.0,OPPOSITE_SIGNAL,0.378008,0.5056186152099886,False,1,,False,6
20260619,1,MORNING,UP_RED,1227,1,2026-06-19T09:06:00+09:00,0193T0,41150.0,1228,2026-06-19T09:12:00+09:00,40280.0,TIME_WINDOW_STOP_LOSS,-2.203256,0.0,False,0,,False,1
20260619,2,MORNING,DOWN_BLUE,1239,2,2026-06-19T09:42:00+09:00,0197X0,7390.0,1240,2026-06-19T10:03:00+09:00,7265.0,TIME_WINDOW_STOP_LOSS,-1.780785,0.18051420838971582,True,3,,False,6
20260619,3,MORNING,UP_RED,1253,3,2026-06-19T10:24:00+09:00,0193T0,42430.0,1254,2026-06-19T10:39:00+09:00,42195.0,OPPOSITE_SIGNAL,-0.643601,0.36938486919632335,False,1,5.0,False,4
20260622,1,MORNING,DOWN_BLUE,1356,1,2026-06-22T09:15:00+09:00,0197X0,7785.0,1357,2026-06-22T09:27:00+09:00,7610.0,TIME_WINDOW_STOP_LOSS,-2.33693,0.42363519588953114,False,2,,False,3
20260622,2,MORNING,UP_RED,1361,2,2026-06-22T09:30:00+09:00,0193T0,40405.0,1362,2026-06-22T10:10:00+09:00,43055.0,TIME_WINDOW_TP2_FULL,5.012263,6.465635441158272,False,2,,False,13
20260622,3,AFTERNOON,UP_RED,1418,4,2026-06-22T12:21:00+09:00,0193T0,43560.0,1419,2026-06-22T12:57:00+09:00,43430.0,OPPOSITE_SIGNAL,-0.388292,0.931129476584022,False,1,,False,11
20260623,1,MORNING,DOWN_BLUE,1524,4,2026-06-23T10:33:00+09:00,0197X0,7400.0,1525,2026-06-23T11:18:00+09:00,7675.0,OPPOSITE_SIGNAL,3.489459,4.502567567567568,False,1,,False,14
20260623,2,AFTERNOON,DOWN_BLUE,1563,6,2026-06-23T12:30:00+09:00,0197X0,7970.0,1564,2026-06-23T12:42:00+09:00,7990.0,TIME_WINDOW_BREAKEVEN_STOP,0.160728,1.853826850690088,False,1,,False,3
20260624,1,MORNING,DOWN_BLUE,1731,1,2026-06-24T10:00:00+09:00,0197X0,8005.0,1732,2026-06-24T10:24:00+09:00,8010.0,TIME_WINDOW_TRAILING_STOP,1.783073,4.530043722673329,False,2,,False,7
20260624,2,MORNING,UP_RED,1744,2,2026-06-24T10:39:00+09:00,0193T0,35220.0,1745,2026-06-24T10:48:00+09:00,34450.0,TIME_WINDOW_STOP_LOSS,-2.27527,0.0,False,2,,False,2
20260625,1,MORNING,DOWN_BLUE,1939,1,2026-06-25T09:09:00+09:00,0197X0,6820.0,1940,2026-06-25T09:48:00+09:00,7265.0,TIME_WINDOW_TP2_FULL,5.149633,6.431964809384165,False,0,,False,12
20260625,2,MORNING,UP_RED,1969,2,2026-06-25T10:39:00+09:00,0193T0,39115.0,1970,2026-06-25T11:54:00+09:00,40010.0,OPPOSITE_SIGNAL,2.197086,2.209868336955132,False,2,,False,24
20260626,1,MORNING,UP_RED,2181,1,2026-06-26T09:51:00+09:00,0193T0,39120.0,2182,2026-06-26T09:57:00+09:00,38150.0,TIME_WINDOW_STOP_LOSS,-2.56843,0.1655163599182004,True,3,,False,1
20260626,2,AFTERNOON,DOWN_BLUE,2204,2,2026-06-26T11:00:00+09:00,0197X0,6850.0,2205,2026-06-26T11:15:00+09:00,7045.0,TIME_WINDOW_AFTERNOON_TP,2.755328,2.755328467153285,False,1,,False,4
20260629,1,MORNING,DOWN_BLUE,2367,1,2026-06-29T09:06:00+09:00,0197X0,7430.0,2368,2026-06-29T09:18:00+09:00,7565.0,TIME_WINDOW_TRAILING_STOP,2.63432,5.896635262449529,False,0,,False,3
20260629,2,MORNING,UP_RED,2384,2,2026-06-29T09:57:00+09:00,0193T0,32805.0,2385,2026-06-29T10:18:00+09:00,31925.0,TIME_WINDOW_STOP_LOSS,-2.771315,1.1440329218106997,False,2,,False,6
20260629,3,AFTERNOON,DOWN_BLUE,2408,3,2026-06-29T11:09:00+09:00,0197X0,7725.0,2409,2026-06-29T11:21:00+09:00,7730.0,TIME_WINDOW_BREAKEVEN_STOP,-0.025372,1.7861488673139156,False,2,,False,3
20260630,1,AFTERNOON,UP_RED,2540,3,2026-06-30T11:27:00+09:00,0193T0,34180.0,2541,2026-06-30T11:39:00+09:00,33725.0,TIME_WINDOW_STOP_LOSS,-1.420597,0.3486541837331773,False,2,,False,3
20260701,1,AFTERNOON,DOWN_BLUE,2659,2,2026-07-01T11:06:00+09:00,0197X0,8125.0,2660,2026-07-01T11:18:00+09:00,8020.0,TIME_WINDOW_STOP_LOSS,-1.381662,0.7096615384615385,False,1,,False,3
20260701,2,AFTERNOON,UP_RED,2691,5,2026-07-01T12:42:00+09:00,0193T0,32720.0,2692,2026-07-01T13:00:00+09:00,32635.0,TIME_WINDOW_BREAKEVEN_STOP,-0.349694,1.9567542787286063,False,2,,False,5
20260703,1,MORNING,DOWN_BLUE,2978,2,2026-07-03T09:21:00+09:00,0197X0,10140.0,2979,2026-07-03T09:30:00+09:00,10865.0,TIME_WINDOW_TP2_FULL,5.060552,7.0567061143984215,False,1,,False,2
20260703,2,MORNING,UP_RED,2995,3,2026-07-03T10:12:00+09:00,0193T0,21480.0,2996,2026-07-03T10:22:00+09:00,23025.0,TIME_WINDOW_TP2_FULL,5.789595,7.0995344506517695,False,2,,False,3
20260706,1,MORNING,UP_RED,3100,1,2026-07-06T09:12:00+09:00,0193T0,27995.0,3101,2026-07-06T09:27:00+09:00,27345.0,TIME_WINDOW_STOP_LOSS,-2.410788,1.7487765672441506,False,0,,False,4
20260706,2,MORNING,DOWN_BLUE,3106,2,2026-07-06T09:30:00+09:00,0197X0,7735.0,3107,2026-07-06T09:39:00+09:00,7587.0,TIME_WINDOW_STOP_LOSS,-2.002586,0.0,False,2,,False,2
20260706,3,MORNING,DOWN_BLUE,3116,4,2026-07-06T10:00:00+09:00,0197X0,7630.0,3117,2026-07-06T10:09:00+09:00,7645.0,EARLY_TAKE_PROFIT,0.106553,1.9406290956749672,True,3,3.0,True,2
20260707,1,MORNING,DOWN_BLUE,3243,2,2026-07-07T09:15:00+09:00,0197X0,8850.0,3244,2026-07-07T09:21:00+09:00,8475.0,TIME_WINDOW_STOP_LOSS,-4.325424,0.47457627118644063,False,1,,False,1
20260707,2,MORNING,UP_RED,3246,3,2026-07-07T09:24:00+09:00,0193T0,24600.0,3247,2026-07-07T09:33:00+09:00,24130.0,TIME_WINDOW_STOP_LOSS,-1.999715,0.9054878048780487,True,3,,False,2
20260707,3,MORNING,DOWN_BLUE,3252,4,2026-07-07T09:42:00+09:00,0197X0,8965.0,3253,2026-07-07T10:45:00+09:00,9125.0,TIME_WINDOW_TRAILING_STOP,2.390798,5.707752370329057,False,1,5.0,False,20
20260708,1,MORNING,UP_RED,3443,2,2026-07-08T09:09:00+09:00,0193T0,21290.0,3444,2026-07-08T09:13:00+09:00,22640.0,TIME_WINDOW_TP2_FULL,4.839667,6.248144668858619,False,0,,False,1
20260709,1,MORNING,DOWN_BLUE,3579,1,2026-07-09T09:45:00+09:00,0197X0,8670.0,3580,2026-07-09T10:06:00+09:00,8830.0,TIME_WINDOW_TRAILING_STOP,2.734602,4.406228373702422,True,3,,False,6
20260709,2,AFTERNOON,DOWN_BLUE,3617,3,2026-07-09T11:39:00+09:00,0197X0,9350.0,3618,2026-07-09T11:44:00+09:00,9645.0,TIME_WINDOW_AFTERNOON_TP,3.063636,3.0636363636363635,False,2,,False,1
20260710,1,MORNING,DOWN_BLUE,3699,1,2026-07-10T09:27:00+09:00,0197X0,9335.0,3700,2026-07-10T09:42:00+09:00,9140.0,TIME_WINDOW_STOP_LOSS,-2.177933,0.2847348687734333,False,2,,False,4
20260710,2,MORNING,UP_RED,3715,2,2026-07-10T10:15:00+09:00,0193T0,22210.0,3716,2026-07-10T10:54:00+09:00,22445.0,TIME_WINDOW_TRAILING_STOP,2.05896,4.320441242683476,False,1,,False,12
20260710,3,AFTERNOON,UP_RED,3765,8,2026-07-10T12:45:00+09:00,0193T0,22760.0,3766,2026-07-10T13:10:00+09:00,23400.0,TIME_WINDOW_AFTERNOON_TP,2.720694,2.720694200351494,False,1,,False,8
20260713,1,MORNING,UP_RED,3842,1,2026-07-13T09:30:00+09:00,0193T0,19665.0,3843,2026-07-13T09:36:00+09:00,19105.0,OPPOSITE_SIGNAL,-2.936435,0.0,True,3,,False,1
20260713,2,MORNING,DOWN_BLUE,3844,2,2026-07-13T09:36:00+09:00,0197X0,10365.0,3845,2026-07-13T10:18:00+09:00,10825.0,OPPOSITE_SIGNAL,3.695128,4.683550410033767,False,2,,False,13
20260713,3,AFTERNOON,DOWN_BLUE,3874,4,2026-07-13T11:06:00+09:00,0197X0,11280.0,3875,2026-07-13T11:12:00+09:00,11060.0,TIME_WINDOW_STOP_LOSS,-2.03945,0.13147163120567376,False,1,,False,1
20260714,1,AFTERNOON,DOWN_BLUE,4112,3,2026-07-14T12:09:00+09:00,0197X0,13620.0,4113,2026-07-14T12:14:00+09:00,14055.0,TIME_WINDOW_AFTERNOON_TP,3.102423,3.102422907488987,False,2,,False,1
20260715,1,MORNING,DOWN_BLUE,4276,1,2026-07-15T09:48:00+09:00,0197X0,8635.0,4277,2026-07-15T09:57:00+09:00,8470.0,TIME_WINDOW_STOP_LOSS,-2.0,0.0,False,2,,False,2
20260715,2,AFTERNOON,UP_RED,4304,2,2026-07-15T11:12:00+09:00,0193T0,19690.0,4305,2026-07-15T11:24:00+09:00,19425.0,TIME_WINDOW_STOP_LOSS,-1.435196,0.0,False,1,,False,3
20260716,1,MORNING,DOWN_BLUE,4388,1,2026-07-16T09:06:00+09:00,0197X0,10685.0,4389,2026-07-16T09:50:00+09:00,11340.0,TIME_WINDOW_TP2_FULL,4.7511,6.037342068320075,False,0,,False,14
20260720,1,MORNING,UP_RED,4518,1,2026-07-20T09:18:00+09:00,0193T0,14980.0,4519,2026-07-20T09:30:00+09:00,14620.0,TIME_WINDOW_STOP_LOSS,-2.492123,1.4112817089452603,False,1,,False,3
20260720,2,MORNING,DOWN_BLUE,4530,2,2026-07-20T09:54:00+09:00,0197X0,11330.0,4531,2026-07-20T10:35:00+09:00,12030.0,TIME_WINDOW_TP2_FULL,5.335613,6.085525154457193,False,2,,False,13
20260721,1,MORNING,UP_RED,4645,1,2026-07-21T09:21:00+09:00,0193T0,13400.0,4646,2026-07-21T10:31:00+09:00,14235.0,TIME_WINDOW_TP2_FULL,4.683955,6.138507462686567,True,3,,False,23
20260721,2,AFTERNOON,UP_RED,4694,3,2026-07-21T11:48:00+09:00,0193T0,14260.0,4695,2026-07-21T12:20:00+09:00,14640.0,TIME_WINDOW_AFTERNOON_TP,2.573562,2.573562412342216,False,1,,False,10
20260722,1,MORNING,DOWN_BLUE,4779,1,2026-07-22T09:45:00+09:00,0197X0,9440.0,4780,2026-07-22T10:18:00+09:00,9200.0,TIME_WINDOW_STOP_LOSS,-2.63125,1.3922669491525426,True,3,,False,10
20260724,1,MORNING,UP_RED,5034,1,2026-07-24T09:54:00+09:00,0193T0,14185.0,5035,2026-07-24T10:57:00+09:00,14140.0,OPPOSITE_SIGNAL,-0.40712,2.940007049700388,False,2,,False,20
20260724,2,MORNING,DOWN_BLUE,5055,2,2026-07-24T10:57:00+09:00,0197X0,11260.0,5056,2026-07-24T12:12:00+09:00,11715.0,OPPOSITE_SIGNAL,3.571758,4.969893428063943,False,2,,False,24
20260727,1,MORNING,UP_RED,5152,1,2026-07-27T09:30:00+09:00,0193T0,13275.0,5153,2026-07-27T09:42:00+09:00,13020.0,TIME_WINDOW_STOP_LOSS,-2.010019,0.3618079096045198,False,2,,False,3
20260727,2,MORNING,DOWN_BLUE,5166,2,2026-07-27T10:12:00+09:00,0197X0,12050.0,5167,2026-07-27T10:39:00+09:00,12270.0,TIME_WINDOW_TRAILING_STOP,2.543651,5.260331950207469,False,2,,False,8
20260728,1,AFTERNOON,DOWN_BLUE,5313,2,2026-07-28T11:06:00+09:00,0197X0,14185.0,5314,2026-07-28T11:12:00+09:00,14010.0,TIME_WINDOW_STOP_LOSS,-1.323158,0.0,False,1,,False,1
20260729,1,MORNING,DOWN_BLUE,5510,1,2026-07-29T09:33:00+09:00,0197X0,14910.0,5511,2026-07-29T09:39:00+09:00,14470.0,TIME_WINDOW_STOP_LOSS,-3.039705,0.44627766599597585,True,3,,False,1
20260730,1,MORNING,DOWN_BLUE,5725,1,2026-07-30T09:24:00+09:00,0197X0,19400.0,5726,2026-07-30T09:30:00+09:00,18915.0,TIME_WINDOW_STOP_LOSS,-2.588866,0.0,False,1,,False,1
20260730,2,MORNING,DOWN_BLUE,5730,3,2026-07-30T09:39:00+09:00,0197X0,19355.0,5731,2026-07-30T09:48:00+09:00,19425.0,TIME_WINDOW_TRAILING_STOP,1.795014,3.550865409454921,False,1,,False,2
20260731,1,MORNING,UP_RED,5947,1,2026-07-31T09:06:00+09:00,0193T0,9045.0,5948,2026-07-31T09:10:00+09:00,9710.0,TIME_WINDOW_TP2_FULL,5.518242,7.258706467661691,False,0,,False,1
20260731,2,MORNING,DOWN_BLUE,5952,2,2026-07-31T09:21:00+09:00,0197X0,10835.0,5953,2026-07-31T09:27:00+09:00,9995.0,TIME_WINDOW_STOP_LOSS,-7.839225,0.1405629903091832,True,3,,False,1
20260803,1,MORNING,DOWN_BLUE,6159,1,2026-08-03T09:06:00+09:00,0197X0,9305.0,6160,2026-08-03T09:48:00+09:00,9265.0,OPPOSITE_SIGNAL,-0.519721,2.863944116066631,False,0,,False,13
20260803,2,MORNING,UP_RED,6173,2,2026-08-03T09:48:00+09:00,0193T0,9655.0,6174,2026-08-03T10:12:00+09:00,9630.0,TIME_WINDOW_AFTER_TP1_STOP,1.385241,3.1709994821336096,False,2,,False,7
20260804,1,MORNING,UP_RED,6289,1,2026-08-04T09:06:00+09:00,0193T0,9545.0,6290,2026-08-04T09:15:00+09:00,9270.0,TIME_WINDOW_STOP_LOSS,-2.969722,1.4808800419067574,False,0,,False,2
20260804,2,MORNING,DOWN_BLUE,6296,2,2026-08-04T09:27:00+09:00,0197X0,9605.0,6297,2026-08-04T09:41:00+09:00,10240.0,TIME_WINDOW_TP2_FULL,4.853097,6.518167621030714,True,3,,False,4
20260805,1,MORNING,DOWN_BLUE,6428,1,2026-08-05T09:45:00+09:00,0197X0,8115.0,6429,2026-08-05T10:48:00+09:00,8255.0,TIME_WINDOW_TRAILING_STOP,2.40419,5.5758471965496,False,2,,False,20
20260805,2,AFTERNOON,UP_RED,6453,2,2026-08-05T11:00:00+09:00,0193T0,10595.0,6454,2026-08-05T11:09:00+09:00,10380.0,TIME_WINDOW_STOP_LOSS,-2.118358,0.05153374233128834,False,1,,False,2
20260806,1,MORNING,DOWN_BLUE,6541,1,2026-08-06T09:06:00+09:00,0197X0,9080.0,6542,2026-08-06T09:47:00+09:00,9635.0,TIME_WINDOW_TP2_FULL,4.698623,6.019603524229075,False,0,,False,13
20260806,2,AFTERNOON,DOWN_BLUE,6602,3,2026-08-06T12:09:00+09:00,0197X0,9785.0,6603,2026-08-06T13:27:00+09:00,9905.0,OPPOSITE_SIGNAL,1.135718,1.9018906489524783,False,1,,False,25
20260807,1,MORNING,UP_RED,6667,1,2026-08-07T09:06:00+09:00,0193T0,8590.0,6668,2026-08-07T09:12:00+09:00,8450.0,TIME_WINDOW_STOP_LOSS,-1.719092,0.0,False,0,,False,1
20260807,2,MORNING,DOWN_BLUE,6673,2,2026-08-07T09:24:00+09:00,0197X0,10225.0,6674,2026-08-07T09:45:00+09:00,10405.0,TIME_WINDOW_TRAILING_STOP,2.647188,3.6247432762836187,True,3,,False,6
20260807,3,MORNING,DOWN_BLUE,6690,4,2026-08-07T10:15:00+09:00,0197X0,10700.0,6691,2026-08-07T10:54:00+09:00,10910.0,TIME_WINDOW_TRAILING_STOP,2.619112,3.88018691588785,False,2,5.0,False,12
20260810,1,MORNING,DOWN_BLUE,6806,1,2026-08-10T09:45:00+09:00,0197X0,10770.0,6807,2026-08-10T10:27:00+09:00,10580.0,TIME_WINDOW_STOP_LOSS,-1.853482,1.2556174558960072,True,3,,False,13
20260810,2,MORNING,UP_RED,6829,2,2026-08-10T10:54:00+09:00,0193T0,7715.0,6830,2026-08-10T11:00:00+09:00,7565.0,TIME_WINDOW_STOP_LOSS,-2.033312,0.0,False,1,,False,1
20260810,3,AFTERNOON,DOWN_BLUE,6834,3,2026-08-10T11:09:00+09:00,0197X0,10720.0,6835,2026-08-10T11:39:00+09:00,10775.0,EARLY_TAKE_PROFIT,0.422761,1.821455223880597,True,3,,True,9
20260811,1,MORNING,DOWN_BLUE,6919,1,2026-08-11T09:06:00+09:00,0197X0,11450.0,6920,2026-08-11T09:54:00+09:00,11520.0,OPPOSITE_SIGNAL,0.521048,2.441572052401747,False,0,,False,15
20260811,2,MORNING,UP_RED,6935,2,2026-08-11T09:54:00+09:00,0193T0,7055.0,6936,2026-08-11T10:03:00+09:00,6910.0,TIME_WINDOW_STOP_LOSS,-2.144437,0.47682494684620835,False,2,,False,2
20260811,3,AFTERNOON,UP_RED,6974,4,2026-08-11T11:51:00+09:00,0193T0,7360.0,6975,2026-08-11T12:42:00+09:00,7585.0,TIME_WINDOW_AFTERNOON_TP,2.965761,2.965760869565217,False,2,,False,16
20260812,1,MORNING,DOWN_BLUE,7059,1,2026-08-12T09:48:00+09:00,0197X0,10520.0,7060,2026-08-12T10:24:00+09:00,10500.0,WHIPSAW_WATCH_DETERIORATION_EXIT,-0.280038,2.0002851711026617,False,2,,False,11
20260813,1,MORNING,DOWN_BLUE,7184,1,2026-08-13T09:45:00+09:00,0197X0,8610.0,7185,2026-08-13T09:51:00+09:00,8395.0,TIME_WINDOW_STOP_LOSS,-2.585947,0.0,True,3,,False,1
20260813,2,AFTERNOON,UP_RED,7229,2,2026-08-13T12:00:00+09:00,0193T0,9475.0,7230,2026-08-13T12:36:00+09:00,9405.0,OPPOSITE_SIGNAL,-0.828391,0.12105540897097626,True,3,,False,11
20260814,1,MORNING,DOWN_BLUE,7312,1,2026-08-14T09:51:00+09:00,0197X0,7770.0,7313,2026-08-14T10:21:00+09:00,7925.0,TIME_WINDOW_TRAILING_STOP,2.547104,3.5761904761904764,False,2,,False,9
20260818,1,MORNING,UP_RED,7423,1,2026-08-18T09:06:00+09:00,0193T0,10960.0,7424,2026-08-18T09:57:00+09:00,11260.0,OPPOSITE_SIGNAL,2.873996,4.789233576642336,False,0,,False,16
20260818,2,MORNING,DOWN_BLUE,7440,2,2026-08-18T09:57:00+09:00,0197X0,6860.0,7441,2026-08-18T10:53:00+09:00,7295.0,TIME_WINDOW_TP2_FULL,4.681924,6.248250728862974,False,2,,False,18
20260819,1,MORNING,DOWN_BLUE,7566,1,2026-08-19T09:09:00+09:00,0197X0,9280.0,7567,2026-08-19T09:30:00+09:00,9330.0,OPPOSITE_SIGNAL,0.448599,1.7949353448275862,False,0,,False,6
20260819,2,MORNING,UP_RED,7573,2,2026-08-19T09:30:00+09:00,0193T0,8200.0,7574,2026-08-19T10:20:00+09:00,8705.0,TIME_WINDOW_TP2_FULL,4.542012,6.065731707317073,False,2,,False,16
20260819,3,AFTERNOON,DOWN_BLUE,7606,3,2026-08-19T11:09:00+09:00,0197X0,9210.0,7607,2026-08-19T11:54:00+09:00,9260.0,WHIPSAW_WATCH_DETERIORATION_EXIT,0.45266,0.5069489685124864,False,1,,False,14
20260820,1,MORNING,UP_RED,7799,1,2026-08-20T09:24:00+09:00,0193T0,9370.0,7800,2026-08-20T10:02:00+09:00,9945.0,TIME_WINDOW_TP2_FULL,4.630363,6.043863393810031,True,3,,False,12
20260820,2,MORNING,UP_RED,7825,3,2026-08-20T10:42:00+09:00,0193T0,10080.0,7826,2026-08-20T11:15:00+09:00,10115.0,OPPOSITE_SIGNAL,0.257044,1.199107142857143,False,2,,False,10
20260820,3,AFTERNOON,UP_RED,7858,7,2026-08-20T12:21:00+09:00,0193T0,10100.0,7859,2026-08-20T12:39:00+09:00,10105.0,WHIPSAW_WATCH_DETERIORATION_EXIT,-0.040495,0.009009900990099011,False,1,,False,5
20260821,1,MORNING,UP_RED,8022,1,2026-08-21T09:09:00+09:00,0193T0,10180.0,8023,2026-08-21T09:45:00+09:00,10825.0,TIME_WINDOW_TP2_FULL,4.745727,6.243123772102161,False,0,,False,11
20260821,2,MORNING,DOWN_BLUE,8043,2,2026-08-21T10:12:00+09:00,0197X0,6575.0,8044,2026-08-21T10:21:00+09:00,6430.0,OPPOSITE_SIGNAL,-2.294297,0.0,True,3,,False,2
20260821,3,MORNING,UP_RED,8046,3,2026-08-21T10:21:00+09:00,0193T0,11045.0,8047,2026-08-21T10:33:00+09:00,10790.0,OPPOSITE_SIGNAL,-2.397737,0.0,False,2,5.0,False,3
20260824,1,MORNING,UP_RED,8266,1,2026-08-24T09:57:00+09:00,0193T0,10925.0,8267,2026-08-24T10:36:00+09:00,10695.0,TIME_WINDOW_STOP_LOSS,-2.194325,1.0078718535469107,False,2,,False,12
20260824,2,MORNING,DOWN_BLUE,8280,2,2026-08-24T10:39:00+09:00,0197X0,6650.0,8281,2026-08-24T11:33:00+09:00,6840.0,OPPOSITE_SIGNAL,2.991203,5.39624060150376,False,1,,False,17
20260825,1,MORNING,DOWN_BLUE,8404,1,2026-08-25T09:06:00+09:00,0197X0,8000.0,8405,2026-08-25T09:33:00+09:00,7980.0,OPPOSITE_SIGNAL,-0.339875,1.9091249999999997,False,0,,False,8
20260825,2,MORNING,UP_RED,8413,2,2026-08-25T09:33:00+09:00,0193T0,8805.0,8414,2026-08-25T09:48:00+09:00,8785.0,EARLY_TAKE_PROFIT,-0.317093,1.5560477001703577,True,3,,True,4
20260825,3,AFTERNOON,UP_RED,8467,8,2026-08-25T12:15:00+09:00,0193T0,8985.0,8468,2026-08-25T12:31:00+09:00,9220.0,TIME_WINDOW_AFTERNOON_TP,2.524318,2.524318308291597,True,3,,False,5
20260826,1,MORNING,UP_RED,8542,1,2026-08-26T09:24:00+09:00,0193T0,10235.0,8543,2026-08-26T09:30:00+09:00,10160.0,OPPOSITE_SIGNAL,-0.822472,0.0,False,1,,False,1
20260826,2,MORNING,DOWN_BLUE,8544,2,2026-08-26T09:30:00+09:00,0197X0,7005.0,8545,2026-08-26T10:12:00+09:00,7065.0,EARLY_TAKE_PROFIT,0.766167,2.6211277658815133,True,3,,True,13
20260826,3,MORNING,UP_RED,8561,3,2026-08-26T10:21:00+09:00,0193T0,10140.0,8562,2026-08-26T10:27:00+09:00,9965.0,TIME_WINDOW_STOP_LOSS,-1.81499,0.0,False,2,5.0,False,1
