date,split,decision_idx,direction,entry_time,exit_time,exit_reason,slot_number,session,is_slot1,is_slot2,is_slot3,is_morning,entry_chop,net_pct,peak_net_pct,trough_net_pct,hold_bars,label,gap_abs,gap_signed,gap_exp1,gap_exp2,gap_exp3,zero_dist_abs,zero_dist_signed,zero_dist_pct,ema_spread,ema_spread_pct,ema_spread_exp2,ema_spread_exp3,ema20_slope_pct,price_vs_ema20_pct,price_vs_vwap_pct,break30,break30_pct,range30_pct,break30_ratio,vol_ratio5,vol_ratio10,cross30,cross45,mins_since_opposite,day_extreme,day_extreme_margin_pct,teg_passed,teg_total,teg_approved,tq,decision_minutes,is_afternoon,range30_pos,tq_price_ema10_direction,tq_ema10_ema20_signed_spread_expanding,tq_macd_gap_signed_expanding,tq_ema20_slope_direction,tq_vwap_direction,tq_passed,teg_tw2_confirmed,teg_recent_cross_le_1,teg_macd_gap_signed_net_expanding,teg_ema_spread_signed_net_expanding,teg_price_ema_stack_aligned,teg_vwap_favorable_side,teg_min_9min_since_opposite_flag,teg_passed_n,teg_approved_flag
20260617,TRAIN,1003,DOWN_BLUE,2026-06-17T09:42:00+09:00,2026-06-17T10:18:00+09:00,OPPOSITE_SIGNAL,1,MORNING,1,0,0,1,1,-1.193925,1.0138978370915783,-1.4240220892774964,12,BIG_LOSS,778.255833,778.255833,483.813479,1699.35524,2554.147478,5220.018616,-5220.018616,0.218502,-3691.100281,-0.154504,2258.66874,3096.413072,0.016957,-0.022895,-0.102939,0.0,-0.586019,1.925492,-0.304348,1.03314,0.658772,1,1,,0,-1.925492,5,7,0,4,42,0,0.695652,1,1,1,1,0,4,1,1,1,1,0,0,1,5,0
20260617,TRAIN,1015,UP_RED,2026-06-17T10:18:00+09:00,2026-06-17T10:48:00+09:00,OPPOSITE_SIGNAL,2,MORNING,0,1,0,1,0,-0.325872,1.3251980448339795,-0.30901736052587225,10,SMALL_LOSS,494.367165,494.367165,296.935895,732.776768,945.791414,3876.633156,3876.633156,0.161392,2934.318983,0.122161,1004.210028,1210.237319,0.082726,0.393075,0.597994,0.0,-0.083264,1.207327,-0.068966,1.013765,0.936019,1,2,39.0,0,-0.666112,7,7,1,5,78,0,0.931034,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260617,TRAIN,1025,DOWN_BLUE,2026-06-17T10:48:00+09:00,2026-06-17T11:03:00+09:00,TIME_WINDOW_STOP_LOSS,3,MORNING,0,0,1,1,0,-1.758998,0.049072356215213365,-1.7589981447124303,5,BIG_LOSS,1083.980415,1083.980415,606.411387,1375.550941,1981.887603,4528.451019,-4528.451019,0.188725,-2864.93561,-0.119397,1940.65707,2597.957178,0.017213,0.107367,-0.346026,0.0,-0.104188,1.16691,-0.089286,1.264008,0.795523,1,2,33.0,0,-2.667222,5,7,0,4,108,0,0.910714,1,1,1,1,0,4,1,1,1,1,0,0,1,5,0
20260618,TRAIN,1119,UP_RED,2026-06-18T09:06:00+09:00,2026-06-18T09:51:00+09:00,OPPOSITE_SIGNAL,1,MORNING,1,0,0,1,0,1.850446,2.8709807305148116,-0.33436870865688817,15,WIN,7237.934046,7237.934046,2923.110655,7826.473136,7928.902268,21714.653756,21714.653756,0.834858,18827.973927,0.723874,11418.261717,11435.198733,0.647218,2.97536,0.414847,,,,,,,1,1,,0,-0.153787,7,7,1,5,6,0,,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260618,TRAIN,1134,DOWN_BLUE,2026-06-18T09:51:00+09:00,2026-06-18T10:03:00+09:00,TIME_WINDOW_TRAILING_STOP,2,MORNING,0,1,0,1,0,2.838111,3.946871444823663,0.0,4,WIN,1292.817493,1292.817493,1287.289979,2071.618251,2598.784607,29692.812222,-29692.812222,1.130294,-21291.68263,-0.810494,2817.680459,3358.617446,-0.241571,-0.94544,-0.615228,0.0,-1.21812,1.789113,-0.680851,1.285725,1.136314,1,1,48.0,0,-2.702703,5,7,0,2,51,0,0.319149,0,1,1,0,0,2,1,1,1,1,0,0,1,5,0
20260618,TRAIN,1161,UP_RED,2026-06-18T11:12:00+09:00,2026-06-18T11:33:00+09:00,OPPOSITE_SIGNAL,3,AFTERNOON,0,0,1,0,0,0.27861,0.47710638297872343,-0.17506382978723403,7,WIN,262.890949,262.890949,79.774221,402.874747,1086.502499,5738.618781,5738.618781,0.219031,3712.968381,0.141716,679.266067,1508.839543,0.078461,0.335924,0.432372,0.0,-0.19084,1.030534,-0.185185,0.906314,0.887378,1,1,84.0,0,-0.648855,7,7,1,5,132,1,0.814815,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260619,TRAIN,1247,UP_RED,2026-06-19T09:06:00+09:00,2026-06-19T09:15:00+09:00,TIME_WINDOW_STOP_LOSS,1,MORNING,1,0,0,1,0,-2.003125,0.0,-2.4995760145366446,3,BIG_LOSS,9510.45757,9510.45757,5344.138582,14314.445918,12726.56472,21955.166413,21955.166413,0.773342,20188.666356,0.711119,19281.344999,16445.303256,0.838584,3.792475,0.24046,,,,,,,1,1,,1,0.38746,7,7,1,5,6,0,,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260619,TRAIN,1261,DOWN_BLUE,2026-06-19T09:48:00+09:00,2026-06-19T10:06:00+09:00,TIME_WINDOW_STOP_LOSS,2,MORNING,0,1,0,1,1,-2.051286,0.1128552097428958,-2.0512855209742895,6,BIG_LOSS,595.150963,595.150963,537.383692,986.592946,1155.525419,27649.360629,-27649.360629,0.977009,-20187.209323,-0.713329,1444.088988,1659.694589,-0.245225,-1.106578,-0.292149,0.0,-1.837456,1.943463,-0.945455,0.741944,0.525251,1,2,45.0,0,-1.625442,5,7,0,2,48,0,0.054545,0,1,1,0,0,2,1,1,1,1,0,0,1,5,0
20260619,TRAIN,1273,UP_RED,2026-06-19T10:24:00+09:00,2026-06-19T10:39:00+09:00,OPPOSITE_SIGNAL,3,MORNING,0,0,1,1,0,-0.490053,0.2630017657445556,-0.7371394938198941,5,SMALL_LOSS,868.546071,868.546071,544.304121,1293.505402,2203.953071,26025.52107,26025.52107,0.902724,19007.264387,0.659288,1736.288791,2694.939952,0.312325,1.491745,1.811428,1.0,0.138744,1.803677,0.076923,1.365478,1.390735,1,2,39.0,1,0.312175,7,7,1,5,84,0,1.076923,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260622,TRAIN,1377,DOWN_BLUE,2026-06-22T09:12:00+09:00,2026-06-22T09:21:00+09:00,TIME_WINDOW_STOP_LOSS,1,MORNING,1,0,0,1,0,-1.984207,0.0,-2.3000631711939357,3,BIG_LOSS,2175.078977,2175.078977,1784.776189,2375.664541,2130.920078,7669.456423,-7669.456423,0.278788,-5388.325224,-0.195868,3489.684439,3302.432081,0.016853,0.438646,0.375751,0.0,-0.83606,2.217375,-0.377049,0.53749,0.53749,3,3,6.0,0,-0.799709,4,7,0,5,12,0,0.622951,1,1,1,1,1,5,1,0,1,1,0,1,0,4,0
20260622,TRAIN,1383,UP_RED,2026-06-22T09:30:00+09:00,2026-06-22T10:08:00+09:00,TIME_WINDOW_TP2_FULL,2,MORNING,0,1,0,1,0,4.624876,6.002110228401191,0.0,13,BIG_WIN,1794.839713,1794.839713,1492.157049,3196.294626,3669.55442,9991.606452,9991.606452,0.356207,8263.840584,0.294611,4044.256657,4254.989453,0.232943,1.186628,1.363659,1.0,0.249554,2.495544,0.1,0.883767,0.540534,4,4,21.0,1,0.285205,6,7,0,5,30,0,1.1,1,1,1,1,1,5,1,0,1,1,1,1,1,6,0
20260622,TRAIN,1440,UP_RED,2026-06-22T12:21:00+09:00,2026-06-22T12:57:00+09:00,OPPOSITE_SIGNAL,3,AFTERNOON,0,0,1,0,0,-0.456678,0.8037831021437578,-0.22749054224464063,12,SMALL_LOSS,807.998031,807.998031,684.255667,1427.470923,1794.871002,4340.234322,4340.234322,0.148638,3021.303581,0.103469,1943.575347,2300.075514,0.094404,0.491067,2.119832,1.0,0.034247,0.958904,0.035714,0.768448,0.784709,1,1,105.0,0,-0.856164,7,7,1,5,201,1,1.035714,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260623,TRAIN,1549,DOWN_BLUE,2026-06-23T10:33:00+09:00,2026-06-23T11:18:00+09:00,OPPOSITE_SIGNAL,1,MORNING,1,0,0,1,0,4.012551,4.9280868385345995,-0.09009497964721845,15,BIG_WIN,1385.358515,1385.358515,1381.975775,1773.394055,1773.491958,17036.786375,17036.786375,0.604356,13035.037779,0.462399,2277.123582,2166.872084,0.244518,1.440384,2.054538,1.0,0.638524,1.383469,0.461538,2.959893,3.104778,1,4,33.0,1,0.283789,7,7,1,5,93,0,1.461538,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260623,TRAIN,1588,DOWN_BLUE,2026-06-23T12:30:00+09:00,2026-06-23T12:45:00+09:00,TIME_WINDOW_PROFIT_LOCK_STOP,2,AFTERNOON,0,1,0,0,0,-0.089994,2.174575204531152,-0.08999370673379484,5,SMALL_LOSS,952.370051,952.370051,827.171076,1053.63812,1218.676673,16309.850347,16309.850347,0.602729,11729.413427,0.433459,1524.385262,1746.52774,0.215286,1.199676,4.237438,1.0,0.480414,2.03252,0.236364,2.036271,2.200081,1,1,75.0,1,0.517369,7,7,1,5,210,1,1.236364,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260624,TRAIN,1760,DOWN_BLUE,2026-06-24T10:00:00+09:00,2026-06-24T10:10:00+09:00,TIME_WINDOW_TP2_FULL,1,MORNING,1,0,0,1,0,5.101976,6.662715105162524,0.0,4,BIG_WIN,2191.387684,2191.387684,918.385276,3085.241471,3596.301016,19344.550735,-19344.550735,0.724786,-13578.456197,-0.508747,4457.686826,4972.948675,-0.065169,-0.454246,-0.468976,0.0,-1.161484,2.435369,-0.476923,0.47958,0.480853,1,1,,0,-2.585238,5,7,0,3,60,0,0.523077,1,1,1,0,0,3,1,1,1,1,0,0,1,5,0
20260624,TRAIN,1773,UP_RED,2026-06-24T10:39:00+09:00,2026-06-24T10:48:00+09:00,TIME_WINDOW_STOP_LOSS,2,MORNING,0,1,0,1,0,-1.76116,0.0,-1.7611600796133067,3,BIG_LOSS,1839.703151,1839.703151,1034.361213,3472.042294,6109.121868,2802.991588,2802.991588,0.105455,1963.135449,0.073858,4770.778617,7596.155319,0.178454,0.680179,0.321663,0.0,-0.263356,2.859293,-0.092105,0.746202,0.55935,1,2,42.0,0,-1.31678,7,7,1,5,99,0,0.907895,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260625,TRAIN,2004,UP_RED,2026-06-25T10:39:00+09:00,2026-06-25T11:54:00+09:00,OPPOSITE_SIGNAL,1,MORNING,1,0,0,1,0,2.310363,2.682624887633235,0.0,25,WIN,2977.089594,2977.089594,1930.85249,3836.300328,5436.22879,6085.344989,-6085.344989,0.217256,-4011.574601,-0.143219,5499.865479,7310.196941,0.098323,0.630224,-0.340418,1.0,0.357015,1.463763,0.243902,3.588959,3.324622,1,1,,0,-2.106391,5,7,0,4,99,0,1.243902,1,1,1,1,0,4,1,1,1,1,0,0,1,5,0
20260625,TRAIN,2032,UP_RED,2026-06-25T12:03:00+09:00,2026-06-25T12:21:00+09:00,OPPOSITE_SIGNAL,2,AFTERNOON,0,1,0,0,0,-0.646198,0.19426239643872883,-1.0417460121182145,6,SMALL_LOSS,1164.230646,1164.230646,700.68549,1379.798517,1456.918588,10622.484559,10622.484559,0.371416,8308.449871,0.290505,1882.482024,1902.154339,0.168261,0.858926,1.518501,1.0,0.174825,0.979021,0.178571,2.2276,2.46551,2,2,12.0,0,-0.454545,7,7,1,5,183,1,1.178571,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260626,TRAIN,2219,UP_RED,2026-06-26T09:51:00+09:00,2026-06-26T09:57:00+09:00,TIME_WINDOW_STOP_LOSS,1,MORNING,1,0,0,1,1,-1.799614,0.7841049382716049,-1.7996141975308644,2,BIG_LOSS,1516.047619,1516.047619,1386.54948,4854.838295,6772.083447,24491.844788,-24491.844788,0.871596,-17739.944656,-0.631315,6157.951237,7796.955174,-0.069674,-0.584864,-0.421694,0.0,-1.530249,3.060498,-0.5,1.066655,0.821552,1,1,,0,-1.637011,5,7,0,3,51,0,0.5,1,1,1,0,0,3,1,1,1,1,0,0,1,5,0
20260626,TRAIN,2242,DOWN_BLUE,2026-06-26T11:00:00+09:00,2026-06-26T11:15:00+09:00,TIME_WINDOW_AFTERNOON_TP,2,AFTERNOON,0,1,0,0,0,2.755328,2.755328467153285,-0.01708029197080292,6,WIN,1234.378609,1234.378609,823.680611,1724.495529,2671.540395,12765.018289,12765.018289,0.461998,9283.559747,0.335996,2426.04896,3472.654733,0.204371,1.025371,1.687759,1.0,0.180963,1.339124,0.135135,3.075091,4.047483,1,1,72.0,1,0.506696,7,7,1,5,120,1,1.135135,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260629,TRAIN,2409,DOWN_BLUE,2026-06-29T09:06:00+09:00,2026-06-29T09:18:00+09:00,TIME_WINDOW_TRAILING_STOP,1,MORNING,1,0,0,1,0,2.563106,4.420305242203052,-0.5542136695421367,4,WIN,8294.789151,8294.789151,2111.733003,9067.876105,9199.694057,11420.038104,11420.038104,0.435381,12055.286805,0.459599,13435.363993,13440.244887,0.613236,2.223957,-0.474245,,,,,,,1,1,,0,-0.304994,6,7,0,4,6,0,,1,1,1,1,0,4,1,1,1,1,1,0,1,6,0
20260629,TRAIN,2426,UP_RED,2026-06-29T09:57:00+09:00,2026-06-29T10:18:00+09:00,TIME_WINDOW_STOP_LOSS,2,MORNING,0,1,0,1,0,-2.008075,1.8741172858458703,-2.008074915566472,7,BIG_LOSS,4750.402535,4750.402535,2862.042807,5069.782091,6449.368527,27068.309786,-27068.309786,1.045108,-18295.198834,-0.706378,7496.766452,9192.119974,-0.056099,0.113649,0.170482,1.0,0.19305,2.625483,0.073529,1.121246,0.797256,1,1,54.0,0,-1.930502,6,7,0,4,57,0,1.073529,1,1,1,0,1,4,1,1,1,1,0,1,1,6,0
20260629,TRAIN,2450,DOWN_BLUE,2026-06-29T11:09:00+09:00,2026-06-29T11:48:00+09:00,OPPOSITE_SIGNAL,3,AFTERNOON,0,0,1,0,0,-0.025419,1.4576774193548387,-0.9927741935483871,13,SMALL_LOSS,1323.732884,1323.732884,1179.853087,2354.731473,3524.705377,1185.110851,1185.110851,0.045935,538.913583,0.020888,3239.768139,4503.130531,0.107895,0.615753,0.368857,0.0,-0.155039,2.55814,-0.060606,0.921712,0.703348,1,1,75.0,0,-2.248062,7,7,1,5,129,1,0.939394,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260630,TRAIN,2584,UP_RED,2026-06-30T11:27:00+09:00,2026-06-30T11:39:00+09:00,TIME_WINDOW_STOP_LOSS,1,AFTERNOON,1,0,0,0,0,-1.265755,0.865313924422879,-1.265755036024114,4,BIG_LOSS,2631.070006,2631.070006,860.572683,2664.380842,3473.95802,8726.22272,8726.22272,0.330414,7869.653885,0.29798,3880.3616,4749.870471,0.240162,1.047758,1.171766,0.0,-0.151458,1.893222,-0.08,1.607441,1.576303,2,2,12.0,0,-1.590307,7,7,1,5,147,1,0.92,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260701,TRAIN,2705,DOWN_BLUE,2026-07-01T11:06:00+09:00,2026-07-01T11:24:00+09:00,TIME_WINDOW_STOP_LOSS,1,AFTERNOON,1,0,0,0,0,-2.122366,0.8337646333949477,-2.122365988909427,6,BIG_LOSS,2162.663713,2162.663713,1529.018514,2624.506403,3138.02546,18660.443818,18660.443818,0.740788,14046.466799,0.557621,3672.918513,4212.611896,0.336484,1.820091,3.586792,1.0,0.357285,2.739182,0.130435,1.602338,2.016995,1,2,42.0,1,0.357285,7,7,1,5,126,1,1.130435,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260701,TRAIN,2737,UP_RED,2026-07-01T12:42:00+09:00,2026-07-01T13:03:00+09:00,TIME_WINDOW_BREAKEVEN_STOP,2,AFTERNOON,0,1,0,0,0,-0.455307,1.5994822597837675,-0.6988579259936044,7,SMALL_LOSS,2022.040146,2022.040146,1022.710814,2185.174066,2858.838767,6522.162713,6522.162713,0.250756,6121.607774,0.235356,3016.20683,3685.062827,0.186699,0.952054,0.295814,1.0,0.153787,1.384083,0.111111,2.569595,2.345422,2,2,12.0,0,-4.421376,7,7,1,5,222,1,1.111111,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260703,TRAIN,3025,DOWN_BLUE,2026-07-03T09:06:00+09:00,2026-07-03T09:15:00+09:00,TIME_WINDOW_STOP_LOSS,1,MORNING,1,0,0,1,0,-2.780658,2.1522432701894316,-2.780658025922233,3,BIG_LOSS,2477.175651,2477.175651,448.182534,2725.958142,2124.883309,7866.810442,7866.810442,0.357582,7070.75277,0.321398,4001.169697,3221.973822,0.2832,0.997258,0.049405,,,,,,,1,1,,1,0.0,7,7,1,5,6,0,,1,1,1,1,1,5,1,1,1,1,1,1,1,7,1
20260703,TRAIN,3030,DOWN_BLUE,2026-07-03T09:21:00+09:00,2026-07-03T09:30:00+09:00,TIME_WINDOW_TP2_FULL,2,MORNING,0,1,0,1,0,5.112383,7.109521460286136,0.0,4,BIG_WIN,1594.675383,1594.675383,999.439139,1617.18524,44.854187,8414.799639,8414.799639,0.384237,7051.441557,0.321984,2240.792968,387.881414,0.207688,1.175775,0.651413,0.0,-0.684932,2.83105,-0.241935,0.773206,0.567739,3,3,6.0,0,-0.182648,5,7,0,5,21,0,0.758065,1,1,1,1,1,5,1,0,1,1,1,1,0,5,0
