trading_date,flag_time,direction,source,confirmed_by_user,note
20260820,14:39,DOWN_BLUE,NXT(market_div=NX) pipeline replay + user KIS chart cross-check 2026-08-20,true,post-NXT-fix golden window 09:00-15:00; see tests/macd2/test_nxt_golden_flags.py
20260911,08:42,UP_RED,user KIS chart read 2026-09-11 session,true,"flag START time; full-day list incl. premarket 08:42 and post-close-auction 15:15. current pipeline (A=incomplete-3m-drop) reproduces 6/10 exactly -- see data/validation/macd2/flag_timing_20260911/README.md"
20260911,09:00,DOWN_BLUE,user KIS chart read 2026-09-11 session,true,"flag START time; full-day list incl. premarket 08:42 and post-close-auction 15:15. current pipeline (A=incomplete-3m-drop) reproduces 6/10 exactly -- see data/validation/macd2/flag_timing_20260911/README.md"
20260911,09:06,UP_RED,user KIS chart read 2026-09-11 session,true,"flag START time; full-day list incl. premarket 08:42 and post-close-auction 15:15. current pipeline (A=incomplete-3m-drop) reproduces 6/10 exactly -- see data/validation/macd2/flag_timing_20260911/README.md"
20260911,10:24,DOWN_BLUE,user KIS chart read 2026-09-11 session,true,"flag START time; full-day list incl. premarket 08:42 and post-close-auction 15:15. current pipeline (A=incomplete-3m-drop) reproduces 6/10 exactly -- see data/validation/macd2/flag_timing_20260911/README.md"
20260911,10:30,UP_RED,user KIS chart read 2026-09-11 session,true,"flag START time; full-day list incl. premarket 08:42 and post-close-auction 15:15. current pipeline (A=incomplete-3m-drop) reproduces 6/10 exactly -- see data/validation/macd2/flag_timing_20260911/README.md"
20260911,11:33,DOWN_BLUE,user KIS chart read 2026-09-11 session,true,"flag START time; full-day list incl. premarket 08:42 and post-close-auction 15:15. current pipeline (A=incomplete-3m-drop) reproduces 6/10 exactly -- see data/validation/macd2/flag_timing_20260911/README.md"
20260911,12:39,UP_RED,user KIS chart read 2026-09-11 session,true,"flag START time; full-day list incl. premarket 08:42 and post-close-auction 15:15. current pipeline (A=incomplete-3m-drop) reproduces 6/10 exactly -- see data/validation/macd2/flag_timing_20260911/README.md"
20260911,14:00,DOWN_BLUE,user KIS chart read 2026-09-11 session,true,"flag START time; full-day list incl. premarket 08:42 and post-close-auction 15:15. current pipeline (A=incomplete-3m-drop) reproduces 6/10 exactly -- see data/validation/macd2/flag_timing_20260911/README.md"
20260911,14:42,UP_RED,user KIS chart read 2026-09-11 session,true,"flag START time; full-day list incl. premarket 08:42 and post-close-auction 15:15. current pipeline (A=incomplete-3m-drop) reproduces 6/10 exactly -- see data/validation/macd2/flag_timing_20260911/README.md"
20260911,15:15,DOWN_BLUE,user KIS chart read 2026-09-11 session,true,"flag START time; full-day list incl. premarket 08:42 and post-close-auction 15:15. current pipeline (A=incomplete-3m-drop) reproduces 6/10 exactly -- see data/validation/macd2/flag_timing_20260911/README.md"
